Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-tiw56r72_500";4;"ILSr";23494543;100.000;95.911
"N-be75np_750";12;"ILSr";141153672;100.000;89.320
"N-usa79_500";17;"ILSr";75272932;100.000;97.961
"N-usa79_500";6;"ILSr";75038916;100.000;99.046
"N-be75eec_750";7;"ILSr";70589343;100.000;100.000
"N-tiw56r72_500";9;"ILSr";23537504;100.000;99.529
"N-stabu70_750";6;"ILSr";57771894;100.000;94.435
"N-be75oi_750";19;"ILSr";56597032;100.000;100.000
"N-tiw56r67_500";17;"ILSr";17876269;100.000;100.000
"N-be75eec_750";11;"ILSr";70609438;100.000;99.446
"N-be75np_750";8;"ILSr";140921579;100.000;93.201
"N-be75oi_750";7;"ILSr";56622596;100.000;99.905
"N-tiw56r72_500";1;"ILSr";23524642;100.000;98.671
"N-be75np_750";13;"ILSr";140773493;100.000;100.000
"N-be75oi_750";10;"ILSr";56765185;100.000;100.000
"N-be75np_750";14;"ILSr";141199374;100.000;84.868
"N-be75eec_750";9;"ILSr";70754003;100.000;100.000
"N-be75oi_750";20;"ILSr";56764462;100.000;96.349
"N-be75np_750";5;"ILSr";141157820;100.000;100.000
"N-be75np_750";20;"ILSr";141500924;100.000;95.405
"N-be75tot_750";19;"ILSr";244692018;100.000;96.603
"N-stabu74_750";4;"ILSr";86513976;100.000;97.186
"N-stabu74_750";13;"ILSr";86404468;100.000;94.508
"N-tiw56r72_500";19;"ILSr";23515715;100.000;99.698
"N-be75tot_750";7;"ILSr";244867456;100.000;100.000
"N-stabu74_750";7;"ILSr";86952664;100.000;94.599
"N-stabu74_750";6;"ILSr";86596261;100.000;71.928
"N-usa79_500";2;"ILSr";75310777;100.000;97.397
"N-usa79_500";20;"ILSr";75223992;100.000;92.225
"N-be75oi_750";14;"ILSr";56635659;100.000;100.000
"N-be75np_750";15;"ILSr";141165873;100.000;98.985
"N-stabu74_750";17;"ILSr";86870925;100.000;97.885
"N-be75tot_750";11;"ILSr";244437112;100.000;97.354
"N-be75oi_750";18;"ILSr";56835377;100.000;100.000
"N-stabu74_750";5;"ILSr";86938684;100.000;100.000
"N-be75np_750";6;"ILSr";141042611;100.000;91.657
"N-be75oi_750";3;"ILSr";56541429;100.000;90.045
"N-be75eec_750";14;"ILSr";70732861;100.000;98.011
"N-be75oi_750";8;"ILSr";56835888;100.000;98.247
"N-be75np_750";16;"ILSr";141245499;100.000;95.367
"N-stabu70_750";4;"ILSr";57685176;100.000;100.000
"N-be75tot_750";3;"ILSr";245219669;100.000;81.562
"N-stabu74_750";2;"ILSr";86764989;100.000;94.383
"N-stabu74_750";11;"ILSr";86531604;100.000;93.744
"N-be75eec_750";13;"ILSr";70653921;100.000;99.379
"N-be75tot_750";6;"ILSr";245338084;100.000;100.000
"N-be75oi_750";4;"ILSr";56908900;100.000;100.000
"N-stabu74_750";12;"ILSr";86437145;100.000;98.915
"N-be75oi_750";6;"ILSr";56638226;100.000;96.597
"N-be75np_750";11;"ILSr";140766777;100.000;99.965
"N-stabu75_750";6;"ILSr";89903470;100.000;100.000
"N-stabu70_750";2;"ILSr";57634781;100.000;98.964
"N-stabu70_750";3;"ILSr";57617767;100.000;100.000
"N-stabu70_750";18;"ILSr";57757890;100.000;94.939
"N-stabu70_750";5;"ILSr";57797300;100.000;100.000
"N-stabu75_750";9;"ILSr";89730632;100.000;98.431
"N-stabu74_750";3;"ILSr";86877878;100.000;99.897
"N-stabu70_750";9;"ILSr";57674972;100.000;83.738
"N-be75oi_750";1;"ILSr";56715526;100.000;97.734
"N-be75tot_750";9;"ILSr";244697410;100.000;99.009
"N-be75tot_750";12;"ILSr";244785789;100.000;100.000
"N-be75np_750";18;"ILSr";141263236;100.000;100.000
"N-be75tot_750";14;"ILSr";244625510;100.000;100.000
"N-stabu75_750";1;"ILSr";89756059;100.000;97.223
"N-stabu74_750";1;"ILSr";86726413;100.000;100.000
"N-stabu70_750";11;"ILSr";57615421;100.000;98.181
"N-be75tot_750";8;"ILSr";244546890;100.000;100.000
"N-stabu70_750";13;"ILSr";57594676;100.000;100.000
"N-t59b11xx_750";1;"ILSr";59273755;100.000;99.388
"N-be75oi_750";15;"ILSr";56845112;100.000;99.585
"N-be75oi_750";16;"ILSr";56916566;100.000;100.000
"N-stabu70_750";7;"ILSr";57702755;100.000;95.322
"N-be75tot_750";20;"ILSr";244523325;100.000;91.948
"N-stabu75_750";3;"ILSr";89675363;100.000;97.813
"N-stabu70_750";14;"ILSr";57672830;100.000;98.850
"N-stabu70_750";15;"ILSr";57735187;100.000;90.801
"N-stabu70_750";20;"ILSr";57834338;100.000;100.000
"N-be75tot_750";17;"ILSr";244493626;100.000;95.917
"N-t59b11xx_750";2;"ILSr";59377880;100.000;93.917
"N-stabu75_750";14;"ILSr";89838452;100.000;94.450
"N-stabu74_750";10;"ILSr";86748915;100.000;97.828
"N-stabu70_750";10;"ILSr";57793866;100.000;100.000
"N-stabu70_750";12;"ILSr";57772072;100.000;100.000
"N-stabu75_750";11;"ILSr";89541660;100.000;97.730
"N-stabu70_750";16;"ILSr";57737131;100.000;100.000
"N-stabu74_750";9;"ILSr";86618775;100.000;100.000
"N-stabu70_750";17;"ILSr";57808767;100.000;100.000
"N-stabu75_750";2;"ILSr";89545300;100.000;100.000
"N-stabu74_750";15;"ILSr";86488436;100.000;100.000
"N-stabu75_750";12;"ILSr";89705670;100.000;100.000
"N-stabu75_750";5;"ILSr";89748535;100.000;95.526
"N-t59b11xx_750";9;"ILSr";59310480;100.000;92.513
"N-stabu74_750";18;"ILSr";86755524;100.000;99.842
"N-stabu75_750";8;"ILSr";89792690;100.000;100.000
"N-stabu70_750";19;"ILSr";57818232;100.000;95.610
"N-t59b11xx_750";3;"ILSr";59323645;100.000;95.437
"N-stabu75_750";18;"ILSr";89618729;100.000;100.000
"N-stabu74_750";16;"ILSr";87030815;100.000;100.000
"N-stabu74_750";8;"ILSr";86732814;100.000;99.749
"N-stabu75_750";20;"ILSr";89881768;100.000;95.132
"N-stabu75_750";13;"ILSr";89685547;100.000;100.000
"N-stabu74_750";19;"ILSr";86613837;100.000;97.673
"N-stabu75_750";16;"ILSr";89845911;100.000;99.568
"N-stabu74_750";14;"ILSr";86679409;100.000;100.000
"N-stabu75_750";19;"ILSr";89584128;100.000;96.180
"N-stabu75_750";7;"ILSr";89635056;100.000;97.863
"N-t59b11xx_750";14;"ILSr";59259305;100.000;97.517
"N-stabu74_750";20;"ILSr";86902602;100.000;100.000
"N-stabu75_750";15;"ILSr";89575716;100.000;92.124
"N-t59b11xx_750";16;"ILSr";59240905;100.000;96.115
"N-stabu75_750";10;"ILSr";89669734;100.000;99.988
"N-t59b11xx_750";11;"ILSr";59261830;100.000;96.844
"N-t59b11xx_750";7;"ILSr";59358445;100.000;100.000
"N-t59b11xx_750";10;"ILSr";59301245;100.000;99.500
"N-stabu75_750";17;"ILSr";89743785;100.000;77.621
"N-t59b11xx_750";5;"ILSr";59288020;100.000;98.140
"N-t59b11xx_750";15;"ILSr";59353655;100.000;100.000
"N-t59b11xx_750";8;"ILSr";59285590;100.000;100.000
"N-t59b11xx_750";20;"ILSr";59305340;100.000;99.602
"N-t59b11xx_750";12;"ILSr";59372355;100.000;95.735
"N-t59b11xx_750";6;"ILSr";59196450;100.000;94.348
"N-t59b11xx_750";17;"ILSr";59425740;100.000;97.308
"N-t59d11xx_750";1;"ILSr";29671316;100.000;98.798
"N-t59b11xx_750";13;"ILSr";59218935;100.000;95.934
"N-t59d11xx_750";3;"ILSr";29630252;100.000;95.992
"N-t59d11xx_750";6;"ILSr";29662148;100.000;99.507
"N-t59d11xx_750";7;"ILSr";29607846;100.000;100.000
"N-t59b11xx_750";18;"ILSr";59310445;100.000;99.332
"N-t59d11xx_750";2;"ILSr";29632022;100.000;91.824
"N-t59d11xx_750";5;"ILSr";29663945;100.000;99.180
"N-t59b11xx_750";19;"ILSr";59225305;100.000;99.091
"N-t59d11xx_750";8;"ILSr";29639842;100.000;91.919
"N-t59d11xx_750";19;"ILSr";29624099;100.000;92.272
"N-t59f11xx_750";3;"ILSr";28763805;100.000;94.203
"N-t59d11xx_750";12;"ILSr";29614738;100.000;98.586
"N-t59d11xx_750";9;"ILSr";29557535;100.000;99.340
"N-t59d11xx_750";13;"ILSr";29539664;100.000;85.220
"N-t59d11xx_750";15;"ILSr";29650338;100.000;86.832
"N-tiw56r58_500";4;"ILSr";9908569;100.000;98.555
"N-t59d11xx_750";20;"ILSr";29574443;100.000;95.595
"N-usa79_500";18;"ILSr";75257631;100.000;100.000
"N-t59d11xx_750";14;"ILSr";29634456;100.000;97.347
"N-t59d11xx_750";4;"ILSr";29646776;100.000;100.000
"N-tiw56r58_500";6;"ILSr";9905408;100.000;98.157
"N-t59d11xx_750";18;"ILSr";29614828;100.000;99.160
"N-t59d11xx_750";10;"ILSr";29592248;100.000;93.797
"N-t59d11xx_750";17;"ILSr";29620524;100.000;100.000
"N-t59f11xx_750";13;"ILSr";28820042;100.000;100.000
"N-t59f11xx_750";14;"ILSr";28820368;100.000;86.192
"N-t59d11xx_750";11;"ILSr";29618965;100.000;94.706
"N-t59f11xx_750";6;"ILSr";28826320;100.000;87.535
"N-t59f11xx_750";7;"ILSr";28813648;100.000;99.575
"N-t59f11xx_750";15;"ILSr";28747511;100.000;100.000
"N-t59f11xx_750";10;"ILSr";28770807;100.000;100.000
"N-t59d11xx_750";16;"ILSr";29656350;100.000;99.827
"N-t59f11xx_750";5;"ILSr";28838345;100.000;93.332
"N-t59f11xx_750";2;"ILSr";28787810;100.000;100.000
"N-t59f11xx_750";11;"ILSr";28828876;100.000;99.346
"N-t59f11xx_750";4;"ILSr";28793854;100.000;97.271
"N-be75tot_750";15;"ILSr";244260371;100.000;87.670
"N-t59f11xx_750";12;"ILSr";28792012;100.000;93.760
"N-t59f11xx_750";1;"ILSr";28828168;100.000;97.345
"N-t59i11xx_750";5;"ILSr";2043057106;100.000;99.617
"N-t59i11xx_750";6;"ILSr";2045953898;100.000;99.701
"N-t59i11xx_750";8;"ILSr";2044575990;100.000;93.540
"N-t59i11xx_750";13;"ILSr";2041600219;100.000;95.932
"N-t59f11xx_750";9;"ILSr";28832094;100.000;100.000
"N-t59f11xx_750";18;"ILSr";28802866;100.000;98.414
"N-t59i11xx_750";10;"ILSr";2042837446;100.000;99.789
"N-t59i11xx_750";4;"ILSr";2044415735;100.000;97.457
"N-t59f11xx_750";8;"ILSr";28833318;100.000;99.050
"N-t59i11xx_750";11;"ILSr";2040720360;100.000;99.917
"N-t59i11xx_750";9;"ILSr";2043793165;100.000;98.900
"N-t59f11xx_750";17;"ILSr";28873632;100.000;98.898
"N-t59f11xx_750";16;"ILSr";28844682;100.000;100.000
"N-t59f11xx_750";20;"ILSr";28788384;100.000;100.000
"N-t59f11xx_750";19;"ILSr";28822955;100.000;98.254
"N-t59i11xx_750";12;"ILSr";2047578332;100.000;96.838
"N-t59i11xx_750";1;"ILSr";2039980360;100.000;97.046
"N-t59i11xx_750";18;"ILSr";2044280522;100.000;95.239
"N-t59i11xx_750";3;"ILSr";2042055720;100.000;100.000
"N-t59i11xx_750";19;"ILSr";2045387217;100.000;100.000
"N-t59i11xx_750";7;"ILSr";2042474336;100.000;100.000
"N-t59b11xx_750";4;"ILSr";59253285;100.000;97.822
"N-t59i11xx_750";2;"ILSr";2042384568;100.000;100.000
"N-t59i11xx_750";14;"ILSr";2045514144;100.000;100.000
"N-t59i11xx_750";15;"ILSr";2047135394;100.000;91.502
"N-stabu75_750";4;"ILSr";89718712;100.000;92.590
"N-t59i11xx_750";16;"ILSr";2046570371;100.000;99.942
"N-t59i11xx_750";17;"ILSr";2044931109;100.000;100.000
"N-t59i11xx_750";20;"ILSr";2042099599;100.000;96.399
"N-t59n11xx_750";2;"ILSr";5613163;100.000;99.031
"N-t59n11xx_750";1;"ILSr";5613953;100.000;100.000
"N-t59n11xx_750";5;"ILSr";5610811;100.000;99.287
"N-t59n11xx_750";4;"ILSr";5616501;100.000;100.000
"N-t59n11xx_750";3;"ILSr";5605457;100.000;94.662
"N-t59n11xx_750";6;"ILSr";5616698;100.000;99.487
"N-t59n11xx_750";10;"ILSr";5613041;100.000;99.280
"N-t59n11xx_750";13;"ILSr";5615632;100.000;100.000
"N-t65b11xx_750";7;"ILSr";128480678;100.000;100.000
"N-t59n11xx_750";19;"ILSr";5605586;100.000;99.136
"N-t59n11xx_750";9;"ILSr";5616492;100.000;99.742
"N-t59n11xx_750";20;"ILSr";5620923;100.000;95.867
"N-t65b11xx_750";1;"ILSr";128297653;100.000;97.599
"N-t59n11xx_750";7;"ILSr";5616580;100.000;99.727
"N-t59n11xx_750";11;"ILSr";5621099;100.000;78.589
"N-t65b11xx_750";11;"ILSr";128157450;100.000;98.915
"N-t59n11xx_750";8;"ILSr";5614573;100.000;97.811
"N-t65b11xx_750";18;"ILSr";127995945;100.000;96.748
"N-t65b11xx_750";3;"ILSr";128308970;100.000;97.637
"N-t65d11xx_750";3;"ILSr";67197123;100.000;100.000
"N-t59n11xx_750";17;"ILSr";5614289;100.000;97.140
"N-t65b11xx_750";6;"ILSr";128266019;100.000;100.000
"N-t59n11xx_750";18;"ILSr";5608523;100.000;99.523
"N-t65b11xx_750";13;"ILSr";128306112;100.000;94.252
"N-t59n11xx_750";14;"ILSr";5622652;100.000;99.707
"N-t65d11xx_750";9;"ILSr";67001256;100.000;95.555
"N-t65b11xx_750";17;"ILSr";128449490;100.000;100.000
"N-t65d11xx_750";15;"ILSr";67199351;100.000;97.662
"N-t59n11xx_750";12;"ILSr";5618293;100.000;100.000
"N-t59n11xx_750";16;"ILSr";5614408;100.000;97.945
"N-t65d11xx_750";20;"ILSr";67064976;100.000;99.784
"N-t65b11xx_750";4;"ILSr";128113294;100.000;99.669
"N-t65b11xx_750";15;"ILSr";128316203;100.000;99.703
"N-t65f11xx_750";12;"ILSr";62783746;100.000;100.000
"N-t65d11xx_750";18;"ILSr";67141234;100.000;100.000
"N-t65f11xx_750";14;"ILSr";62555747;100.000;98.135
"N-t65b11xx_750";2;"ILSr";128401855;100.000;86.580
"N-t65d11xx_750";2;"ILSr";67276818;100.000;100.000
"N-t59n11xx_750";15;"ILSr";5612496;100.000;91.264
"N-t65b11xx_750";5;"ILSr";128311134;100.000;100.000
"N-t65b11xx_750";10;"ILSr";128268950;100.000;100.000
"N-t65i11xx_750";1;"ILSr";4885632991;100.000;98.300
"N-t65f11xx_750";7;"ILSr";62751570;100.000;100.000
"N-t65f11xx_750";9;"ILSr";62552497;100.000;98.880
"N-t65f11xx_750";20;"ILSr";62681614;100.000;98.742
"N-t65b11xx_750";16;"ILSr";128291074;100.000;98.599
"N-t65i11xx_750";5;"ILSr";4870875661;100.000;93.330
"N-t65f11xx_750";15;"ILSr";62658627;100.000;91.985
"N-t65f11xx_750";16;"ILSr";62635202;100.000;99.632
"N-t65l11xx_750";3;"ILSr";4853726;100.000;98.445
"N-t65b11xx_750";8;"ILSr";128353914;100.000;100.000
"N-t65d11xx_750";16;"ILSr";67155016;100.000;98.955
"N-t65i11xx_750";2;"ILSr";4879951253;100.000;99.673
"N-t65i11xx_750";7;"ILSr";4887703417;100.000;99.447
"N-t65i11xx_750";18;"ILSr";4886684555;100.000;100.000
"N-t65b11xx_750";19;"ILSr";128027080;100.000;98.430
"N-t65l11xx_750";1;"ILSr";4840974;100.000;95.160
"N-t65b11xx_750";20;"ILSr";128362918;100.000;92.721
"N-t65d11xx_750";1;"ILSr";67159782;100.000;100.000
"N-t65l11xx_750";13;"ILSr";4829579;100.000;100.000
"N-t65l11xx_750";5;"ILSr";4854497;100.000;84.259
"N-t65d11xx_750";14;"ILSr";67147207;100.000;100.000
"N-t65b11xx_750";9;"ILSr";128223735;100.000;99.490
"N-t65n11xx_750";3;"ILSr";9954874;100.000;100.000
"N-t65d11xx_750";19;"ILSr";67012159;100.000;96.119
"N-t65d11xx_750";12;"ILSr";67236283;100.000;99.383
"N-t65n11xx_750";8;"ILSr";9936240;100.000;98.981
"N-t65i11xx_750";16;"ILSr";4881128445;100.000;98.282
"N-t65f11xx_750";13;"ILSr";62501805;100.000;89.900
"N-t65d11xx_750";6;"ILSr";67188555;100.000;93.902
"N-t65b11xx_750";12;"ILSr";128372445;100.000;99.205
"N-t65n11xx_750";11;"ILSr";9944995;100.000;98.109
"N-t65d11xx_750";8;"ILSr";67103019;100.000;100.000
"N-t65l11xx_750";16;"ILSr";4862242;100.000;95.217
"N-t65b11xx_750";14;"ILSr";128322707;100.000;98.861
"N-t65w11xx_750";1;"ILSr";41406928385;100.000;100.000
"N-t65w11xx_750";2;"ILSr";41399769913;100.000;100.000
"N-t65d11xx_750";4;"ILSr";67004709;100.000;94.384
"N-t65d11xx_750";17;"ILSr";67047791;100.000;96.548
"N-t65f11xx_750";10;"ILSr";62624353;100.000;94.978
"N-t65d11xx_750";10;"ILSr";67120062;100.000;98.280
"N-t65n11xx_750";5;"ILSr";9958988;100.000;100.000
"N-t65l11xx_750";8;"ILSr";4865218;100.000;97.797
"N-t65n11xx_750";9;"ILSr";9934401;100.000;97.445
"N-t65f11xx_750";3;"ILSr";62730137;100.000;100.000
"N-t65f11xx_750";17;"ILSr";62675898;100.000;88.190
"N-t65i11xx_750";11;"ILSr";4875006667;100.000;100.000
"N-t65w11xx_750";13;"ILSr";41444608233;100.000;99.425
"N-t65f11xx_750";11;"ILSr";62566941;100.000;100.000
"N-t65d11xx_750";5;"ILSr";67069378;100.000;99.311
"N-t65l11xx_750";6;"ILSr";4861371;100.000;100.000
"N-t65i11xx_750";17;"ILSr";4884334514;100.000;98.848
"N-t69r11xx_750";2;"ILSr";232916344;100.000;98.058
"N-t65i11xx_750";9;"ILSr";4882423595;100.000;91.774
"N-t65i11xx_750";19;"ILSr";4870348999;100.000;93.299
"N-t65i11xx_750";10;"ILSr";4878731427;100.000;100.000
"N-t69r11xx_750";9;"ILSr";233393957;100.000;98.984
"N-t65n11xx_750";20;"ILSr";9963615;100.000;89.787
"N-t69r11xx_750";16;"ILSr";233301140;100.000;98.889
"N-t65d11xx_750";11;"ILSr";67121909;100.000;99.119
"N-t65i11xx_750";14;"ILSr";4876624656;100.000;96.580
"N-t65n11xx_750";6;"ILSr";9968134;100.000;99.434
"N-t70b11xx_750";1;"ILSr";180250673;100.000;100.000
"N-t65i11xx_750";3;"ILSr";4871230272;100.000;100.000
"N-t65f11xx_750";1;"ILSr";62663222;100.000;98.386
"N-t65l11xx_750";11;"ILSr";4843789;100.000;100.000
"N-t65d11xx_750";13;"ILSr";67219439;100.000;94.368
"N-t65f11xx_750";2;"ILSr";62682685;100.000;100.000
"N-t65n11xx_750";15;"ILSr";9931877;100.000;99.099
"N-t65l11xx_750";14;"ILSr";4840932;100.000;99.816
"N-t65n11xx_750";17;"ILSr";9975897;100.000;93.551
"N-t65l11xx_750";2;"ILSr";4843118;100.000;98.444
"N-t65f11xx_750";5;"ILSr";62702414;100.000;100.000
"N-t65n11xx_750";1;"ILSr";9928663;100.000;99.524
"N-t69r11xx_750";19;"ILSr";233437266;100.000;99.480
"N-t65l11xx_750";7;"ILSr";4858464;100.000;98.570
"N-t70b11xx_750";15;"ILSr";180089116;100.000;98.025
"N-t65i11xx_750";6;"ILSr";4860216284;100.000;98.824
"N-t65i11xx_750";20;"ILSr";4882831146;100.000;89.176
"N-t65n11xx_750";16;"ILSr";9970163;100.000;97.070
"N-t69r11xx_750";6;"ILSr";233575355;100.000;100.000
"N-t65w11xx_750";12;"ILSr";41451098821;100.000;99.517
"N-t65l11xx_750";19;"ILSr";4841139;100.000;95.659
"N-t70d11xx_750";2;"ILSr";117428915;100.000;95.803
"N-t65f11xx_750";18;"ILSr";62625773;100.000;100.000
"N-t69r11xx_750";14;"ILSr";233720060;100.000;98.746
"N-t65i11xx_750";13;"ILSr";4878173347;100.000;99.769
"N-t65l11xx_750";9;"ILSr";4850139;100.000;87.572
"N-t65i11xx_750";15;"ILSr";4893486332;100.000;100.000
"N-t65n11xx_750";12;"ILSr";9971244;100.000;98.175
"N-t69r11xx_750";3;"ILSr";233904508;100.000;98.622
"N-t65w11xx_750";9;"ILSr";41424680207;100.000;90.065
"N-t65i11xx_750";12;"ILSr";4883292567;100.000;100.000
"N-t65w11xx_750";10;"ILSr";41470717279;100.000;98.809
"N-t65w11xx_750";11;"ILSr";41384463027;100.000;100.000
"N-t70b11xx_750";18;"ILSr";180177358;100.000;96.616
"N-t70b11xx_750";10;"ILSr";180052627;100.000;99.837
"N-t70d11xx_750";16;"ILSr";117407769;100.000;100.000
"N-t69r11xx_750";13;"ILSr";233358463;100.000;99.785
"N-t65l11xx_750";20;"ILSr";4872191;100.000;99.604
"N-t65f11xx_750";19;"ILSr";62703607;100.000;98.522
"N-t69r11xx_750";17;"ILSr";233274149;100.000;65.735
"N-t70d11xx_750";3;"ILSr";117310858;100.000;98.148
"N-t65i11xx_750";4;"ILSr";4864097032;100.000;98.199
"N-t65w11xx_750";20;"ILSr";41509436214;100.000;96.031
"N-t65i11xx_750";8;"ILSr";4882540987;100.000;98.901
"N-t70b11xx_750";4;"ILSr";179831335;100.000;100.000
"N-t70b11xx_750";8;"ILSr";179910630;100.000;100.000
"N-t65l11xx_750";4;"ILSr";4857375;100.000;91.606
"N-t70d11xxb_750";3;"ILSr";111274506;100.000;100.000
"N-t65w11xx_750";16;"ILSr";41407359186;100.000;91.526
"N-t70d11xx_750";18;"ILSr";117453133;100.000;99.824
"N-t69r11xx_750";18;"ILSr";233614276;100.000;100.000
"N-t65n11xx_750";7;"ILSr";9948880;100.000;100.000
"N-t69r11xx_750";1;"ILSr";233915933;100.000;95.303
"N-t70b11xx_750";16;"ILSr";180054553;100.000;99.183
"N-t65l11xx_750";12;"ILSr";4859755;100.000;97.032
"N-t70d11xxb_750";14;"ILSr";110971284;100.000;98.491
"N-t70d11xxb_750";1;"ILSr";111285957;100.000;100.000
"N-t69r11xx_750";4;"ILSr";233190865;100.000;100.000
"N-t65w11xx_750";7;"ILSr";41362719951;100.000;95.184
"N-t69r11xx_750";10;"ILSr";233470438;100.000;99.503
"N-t65w11xx_750";15;"ILSr";41431535469;100.000;94.909
"N-t65w11xx_750";3;"ILSr";41288334312;100.000;97.329
"N-t65n11xx_750";2;"ILSr";9944888;100.000;98.995
"N-t65n11xx_750";4;"ILSr";9934938;100.000;97.160
"N-t70d11xxb_750";11;"ILSr";111045597;100.000;97.561
"N-t69r11xx_750";20;"ILSr";233647870;100.000;98.166
"N-t70d11xx_750";6;"ILSr";117532287;100.000;98.841
"N-t65w11xx_750";18;"ILSr";41417642334;100.000;83.791
"N-t70b11xx_750";3;"ILSr";179860271;100.000;93.307
"N-t65l11xx_750";10;"ILSr";4868563;100.000;94.563
"N-t70d11xxb_750";13;"ILSr";111324372;100.000;82.563
"N-t70b11xx_750";5;"ILSr";180220409;100.000;79.347
"N-t65l11xx_750";15;"ILSr";4851993;100.000;97.867
"N-t65l11xx_750";18;"ILSr";4857271;100.000;98.054
"N-t65w11xx_750";14;"ILSr";41369513994;100.000;97.590
"N-t70b11xx_750";19;"ILSr";179945846;100.000;99.624
"N-t69r11xx_750";8;"ILSr";233587435;100.000;100.000
"N-t65w11xx_750";4;"ILSr";41454508255;100.000;100.000
"N-t70d11xx_750";8;"ILSr";117602810;100.000;100.000
"N-t70f11xx_750";8;"ILSr";102680293;100.000;100.000
"N-t65n11xx_750";10;"ILSr";9924457;100.000;100.000
"N-t70d11xx_750";12;"ILSr";117407633;100.000;83.432
"N-t65w11xx_750";6;"ILSr";41423515399;100.000;100.000
"N-t65n11xx_750";13;"ILSr";9950249;100.000;98.283
"N-t65n11xx_750";14;"ILSr";9951691;100.000;100.000
"N-t65w11xx_750";8;"ILSr";41346805306;100.000;94.892
"N-t65n11xx_750";18;"ILSr";9936123;100.000;71.629
"N-t65n11xx_750";19;"ILSr";9940473;100.000;98.301
"N-t70f11xx_750";11;"ILSr";102614958;100.000;88.712
"N-t70d11xxb_750";19;"ILSr";111335629;100.000;93.463
"N-t69r11xx_750";12;"ILSr";233383289;100.000;90.936
"N-t65w11xx_750";17;"ILSr";41288114284;100.000;99.129
"N-t70d11xxb_750";7;"ILSr";111202681;100.000;88.916
"N-t70f11xx_750";13;"ILSr";102547928;100.000;98.503
"N-t65w11xx_750";5;"ILSr";41409937505;100.000;99.814
"N-t70d11xx_750";4;"ILSr";117480517;100.000;98.274
"N-t70d11xx_750";7;"ILSr";117239015;100.000;99.300
"N-t70d11xx_750";11;"ILSr";117502675;100.000;100.000
"N-t70b11xx_750";7;"ILSr";180392212;100.000;100.000
"N-t70d11xx_750";1;"ILSr";117345490;100.000;98.814
"N-t70b11xx_750";12;"ILSr";180360211;100.000;93.377
"N-t70d11xx_750";19;"ILSr";117305495;100.000;100.000
"N-t70d11xxb_750";10;"ILSr";111250664;100.000;100.000
"N-t70b11xx_750";14;"ILSr";180014151;100.000;100.000
"N-t65w11xx_750";19;"ILSr";41358586404;100.000;89.061
"N-t70d11xx_750";13;"ILSr";117391722;100.000;99.473
"N-t70f11xx_750";2;"ILSr";102639267;100.000;89.020
"N-t70f11xx_750";1;"ILSr";102503962;100.000;99.192
"N-t69r11xx_750";5;"ILSr";233977707;100.000;98.239
"N-t70b11xx_750";6;"ILSr";180200908;100.000;99.046
"N-t70f11xx_750";3;"ILSr";102633522;100.000;94.501
"N-t70b11xx_750";17;"ILSr";180245703;100.000;99.828
"N-t70b11xx_750";9;"ILSr";180347897;100.000;97.492
"N-t69r11xx_750";7;"ILSr";233511124;100.000;99.408
"N-t70i11xx_750";1;"ILSr";7543090577;100.000;99.973
"N-t69r11xx_750";11;"ILSr";233254433;100.000;100.000
"N-t70d11xxb_750";6;"ILSr";111073928;100.000;99.783
"N-t70b11xx_750";11;"ILSr";180496474;100.000;100.000
"N-t69r11xx_750";15;"ILSr";232872415;100.000;98.415
"N-t70f11xx_750";7;"ILSr";102410535;100.000;94.492
"N-t70i11xx_750";10;"ILSr";7556312582;100.000;100.000
"N-t70d11xx_750";5;"ILSr";117478721;100.000;100.000
"N-t70i11xx_750";12;"ILSr";7555403834;100.000;100.000
"N-t70b11xx_750";2;"ILSr";179862179;100.000;97.963
"N-t70d11xxb_750";12;"ILSr";111085057;100.000;100.000
"N-t70i11xx_750";15;"ILSr";7539455619;100.000;100.000
"N-t70d11xxb_750";15;"ILSr";111080413;100.000;93.163
"N-t70f11xx_750";10;"ILSr";102678400;100.000;98.901
"N-t70d11xxb_750";18;"ILSr";111344776;100.000;99.735
"N-t70b11xx_750";13;"ILSr";180256556;100.000;92.210
"N-t70d11xxb_750";9;"ILSr";110964039;100.000;100.000
"N-t70i11xx_750";3;"ILSr";7546449797;100.000;94.524
"N-t70d11xx_750";9;"ILSr";117392767;100.000;90.938
"N-t70i11xx_750";7;"ILSr";7554465367;100.000;100.000
"N-t70f11xx_750";19;"ILSr";102595223;100.000;98.957
"N-t70i11xx_750";8;"ILSr";7538935457;100.000;97.305
"N-t70f11xx_750";4;"ILSr";102417420;100.000;90.447
"N-t70d11xxb_750";17;"ILSr";111140421;100.000;100.000
"N-t70b11xx_750";20;"ILSr";180171760;100.000;100.000
"N-t70d11xx_750";17;"ILSr";117221263;100.000;96.937
"N-t70d11xx_750";10;"ILSr";117427982;100.000;91.898
"N-t70f11xx_750";16;"ILSr";102505442;100.000;97.763
"N-t70f11xx_750";9;"ILSr";102483417;100.000;99.858
"N-t70f11xx_750";17;"ILSr";102481231;100.000;100.000
"N-t70f11xx_750";20;"ILSr";102583261;100.000;83.019
"N-t70d11xxb_750";16;"ILSr";111311184;100.000;100.000
"N-t70d11xx_750";15;"ILSr";117248927;100.000;94.391
