Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70l11xx_500";5;"CDRVNS";3777072;50.000;50.047
"N-t70k11xx_500";1;"CDRVNS";7665302500;50.000;50.061
"N-t70k11xx_500";19;"CDRVNS";7669350300;50.000;50.030
"N-t70l11xx_500";2;"CDRVNS";3784055;50.000;50.153
"N-t70i11xx_500";8;"CDRVNS";3475840074;50.000;50.109
"N-t70b11xx_500";19;"CDRVNS";83815013;50.000;50.088
"N-t70d11xx_500";1;"CDRVNS";55042071;50.000;50.134
"N-t70l11xx_500";16;"CDRVNS";3766380;50.000;50.050
"N-t70i11xx_500";17;"CDRVNS";3475086429;50.000;50.090
"N-t70n11xx_500";5;"CDRVNS";7915179;50.000;50.024
"N-t70k11xx_500";18;"CDRVNS";7662265100;50.000;50.142
"N-t70k11xx_500";4;"CDRVNS";7650128100;50.000;50.100
"N-t70i11xx_500";14;"CDRVNS";3474100630;50.000;50.181
"N-t70d11xx_500";11;"CDRVNS";55245582;50.000;50.165
"N-t70l11xx_500";20;"CDRVNS";3776140;50.000;50.151
"N-t70l11xx_500";11;"CDRVNS";3786157;50.000;50.104
"N-t70i11xx_500";19;"CDRVNS";3471812777;50.000;50.166
"N-t70k11xx_500";17;"CDRVNS";7660907600;50.000;50.019
"N-t70n11xx_500";15;"CDRVNS";7913659;50.000;50.048
"N-t70n11xx_500";9;"CDRVNS";7915970;50.000;50.018
"N-t70k11xx_500";7;"CDRVNS";7662876400;50.000;50.117
"N-t70l11xx_500";1;"CDRVNS";3773914;50.000;50.083
"N-t70k11xx_500";12;"CDRVNS";7656678400;50.000;50.005
"N-t70k11xx_500";13;"CDRVNS";7663859300;50.000;50.019
"N-t70l11xx_500";18;"CDRVNS";3771300;50.000;50.122
"N-t70l11xx_500";15;"CDRVNS";3763880;50.000;50.155
"N-t70l11xx_500";3;"CDRVNS";3773171;50.000;50.048
"N-t70k11xx_500";15;"CDRVNS";7663969900;50.000;50.062
"N-t70n11xx_500";10;"CDRVNS";7919539;50.000;50.004
"N-t70l11xx_500";4;"CDRVNS";3774433;50.000;50.137
"N-t70n11xx_500";17;"CDRVNS";7918024;50.000;50.054
"N-t70l11xx_500";13;"CDRVNS";3776868;50.000;50.055
"N-t70l11xx_500";10;"CDRVNS";3765421;50.000;50.096
"N-t70l11xx_500";12;"CDRVNS";3767764;50.000;50.107
"N-t70d11xx_500";19;"CDRVNS";55312001;50.000;50.052
"N-t70n11xx_500";13;"CDRVNS";7908746;50.000;50.010
"N-t70n11xx_500";3;"CDRVNS";7906977;50.000;50.061
"N-t70n11xx_500";14;"CDRVNS";7930376;50.000;50.119
"N-t70n11xx_500";8;"CDRVNS";7931833;50.000;50.143
"N-t70n11xx_500";4;"CDRVNS";7907853;50.000;50.126
"N-t70n11xx_500";6;"CDRVNS";7901762;50.000;50.021
"N-t70n11xx_500";7;"CDRVNS";7912588;50.000;50.171
"N-t70n11xx_500";19;"CDRVNS";7920662;50.000;50.152
"N-t70n11xx_500";12;"CDRVNS";7926272;50.000;50.023
"N-t70n11xx_500";18;"CDRVNS";7928247;50.000;50.076
"N-t70n11xx_500";16;"CDRVNS";7934667;50.000;50.080
"N-t70u11xx_500";1;"CDRVNS";2741221600;50.000;50.110
"N-t70u11xx_500";3;"CDRVNS";2748817500;50.000;50.016
"N-t70u11xx_500";4;"CDRVNS";2738103300;50.000;50.088
"N-t70n11xx_500";20;"CDRVNS";7904806;50.000;50.069
"N-t70u11xx_500";8;"CDRVNS";2747709700;50.000;50.039
"N-t70u11xx_500";2;"CDRVNS";2738543200;50.000;50.006
"N-t70u11xx_500";7;"CDRVNS";2744276500;50.000;50.112
"N-t70u11xx_500";12;"CDRVNS";2748325100;50.000;50.108
"N-t70f11xx_500";15;"CDRVNS";47794391;50.000;50.178
"N-t70u11xx_500";5;"CDRVNS";2745519600;50.000;50.120
"N-t70f11xx_500";12;"CDRVNS";47559481;50.000;50.102
"N-t70u11xx_500";9;"CDRVNS";2751062100;50.000;50.159
"N-t70u11xx_500";10;"CDRVNS";2741046600;50.000;50.106
"N-t70u11xx_500";13;"CDRVNS";2748635300;50.000;50.125
"N-t70w11xx_500";7;"CDRVNS";31396648809;50.000;50.009
"N-t70k11xx_500";5;"CDRVNS";7641167100;50.000;50.116
"N-t70w11xx_500";8;"CDRVNS";31237355333;50.000;50.144
"N-t70w11xx_500";10;"CDRVNS";31370624874;50.000;50.140
"N-t70w11xx_500";11;"CDRVNS";31396726671;50.000;50.174
"N-t70w11xx_500";6;"CDRVNS";31418451650;50.000;50.027
"N-t70u11xx_500";14;"CDRVNS";2744073100;50.000;50.037
"N-t70u11xx_500";15;"CDRVNS";2744851700;50.000;50.103
"N-t70w11xx_500";1;"CDRVNS";31326583392;50.000;50.118
"N-t70u11xx_500";11;"CDRVNS";2744316600;50.000;50.067
"N-t70w11xx_500";16;"CDRVNS";31362563316;50.000;50.063
"N-t70i11xx_500";11;"CDRVNS";3466136037;50.000;50.070
"N-t70w11xx_500";18;"CDRVNS";31296530449;50.000;50.066
"N-t70w11xx_500";5;"CDRVNS";31370253417;50.000;50.071
"N-t70u11xx_500";16;"CDRVNS";2744117300;50.000;50.142
"N-t70u11xx_500";17;"CDRVNS";2745933400;50.000;50.061
"N-t70u11xx_500";18;"CDRVNS";2744757700;50.000;50.097
"N-t70w11xx_500";13;"CDRVNS";31369002668;50.000;50.050
"N-t70u11xx_500";19;"CDRVNS";2746091300;50.000;50.132
"N-t70w11xx_500";20;"CDRVNS";31311081227;50.000;50.063
"N-t70w11xx_500";2;"CDRVNS";31380266134;50.000;50.124
"N-t65l11xx_500";12;"CDRVNS";2322428;50.000;50.163
"N-t70w11xx_500";9;"CDRVNS";31320929203;50.000;50.108
"N-t70k11xx_500";20;"CDRVNS";7657061400;50.000;50.038
"N-t70w11xx_500";4;"CDRVNS";31289619175;50.000;50.048
"N-t70w11xx_500";15;"CDRVNS";31307469026;50.000;50.148
"N-t70w11xx_500";19;"CDRVNS";31375552015;50.000;50.138
"N-t70w11xx_500";14;"CDRVNS";31344132513;50.000;50.029
"N-t70w11xx_500";12;"CDRVNS";31418472789;50.000;50.062
"N-t70x11xx_500";1;"CDRVNS";38662123703;50.000;50.097
"N-t70x11xx_500";3;"CDRVNS";38687437271;50.000;50.063
"N-t70w11xx_500";17;"CDRVNS";31328587946;50.000;50.022
"N-t70x11xx_500";2;"CDRVNS";38732980359;50.000;50.026
"N-t70x11xx_500";10;"CDRVNS";38661570871;50.000;50.061
"N-t70x11xx_500";7;"CDRVNS";38758469187;50.000;50.037
"N-t70x11xx_500";6;"CDRVNS";38723847254;50.000;50.013
"N-t70x11xx_500";5;"CDRVNS";38733706116;50.000;50.104
"N-t70x11xx_500";16;"CDRVNS";38698365125;50.000;50.082
"N-t70n11xx_500";11;"CDRVNS";7903133;50.000;50.038
"N-t70x11xx_500";4;"CDRVNS";38543667572;50.000;50.151
"N-t70x11xx_500";12;"CDRVNS";38672116696;50.000;50.077
"N-t74d11xx_500";2;"CDRVNS";83943677;50.000;50.041
"N-t70x11xx_500";11;"CDRVNS";38706179086;50.000;50.098
"N-t70x11xx_500";20;"CDRVNS";38693919056;50.000;50.111
"N-t70x11xx_500";13;"CDRVNS";38654329078;50.000;50.131
"N-t70x11xx_500";9;"CDRVNS";38764675013;50.000;50.007
"N-t70x11xx_500";14;"CDRVNS";38719657556;50.000;50.079
"N-t74d11xx_500";8;"CDRVNS";84065740;50.000;50.151
"N-t74d11xx_500";9;"CDRVNS";84031026;50.000;50.060
"N-t74d11xx_500";11;"CDRVNS";83900345;50.000;50.107
"N-t70x11xx_500";8;"CDRVNS";38708961862;50.000;50.083
"N-t70x11xx_500";19;"CDRVNS";38681551281;50.000;50.053
"N-t74d11xx_500";12;"CDRVNS";83733455;50.000;50.089
"N-t74d11xx_500";6;"CDRVNS";84131150;50.000;50.119
"N-t74d11xx_500";13;"CDRVNS";84071399;50.000;50.127
"N-t70x11xx_500";17;"CDRVNS";38684436833;50.000;50.158
"N-t74d11xx_500";5;"CDRVNS";84046661;50.000;50.021
"N-t75d11xx_500";1;"CDRVNS";86463684;50.000;50.066
"N-t74d11xx_500";4;"CDRVNS";84090427;50.000;50.005
"N-t70x11xx_500";15;"CDRVNS";38584654553;50.000;50.003
"N-t74d11xx_500";18;"CDRVNS";84056184;50.000;50.125
"N-t74d11xx_500";10;"CDRVNS";83993661;50.000;50.103
"N-t75d11xx_500";5;"CDRVNS";86282877;50.000;50.014
"N-t74d11xx_500";1;"CDRVNS";83826298;50.000;50.011
"N-t70x11xx_500";18;"CDRVNS";38498264071;50.000;50.051
"N-t74d11xx_500";17;"CDRVNS";83994708;50.000;50.075
"N-t74d11xx_500";3;"CDRVNS";83912694;50.000;50.122
"N-t74d11xx_500";15;"CDRVNS";83939302;50.000;50.099
"N-t75d11xx_500";14;"CDRVNS";86300436;50.000;50.131
"N-t75d11xx_500";8;"CDRVNS";86204067;50.000;50.006
"N-t74d11xx_500";7;"CDRVNS";83895409;50.000;50.086
"N-t75d11xx_500";13;"CDRVNS";86386783;50.000;50.101
"N-t75d11xx_500";16;"CDRVNS";86452936;50.000;50.119
"N-t75e11xx_500";14;"CDRVNS";372726269;50.000;50.001
"N-t74d11xx_500";14;"CDRVNS";84048617;50.000;50.039
"N-t75e11xx_500";11;"CDRVNS";373378002;50.000;50.021
"N-t74d11xx_500";16;"CDRVNS";83931969;50.000;50.089
"N-t75e11xx_500";10;"CDRVNS";372489604;50.000;50.008
"N-t75e11xx_500";3;"CDRVNS";372762821;50.000;50.129
"N-t75e11xx_500";19;"CDRVNS";373442372;50.000;50.151
"N-t75d11xx_500";2;"CDRVNS";86210190;50.000;50.118
"N-t75i11xx_500";1;"CDRVNS";9701822181;50.000;50.118
"N-t75i11xx_500";4;"CDRVNS";9708220045;50.000;50.064
"N-t74d11xx_500";19;"CDRVNS";83990546;50.000;50.080
"N-t75e11xx_500";6;"CDRVNS";373154297;50.000;50.065
"N-t75e11xx_500";7;"CDRVNS";372918048;50.000;50.117
"N-t75i11xx_500";5;"CDRVNS";9714033774;50.000;50.090
"N-t75d11xx_500";11;"CDRVNS";86382073;50.000;50.022
"N-t74d11xx_500";20;"CDRVNS";83962415;50.000;50.022
"N-t75d11xx_500";3;"CDRVNS";86332237;50.000;50.012
"N-t75d11xx_500";18;"CDRVNS";86088538;50.000;50.060
"N-t75e11xx_500";18;"CDRVNS";372785101;50.000;50.038
"N-t70u11xx_500";6;"CDRVNS";2748621200;50.000;50.172
"N-t75d11xx_500";4;"CDRVNS";86326234;50.000;50.025
"N-t75d11xx_500";17;"CDRVNS";86119473;50.000;50.059
"N-t75e11xx_500";5;"CDRVNS";373397563;50.000;50.106
"N-t70u11xx_500";20;"CDRVNS";2748409100;50.000;50.172
"N-t75e11xx_500";2;"CDRVNS";373319500;50.000;50.155
"N-t75d11xx_500";7;"CDRVNS";86068003;50.000;50.060
"N-t75d11xx_500";19;"CDRVNS";86357280;50.000;50.157
"N-t75e11xx_500";9;"CDRVNS";372328072;50.000;50.046
"N-t75i11xx_500";13;"CDRVNS";9732657411;50.000;50.011
"N-t75d11xx_500";9;"CDRVNS";86138126;50.000;50.132
"N-t75d11xx_500";10;"CDRVNS";86224225;50.000;50.098
"N-t75i11xx_500";14;"CDRVNS";9708320622;50.000;50.107
"N-t75i11xx_500";9;"CDRVNS";9722690765;50.000;50.060
"N-t75i11xx_500";19;"CDRVNS";9682645213;50.000;50.065
"N-t75e11xx_500";8;"CDRVNS";372575713;50.000;50.091
"N-t75e11xx_500";12;"CDRVNS";373162945;50.000;50.083
"N-t75i11xx_500";7;"CDRVNS";9695240468;50.000;50.004
"N-t75i11xx_500";12;"CDRVNS";9676005642;50.000;50.113
"N-t75e11xx_500";4;"CDRVNS";373011825;50.000;50.006
"N-t75d11xx_500";12;"CDRVNS";86212638;50.000;50.051
"N-t75e11xx_500";1;"CDRVNS";373307104;50.000;50.115
"N-t70w11xx_500";3;"CDRVNS";31324617489;50.000;50.027
"N-t75e11xx_500";13;"CDRVNS";372684731;50.000;50.138
"N-t75e11xx_500";15;"CDRVNS";372758628;50.000;50.088
"N-t75i11xx_500";2;"CDRVNS";9677069292;50.000;50.111
"N-t75i11xx_500";20;"CDRVNS";9702891329;50.000;50.147
"N-t75k11xx_500";1;"CDRVNS";14116332;50.000;50.106
"N-t75i11xx_500";3;"CDRVNS";9686792258;50.000;50.047
"N-t75i11xx_500";18;"CDRVNS";9722465678;50.000;50.102
"N-t75i11xx_500";10;"CDRVNS";9692593878;50.000;50.040
"N-t75i11xx_500";17;"CDRVNS";9708190031;50.000;50.155
"N-t75e11xx_500";16;"CDRVNS";373509250;50.000;50.074
"N-t75k11xx_500";12;"CDRVNS";14103465;50.000;50.127
"N-t75i11xx_500";6;"CDRVNS";9681072171;50.000;50.164
"N-t75k11xx_500";2;"CDRVNS";14132190;50.000;50.077
"N-t75e11xx_500";17;"CDRVNS";373284354;50.000;50.058
"N-t75i11xx_500";11;"CDRVNS";9735382522;50.000;50.056
"N-t75k11xx_500";7;"CDRVNS";14117506;50.000;50.110
"N-t75k11xx_500";10;"CDRVNS";14097285;50.000;50.063
"N-t75i11xx_500";15;"CDRVNS";9711833923;50.000;50.058
"N-t75k11xx_500";6;"CDRVNS";14137502;50.000;50.132
"N-t75k11xx_500";4;"CDRVNS";14118848;50.000;50.006
"N-t75k11xx_500";3;"CDRVNS";14120272;50.000;50.165
"N-t75k11xx_500";13;"CDRVNS";14085301;50.000;50.148
"N-t70l11xx_500";17;"CDRVNS";3773658;50.000;50.086
"N-t75k11xx_500";9;"CDRVNS";14093477;50.000;50.051
"N-t75k11xx_500";8;"CDRVNS";14141082;50.000;50.028
"N-t75k11xx_500";15;"CDRVNS";14088969;50.000;50.164
"N-t75k11xx_500";11;"CDRVNS";14113324;50.000;50.057
"N-t75k11xx_500";17;"CDRVNS";14148464;50.000;50.016
"N-t75k11xx_500";14;"CDRVNS";14116069;50.000;50.176
"N-t75k11xx_500";18;"CDRVNS";14098583;50.000;50.142
"N-t75k11xx_500";16;"CDRVNS";14103617;50.000;50.129
"N-t75n11xx_500";1;"CDRVNS";14863175;50.000;50.168
"N-t75n11xx_500";2;"CDRVNS";14856958;50.000;50.144
"N-t75k11xx_500";19;"CDRVNS";14065076;50.000;50.152
"N-t75n11xx_500";7;"CDRVNS";14827285;50.000;50.130
"N-t75n11xx_500";3;"CDRVNS";14817313;50.000;50.136
"N-t75k11xx_500";20;"CDRVNS";14114283;50.000;50.119
"N-t75n11xx_500";4;"CDRVNS";14841688;50.000;50.012
"N-t75n11xx_500";10;"CDRVNS";14835100;50.000;50.081
"N-t75n11xx_500";6;"CDRVNS";14798362;50.000;50.133
"N-t75n11xx_500";13;"CDRVNS";14825396;50.000;50.089
"N-t75n11xx_500";12;"CDRVNS";14820267;50.000;50.068
"N-t75n11xx_500";5;"CDRVNS";14821841;50.000;50.036
"N-t75n11xx_500";14;"CDRVNS";14779643;50.000;50.032
"N-t75u11xx_500";4;"CDRVNS";8033284702;50.000;50.094
"N-t75n11xx_500";17;"CDRVNS";14814082;50.000;50.107
"N-t75n11xx_500";8;"CDRVNS";14815832;50.000;50.123
"N-t75n11xx_500";9;"CDRVNS";14815069;50.000;50.081
"N-t75n11xx_500";11;"CDRVNS";14840448;50.000;50.137
"N-t75u11xx_500";3;"CDRVNS";8031396916;50.000;50.110
"N-t75u11xx_500";10;"CDRVNS";8035558683;50.000;50.130
"N-t75u11xx_500";2;"CDRVNS";8043817445;50.000;50.128
"N-t75u11xx_500";9;"CDRVNS";8020787392;50.000;50.071
"N-t75d11xx_500";6;"CDRVNS";86267137;50.000;50.074
"N-t75u11xx_500";1;"CDRVNS";8038916939;50.000;50.145
"N-t75n11xx_500";15;"CDRVNS";14839393;50.000;50.023
"N-t75u11xx_500";17;"CDRVNS";8010031097;50.000;50.151
"N-t75n11xx_500";20;"CDRVNS";14816782;50.000;50.134
"N-t75n11xx_500";19;"CDRVNS";14820167;50.000;50.080
"N-t75e11xx_500";20;"CDRVNS";373233207;50.000;50.120
"N-t75i11xx_500";16;"CDRVNS";9714274811;50.000;50.011
"N-t75n11xx_500";18;"CDRVNS";14817906;50.000;50.037
"N-t75n11xx_500";16;"CDRVNS";14812026;50.000;50.112
"N-t75u11xx_500";6;"CDRVNS";8037538795;50.000;50.081
"N-t75u11xx_500";7;"CDRVNS";8037691498;50.000;50.083
"N-t75u11xx_500";5;"CDRVNS";8035746471;50.000;50.025
"N-t75d11xx_500";15;"CDRVNS";86319022;50.000;50.005
"N-t75u11xx_500";11;"CDRVNS";8035594208;50.000;50.029
"N-t75u11xx_500";8;"CDRVNS";8015871080;50.000;50.129
"N-t75k11xx_500";5;"CDRVNS";14125790;50.000;50.118
"N-t75u11xx_500";20;"CDRVNS";8026841496;50.000;50.022
"N-tiw56n54_500";1;"CDRVNS";6939596;50.000;50.151
"N-t75u11xx_500";19;"CDRVNS";8018047874;50.000;50.032
"N-tiw56n54_500";3;"CDRVNS";6943558;50.000;50.018
"N-tiw56n54_500";4;"CDRVNS";6951548;50.000;50.178
"N-t75u11xx_500";16;"CDRVNS";8015046274;50.000;50.002
"N-t75u11xx_500";13;"CDRVNS";8008569152;50.000;50.120
"N-t75u11xx_500";14;"CDRVNS";8034956808;50.000;50.100
"N-tiw56n54_500";6;"CDRVNS";6939761;50.000;50.090
"N-tiw56n54_500";9;"CDRVNS";6937368;50.000;50.059
"N-t75u11xx_500";18;"CDRVNS";8018000419;50.000;50.070
"N-tiw56n54_500";2;"CDRVNS";6928980;50.000;50.051
"N-tiw56n54_500";7;"CDRVNS";6949865;50.000;50.180
"N-tiw56n54_500";18;"CDRVNS";6933241;50.000;50.010
"N-tiw56n54_500";5;"CDRVNS";6957120;50.000;50.019
"N-tiw56n54_500";17;"CDRVNS";6949604;50.000;50.038
"N-tiw56n54_500";20;"CDRVNS";6952266;50.000;50.087
"N-tiw56n54_500";11;"CDRVNS";6942968;50.000;50.077
"N-tiw56n54_500";8;"CDRVNS";6938991;50.000;50.131
"N-tiw56n58_500";9;"CDRVNS";9486221;50.000;50.097
"N-tiw56n58_500";10;"CDRVNS";9473913;50.000;50.102
"N-tiw56n54_500";13;"CDRVNS";6944628;50.000;50.083
"N-tiw56n54_500";14;"CDRVNS";6940804;50.000;50.107
"N-tiw56n54_500";10;"CDRVNS";6944068;50.000;50.047
"N-tiw56n58_500";13;"CDRVNS";9482162;50.000;50.124
"N-tiw56n58_500";3;"CDRVNS";9468892;50.000;50.158
"N-tiw56n58_500";15;"CDRVNS";9470092;50.000;50.142
"N-tiw56n58_500";16;"CDRVNS";9480379;50.000;50.112
"N-tiw56n54_500";16;"CDRVNS";6938712;50.000;50.062
"N-tiw56n54_500";19;"CDRVNS";6936823;50.000;50.060
"N-tiw56n54_500";12;"CDRVNS";6952378;50.000;50.152
"N-tiw56n58_500";2;"CDRVNS";9456976;50.000;50.160
"N-tiw56n58_500";4;"CDRVNS";9481195;50.000;50.099
"N-tiw56n54_500";15;"CDRVNS";6957285;50.000;50.032
"N-tiw56n58_500";12;"CDRVNS";9471518;50.000;50.101
"N-tiw56n62_500";4;"CDRVNS";13492178;50.000;50.033
"N-tiw56n58_500";1;"CDRVNS";9478072;50.000;50.100
"N-tiw56n58_500";14;"CDRVNS";9483091;50.000;50.072
"N-tiw56n58_500";17;"CDRVNS";9490001;50.000;50.010
"N-tiw56n62_500";7;"CDRVNS";13513090;50.000;50.132
"N-tiw56n62_500";15;"CDRVNS";13538132;50.000;50.109
"N-tiw56n58_500";5;"CDRVNS";9480480;50.000;50.113
"N-tiw56n62_500";17;"CDRVNS";13517827;50.000;50.149
"N-tiw56n58_500";8;"CDRVNS";9484532;50.000;50.052
"N-tiw56n62_500";6;"CDRVNS";13512690;50.000;50.153
"N-tiw56n58_500";6;"CDRVNS";9500543;50.000;50.168
"N-tiw56n62_500";14;"CDRVNS";13552597;50.000;50.121
"N-tiw56n62_500";10;"CDRVNS";13500029;50.000;50.104
"N-tiw56n58_500";7;"CDRVNS";9485755;50.000;50.028
"N-tiw56n62_500";2;"CDRVNS";13531523;50.000;50.087
"N-tiw56n62_500";18;"CDRVNS";13497224;50.000;50.125
"N-tiw56n62_500";3;"CDRVNS";13509552;50.000;50.041
"N-tiw56n66_500";10;"CDRVNS";17586668;50.000;50.152
"N-tiw56n58_500";11;"CDRVNS";9469921;50.000;50.014
"N-tiw56n62_500";12;"CDRVNS";13521545;50.000;50.109
"N-tiw56n62_500";9;"CDRVNS";13523434;50.000;50.049
"N-tiw56n62_500";5;"CDRVNS";13544475;50.000;50.079
"N-tiw56n58_500";20;"CDRVNS";9484007;50.000;50.007
"N-tiw56n58_500";18;"CDRVNS";9472450;50.000;50.071
"N-tiw56n62_500";16;"CDRVNS";13517165;50.000;50.061
"N-tiw56n67_500";1;"CDRVNS";20438569;50.000;50.115
"N-tiw56n58_500";19;"CDRVNS";9456232;50.000;50.022
"N-tiw56n66_500";2;"CDRVNS";17573848;50.000;50.110
"N-tiw56n66_500";20;"CDRVNS";17573928;50.000;50.093
"N-tiw56n62_500";1;"CDRVNS";13505860;50.000;50.001
"N-tiw56n66_500";9;"CDRVNS";17603453;50.000;50.167
"N-tiw56n62_500";20;"CDRVNS";13505790;50.000;50.070
"N-tiw56n66_500";5;"CDRVNS";17538872;50.000;50.086
"N-tiw56n66_500";11;"CDRVNS";17564493;50.000;50.157
"N-tiw56n66_500";6;"CDRVNS";17549380;50.000;50.157
"N-tiw56n66_500";3;"CDRVNS";17578961;50.000;50.041
"N-tiw56n67_500";7;"CDRVNS";20511772;50.000;50.070
"N-tiw56n62_500";13;"CDRVNS";13515717;50.000;50.160
"N-tiw56n66_500";13;"CDRVNS";17585093;50.000;50.099
"N-tiw56n67_500";6;"CDRVNS";20431470;50.000;50.084
"N-tiw56n62_500";8;"CDRVNS";13521173;50.000;50.083
"N-tiw56n66_500";14;"CDRVNS";17559981;50.000;50.030
"N-tiw56n67_500";18;"CDRVNS";20460759;50.000;50.075
"N-tiw56n66_500";19;"CDRVNS";17544958;50.000;50.021
"N-tiw56n72_500";1;"CDRVNS";35053531;50.000;50.021
"N-tiw56n66_500";18;"CDRVNS";17554091;50.000;50.164
"N-tiw56n62_500";19;"CDRVNS";13502387;50.000;50.022
"N-tiw56n72_500";2;"CDRVNS";35067889;50.000;50.120
"N-tiw56n67_500";11;"CDRVNS";20490042;50.000;50.153
"N-tiw56n67_500";12;"CDRVNS";20458014;50.000;50.174
"N-tiw56n66_500";12;"CDRVNS";17559365;50.000;50.070
"N-tiw56n67_500";8;"CDRVNS";20528398;50.000;50.062
"N-tiw56n67_500";9;"CDRVNS";20530886;50.000;50.151
"N-tiw56n67_500";19;"CDRVNS";20501776;50.000;50.038
"N-tiw56n67_500";17;"CDRVNS";20477967;50.000;50.172
"N-tiw56n66_500";8;"CDRVNS";17565651;50.000;50.016
"N-tiw56n67_500";3;"CDRVNS";20479584;50.000;50.083
"N-tiw56n67_500";15;"CDRVNS";20516944;50.000;50.018
"N-tiw56n67_500";20;"CDRVNS";20481191;50.000;50.010
"N-tiw56n66_500";15;"CDRVNS";17593794;50.000;50.017
"N-tiw56n66_500";7;"CDRVNS";17562664;50.000;50.136
"N-t75u11xx_500";15;"CDRVNS";8015418898;50.000;50.053
"N-tiw56n72_500";3;"CDRVNS";35074764;50.000;50.053
"N-tiw56n72_500";4;"CDRVNS";35118556;50.000;50.057
"N-tiw56n67_500";16;"CDRVNS";20500762;50.000;50.012
"N-tiw56n66_500";16;"CDRVNS";17572193;50.000;50.076
"N-tiw56n72_500";5;"CDRVNS";35098797;50.000;50.068
"N-tiw56n67_500";5;"CDRVNS";20466428;50.000;50.004
"N-tiw56n67_500";4;"CDRVNS";20444074;50.000;50.053
"N-t75d11xx_500";20;"CDRVNS";86281066;50.000;50.096
"N-tiw56n67_500";2;"CDRVNS";20506859;50.000;50.026
"N-tiw56n67_500";13;"CDRVNS";20456585;50.000;50.110
"N-tiw56n67_500";10;"CDRVNS";20527162;50.000;50.151
"N-tiw56n72_500";7;"CDRVNS";35110904;50.000;50.015
"N-tiw56n67_500";14;"CDRVNS";20533608;50.000;50.058
"N-tiw56n72_500";11;"CDRVNS";35007899;50.000;50.144
"N-tiw56n72_500";13;"CDRVNS";35054579;50.000;50.051
"N-tiw56n72_500";9;"CDRVNS";35059328;50.000;50.144
"N-tiw56n72_500";6;"CDRVNS";35114637;50.000;50.049
"N-tiw56n72_500";14;"CDRVNS";35030417;50.000;50.125
"N-tiw56n72_500";16;"CDRVNS";35092237;50.000;50.027
"N-tiw56n72_500";8;"CDRVNS";34935256;50.000;50.015
"N-tiw56n72_500";10;"CDRVNS";35108870;50.000;50.033
"N-tiw56n72_500";18;"CDRVNS";35056516;50.000;50.173
"N-tiw56n72_500";19;"CDRVNS";34999988;50.000;50.088
"N-tiw56n72_500";20;"CDRVNS";35116106;50.000;50.070
"N-tiw56n72_500";12;"CDRVNS";35088668;50.000;50.110
"N-tiw56n72_500";15;"CDRVNS";35083108;50.000;50.043
"N-tiw56r54_500";4;"CDRVNS";7862349;50.000;50.152
"N-tiw56r54_500";8;"CDRVNS";7848000;50.000;50.010
"N-tiw56r54_500";1;"CDRVNS";7862675;50.000;50.146
"N-tiw56r54_500";5;"CDRVNS";7835876;50.000;50.099
"N-tiw56r54_500";11;"CDRVNS";7845018;50.000;50.002
"N-tiw56n72_500";17;"CDRVNS";35001508;50.000;50.151
"N-tiw56r54_500";6;"CDRVNS";7853413;50.000;50.002
"N-tiw56r54_500";9;"CDRVNS";7868087;50.000;50.155
"N-tiw56r54_500";14;"CDRVNS";7854685;50.000;50.142
"N-tiw56r54_500";17;"CDRVNS";7856227;50.000;50.118
"N-tiw56r58_500";1;"CDRVNS";9921514;50.000;50.180
"N-tiw56r54_500";13;"CDRVNS";7868493;50.000;50.024
"N-tiw56r54_500";2;"CDRVNS";7844017;50.000;50.097
"N-tiw56r58_500";3;"CDRVNS";9904379;50.000;50.107
"N-tiw56r54_500";7;"CDRVNS";7863476;50.000;50.072
"N-tiw56r54_500";16;"CDRVNS";7861993;50.000;50.017
"N-tiw56r54_500";3;"CDRVNS";7866865;50.000;50.041
"N-tiw56n62_500";11;"CDRVNS";13507764;50.000;50.176
"N-tiw56n66_500";1;"CDRVNS";17557339;50.000;50.069
"N-tiw56r54_500";10;"CDRVNS";7840812;50.000;50.098
"N-tiw56r54_500";19;"CDRVNS";7840499;50.000;50.006
"N-tiw56r58_500";13;"CDRVNS";9917574;50.000;50.019
"N-tiw56r58_500";9;"CDRVNS";9909308;50.000;50.179
"N-tiw56r58_500";4;"CDRVNS";9938021;50.000;50.006
"N-tiw56r58_500";10;"CDRVNS";9926085;50.000;50.039
"N-tiw56r58_500";7;"CDRVNS";9924695;50.000;50.066
"N-tiw56r58_500";12;"CDRVNS";9933098;50.000;50.009
"N-tiw56r58_500";8;"CDRVNS";9921073;50.000;50.119
"N-tiw56r54_500";12;"CDRVNS";7861740;50.000;50.036
"N-tiw56r54_500";20;"CDRVNS";7857396;50.000;50.070
"N-tiw56r58_500";2;"CDRVNS";9943967;50.000;50.134
"N-tiw56r58_500";15;"CDRVNS";9902707;50.000;50.112
"N-tiw56n66_500";4;"CDRVNS";17571396;50.000;50.039
"N-tiw56r58_500";5;"CDRVNS";9917779;50.000;50.006
"N-tiw56r54_500";15;"CDRVNS";7842039;50.000;50.098
"N-tiw56r54_500";18;"CDRVNS";7844214;50.000;50.013
"N-tiw56r58_500";19;"CDRVNS";9907673;50.000;50.024
"N-tiw56n66_500";17;"CDRVNS";17596460;50.000;50.067
"N-tiw56r58_500";11;"CDRVNS";9915586;50.000;50.160
