Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75e11xx_500";7;"CDRVNS";372876058;100.000;100.112
"N-t70i11xx_500";17;"CDRVNS";3476553054;100.000;100.115
"N-t75d11xx_500";2;"CDRVNS";86379961;100.000;100.030
"N-t75e11xx_500";13;"CDRVNS";373614415;100.000;100.047
"N-t70w11xx_500";11;"CDRVNS";31357680796;100.000;100.055
"N-t70w11xx_500";12;"CDRVNS";31426872027;100.000;100.090
"N-t70f11xx_500";9;"CDRVNS";47762442;100.000;100.074
"N-t70f11xx_500";7;"CDRVNS";47687989;100.000;100.131
"N-t74d11xx_500";3;"CDRVNS";84189316;100.000;100.019
"N-t75d11xx_500";11;"CDRVNS";85881722;100.000;100.043
"N-t70l11xx_500";20;"CDRVNS";3763381;100.000;100.113
"N-t70f11xx_500";14;"CDRVNS";47648556;100.000;100.080
"N-t75k11xx_500";2;"CDRVNS";14111084;100.000;100.024
"N-t75k11xx_500";17;"CDRVNS";14103187;100.000;100.090
"N-t75d11xx_500";18;"CDRVNS";86261225;100.000;100.047
"N-t70w11xx_500";5;"CDRVNS";31442564849;100.000;100.041
"N-t70k11xx_500";15;"CDRVNS";7654587900;100.000;100.029
"N-t70k11xx_500";9;"CDRVNS";7637772800;100.000;100.062
"N-t70i11xx_500";9;"CDRVNS";3475395968;100.000;100.023
"N-t70n11xx_500";19;"CDRVNS";7924445;100.000;100.092
"N-t70k11xx_500";10;"CDRVNS";7669342800;100.000;100.178
"N-t74d11xx_500";17;"CDRVNS";84031826;100.000;100.160
"N-t70u11xx_500";1;"CDRVNS";2744213500;100.000;100.091
"N-t75i11xx_500";10;"CDRVNS";9725870838;100.000;100.035
"N-t75i11xx_500";9;"CDRVNS";9705060349;100.000;100.078
"N-t70w11xx_500";10;"CDRVNS";31369386198;100.000;100.076
"N-t70l11xx_500";15;"CDRVNS";3776289;100.000;100.058
"N-t75i11xx_500";16;"CDRVNS";9692549875;100.000;100.001
"N-t75e11xx_500";15;"CDRVNS";373834531;100.000;100.039
"N-t70l11xx_500";19;"CDRVNS";3773825;100.000;100.016
"N-t75k11xx_500";15;"CDRVNS";14147903;100.000;100.019
"N-t75d11xx_500";15;"CDRVNS";86346620;100.000;100.041
"N-t70u11xx_500";17;"CDRVNS";2744839100;100.000;100.119
"N-t70x11xx_500";8;"CDRVNS";38555561749;100.000;100.064
"N-t75k11xx_500";4;"CDRVNS";14116827;100.000;100.102
"N-t75k11xx_500";18;"CDRVNS";14102526;100.000;100.128
"N-t70k11xx_500";14;"CDRVNS";7662467600;100.000;100.111
"N-t70w11xx_500";7;"CDRVNS";31327350590;100.000;100.052
"N-t70k11xx_500";3;"CDRVNS";7661042300;100.000;100.108
"N-t75d11xx_500";1;"CDRVNS";86279638;100.000;100.039
"N-t75i11xx_500";8;"CDRVNS";9717959697;100.000;100.119
"N-t70x11xx_500";20;"CDRVNS";38751264100;100.000;100.014
"N-t70l11xx_500";17;"CDRVNS";3774963;100.000;100.020
"N-t75i11xx_500";13;"CDRVNS";9696928268;100.000;100.036
"N-t75d11xx_500";7;"CDRVNS";86244545;100.000;100.033
"N-t74d11xx_500";2;"CDRVNS";84165293;100.000;100.022
"N-t70u11xx_500";10;"CDRVNS";2745245200;100.000;100.084
"N-t75d11xx_500";6;"CDRVNS";86321789;100.000;100.088
"N-t70n11xx_500";10;"CDRVNS";7920657;100.000;100.012
"N-t70u11xx_500";14;"CDRVNS";2753857800;100.000;100.176
"N-t70n11xx_500";7;"CDRVNS";7921519;100.000;100.091
"N-t70u11xx_500";18;"CDRVNS";2742660900;100.000;100.175
"N-t70w11xx_500";1;"CDRVNS";31378717688;100.000;100.144
"N-t70n11xx_500";17;"CDRVNS";7917182;100.000;100.067
"N-t70x11xx_500";10;"CDRVNS";38629904611;100.000;100.109
"N-t75k11xx_500";19;"CDRVNS";14078887;100.000;100.168
"N-t75e11xx_500";3;"CDRVNS";373490270;100.000;100.112
"N-t70n11xx_500";20;"CDRVNS";7911941;100.000;100.011
"N-t75e11xx_500";6;"CDRVNS";372385070;100.000;100.095
"N-t70u11xx_500";4;"CDRVNS";2748006800;100.000;100.014
"N-t75k11xx_500";10;"CDRVNS";14121480;100.000;100.079
"N-t70u11xx_500";8;"CDRVNS";2746575800;100.000;100.097
"N-t75d11xx_500";5;"CDRVNS";86268938;100.000;100.070
"N-t75k11xx_500";12;"CDRVNS";14123283;100.000;100.037
"N-t75d11xx_500";8;"CDRVNS";86192057;100.000;100.114
"N-t70u11xx_500";12;"CDRVNS";2744145600;100.000;100.140
"N-t75d11xx_500";9;"CDRVNS";86455338;100.000;100.078
"N-t75d11xx_500";12;"CDRVNS";86392770;100.000;100.106
"N-t75k11xx_500";3;"CDRVNS";14114759;100.000;100.040
"N-t75k11xx_500";16;"CDRVNS";14134929;100.000;100.135
"N-t74d11xx_500";6;"CDRVNS";84028479;100.000;100.114
"N-t75e11xx_500";20;"CDRVNS";372881544;100.000;100.133
"N-t75i11xx_500";6;"CDRVNS";9701985257;100.000;100.029
"N-t75e11xx_500";10;"CDRVNS";372723596;100.000;100.061
"N-t70l11xx_500";14;"CDRVNS";3779092;100.000;100.078
"N-t70x11xx_500";18;"CDRVNS";38712795811;100.000;100.060
"N-t70u11xx_500";5;"CDRVNS";2744808700;100.000;100.028
"N-t70u11xx_500";7;"CDRVNS";2750883700;100.000;100.021
"N-t75e11xx_500";16;"CDRVNS";373666050;100.000;100.043
"N-t75i11xx_500";20;"CDRVNS";9713118520;100.000;100.056
"N-t75i11xx_500";19;"CDRVNS";9693392191;100.000;100.109
"N-t70x11xx_500";1;"CDRVNS";38664906962;100.000;100.011
"N-t74d11xx_500";8;"CDRVNS";84066467;100.000;100.059
"N-t75i11xx_500";1;"CDRVNS";9711036312;100.000;100.078
"N-t75i11xx_500";2;"CDRVNS";9732024733;100.000;100.091
"N-t75k11xx_500";20;"CDRVNS";14088161;100.000;100.087
"N-t75e11xx_500";1;"CDRVNS";373889852;100.000;100.136
"N-t70x11xx_500";13;"CDRVNS";38772632971;100.000;100.022
"N-t74d11xx_500";10;"CDRVNS";84026193;100.000;100.002
"N-t74d11xx_500";14;"CDRVNS";84190717;100.000;100.070
"N-t74d11xx_500";13;"CDRVNS";83964074;100.000;100.097
"N-t75i11xx_500";7;"CDRVNS";9731401217;100.000;100.005
"N-t75e11xx_500";12;"CDRVNS";373177665;100.000;100.106
"N-t75k11xx_500";9;"CDRVNS";14121190;100.000;100.093
"N-t75i11xx_500";18;"CDRVNS";9710675105;100.000;100.039
"N-t75i11xx_500";15;"CDRVNS";9709261214;100.000;100.107
"N-t75k11xx_500";11;"CDRVNS";14100823;100.000;100.046
"N-t75d11xx_500";10;"CDRVNS";86108950;100.000;100.014
"N-t75k11xx_500";1;"CDRVNS";14123219;100.000;100.108
"N-t75e11xx_500";5;"CDRVNS";372884970;100.000;100.002
"N-t75k11xx_500";6;"CDRVNS";14137205;100.000;100.075
"N-t75i11xx_500";12;"CDRVNS";9720737421;100.000;100.057
"N-t75i11xx_500";14;"CDRVNS";9703863119;100.000;100.042
"N-t75i11xx_500";17;"CDRVNS";9732439125;100.000;100.019
"N-t75k11xx_500";5;"CDRVNS";14105132;100.000;100.162
"N-t75k11xx_500";8;"CDRVNS";14121430;100.000;100.020
"N-t75k11xx_500";13;"CDRVNS";14124341;100.000;100.091
"N-t75k11xx_500";7;"CDRVNS";14130178;100.000;100.049
"N-t75k11xx_500";14;"CDRVNS";14103799;100.000;100.075
"N-t75n11xx_500";1;"CDRVNS";14823227;100.000;100.146
"N-t75n11xx_500";5;"CDRVNS";14789634;100.000;100.066
"N-t75n11xx_500";8;"CDRVNS";14828584;100.000;100.007
"N-t75n11xx_500";4;"CDRVNS";14849113;100.000;100.096
"N-t75n11xx_500";2;"CDRVNS";14846604;100.000;100.114
"N-t75n11xx_500";3;"CDRVNS";14859767;100.000;100.163
"N-t75n11xx_500";6;"CDRVNS";14851846;100.000;100.127
"N-t70d11xx_500";1;"CDRVNS";55143304;100.000;100.125
"N-t75n11xx_500";9;"CDRVNS";14873122;100.000;100.156
"N-t70i11xx_500";19;"CDRVNS";3482137549;100.000;100.070
"N-t75n11xx_500";16;"CDRVNS";14850567;100.000;100.137
"N-t70l11xx_500";16;"CDRVNS";3779179;100.000;100.098
"N-t75u11xx_500";2;"CDRVNS";8030695633;100.000;100.121
"N-t75n11xx_500";7;"CDRVNS";14852043;100.000;100.124
"N-t75n11xx_500";11;"CDRVNS";14836579;100.000;100.006
"N-t75n11xx_500";20;"CDRVNS";14823806;100.000;100.100
"N-t70w11xx_500";17;"CDRVNS";31324832240;100.000;100.083
"N-t75n11xx_500";10;"CDRVNS";14822544;100.000;100.015
"N-t75n11xx_500";14;"CDRVNS";14854369;100.000;100.016
"N-t70w11xx_500";13;"CDRVNS";31376809513;100.000;100.038
"N-t70i11xx_500";11;"CDRVNS";3481225808;100.000;100.014
"N-t70n11xx_500";2;"CDRVNS";7915897;100.000;100.179
"N-t75n11xx_500";13;"CDRVNS";14816003;100.000;100.050
"N-t75n11xx_500";18;"CDRVNS";14846403;100.000;100.034
"N-t75n11xx_500";19;"CDRVNS";14810452;100.000;100.006
"N-t75u11xx_500";3;"CDRVNS";8039963994;100.000;100.089
"N-t75n11xx_500";15;"CDRVNS";14843770;100.000;100.070
"N-t74d11xx_500";12;"CDRVNS";83988762;100.000;100.142
"N-t75n11xx_500";12;"CDRVNS";14838384;100.000;100.032
"N-t75n11xx_500";17;"CDRVNS";14830640;100.000;100.153
"N-t75d11xx_500";16;"CDRVNS";86467599;100.000;100.120
"N-t75u11xx_500";1;"CDRVNS";8049665232;100.000;100.090
"N-t75u11xx_500";4;"CDRVNS";8051048146;100.000;100.073
"N-t75u11xx_500";10;"CDRVNS";8012872101;100.000;100.011
"N-t75u11xx_500";14;"CDRVNS";8059776897;100.000;100.033
"N-t75u11xx_500";6;"CDRVNS";8033565350;100.000;100.042
"N-t75u11xx_500";15;"CDRVNS";8032933554;100.000;100.149
"N-t75u11xx_500";8;"CDRVNS";8033920312;100.000;100.106
"N-tiw56n54_500";6;"CDRVNS";6934588;100.000;100.011
"N-tiw56n54_500";7;"CDRVNS";6935745;100.000;100.055
"N-tiw56n54_500";3;"CDRVNS";6959351;100.000;100.027
"N-t75u11xx_500";19;"CDRVNS";8039723083;100.000;100.001
"N-tiw56n54_500";14;"CDRVNS";6940646;100.000;100.174
"N-tiw56n54_500";20;"CDRVNS";6956982;100.000;100.165
"N-tiw56n54_500";12;"CDRVNS";6957303;100.000;100.024
"N-t75u11xx_500";13;"CDRVNS";8037887012;100.000;100.067
"N-tiw56n54_500";11;"CDRVNS";6951286;100.000;100.117
"N-t75u11xx_500";20;"CDRVNS";8035342026;100.000;100.078
"N-t75u11xx_500";7;"CDRVNS";8056237955;100.000;100.170
"N-tiw56n54_500";19;"CDRVNS";6934082;100.000;100.039
"N-tiw56n58_500";1;"CDRVNS";9496738;100.000;100.092
"N-tiw56n54_500";18;"CDRVNS";6946014;100.000;100.061
"N-t75u11xx_500";16;"CDRVNS";8049391271;100.000;100.106
"N-tiw56n62_500";15;"CDRVNS";13522893;100.000;100.184
"N-tiw56n58_500";2;"CDRVNS";9491939;100.000;100.146
"N-t75u11xx_500";12;"CDRVNS";8033325051;100.000;100.144
"N-tiw56n62_500";6;"CDRVNS";13537081;100.000;100.090
"N-tiw56n66_500";14;"CDRVNS";17577980;100.000;100.059
"N-tiw56n54_500";15;"CDRVNS";6949421;100.000;100.078
"N-t75u11xx_500";5;"CDRVNS";8040276373;100.000;100.046
"N-tiw56n54_500";16;"CDRVNS";6946340;100.000;100.136
"N-tiw56n58_500";16;"CDRVNS";9461858;100.000;100.023
"N-tiw56n62_500";19;"CDRVNS";13551293;100.000;100.049
"N-tiw56n62_500";1;"CDRVNS";13510427;100.000;100.004
"N-tiw56n58_500";15;"CDRVNS";9482455;100.000;100.171
"N-tiw56n67_500";1;"CDRVNS";20522919;100.000;100.140
"N-tiw56n66_500";3;"CDRVNS";17572036;100.000;100.050
"N-tiw56n58_500";4;"CDRVNS";9490851;100.000;100.063
"N-tiw56n58_500";5;"CDRVNS";9481852;100.000;100.137
"N-tiw56n62_500";4;"CDRVNS";13554252;100.000;100.101
"N-tiw56n62_500";5;"CDRVNS";13519653;100.000;100.110
"N-tiw56n66_500";16;"CDRVNS";17566778;100.000;100.013
"N-tiw56n58_500";9;"CDRVNS";9495177;100.000;100.002
"N-tiw56n66_500";18;"CDRVNS";17523770;100.000;100.059
"N-tiw56n72_500";6;"CDRVNS";35078768;100.000;100.047
"N-tiw56n72_500";3;"CDRVNS";35047611;100.000;100.113
"N-tiw56n62_500";20;"CDRVNS";13540859;100.000;100.022
"N-tiw56n72_500";8;"CDRVNS";35086125;100.000;100.058
"N-tiw56n54_500";8;"CDRVNS";6955331;100.000;100.152
"N-t75u11xx_500";9;"CDRVNS";8017705584;100.000;100.023
"N-tiw56n67_500";3;"CDRVNS";20471353;100.000;100.064
"N-tiw56n72_500";17;"CDRVNS";35052129;100.000;100.087
"N-tiw56n66_500";5;"CDRVNS";17601237;100.000;100.135
"N-tiw56n67_500";12;"CDRVNS";20499923;100.000;100.065
"N-tiw56n67_500";15;"CDRVNS";20463927;100.000;100.109
"N-tiw56n58_500";10;"CDRVNS";9498916;100.000;100.082
"N-tiw56n58_500";13;"CDRVNS";9486258;100.000;100.020
"N-tiw56n66_500";20;"CDRVNS";17584819;100.000;100.004
"N-tiw56n62_500";13;"CDRVNS";13543740;100.000;100.129
"N-tiw56n58_500";17;"CDRVNS";9489866;100.000;100.055
"N-tiw56n62_500";16;"CDRVNS";13519314;100.000;100.151
"N-tiw56n62_500";3;"CDRVNS";13538344;100.000;100.011
"N-t75u11xx_500";11;"CDRVNS";8039504809;100.000;100.094
"N-tiw56r54_500";12;"CDRVNS";7878487;100.000;100.023
"N-tiw56n66_500";8;"CDRVNS";17589258;100.000;100.095
"N-tiw56n62_500";8;"CDRVNS";13519941;100.000;100.036
"N-tiw56n67_500";14;"CDRVNS";20445907;100.000;100.117
"N-tiw56n58_500";7;"CDRVNS";9475568;100.000;100.079
"N-tiw56n54_500";1;"CDRVNS";6950960;100.000;100.053
"N-tiw56n67_500";18;"CDRVNS";20498666;100.000;100.103
"N-tiw56n72_500";5;"CDRVNS";35123905;100.000;100.109
"N-tiw56r58_500";15;"CDRVNS";9941733;100.000;100.002
"N-tiw56r58_500";16;"CDRVNS";9921358;100.000;100.152
"N-tiw56n54_500";4;"CDRVNS";6954570;100.000;100.103
"N-tiw56r54_500";16;"CDRVNS";7862420;100.000;100.085
"N-tiw56n67_500";10;"CDRVNS";20529622;100.000;100.078
"N-tiw56r66_500";4;"CDRVNS";16279686;100.000;100.108
"N-tiw56n72_500";19;"CDRVNS";35168304;100.000;100.052
"N-tiw56r54_500";19;"CDRVNS";7872511;100.000;100.039
"N-tiw56n54_500";17;"CDRVNS";6941460;100.000;100.004
"N-tiw56r58_500";3;"CDRVNS";9922274;100.000;100.106
"N-tiw56r66_500";9;"CDRVNS";16201457;100.000;100.101
"N-tiw56r54_500";8;"CDRVNS";7847793;100.000;100.087
"N-tiw56n72_500";1;"CDRVNS";35012044;100.000;100.184
"N-tiw56n66_500";2;"CDRVNS";17601201;100.000;100.007
"N-tiw56n72_500";10;"CDRVNS";35082597;100.000;100.071
"N-tiw56n62_500";14;"CDRVNS";13520271;100.000;100.168
"N-tiw56r66_500";17;"CDRVNS";16217200;100.000;100.125
"N-tiw56n66_500";4;"CDRVNS";17561637;100.000;100.080
"N-tiw56n54_500";2;"CDRVNS";6950293;100.000;100.173
"N-tiw56n58_500";6;"CDRVNS";9475057;100.000;100.120
"N-tiw56n66_500";9;"CDRVNS";17596257;100.000;100.012
"N-tiw56n54_500";13;"CDRVNS";6958830;100.000;100.172
"N-tiw56r67_500";13;"CDRVNS";17925117;100.000;100.110
"N-tiw56n72_500";18;"CDRVNS";35135636;100.000;100.100
"N-tiw56r54_500";20;"CDRVNS";7846760;100.000;100.027
"N-tiw56n58_500";11;"CDRVNS";9486431;100.000;100.138
"N-tiw56n62_500";17;"CDRVNS";13562660;100.000;100.036
"N-tiw56n62_500";12;"CDRVNS";13547429;100.000;100.151
"N-tiw56n58_500";18;"CDRVNS";9502418;100.000;100.002
"N-tiw56r58_500";6;"CDRVNS";9930324;100.000;100.134
"N-tiw56r66_500";19;"CDRVNS";16254896;100.000;100.111
"N-tiw56n54_500";10;"CDRVNS";6959886;100.000;100.030
"N-tiw56n58_500";3;"CDRVNS";9488334;100.000;100.054
"N-tiw56n54_500";9;"CDRVNS";6946801;100.000;100.157
"N-tiw56n72_500";13;"CDRVNS";35004907;100.000;100.074
"N-tiw56n72_500";14;"CDRVNS";35094557;100.000;100.082
"N-tiw56r67_500";9;"CDRVNS";17908380;100.000;100.091
"N-tiw56r67_500";10;"CDRVNS";17938449;100.000;100.133
"N-tiw56n67_500";8;"CDRVNS";20529632;100.000;100.143
"N-tiw56r54_500";11;"CDRVNS";7848163;100.000;100.112
"N-tiw56r54_500";14;"CDRVNS";7867564;100.000;100.030
"N-tiw56n67_500";11;"CDRVNS";20481901;100.000;100.050
"N-tiw56r72_500";18;"CDRVNS";23578446;100.000;100.071
"N-tiw56n72_500";20;"CDRVNS";35141106;100.000;100.122
"N-tiw56n62_500";10;"CDRVNS";13548399;100.000;100.074
"N-usa79_500";6;"CDRVNS";75439127;100.000;100.069
"N-tiw56n58_500";8;"CDRVNS";9499358;100.000;100.155
"N-tiw56r66_500";10;"CDRVNS";16209745;100.000;100.093
"N-usa79_500";9;"CDRVNS";75612238;100.000;100.082
"N-tiw56n62_500";11;"CDRVNS";13527834;100.000;100.136
"N-tiw56r66_500";15;"CDRVNS";16232669;100.000;100.089
"N-tiw56r54_500";7;"CDRVNS";7852454;100.000;100.106
"N-tiw56n58_500";14;"CDRVNS";9471820;100.000;100.161
"N-tiw56r66_500";18;"CDRVNS";16196800;100.000;100.109
"N-tiw56n58_500";19;"CDRVNS";9506273;100.000;100.114
"N-usa79_500";15;"CDRVNS";75302042;100.000;100.024
"N-tiw56n67_500";7;"CDRVNS";20518972;100.000;100.037
"N-tiw56n72_500";16;"CDRVNS";34989664;100.000;100.050
"N-tiw56n66_500";7;"CDRVNS";17561289;100.000;100.015
"N-tiw56n58_500";20;"CDRVNS";9498631;100.000;100.136
"N-tiw56r58_500";19;"CDRVNS";9926306;100.000;100.111
"N-tiw56r66_500";2;"CDRVNS";16224656;100.000;100.010
"N-tiw56r66_500";3;"CDRVNS";16246554;100.000;100.119
"N-tiw56n66_500";13;"CDRVNS";17569536;100.000;100.036
"N-tiw56n67_500";16;"CDRVNS";20476691;100.000;100.071
"N-tiw56n58_500";12;"CDRVNS";9497635;100.000;100.009
"N-tiw56n66_500";17;"CDRVNS";17577973;100.000;100.099
"N-tiw56n66_500";19;"CDRVNS";17573917;100.000;100.072
"N-tiw56n72_500";2;"CDRVNS";35108894;100.000;100.010
"N-tiw56r72_500";4;"CDRVNS";23610509;100.000;100.049
"N-tiw56n62_500";18;"CDRVNS";13542922;100.000;100.027
"N-tiw56n72_500";4;"CDRVNS";35119744;100.000;100.069
"N-tiw56r67_500";7;"CDRVNS";17927176;100.000;100.015
"N-tiw56r67_500";2;"CDRVNS";17910735;100.000;100.130
"N-tiw56n72_500";12;"CDRVNS";35071838;100.000;100.099
"N-tiw56n66_500";6;"CDRVNS";17524732;100.000;100.034
"N-usa79_500";17;"CDRVNS";75452699;100.000;100.003
"N-tiw56n62_500";2;"CDRVNS";13546861;100.000;100.179
"N-tiw56n62_500";7;"CDRVNS";13538394;100.000;100.087
"N-usa79_500";18;"CDRVNS";75431403;100.000;100.014
"N-tiw56n62_500";9;"CDRVNS";13529330;100.000;100.080
"N-tiw56r58_500";1;"CDRVNS";9924962;100.000;100.026
"N-tiw56r72_500";2;"CDRVNS";23601941;100.000;100.052
"N-tiw56r54_500";6;"CDRVNS";7867138;100.000;100.066
"N-tiw56r58_500";7;"CDRVNS";9916738;100.000;100.072
"N-tiw56r72_500";5;"CDRVNS";23559585;100.000;100.106
"N-tiw56r58_500";12;"CDRVNS";9918589;100.000;100.056
"N-tiw56r66_500";16;"CDRVNS";16194529;100.000;100.163
"N-tiw56r72_500";10;"CDRVNS";23540631;100.000;100.074
"N-tiw56r58_500";11;"CDRVNS";9936062;100.000;100.173
"N-tiw56n72_500";9;"CDRVNS";35093219;100.000;100.158
"N-tiw56r72_500";13;"CDRVNS";23585717;100.000;100.041
"N-tiw56r72_500";14;"CDRVNS";23560038;100.000;100.050
"N-tiw56r66_500";1;"CDRVNS";16232501;100.000;100.026
"N-tiw56n67_500";5;"CDRVNS";20504118;100.000;100.081
"N-tiw56r54_500";18;"CDRVNS";7848609;100.000;100.054
"N-usa79_500";2;"CDRVNS";75747739;100.000;100.003
"N-tiw56n67_500";13;"CDRVNS";20502213;100.000;100.143
"N-tiw56n66_500";15;"CDRVNS";17550904;100.000;100.117
"N-tiw56r54_500";2;"CDRVNS";7852306;100.000;100.101
"N-tiw56r54_500";5;"CDRVNS";7862169;100.000;100.139
"N-tiw56r66_500";13;"CDRVNS";16231905;100.000;100.048
"N-tiw56n67_500";20;"CDRVNS";20525095;100.000;100.143
"N-tiw56r58_500";8;"CDRVNS";9911418;100.000;100.034
"N-tiw56n72_500";11;"CDRVNS";35093149;100.000;100.010
"N-tiw56r54_500";9;"CDRVNS";7856494;100.000;100.117
"N-tiw56r58_500";10;"CDRVNS";9927585;100.000;100.124
"N-tiw56n67_500";2;"CDRVNS";20523917;100.000;100.169
"N-usa79_500";11;"CDRVNS";75503159;100.000;100.057
"N-usa79_500";20;"CDRVNS";75731350;100.000;100.026
"N-tiw56r66_500";6;"CDRVNS";16250962;100.000;100.064
"N-tiw56r66_500";8;"CDRVNS";16228889;100.000;100.036
"N-tiw56r54_500";4;"CDRVNS";7865037;100.000;100.032
"N-tiw56n67_500";17;"CDRVNS";20520426;100.000;100.184
"N-tiw56r58_500";5;"CDRVNS";9941147;100.000;100.049
"N-tiw56r66_500";20;"CDRVNS";16240061;100.000;100.029
"N-tiw56r72_500";9;"CDRVNS";23570067;100.000;100.090
"N-tiw56n72_500";7;"CDRVNS";35133846;100.000;100.107
"N-tiw56r58_500";9;"CDRVNS";9939510;100.000;100.126
"N-tiw56r58_500";13;"CDRVNS";9937664;100.000;100.156
"N-tiw56r67_500";1;"CDRVNS";17945644;100.000;100.146
"N-tiw56r54_500";10;"CDRVNS";7844829;100.000;100.004
"N-tiw56r58_500";17;"CDRVNS";9927126;100.000;100.085
"N-tiw56r58_500";18;"CDRVNS";9918899;100.000;100.137
"N-tiw56r72_500";15;"CDRVNS";23581313;100.000;100.092
"N-tiw56r54_500";17;"CDRVNS";7873945;100.000;100.002
"N-tiw56r66_500";5;"CDRVNS";16220558;100.000;100.041
"N-tiw56r54_500";1;"CDRVNS";7854347;100.000;100.029
"N-tiw56r72_500";1;"CDRVNS";23587004;100.000;100.100
"N-tiw56r54_500";3;"CDRVNS";7863232;100.000;100.006
"N-usa79_500";3;"CDRVNS";75514896;100.000;100.078
"N-tiw56r66_500";14;"CDRVNS";16240010;100.000;100.062
"N-usa79_500";12;"CDRVNS";75726396;100.000;100.001
"N-usa79_500";13;"CDRVNS";75515023;100.000;100.045
"N-tiw56r67_500";3;"CDRVNS";17915598;100.000;100.040
"N-tiw56r72_500";20;"CDRVNS";23568402;100.000;100.047
"N-tiw56r54_500";15;"CDRVNS";7878966;100.000;100.024
"N-tiw56r72_500";19;"CDRVNS";23541549;100.000;100.037
"N-tiw56r72_500";16;"CDRVNS";23542391;100.000;100.106
"N-tiw56r54_500";13;"CDRVNS";7867952;100.000;100.041
"N-tiw56r67_500";16;"CDRVNS";17934096;100.000;100.007
"N-tiw56r72_500";17;"CDRVNS";23554091;100.000;100.064
"N-usa79_500";1;"CDRVNS";75485846;100.000;100.057
"N-tiw56r67_500";19;"CDRVNS";17925779;100.000;100.002
"N-usa79_500";5;"CDRVNS";75522527;100.000;100.032
"N-tiw56r58_500";2;"CDRVNS";9933605;100.000;100.043
"N-tiw56r66_500";12;"CDRVNS";16225223;100.000;100.011
"N-tiw56r66_500";11;"CDRVNS";16227446;100.000;100.100
"N-usa79_500";10;"CDRVNS";75430978;100.000;100.105
"N-tiw56r58_500";14;"CDRVNS";9920668;100.000;100.128
"N-tiw56r67_500";11;"CDRVNS";17939754;100.000;100.096
"N-tiw56r58_500";20;"CDRVNS";9912310;100.000;100.087
"N-tiw56r67_500";14;"CDRVNS";17909296;100.000;100.100
"N-tiw56r66_500";7;"CDRVNS";16222203;100.000;100.074
"N-tiw56r72_500";3;"CDRVNS";23580126;100.000;100.140
"N-tiw56r72_500";8;"CDRVNS";23544285;100.000;100.032
"N-tiw56r67_500";4;"CDRVNS";17909477;100.000;100.006
"N-tiw56r67_500";5;"CDRVNS";17936579;100.000;100.035
"N-tiw56r67_500";8;"CDRVNS";17958968;100.000;100.163
"N-tiw56r67_500";12;"CDRVNS";17948297;100.000;100.031
"N-tiw56r67_500";15;"CDRVNS";17942053;100.000;100.094
"N-usa79_500";19;"CDRVNS";75627156;100.000;100.014
"N-tiw56r67_500";17;"CDRVNS";17940392;100.000;100.095
"N-tiw56r67_500";18;"CDRVNS";17901318;100.000;100.097
"N-tiw56r67_500";6;"CDRVNS";17903317;100.000;100.109
"N-usa79_500";4;"CDRVNS";75765611;100.000;100.074
"N-tiw56r72_500";7;"CDRVNS";23544570;100.000;100.049
"N-tiw56r72_500";6;"CDRVNS";23557360;100.000;100.152
"N-usa79_500";14;"CDRVNS";75526651;100.000;100.042
"N-tiw56r72_500";11;"CDRVNS";23549881;100.000;100.088
"N-tiw56r72_500";12;"CDRVNS";23595696;100.000;100.049
"N-usa79_500";7;"CDRVNS";75512013;100.000;100.094
"N-usa79_500";8;"CDRVNS";75347647;100.000;100.146
"N-usa79_500";16;"CDRVNS";75361246;100.000;100.028
"N-t75u11xx_500";18;"CDRVNS";8032272516;100.000;100.007
"N-t75u11xx_500";17;"CDRVNS";8041067843;100.000;100.056
"N-tiw56n67_500";4;"CDRVNS";20502540;100.000;100.161
"N-tiw56n54_500";5;"CDRVNS";6961886;100.000;100.161
"N-tiw56n67_500";9;"CDRVNS";20467771;100.000;100.015
"N-tiw56n66_500";11;"CDRVNS";17563553;100.000;100.074
"N-tiw56n66_500";1;"CDRVNS";17578447;100.000;100.007
"N-tiw56n66_500";10;"CDRVNS";17555871;100.000;100.019
"N-tiw56n67_500";6;"CDRVNS";20474530;100.000;100.035
"N-tiw56r67_500";20;"CDRVNS";17916646;100.000;100.166
"N-tiw56r58_500";4;"CDRVNS";9900144;100.000;100.063
"N-tiw56n66_500";12;"CDRVNS";17545574;100.000;100.172
"N-tiw56n67_500";19;"CDRVNS";20505171;100.000;100.131
"N-tiw56n72_500";15;"CDRVNS";35152632;100.000;100.028
"N-be75oi_750";1;"CDRVNS";57259426;100.000;100.184
"N-be75tot_750";17;"CDRVNS";245824890;100.000;100.051
"N-be75oi_750";13;"CDRVNS";57282571;100.000;100.421
"N-be75np_750";15;"CDRVNS";141772719;100.000;100.560
"N-be75oi_750";3;"CDRVNS";57242741;100.000;100.652
"N-be75tot_750";6;"CDRVNS";245801014;100.000;100.805
"N-be75np_750";7;"CDRVNS";141702084;100.000;100.253
"N-be75tot_750";14;"CDRVNS";245902327;100.000;100.012
"N-be75oi_750";19;"CDRVNS";57292439;100.000;100.195
"N-be75oi_750";17;"CDRVNS";57122478;100.000;100.354
"N-be75eec_750";8;"CDRVNS";70975915;100.000;100.412
"N-be75oi_750";12;"CDRVNS";57214299;100.000;100.532
"N-stabu70_750";2;"CDRVNS";58029722;100.000;100.421
