Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70x11xx_500";13;"ILSr";38637139697;200.000;187.586
"N-t70x11xx_500";11;"ILSr";38725824235;200.000;200.000
"N-t70x11xx_500";15;"ILSr";38698349911;200.000;193.959
"N-t70x11xx_500";20;"ILSr";38621773512;200.000;186.024
"N-t70x11xx_500";19;"ILSr";38668078986;200.000;196.247
"N-t70x11xx_500";17;"ILSr";38625790484;200.000;187.462
"N-t70x11xx_500";9;"ILSr";38677061462;200.000;195.003
"N-t70x11xx_500";14;"ILSr";38682390184;200.000;199.957
"N-t74d11xx_500";16;"ILSr";83979108;200.000;198.731
"N-t74d11xx_500";17;"ILSr";83919963;200.000;189.220
"N-t74d11xx_500";19;"ILSr";84043075;200.000;198.898
"N-t70x11xx_500";16;"ILSr";38703059488;200.000;197.941
"N-t70x11xx_500";18;"ILSr";38634630981;200.000;173.091
"N-t74d11xx_500";15;"ILSr";83910361;200.000;187.767
"N-t74d11xx_500";1;"ILSr";83932003;200.000;197.028
"N-t74d11xx_500";6;"ILSr";84032327;200.000;200.000
"N-t74d11xx_500";7;"ILSr";83797403;200.000;183.157
"N-t74d11xx_500";14;"ILSr";84006537;200.000;134.737
"N-t74d11xx_500";10;"ILSr";83809726;200.000;196.906
"N-t75d11xx_500";3;"ILSr";86053238;200.000;196.394
"N-t74d11xx_500";11;"ILSr";84059592;200.000;192.355
"N-t74d11xx_500";18;"ILSr";83848098;200.000;188.186
"N-t75d11xx_500";2;"ILSr";86330972;200.000;197.293
"N-t74d11xx_500";8;"ILSr";83983275;200.000;186.374
"N-t74d11xx_500";4;"ILSr";83969948;200.000;200.000
"N-t74d11xx_500";3;"ILSr";83948600;200.000;196.817
"N-t70n11xx_500";3;"ILSr";7912973;200.000;179.723
"N-t74d11xx_500";9;"ILSr";83914247;200.000;199.995
"N-t74d11xx_500";5;"ILSr";83830862;200.000;194.485
"N-t74d11xx_500";2;"ILSr";83757871;200.000;196.658
"N-t74d11xx_500";13;"ILSr";83936651;200.000;138.228
"N-t74d11xx_500";12;"ILSr";83822241;200.000;193.791
"N-t75d11xx_500";5;"ILSr";86185203;200.000;162.022
"N-t75d11xx_500";4;"ILSr";86088203;200.000;177.739
"N-t74d11xx_500";20;"ILSr";83984023;200.000;198.211
"N-t75d11xx_500";1;"ILSr";86262840;200.000;186.612
"N-t75d11xx_500";6;"ILSr";86291105;200.000;196.112
"N-t70w11xx_500";15;"ILSr";31292895441;200.000;189.123
"N-t75d11xx_500";8;"ILSr";86175636;200.000;192.808
"N-t75d11xx_500";9;"ILSr";86226371;200.000;193.569
"N-t75d11xx_500";7;"ILSr";85881382;200.000;180.170
"N-t75d11xx_500";10;"ILSr";86133556;200.000;195.606
"N-t75d11xx_500";11;"ILSr";86308101;200.000;193.350
"N-t75d11xx_500";13;"ILSr";86089661;200.000;199.637
"N-t75d11xx_500";12;"ILSr";86013698;200.000;199.694
"N-t75d11xx_500";14;"ILSr";86308348;200.000;191.076
"N-t75d11xx_500";16;"ILSr";86185931;200.000;135.603
"N-t75d11xx_500";15;"ILSr";86188398;200.000;197.941
"N-t75d11xx_500";17;"ILSr";86348502;200.000;197.389
"N-t75d11xx_500";20;"ILSr";86076555;200.000;154.183
"N-t75e11xx_500";1;"ILSr";372386810;200.000;176.425
"N-t75e11xx_500";2;"ILSr";373031463;200.000;184.994
"N-t75d11xx_500";18;"ILSr";86023614;200.000;199.898
"N-t75d11xx_500";19;"ILSr";86273205;200.000;183.519
"N-t75e11xx_500";6;"ILSr";372390089;200.000;199.990
"N-t75e11xx_500";5;"ILSr";373177127;200.000;195.864
"N-t75e11xx_500";3;"ILSr";372443403;200.000;196.944
"N-t75e11xx_500";4;"ILSr";373401612;200.000;197.912
"N-t75e11xx_500";7;"ILSr";373382423;200.000;199.719
"N-t75e11xx_500";8;"ILSr";373119833;200.000;197.612
"N-t75e11xx_500";10;"ILSr";371660584;200.000;178.112
"N-t75e11xx_500";9;"ILSr";372657804;200.000;199.504
"N-t75e11xx_500";11;"ILSr";372781318;200.000;199.990
"N-t75e11xx_500";12;"ILSr";372478838;200.000;198.224
"N-t75e11xx_500";13;"ILSr";372709076;200.000;179.013
"N-t75e11xx_500";15;"ILSr";372217211;200.000;200.000
"N-t75e11xx_500";14;"ILSr";372660769;200.000;197.753
"N-t75e11xx_500";17;"ILSr";373088717;200.000;198.963
"N-t75e11xx_500";16;"ILSr";372616919;200.000;187.847
"N-t75e11xx_500";18;"ILSr";372955107;200.000;171.469
"N-t75e11xx_500";19;"ILSr";373025895;200.000;190.619
"N-t75i11xx_500";2;"ILSr";9697348869;200.000;191.766
"N-t75i11xx_500";4;"ILSr";9701039932;200.000;196.233
"N-t75i11xx_500";3;"ILSr";9694083870;200.000;199.427
"N-t75e11xx_500";20;"ILSr";373099751;200.000;197.593
"N-t75i11xx_500";6;"ILSr";9717472283;200.000;190.621
"N-t75i11xx_500";1;"ILSr";9694286112;200.000;194.300
"N-t75i11xx_500";9;"ILSr";9716926634;200.000;174.651
"N-t75i11xx_500";17;"ILSr";9710824653;200.000;189.699
"N-t75i11xx_500";8;"ILSr";9705487624;200.000;197.737
"N-t75i11xx_500";15;"ILSr";9729127755;200.000;195.904
"N-t75i11xx_500";7;"ILSr";9706253122;200.000;199.261
"N-t75k11xx_500";7;"ILSr";14105670;200.000;190.020
"N-t75k11xx_500";2;"ILSr";14097515;200.000;195.367
"N-t75i11xx_500";14;"ILSr";9679329001;200.000;175.701
"N-t75i11xx_500";12;"ILSr";9714543538;200.000;193.996
"N-t75k11xx_500";1;"ILSr";14113960;200.000;198.484
"N-t75i11xx_500";5;"ILSr";9704154637;200.000;198.478
"N-t75k11xx_500";13;"ILSr";14108616;200.000;199.687
"N-t75i11xx_500";19;"ILSr";9730772327;200.000;184.004
"N-t75k11xx_500";16;"ILSr";14107657;200.000;152.766
"N-t75k11xx_500";11;"ILSr";14085945;200.000;188.620
"N-t75i11xx_500";11;"ILSr";9702682298;200.000;200.000
"N-t75k11xx_500";12;"ILSr";14111909;200.000;196.431
"N-t75k11xx_500";9;"ILSr";14088367;200.000;197.622
"N-t75k11xx_500";18;"ILSr";14087419;200.000;197.570
"N-t75n11xx_500";1;"ILSr";14804096;200.000;197.705
"N-t75k11xx_500";10;"ILSr";14109413;200.000;187.501
"N-t75i11xx_500";20;"ILSr";9714736765;200.000;196.452
"N-t75k11xx_500";6;"ILSr";14106304;200.000;199.875
"N-t75k11xx_500";17;"ILSr";14102413;200.000;200.000
"N-t75k11xx_500";19;"ILSr";14121603;200.000;190.594
"N-t75i11xx_500";10;"ILSr";9691879775;200.000;124.767
"N-t75n11xx_500";5;"ILSr";14856239;200.000;194.708
"N-t75n11xx_500";10;"ILSr";14831884;200.000;193.540
"N-t75n11xx_500";8;"ILSr";14817527;200.000;196.398
"N-t75i11xx_500";16;"ILSr";9694976985;200.000;199.375
"N-t75k11xx_500";3;"ILSr";14083079;200.000;185.089
"N-t75n11xx_500";4;"ILSr";14847461;200.000;185.924
"N-t75n11xx_500";16;"ILSr";14801192;200.000;195.142
"N-t75i11xx_500";18;"ILSr";9709057316;200.000;199.073
"N-t75u11xx_500";5;"ILSr";8037225722;200.000;196.074
"N-t75n11xx_500";18;"ILSr";14816333;200.000;170.358
"N-t75k11xx_500";14;"ILSr";14099467;200.000;198.700
"N-t75n11xx_500";6;"ILSr";14829648;200.000;175.133
"N-t75k11xx_500";4;"ILSr";14051547;200.000;155.326
"N-t75u11xx_500";7;"ILSr";8027481132;200.000;191.064
"N-t75u11xx_500";11;"ILSr";8031787187;200.000;187.769
"N-t75u11xx_500";12;"ILSr";8044084408;200.000;174.132
"N-t75u11xx_500";16;"ILSr";8006260427;200.000;169.597
"N-t75k11xx_500";5;"ILSr";14092899;200.000;199.944
"N-t75n11xx_500";7;"ILSr";14865211;200.000;195.084
"N-t75k11xx_500";20;"ILSr";14096155;200.000;193.264
"N-t75u11xx_500";9;"ILSr";8014887029;200.000;200.000
"N-t75u11xx_500";3;"ILSr";8035644893;200.000;199.775
"N-t75u11xx_500";13;"ILSr";8019692291;200.000;193.427
"N-t75k11xx_500";8;"ILSr";14102690;200.000;197.326
"N-t75n11xx_500";17;"ILSr";14842032;200.000;188.422
"N-tiw56n54_500";5;"ILSr";6935866;200.000;153.646
"N-t75n11xx_500";13;"ILSr";14873050;200.000;197.461
"N-t75n11xx_500";20;"ILSr";14835310;200.000;197.827
"N-tiw56n54_500";9;"ILSr";6914592;200.000;188.771
"N-tiw56n54_500";10;"ILSr";6933893;200.000;198.237
"N-t75n11xx_500";11;"ILSr";14778586;200.000;195.789
"N-t75u11xx_500";10;"ILSr";8041632496;200.000;199.184
"N-t75k11xx_500";15;"ILSr";14113590;200.000;166.697
"N-tiw56n54_500";12;"ILSr";6921872;200.000;176.743
"N-t75n11xx_500";2;"ILSr";14839086;200.000;197.990
"N-t75n11xx_500";15;"ILSr";14816402;200.000;192.160
"N-tiw56n54_500";14;"ILSr";6928997;200.000;196.812
"N-tiw56n54_500";11;"ILSr";6925435;200.000;200.000
"N-tiw56n54_500";18;"ILSr";6938568;200.000;198.597
"N-t75n11xx_500";19;"ILSr";14834077;200.000;187.389
"N-tiw56n54_500";7;"ILSr";6936799;200.000;199.825
"N-t75n11xx_500";3;"ILSr";14849881;200.000;194.527
"N-t75n11xx_500";14;"ILSr";14865411;200.000;195.948
"N-t75u11xx_500";14;"ILSr";8040138032;200.000;186.442
"N-t75u11xx_500";20;"ILSr";8036489592;200.000;166.880
"N-t75n11xx_500";9;"ILSr";14762306;200.000;184.305
"N-t75n11xx_500";12;"ILSr";14785727;200.000;192.111
"N-t75u11xx_500";6;"ILSr";8034426090;200.000;199.958
"N-tiw56n54_500";2;"ILSr";6926292;200.000;182.900
"N-t75u11xx_500";18;"ILSr";8022993567;200.000;198.642
"N-t75u11xx_500";1;"ILSr";8036179126;200.000;194.145
"N-tiw56n54_500";6;"ILSr";6931207;200.000;197.122
"N-t75u11xx_500";17;"ILSr";8031202162;200.000;194.297
"N-t75u11xx_500";4;"ILSr";8041540498;200.000;155.149
"N-tiw56n54_500";16;"ILSr";6944544;200.000;196.685
"N-tiw56n54_500";17;"ILSr";6940104;200.000;196.746
"N-t75u11xx_500";19;"ILSr";8042223522;200.000;188.099
"N-tiw56n54_500";8;"ILSr";6944657;200.000;200.000
"N-t75u11xx_500";15;"ILSr";8012753390;200.000;198.856
"N-tiw56n54_500";15;"ILSr";6946681;200.000;192.268
"N-tiw56n54_500";1;"ILSr";6927854;200.000;200.000
"N-t75u11xx_500";2;"ILSr";8013867564;200.000;196.735
"N-tiw56n54_500";13;"ILSr";6933607;200.000;200.000
"N-tiw56n54_500";3;"ILSr";6940361;200.000;194.858
"N-tiw56n58_500";1;"ILSr";9484273;200.000;199.936
"N-tiw56n58_500";7;"ILSr";9489851;200.000;189.325
"N-tiw56n54_500";19;"ILSr";6932509;200.000;199.490
"N-tiw56n54_500";4;"ILSr";6922614;200.000;182.753
"N-tiw56n58_500";2;"ILSr";9462914;200.000;199.938
"N-tiw56n54_500";20;"ILSr";6931236;200.000;199.913
"N-tiw56n58_500";9;"ILSr";9488582;200.000;194.192
"N-tiw56n58_500";4;"ILSr";9487702;200.000;181.686
"N-tiw56n58_500";3;"ILSr";9474527;200.000;178.595
"N-tiw56n58_500";12;"ILSr";9463560;200.000;199.395
"N-tiw56n58_500";6;"ILSr";9478251;200.000;186.810
"N-tiw56n58_500";8;"ILSr";9473290;200.000;193.642
"N-tiw56n58_500";10;"ILSr";9470304;200.000;196.276
"N-tiw56n58_500";15;"ILSr";9476328;200.000;179.879
"N-tiw56n58_500";11;"ILSr";9484570;200.000;200.000
"N-tiw56n58_500";14;"ILSr";9480955;200.000;145.204
"N-tiw56n58_500";13;"ILSr";9468101;200.000;134.499
"N-tiw56n62_500";2;"ILSr";13541988;200.000;199.484
"N-tiw56n58_500";17;"ILSr";9499902;200.000;200.000
"N-tiw56n62_500";1;"ILSr";13516569;200.000;174.346
"N-t75i11xx_500";13;"ILSr";9710446728;200.000;186.080
"N-tiw56n62_500";4;"ILSr";13533560;200.000;198.596
"N-tiw56n58_500";16;"ILSr";9475103;200.000;182.653
"N-tiw56n62_500";14;"ILSr";13511127;200.000;185.726
"N-tiw56n62_500";8;"ILSr";13512071;200.000;200.000
"N-tiw56n62_500";18;"ILSr";13505418;200.000;183.903
"N-tiw56n62_500";3;"ILSr";13531143;200.000;197.027
"N-tiw56n62_500";12;"ILSr";13544149;200.000;120.600
"N-tiw56n62_500";13;"ILSr";13503819;200.000;194.778
"N-tiw56n58_500";20;"ILSr";9447517;200.000;188.830
"N-tiw56n66_500";1;"ILSr";17565872;200.000;194.669
"N-tiw56n58_500";19;"ILSr";9481784;200.000;193.193
"N-tiw56n62_500";10;"ILSr";13510835;200.000;186.522
"N-tiw56n62_500";6;"ILSr";13505305;200.000;170.209
"N-tiw56n62_500";5;"ILSr";13499045;200.000;167.528
"N-tiw56n62_500";9;"ILSr";13511692;200.000;198.793
"N-tiw56n62_500";7;"ILSr";13529060;200.000;189.954
"N-tiw56n66_500";8;"ILSr";17564246;200.000;197.846
"N-tiw56n62_500";19;"ILSr";13535129;200.000;200.000
"N-tiw56n62_500";11;"ILSr";13489256;200.000;196.050
"N-tiw56n62_500";15;"ILSr";13517210;200.000;187.545
"N-tiw56n66_500";10;"ILSr";17548522;200.000;200.000
"N-tiw56n62_500";17;"ILSr";13515547;200.000;199.894
"N-tiw56n66_500";5;"ILSr";17569180;200.000;142.931
"N-tiw56n66_500";11;"ILSr";17542466;200.000;198.338
"N-tiw56n62_500";16;"ILSr";13510899;200.000;192.165
"N-t75u11xx_500";8;"ILSr";8031737558;200.000;197.871
"N-tiw56n66_500";3;"ILSr";17562606;200.000;182.511
"N-tiw56n66_500";2;"ILSr";17559446;200.000;198.983
"N-tiw56n66_500";4;"ILSr";17552418;200.000;81.821
"N-tiw56n66_500";6;"ILSr";17562004;200.000;174.721
"N-tiw56n66_500";7;"ILSr";17561070;200.000;187.208
"N-tiw56n66_500";12;"ILSr";17571716;200.000;199.332
"N-tiw56n58_500";5;"ILSr";9492229;200.000;176.096
"N-tiw56n66_500";14;"ILSr";17536242;200.000;196.122
"N-tiw56n66_500";17;"ILSr";17552053;200.000;200.000
"N-tiw56n66_500";15;"ILSr";17561161;200.000;131.365
"N-tiw56n66_500";13;"ILSr";17554764;200.000;200.000
"N-tiw56n66_500";19;"ILSr";17583165;200.000;199.179
"N-tiw56n66_500";16;"ILSr";17533972;200.000;196.396
"N-tiw56n67_500";3;"ILSr";20478095;200.000;197.590
"N-tiw56n66_500";18;"ILSr";17558020;200.000;195.616
"N-tiw56n67_500";4;"ILSr";20504124;200.000;200.000
"N-tiw56n58_500";18;"ILSr";9485012;200.000;199.343
"N-tiw56n67_500";1;"ILSr";20453352;200.000;162.004
"N-tiw56n67_500";5;"ILSr";20486078;200.000;181.449
"N-tiw56n67_500";2;"ILSr";20479973;200.000;193.789
"N-tiw56n66_500";20;"ILSr";17569467;200.000;172.485
"N-tiw56n67_500";6;"ILSr";20482896;200.000;200.000
"N-tiw56n67_500";10;"ILSr";20441514;200.000;198.030
"N-tiw56n62_500";20;"ILSr";13500643;200.000;181.958
"N-tiw56n66_500";9;"ILSr";17552401;200.000;187.327
"N-tiw56n67_500";7;"ILSr";20518300;200.000;196.300
"N-tiw56n67_500";8;"ILSr";20481372;200.000;177.083
"N-tiw56n67_500";9;"ILSr";20455759;200.000;199.721
"N-tiw56n67_500";11;"ILSr";20512820;200.000;198.532
"N-tiw56n67_500";12;"ILSr";20440053;200.000;190.091
"N-tiw56n67_500";13;"ILSr";20536909;200.000;188.171
"N-tiw56n67_500";14;"ILSr";20502347;200.000;184.943
"N-tiw56n67_500";15;"ILSr";20473423;200.000;200.000
"N-tiw56n67_500";16;"ILSr";20530055;200.000;195.829
"N-tiw56n67_500";18;"ILSr";20505369;200.000;199.199
"N-tiw56n67_500";17;"ILSr";20501649;200.000;199.130
"N-tiw56n67_500";20;"ILSr";20524390;200.000;184.653
"N-tiw56n67_500";19;"ILSr";20503761;200.000;197.046
"N-tiw56n72_500";1;"ILSr";35020494;200.000;183.528
"N-tiw56n72_500";2;"ILSr";35063566;200.000;160.655
"N-tiw56n72_500";3;"ILSr";34992060;200.000;196.405
"N-tiw56n72_500";4;"ILSr";35028711;200.000;191.359
"N-tiw56n72_500";5;"ILSr";35085499;200.000;182.989
"N-tiw56n72_500";6;"ILSr";35022452;200.000;199.187
"N-tiw56n72_500";10;"ILSr";34962867;200.000;196.053
"N-tiw56n72_500";11;"ILSr";35098789;200.000;199.066
"N-tiw56n72_500";7;"ILSr";35093679;200.000;195.046
"N-tiw56n72_500";13;"ILSr";34949413;200.000;200.000
"N-tiw56n72_500";9;"ILSr";35084026;200.000;194.271
"N-tiw56n72_500";14;"ILSr";35036768;200.000;161.687
"N-tiw56n72_500";18;"ILSr";35084024;200.000;199.654
"N-tiw56n72_500";8;"ILSr";35129911;200.000;171.151
"N-tiw56n72_500";12;"ILSr";35087203;200.000;190.367
"N-tiw56n72_500";15;"ILSr";35054083;200.000;184.137
"N-tiw56r54_500";14;"ILSr";7838980;200.000;191.521
"N-tiw56n72_500";16;"ILSr";35033765;200.000;191.826
"N-tiw56r54_500";6;"ILSr";7846331;200.000;196.990
"N-tiw56r54_500";7;"ILSr";7824496;200.000;197.962
"N-tiw56r54_500";15;"ILSr";7850598;200.000;194.028
"N-tiw56n72_500";20;"ILSr";35029378;200.000;187.046
"N-tiw56r54_500";1;"ILSr";7841673;200.000;191.840
"N-tiw56r54_500";8;"ILSr";7858779;200.000;149.144
"N-tiw56r54_500";16;"ILSr";7858705;200.000;187.914
"N-tiw56r54_500";20;"ILSr";7852898;200.000;192.595
"N-tiw56r54_500";9;"ILSr";7851355;200.000;197.882
"N-tiw56r54_500";2;"ILSr";7840992;200.000;197.547
"N-tiw56r54_500";4;"ILSr";7843049;200.000;197.249
"N-tiw56r54_500";19;"ILSr";7847221;200.000;191.383
"N-tiw56r58_500";10;"ILSr";9917215;200.000;182.766
"N-tiw56r58_500";3;"ILSr";9915719;200.000;198.752
"N-tiw56r54_500";18;"ILSr";7847865;200.000;174.467
"N-tiw56n72_500";17;"ILSr";35045551;200.000;185.996
"N-tiw56r54_500";13;"ILSr";7861510;200.000;200.000
"N-tiw56r58_500";15;"ILSr";9919822;200.000;191.472
"N-tiw56n72_500";19;"ILSr";35062295;200.000;200.000
"N-tiw56r54_500";10;"ILSr";7853956;200.000;189.876
"N-tiw56r54_500";11;"ILSr";7855838;200.000;192.814
"N-tiw56r58_500";1;"ILSr";9925286;200.000;199.436
"N-tiw56r54_500";5;"ILSr";7855757;200.000;199.964
"N-tiw56r58_500";13;"ILSr";9933241;200.000;194.844
"N-tiw56r58_500";20;"ILSr";9913118;200.000;187.320
"N-tiw56r58_500";17;"ILSr";9915553;200.000;182.484
"N-tiw56r66_500";3;"ILSr";16247245;200.000;200.000
"N-tiw56r54_500";3;"ILSr";7844739;200.000;198.256
"N-tiw56r58_500";7;"ILSr";9883211;200.000;194.929
"N-tiw56r58_500";16;"ILSr";9915009;200.000;200.000
"N-tiw56r66_500";4;"ILSr";16221977;200.000;193.814
"N-tiw56r66_500";15;"ILSr";16248076;200.000;163.157
"N-tiw56r54_500";12;"ILSr";7837626;200.000;195.547
"N-tiw56r58_500";19;"ILSr";9916491;200.000;199.907
"N-tiw56r66_500";11;"ILSr";16227804;200.000;192.855
"N-tiw56r58_500";2;"ILSr";9904591;200.000;195.073
"N-tiw56r66_500";7;"ILSr";16234350;200.000;171.944
"N-tiw56r66_500";2;"ILSr";16212250;200.000;200.000
"N-tiw56r66_500";18;"ILSr";16194350;200.000;190.970
"N-tiw56r58_500";5;"ILSr";9913744;200.000;198.126
"N-tiw56r66_500";19;"ILSr";16203746;200.000;168.392
"N-tiw56r66_500";20;"ILSr";16209211;200.000;197.189
"N-tiw56r67_500";1;"ILSr";17881955;200.000;163.259
"N-tiw56r67_500";3;"ILSr";17905675;200.000;200.000
"N-tiw56r58_500";12;"ILSr";9926029;200.000;199.183
"N-tiw56r58_500";4;"ILSr";9922840;200.000;200.000
"N-tiw56r58_500";8;"ILSr";9925806;200.000;194.553
"N-tiw56r58_500";9;"ILSr";9930054;200.000;198.063
"N-tiw56r58_500";11;"ILSr";9917828;200.000;187.978
"N-tiw56r58_500";14;"ILSr";9926677;200.000;184.175
"N-tiw56r66_500";14;"ILSr";16204712;200.000;198.661
"N-tiw56r58_500";6;"ILSr";9926566;200.000;194.257
"N-tiw56r66_500";10;"ILSr";16205705;200.000;199.486
"N-tiw56r67_500";2;"ILSr";17902030;200.000;190.925
"N-tiw56r66_500";16;"ILSr";16191498;200.000;187.104
"N-tiw56r66_500";8;"ILSr";16215133;200.000;190.642
"N-tiw56r58_500";18;"ILSr";9926301;200.000;172.318
"N-tiw56r66_500";9;"ILSr";16206267;200.000;199.237
"N-tiw56r66_500";17;"ILSr";16168078;200.000;150.650
"N-tiw56r66_500";5;"ILSr";16195415;200.000;197.636
"N-tiw56r67_500";13;"ILSr";17898216;200.000;157.944
"N-tiw56r66_500";12;"ILSr";16232660;200.000;133.536
"N-tiw56r67_500";8;"ILSr";17906516;200.000;196.157
"N-tiw56r66_500";1;"ILSr";16234407;200.000;179.135
"N-tiw56r66_500";6;"ILSr";16243799;200.000;200.000
"N-tiw56r67_500";4;"ILSr";17903217;200.000;198.941
"N-tiw56r72_500";1;"ILSr";23573511;200.000;199.787
"N-tiw56r72_500";8;"ILSr";23488797;200.000;196.178
"N-tiw56r72_500";6;"ILSr";23513186;200.000;199.023
"N-tiw56r72_500";5;"ILSr";23531927;200.000;199.786
"N-tiw56r67_500";7;"ILSr";17879095;200.000;191.442
"N-tiw56r67_500";11;"ILSr";17865535;200.000;200.000
"N-tiw56r67_500";19;"ILSr";17891446;200.000;132.835
"N-tiw56r67_500";5;"ILSr";17910308;200.000;184.231
"N-tiw56r67_500";6;"ILSr";17896610;200.000;199.238
"N-tiw56r67_500";20;"ILSr";17897305;200.000;185.943
"N-tiw56r72_500";2;"ILSr";23532511;200.000;199.160
"N-tiw56r67_500";10;"ILSr";17903040;200.000;184.222
"N-tiw56r67_500";14;"ILSr";17908008;200.000;169.364
"N-tiw56r67_500";17;"ILSr";17898570;200.000;197.930
"N-tiw56r67_500";12;"ILSr";17859652;200.000;151.801
"N-tiw56r67_500";18;"ILSr";17935259;200.000;190.704
"N-tiw56r72_500";4;"ILSr";23542998;200.000;192.334
"N-tiw56r72_500";3;"ILSr";23519144;200.000;200.000
"N-tiw56r67_500";9;"ILSr";17884181;200.000;196.067
"N-tiw56r67_500";15;"ILSr";17908921;200.000;195.227
"N-tiw56r67_500";16;"ILSr";17914710;200.000;198.803
"N-tiw56r72_500";7;"ILSr";23591412;200.000;185.914
"N-tiw56r72_500";11;"ILSr";23534798;200.000;190.293
"N-tiw56r72_500";17;"ILSr";23534497;200.000;188.198
"N-tiw56r72_500";19;"ILSr";23562972;200.000;196.672
"N-tiw56r72_500";14;"ILSr";23547356;200.000;196.043
"N-tiw56r72_500";10;"ILSr";23469246;200.000;190.669
"N-tiw56r72_500";15;"ILSr";23514324;200.000;192.445
"N-tiw56r72_500";12;"ILSr";23455990;200.000;180.637
"N-tiw56r72_500";16;"ILSr";23540497;200.000;181.049
"N-tiw56r72_500";20;"ILSr";23573117;200.000;191.902
"N-tiw56r72_500";18;"ILSr";23506471;200.000;195.838
"N-usa79_500";5;"ILSr";75463701;200.000;193.575
"N-usa79_500";3;"ILSr";75596527;200.000;196.128
"N-usa79_500";1;"ILSr";75432232;200.000;198.676
"N-usa79_500";2;"ILSr";75443977;200.000;197.738
"N-usa79_500";4;"ILSr";75463327;200.000;195.202
"N-usa79_500";6;"ILSr";75423435;200.000;198.879
"N-usa79_500";8;"ILSr";75534168;200.000;170.642
"N-tiw56r54_500";17;"ILSr";7860051;200.000;183.546
"N-usa79_500";15;"ILSr";75700226;200.000;191.870
"N-usa79_500";10;"ILSr";75723745;200.000;178.317
"N-usa79_500";9;"ILSr";75008758;200.000;199.416
"N-usa79_500";11;"ILSr";75572172;200.000;172.891
"N-usa79_500";7;"ILSr";75240717;200.000;195.128
"N-usa79_500";12;"ILSr";75307924;200.000;194.588
"N-be75eec_750";7;"ILSr";70906898;200.000;197.662
"N-be75eec_750";4;"ILSr";70974531;200.000;199.717
"N-usa79_500";16;"ILSr";75405551;200.000;199.504
"N-usa79_500";14;"ILSr";75374564;200.000;199.513
"N-usa79_500";18;"ILSr";75542415;200.000;200.000
"N-usa79_500";13;"ILSr";75470872;200.000;191.517
"N-be75eec_750";2;"ILSr";70813959;200.000;194.133
"N-usa79_500";17;"ILSr";75479147;200.000;190.467
"N-usa79_500";19;"ILSr";75572260;200.000;182.876
"N-be75eec_750";9;"ILSr";70871080;200.000;200.000
"N-tiw56r66_500";13;"ILSr";16216787;200.000;193.268
"N-be75eec_750";14;"ILSr";70831016;200.000;199.931
"N-be75eec_750";5;"ILSr";70936231;200.000;198.522
"N-be75eec_750";15;"ILSr";70682128;200.000;183.322
"N-be75eec_750";3;"ILSr";70935959;200.000;198.355
"N-usa79_500";20;"ILSr";75339975;200.000;178.862
"N-be75eec_750";8;"ILSr";70841322;200.000;169.743
"N-be75eec_750";11;"ILSr";70909295;200.000;200.000
"N-be75eec_750";1;"ILSr";70817306;200.000;194.566
"N-be75eec_750";6;"ILSr";70883144;200.000;196.368
"N-tiw56r72_500";9;"ILSr";23570807;200.000;193.219
"N-be75eec_750";16;"ILSr";70932711;200.000;200.000
"N-be75eec_750";10;"ILSr";70661145;200.000;199.815
"N-be75eec_750";12;"ILSr";70840528;200.000;196.451
"N-tiw56r72_500";13;"ILSr";23506142;200.000;198.106
"N-be75eec_750";19;"ILSr";70912108;200.000;199.321
"N-be75eec_750";13;"ILSr";70983926;200.000;198.774
"N-be75eec_750";18;"ILSr";70852509;200.000;199.768
"N-be75eec_750";17;"ILSr";70777698;200.000;192.088
"N-be75np_750";1;"ILSr";141642198;200.000;197.333
"N-be75np_750";3;"ILSr";141108113;200.000;198.594
"N-be75eec_750";20;"ILSr";70899922;200.000;195.107
"N-be75np_750";2;"ILSr";141672842;200.000;199.338
"N-be75np_750";4;"ILSr";141175993;200.000;200.000
"N-be75np_750";10;"ILSr";141360450;200.000;175.159
"N-be75np_750";11;"ILSr";141301381;200.000;194.661
"N-be75np_750";6;"ILSr";141434550;200.000;192.402
"N-be75np_750";5;"ILSr";141359355;200.000;198.759
"N-be75np_750";13;"ILSr";141230917;200.000;200.000
"N-be75np_750";8;"ILSr";141444603;200.000;198.532
"N-be75np_750";9;"ILSr";141413510;200.000;185.300
"N-be75np_750";16;"ILSr";141611560;200.000;200.000
"N-be75np_750";7;"ILSr";141304223;200.000;191.887
"N-be75np_750";14;"ILSr";141470576;200.000;200.000
"N-be75np_750";12;"ILSr";141451322;200.000;200.000
"N-be75np_750";15;"ILSr";141364602;200.000;196.380
"N-be75np_750";18;"ILSr";141549615;200.000;198.332
"N-be75np_750";17;"ILSr";141292588;200.000;192.993
"N-be75np_750";19;"ILSr";141366668;200.000;200.000
"N-be75np_750";20;"ILSr";141768289;200.000;199.874
"N-be75oi_750";1;"ILSr";56862654;200.000;199.669
"N-be75oi_750";2;"ILSr";56915947;200.000;198.607
"N-be75oi_750";3;"ILSr";56886099;200.000;198.607
"N-be75oi_750";5;"ILSr";56957859;200.000;200.000
"N-be75oi_750";4;"ILSr";57001473;200.000;194.328
"N-be75oi_750";6;"ILSr";56830981;200.000;197.445
"N-be75oi_750";8;"ILSr";56982772;200.000;177.754
