Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-usa79_500";10;"ILSr";75178633;50.000;47.448
"N-be75eec_750";15;"ILSr";70447467;50.000;50.000
"N-be75eec_750";4;"ILSr";70668641;50.000;46.388
"N-be75eec_750";11;"ILSr";70485304;50.000;49.482
"N-tiw56r67_500";11;"ILSr";17826770;50.000;48.733
"N-usa79_500";4;"ILSr";74930553;50.000;49.005
"N-usa79_500";13;"ILSr";75048762;50.000;49.538
"N-tiw56r72_500";11;"ILSr";23424298;50.000;49.315
"N-tiw56r72_500";20;"ILSr";23448995;50.000;50.000
"N-tiw56r72_500";4;"ILSr";23401871;50.000;49.400
"N-be75eec_750";5;"ILSr";70467810;50.000;50.000
"N-usa79_500";14;"ILSr";75054566;50.000;47.940
"N-tiw56r72_500";10;"ILSr";23412116;50.000;49.864
"N-tiw56r72_500";12;"ILSr";23397080;50.000;39.198
"N-usa79_500";17;"ILSr";75125047;50.000;49.249
"N-tiw56r72_500";17;"ILSr";23447824;50.000;47.048
"N-usa79_500";8;"ILSr";74834500;50.000;50.000
"N-be75eec_750";17;"ILSr";70350310;50.000;50.000
"N-usa79_500";3;"ILSr";75238165;50.000;47.977
"N-usa79_500";15;"ILSr";75192696;50.000;47.515
"N-usa79_500";16;"ILSr";75017288;50.000;49.842
"N-be75eec_750";6;"ILSr";70439316;50.000;50.000
"N-be75eec_750";9;"ILSr";70491961;50.000;50.000
"N-be75eec_750";8;"ILSr";70459871;50.000;49.178
"N-usa79_500";20;"ILSr";75141557;50.000;49.887
"N-be75eec_750";2;"ILSr";70499345;50.000;49.051
"N-t75n11xx_500";16;"ILSr";14722772;50.000;50.000
"N-be75np_750";1;"ILSr";140739279;50.000;46.038
"N-be75np_750";2;"ILSr";140713776;50.000;49.434
"N-t75n11xx_500";17;"ILSr";14779592;50.000;47.537
"N-t75k11xx_500";14;"ILSr";14053391;50.000;50.000
"N-be75eec_750";19;"ILSr";70424565;50.000;50.000
"N-t75u11xx_500";7;"ILSr";7999108333;50.000;49.714
"N-be75eec_750";20;"ILSr";70661131;50.000;47.196
"N-be75eec_750";18;"ILSr";70562780;50.000;47.489
"N-be75np_750";3;"ILSr";140332710;50.000;49.392
"N-tiw56n66_500";13;"ILSr";17453494;50.000;47.585
"N-tiw56n62_500";10;"ILSr";13458049;50.000;50.000
"N-be75np_750";15;"ILSr";140850446;50.000;50.000
"N-be75np_750";8;"ILSr";140712629;50.000;46.771
"N-be75np_750";7;"ILSr";140847641;50.000;48.392
"N-be75np_750";6;"ILSr";140833773;50.000;45.453
"N-be75oi_750";3;"ILSr";56383013;50.000;48.749
"N-be75np_750";4;"ILSr";140405928;50.000;49.860
"N-tiw56n66_500";12;"ILSr";17454118;50.000;49.832
"N-be75np_750";13;"ILSr";140327557;50.000;50.000
"N-be75np_750";10;"ILSr";140803911;50.000;50.000
"N-be75np_750";18;"ILSr";140844098;50.000;50.000
"N-be75oi_750";2;"ILSr";56733564;50.000;50.000
"N-be75oi_750";10;"ILSr";56724092;50.000;48.628
"N-tiw56n54_500";17;"ILSr";6917113;50.000;48.813
"N-be75oi_750";9;"ILSr";56705004;50.000;50.000
"N-be75np_750";12;"ILSr";140771093;50.000;47.739
"N-be75np_750";17;"ILSr";140689092;50.000;45.510
"N-tiw56r67_500";14;"ILSr";17831790;50.000;48.994
"N-be75oi_750";4;"ILSr";56787218;50.000;48.874
"N-be75np_750";20;"ILSr";141101804;50.000;49.998
"N-be75np_750";5;"ILSr";140875215;50.000;46.308
"N-be75np_750";14;"ILSr";140949146;50.000;50.000
"N-tiw56r58_500";3;"ILSr";9880878;50.000;47.008
"N-tiw56r58_500";18;"ILSr";9902860;50.000;49.490
"N-be75oi_750";5;"ILSr";56631334;50.000;50.000
"N-be75np_750";11;"ILSr";140603663;50.000;50.000
"N-be75np_750";16;"ILSr";140917143;50.000;48.192
"N-be75oi_750";1;"ILSr";56621533;50.000;46.192
"N-be75np_750";9;"ILSr";140962303;50.000;49.701
"N-be75np_750";19;"ILSr";140604097;50.000;48.866
"N-tiw56r58_500";14;"ILSr";9889300;50.000;48.977
"N-be75oi_750";8;"ILSr";56659829;50.000;49.180
"N-be75oi_750";14;"ILSr";56305385;50.000;50.000
"N-be75oi_750";17;"ILSr";56447809;50.000;50.000
"N-be75oi_750";15;"ILSr";56742083;50.000;49.828
"N-be75oi_750";6;"ILSr";56502991;50.000;50.000
"N-be75oi_750";18;"ILSr";56626751;50.000;47.930
"N-be75oi_750";11;"ILSr";56632871;50.000;49.360
"N-be75oi_750";7;"ILSr";56405257;50.000;49.198
"N-tiw56r72_500";7;"ILSr";23457906;50.000;50.000
"N-be75oi_750";20;"ILSr";56728508;50.000;50.000
"N-be75oi_750";12;"ILSr";56632431;50.000;47.487
"N-be75oi_750";19;"ILSr";56412104;50.000;50.000
"N-be75oi_750";16;"ILSr";56764900;50.000;49.986
"N-be75oi_750";13;"ILSr";56525322;50.000;50.000
"N-be75tot_750";9;"ILSr";244177376;50.000;50.000
"N-be75tot_750";2;"ILSr";242984055;50.000;49.113
"N-be75tot_750";19;"ILSr";244123513;50.000;49.568
"N-be75tot_750";4;"ILSr";243517029;50.000;50.000
"N-be75tot_750";14;"ILSr";243515303;50.000;45.001
"N-be75tot_750";13;"ILSr";243929596;50.000;47.899
"N-be75tot_750";16;"ILSr";244101022;50.000;46.431
"N-be75tot_750";12;"ILSr";244062521;50.000;49.570
"N-stabu70_750";10;"ILSr";57670171;50.000;47.176
"N-stabu70_750";14;"ILSr";57571654;50.000;50.000
"N-stabu74_750";7;"ILSr";86681442;50.000;50.000
"N-stabu70_750";15;"ILSr";57692794;50.000;50.000
"N-stabu70_750";1;"ILSr";57505565;50.000;45.526
"N-stabu70_750";16;"ILSr";57652502;50.000;49.771
"N-be75tot_750";7;"ILSr";244337348;50.000;50.000
"N-stabu74_750";1;"ILSr";86541611;50.000;48.479
"N-stabu74_750";2;"ILSr";86503298;50.000;46.142
"N-be75tot_750";18;"ILSr";243907320;50.000;48.533
"N-stabu74_750";4;"ILSr";86343576;50.000;50.000
"N-be75tot_750";3;"ILSr";244402223;50.000;49.118
"N-stabu70_750";3;"ILSr";57516775;50.000;47.325
"N-be75tot_750";5;"ILSr";243426965;50.000;50.000
"N-stabu75_750";10;"ILSr";89425725;50.000;48.023
"N-be75tot_750";20;"ILSr";244185262;50.000;50.000
"N-be75tot_750";1;"ILSr";243907976;50.000;45.800
"N-stabu70_750";4;"ILSr";57485337;50.000;50.000
"N-stabu70_750";17;"ILSr";57628738;50.000;49.387
"N-stabu75_750";5;"ILSr";89638058;50.000;49.699
"N-be75tot_750";10;"ILSr";244188040;50.000;50.000
"N-stabu70_750";8;"ILSr";57597033;50.000;48.252
"N-stabu74_750";12;"ILSr";86350832;50.000;48.791
"N-t59b11xx_750";15;"ILSr";59177780;50.000;49.989
"N-stabu74_750";17;"ILSr";86748373;50.000;47.468
"N-t59b11xx_750";19;"ILSr";59115715;50.000;49.655
"N-t59d11xx_750";2;"ILSr";29527740;50.000;49.039
"N-stabu75_750";1;"ILSr";89588132;50.000;49.737
"N-stabu74_750";10;"ILSr";86569619;50.000;48.720
"N-stabu75_750";4;"ILSr";89570582;50.000;50.000
"N-stabu70_750";19;"ILSr";57604381;50.000;49.851
"N-t59d11xx_750";7;"ILSr";29537330;50.000;49.147
"N-t59b11xx_750";3;"ILSr";59187245;50.000;50.000
"N-stabu70_750";20;"ILSr";57741506;50.000;47.452
"N-t59b11xx_750";7;"ILSr";59287465;50.000;50.000
"N-be75tot_750";15;"ILSr";243955496;50.000;50.000
"N-t59b11xx_750";11;"ILSr";59043010;50.000;47.964
"N-t59b11xx_750";13;"ILSr";59098195;50.000;50.000
"N-t59d11xx_750";10;"ILSr";29521934;50.000;48.875
"N-stabu74_750";11;"ILSr";86430920;50.000;49.208
"N-stabu75_750";7;"ILSr";89520035;50.000;50.000
"N-stabu75_750";9;"ILSr";89543739;50.000;44.025
"N-t59d11xx_750";13;"ILSr";29511197;50.000;47.825
"N-stabu75_750";11;"ILSr";89415809;50.000;49.498
"N-stabu74_750";14;"ILSr";86516221;50.000;49.617
"N-t59b11xx_750";16;"ILSr";59114655;50.000;47.107
"N-stabu74_750";16;"ILSr";86842329;50.000;49.568
"N-stabu75_750";18;"ILSr";89433056;50.000;44.905
"N-t59f11xx_750";2;"ILSr";28706834;50.000;49.759
"N-be75tot_750";6;"ILSr";244783237;50.000;50.000
"N-t59b11xx_750";2;"ILSr";59175470;50.000;48.928
"N-be75tot_750";8;"ILSr";244159356;50.000;50.000
"N-t59b11xx_750";6;"ILSr";59179680;50.000;50.000
"N-t59f11xx_750";6;"ILSr";28801664;50.000;50.000
"N-be75tot_750";17;"ILSr";244113994;50.000;46.722
"N-t59f11xx_750";13;"ILSr";28723260;50.000;44.138
"N-t59f11xx_750";14;"ILSr";28787744;50.000;48.868
"N-stabu70_750";13;"ILSr";57496569;50.000;47.317
"N-stabu70_750";12;"ILSr";57580450;50.000;47.638
"N-stabu74_750";15;"ILSr";86439176;50.000;47.121
"N-t59d11xx_750";19;"ILSr";29595108;50.000;50.000
"N-t59d11xx_750";20;"ILSr";29509303;50.000;50.000
"N-stabu75_750";14;"ILSr";89465499;50.000;49.971
"N-stabu74_750";8;"ILSr";86528654;50.000;45.487
"N-stabu75_750";19;"ILSr";89306899;50.000;47.973
"N-t59d11xx_750";4;"ILSr";29584752;50.000;50.000
"N-stabu70_750";7;"ILSr";57574874;50.000;50.000
"N-t59f11xx_750";9;"ILSr";28757217;50.000;48.693
"N-t59b11xx_750";14;"ILSr";59091190;50.000;50.000
"N-t59i11xx_750";15;"ILSr";2042598316;50.000;50.000
"N-stabu75_750";12;"ILSr";89462356;50.000;44.978
"N-t59i11xx_750";16;"ILSr";2041535647;50.000;43.707
"N-stabu74_750";5;"ILSr";86502149;50.000;50.000
"N-t59f11xx_750";17;"ILSr";28827950;50.000;47.497
"N-stabu75_750";17;"ILSr";89545832;50.000;50.000
"N-stabu75_750";16;"ILSr";89242681;50.000;44.715
"N-stabu74_750";20;"ILSr";86620519;50.000;49.644
"N-t59b11xx_750";1;"ILSr";59075435;50.000;50.000
"N-t59n11xx_750";2;"ILSr";5592957;50.000;46.224
"N-stabu74_750";9;"ILSr";86163475;50.000;50.000
"N-t59b11xx_750";4;"ILSr";59072695;50.000;50.000
"N-t59b11xx_750";8;"ILSr";59193245;50.000;49.544
"N-t59b11xx_750";5;"ILSr";59158740;50.000;50.000
"N-t59b11xx_750";12;"ILSr";59285055;50.000;47.797
"N-t59f11xx_750";8;"ILSr";28784060;50.000;50.000
"N-stabu70_750";9;"ILSr";57512060;50.000;50.000
"N-t59d11xx_750";12;"ILSr";29560101;50.000;49.223
"N-stabu74_750";6;"ILSr";86523028;50.000;49.346
"N-t59i11xx_750";18;"ILSr";2039283487;50.000;47.530
"N-t59b11xx_750";17;"ILSr";59231850;50.000;50.000
"N-t59n11xx_750";14;"ILSr";5608550;50.000;47.902
"N-stabu74_750";19;"ILSr";86455606;50.000;47.333
"N-stabu75_750";15;"ILSr";89486679;50.000;50.000
"N-stabu70_750";5;"ILSr";57621700;50.000;49.253
"N-t59f11xx_750";3;"ILSr";28701439;50.000;45.752
"N-stabu75_750";2;"ILSr";89442288;50.000;46.810
"N-t59i11xx_750";7;"ILSr";2040157378;50.000;50.000
"N-t65b11xx_750";1;"ILSr";128146674;50.000;49.389
"N-t65b11xx_750";3;"ILSr";128020949;50.000;46.909
"N-t65b11xx_750";4;"ILSr";127799587;50.000;48.687
"N-stabu75_750";8;"ILSr";89622158;50.000;50.000
"N-t59d11xx_750";11;"ILSr";29542350;50.000;48.469
"N-t59f11xx_750";12;"ILSr";28727361;50.000;50.000
"N-stabu74_750";13;"ILSr";86234427;50.000;50.000
"N-stabu70_750";11;"ILSr";57457639;50.000;50.000
"N-stabu74_750";3;"ILSr";86461494;50.000;49.101
"N-stabu75_750";13;"ILSr";89319459;50.000;49.882
"N-t65b11xx_750";11;"ILSr";127947787;50.000;48.743
"N-t59f11xx_750";19;"ILSr";28750149;50.000;48.649
"N-t59f11xx_750";20;"ILSr";28713278;50.000;50.000
"N-t59i11xx_750";2;"ILSr";2038890154;50.000;50.000
"N-t59n11xx_750";3;"ILSr";5590202;50.000;50.000
"N-stabu70_750";18;"ILSr";57644316;50.000;45.831
"N-t59d11xx_750";5;"ILSr";29568255;50.000;50.000
"N-stabu75_750";6;"ILSr";89635592;50.000;49.643
"N-t59n11xx_750";20;"ILSr";5609207;50.000;50.000
"N-t59n11xx_750";7;"ILSr";5593447;50.000;50.000
"N-t59f11xx_750";11;"ILSr";28695144;50.000;50.000
"N-t59i11xx_750";12;"ILSr";2041869229;50.000;49.812
"N-t65b11xx_750";7;"ILSr";128295153;50.000;49.403
"N-t65d11xx_750";6;"ILSr";67108190;50.000;50.000
"N-t59i11xx_750";13;"ILSr";2034016637;50.000;50.000
"N-t59n11xx_750";12;"ILSr";5614223;50.000;50.000
"N-t59b11xx_750";18;"ILSr";59125090;50.000;39.208
"N-stabu74_750";18;"ILSr";86626546;50.000;45.986
"N-t59d11xx_750";1;"ILSr";29585345;50.000;50.000
"N-t59n11xx_750";1;"ILSr";5601050;50.000;50.000
"N-t65d11xx_750";12;"ILSr";67056163;50.000;50.000
"N-t59i11xx_750";5;"ILSr";2037360087;50.000;50.000
"N-t59n11xx_750";18;"ILSr";5597177;50.000;49.805
"N-t59n11xx_750";17;"ILSr";5606679;50.000;47.630
"N-t59b11xx_750";10;"ILSr";59210170;50.000;50.000
"N-t59d11xx_750";9;"ILSr";29517917;50.000;50.000
"N-t59f11xx_750";7;"ILSr";28750065;50.000;47.616
"N-t59n11xx_750";9;"ILSr";5599292;50.000;50.000
"N-t59n11xx_750";8;"ILSr";5598442;50.000;49.342
"N-t75u11xx_500";6;"ILSr";8006254799;50.000;43.391
"N-t65d11xx_750";4;"ILSr";66904701;50.000;50.000
"N-t59f11xx_750";15;"ILSr";28693646;50.000;49.553
"N-t59d11xx_750";16;"ILSr";29586237;50.000;46.738
"N-t59d11xx_750";18;"ILSr";29542027;50.000;50.000
"N-t65d11xx_750";7;"ILSr";66948301;50.000;48.751
"N-t65f11xx_750";8;"ILSr";62483612;50.000;49.585
"N-t65f11xx_750";12;"ILSr";62597959;50.000;47.909
"N-t59n11xx_750";15;"ILSr";5603117;50.000;50.000
"N-t59d11xx_750";3;"ILSr";29584617;50.000;49.592
"N-stabu75_750";20;"ILSr";89656659;50.000;44.422
"N-t59i11xx_750";4;"ILSr";2042215670;50.000;50.000
"N-stabu75_750";3;"ILSr";89370008;50.000;45.630
"N-t65d11xx_750";17;"ILSr";66876871;50.000;50.000
"N-t59d11xx_750";6;"ILSr";29585906;50.000;50.000
"N-t59f11xx_750";4;"ILSr";28754342;50.000;50.000
"N-t59i11xx_750";8;"ILSr";2041309956;50.000;50.000
"N-t65b11xx_750";18;"ILSr";127800423;50.000;41.124
"N-t59i11xx_750";10;"ILSr";2038113640;50.000;50.000
"N-t59f11xx_750";10;"ILSr";28691969;50.000;49.406
"N-t65f11xx_750";2;"ILSr";62509789;50.000;50.000
"N-t65i11xx_750";4;"ILSr";4857103932;50.000;49.595
"N-t65f11xx_750";5;"ILSr";62584629;50.000;49.333
"N-t65d11xx_750";8;"ILSr";66957537;50.000;44.871
"N-t65f11xx_750";9;"ILSr";62426128;50.000;49.777
"N-t59i11xx_750";19;"ILSr";2038410389;50.000;47.844
"N-t59i11xx_750";20;"ILSr";2037553362;50.000;48.251
"N-t59b11xx_750";20;"ILSr";59111265;50.000;49.981
"N-t65f11xx_750";13;"ILSr";62369246;50.000;48.111
"N-t65b11xx_750";13;"ILSr";127967981;50.000;47.984
"N-t59b11xx_750";9;"ILSr";59219615;50.000;49.780
"N-t65b11xx_750";6;"ILSr";128110438;50.000;36.973
"N-t65i11xx_750";1;"ILSr";4873149786;50.000;48.413
"N-t59d11xx_750";14;"ILSr";29563323;50.000;47.072
"N-t65f11xx_750";3;"ILSr";62533818;50.000;50.000
"N-t59i11xx_750";14;"ILSr";2040784754;50.000;50.000
"N-t65b11xx_750";8;"ILSr";128230931;50.000;50.000
"N-t59i11xx_750";17;"ILSr";2040470869;50.000;49.401
"N-t65i11xx_750";16;"ILSr";4870563555;50.000;49.409
"N-t59n11xx_750";16;"ILSr";5584143;50.000;50.000
"N-t59f11xx_750";1;"ILSr";28694251;50.000;50.000
"N-t65d11xx_750";11;"ILSr";66907667;50.000;50.000
"N-t65i11xx_750";8;"ILSr";4874611129;50.000;47.957
"N-t65b11xx_750";15;"ILSr";127847721;50.000;50.000
"N-t65b11xx_750";17;"ILSr";128090776;50.000;49.809
"N-t65d11xx_750";18;"ILSr";67072999;50.000;50.000
"N-t65f11xx_750";19;"ILSr";62464887;50.000;47.096
"N-t59n11xx_750";5;"ILSr";5597019;50.000;50.000
"N-t65d11xx_750";20;"ILSr";66916471;50.000;50.000
"N-t65d11xx_750";1;"ILSr";66971401;50.000;49.567
"N-t59d11xx_750";15;"ILSr";29622036;50.000;50.000
"N-t59n11xx_750";11;"ILSr";5614523;50.000;48.949
"N-t65i11xx_750";5;"ILSr";4858000308;50.000;50.000
"N-t59d11xx_750";17;"ILSr";29538849;50.000;49.434
"N-t65i11xx_750";14;"ILSr";4870101486;50.000;50.000
"N-t59f11xx_750";16;"ILSr";28778896;50.000;49.241
"N-t59i11xx_750";1;"ILSr";2035674368;50.000;50.000
"N-t59i11xx_750";3;"ILSr";2036703535;50.000;49.418
"N-t59n11xx_750";19;"ILSr";5590959;50.000;49.982
"N-t59i11xx_750";6;"ILSr";2040788926;50.000;50.000
"N-t59n11xx_750";4;"ILSr";5593302;50.000;49.782
"N-t59f11xx_750";5;"ILSr";28797612;50.000;47.086
"N-t59i11xx_750";9;"ILSr";2040213386;50.000;49.077
"N-t65b11xx_750";20;"ILSr";127789188;50.000;50.000
"N-t65b11xx_750";5;"ILSr";127949136;50.000;48.528
"N-t65i11xx_750";2;"ILSr";4875461559;50.000;49.761
"N-t65f11xx_750";1;"ILSr";62499425;50.000;47.321
"N-t65d11xx_750";5;"ILSr";66901124;50.000;47.684
"N-t65l11xx_750";1;"ILSr";4835897;50.000;47.630
"N-t65l11xx_750";10;"ILSr";4857307;50.000;41.559
"N-t65i11xx_750";13;"ILSr";4863694992;50.000;47.866
"N-t65f11xx_750";7;"ILSr";62491148;50.000;50.000
"N-t65d11xx_750";9;"ILSr";66880693;50.000;45.681
"N-t59f11xx_750";18;"ILSr";28706983;50.000;47.178
"N-t65b11xx_750";12;"ILSr";128128525;50.000;50.000
"N-t65i11xx_750";18;"ILSr";4871685862;50.000;50.000
"N-t65d11xx_750";14;"ILSr";66976460;50.000;48.921
"N-t65b11xx_750";16;"ILSr";128204933;50.000;48.856
"N-t65b11xx_750";2;"ILSr";127998135;50.000;47.150
"N-t65l11xx_750";9;"ILSr";4843323;50.000;46.474
"N-t59i11xx_750";11;"ILSr";2034800957;50.000;42.806
"N-t65i11xx_750";6;"ILSr";4852893510;50.000;48.044
"N-t59n11xx_750";13;"ILSr";5604187;50.000;49.987
"N-t65b11xx_750";10;"ILSr";127840694;50.000;50.000
"N-t65f11xx_750";10;"ILSr";62537249;50.000;49.092
"N-t65l11xx_750";2;"ILSr";4827580;50.000;50.000
"N-t65l11xx_750";11;"ILSr";4836821;50.000;46.602
"N-t65f11xx_750";14;"ILSr";62375192;50.000;50.000
"N-t65i11xx_750";17;"ILSr";4873892381;50.000;50.000
"N-t65l11xx_750";4;"ILSr";4833321;50.000;49.872
"N-t65l11xx_750";6;"ILSr";4853043;50.000;46.391
"N-t65l11xx_750";15;"ILSr";4840536;50.000;50.000
"N-t65b11xx_750";14;"ILSr";128006106;50.000;45.337
"N-t65d11xx_750";15;"ILSr";67139804;50.000;50.000
"N-t65i11xx_750";19;"ILSr";4858547745;50.000;49.860
"N-t65f11xx_750";17;"ILSr";62591512;50.000;50.000
"N-t65i11xx_750";10;"ILSr";4868913918;50.000;49.488
"N-t65f11xx_750";18;"ILSr";62555198;50.000;50.000
"N-t65d11xx_750";2;"ILSr";67128014;50.000;45.749
"N-t59n11xx_750";10;"ILSr";5601642;50.000;48.286
"N-t65i11xx_750";3;"ILSr";4855949288;50.000;47.026
"N-t65d11xx_750";3;"ILSr";66990190;50.000;50.000
"N-t65f11xx_750";6;"ILSr";62538266;50.000;50.000
"N-t65b11xx_750";9;"ILSr";128028799;50.000;47.776
"N-t65f11xx_750";11;"ILSr";62404526;50.000;49.159
"N-t65n11xx_750";8;"ILSr";9915839;50.000;50.000
"N-t65d11xx_750";16;"ILSr";67077585;50.000;48.496
"N-t65b11xx_750";19;"ILSr";127533467;50.000;47.964
"N-t65f11xx_750";20;"ILSr";62538341;50.000;50.000
"N-t65n11xx_750";12;"ILSr";9952449;50.000;50.000
"N-t65d11xx_750";10;"ILSr";66903933;50.000;50.000
"N-t65l11xx_750";3;"ILSr";4836148;50.000;46.470
"N-t65f11xx_750";16;"ILSr";62446544;50.000;50.000
"N-t65i11xx_750";9;"ILSr";4869773674;50.000;50.000
"N-t65d11xx_750";19;"ILSr";66943270;50.000;46.072
"N-t65i11xx_750";20;"ILSr";4870266901;50.000;47.088
"N-t65n11xx_750";5;"ILSr";9930798;50.000;50.000
"N-t65d11xx_750";13;"ILSr";67098003;50.000;43.977
"N-t65f11xx_750";15;"ILSr";62527502;50.000;50.000
"N-t65l11xx_750";8;"ILSr";4847181;50.000;47.490
"N-t65i11xx_750";11;"ILSr";4865200824;50.000;50.000
"N-t65f11xx_750";4;"ILSr";62399804;50.000;49.251
"N-t65l11xx_750";13;"ILSr";4818900;50.000;50.000
"N-t65l11xx_750";20;"ILSr";4854843;50.000;47.119
"N-t65n11xx_750";10;"ILSr";9909259;50.000;50.000
"N-t65n11xx_750";4;"ILSr";9915873;50.000;44.857
"N-t65n11xx_750";6;"ILSr";9942376;50.000;50.000
"N-t65i11xx_750";12;"ILSr";4868991531;50.000;49.593
"N-t65l11xx_750";12;"ILSr";4838529;50.000;49.982
"N-t65i11xx_750";7;"ILSr";4868285945;50.000;50.000
"N-t65n11xx_750";9;"ILSr";9920975;50.000;49.771
"N-t65l11xx_750";7;"ILSr";4841228;50.000;45.330
"N-t65n11xx_750";3;"ILSr";9935334;50.000;50.000
"N-t65n11xx_750";15;"ILSr";9914757;50.000;50.000
"N-t65i11xx_750";15;"ILSr";4872238623;50.000;47.650
"N-t65l11xx_750";5;"ILSr";4842378;50.000;48.815
"N-t65l11xx_750";18;"ILSr";4843316;50.000;42.274
"N-t65l11xx_750";14;"ILSr";4830364;50.000;50.000
"N-t65l11xx_750";16;"ILSr";4850709;50.000;50.000
"N-t65l11xx_750";17;"ILSr";4845286;50.000;50.000
"N-t65n11xx_750";11;"ILSr";9906723;50.000;50.000
"N-t65n11xx_750";14;"ILSr";9938643;50.000;50.000
"N-t65n11xx_750";7;"ILSr";9926336;50.000;49.988
"N-t65n11xx_750";2;"ILSr";9925556;50.000;48.341
"N-t65l11xx_750";19;"ILSr";4829086;50.000;50.000
"N-t65n11xx_750";13;"ILSr";9940659;50.000;47.520
"N-t65w11xx_750";3;"ILSr";41251136256;50.000;49.984
"N-t65n11xx_750";16;"ILSr";9930485;50.000;49.340
"N-t65w11xx_750";6;"ILSr";41317487421;50.000;49.791
"N-be75tot_750";11;"ILSr";243674814;50.000;41.708
"N-t65w11xx_750";8;"ILSr";41288955185;50.000;50.000
"N-t65n11xx_750";19;"ILSr";9913840;50.000;49.093
"N-t65n11xx_750";20;"ILSr";9947888;50.000;47.062
"N-t65w11xx_750";4;"ILSr";41316454476;50.000;49.973
"N-t65n11xx_750";18;"ILSr";9924562;50.000;47.298
"N-t65w11xx_750";7;"ILSr";41229325896;50.000;42.879
"N-stabu70_750";6;"ILSr";57601497;50.000;48.831
"N-t65w11xx_750";12;"ILSr";41328283815;50.000;48.910
"N-t65w11xx_750";1;"ILSr";41262290276;50.000;50.000
"N-t65w11xx_750";14;"ILSr";41339368994;50.000;46.519
"N-t65w11xx_750";2;"ILSr";41319059973;50.000;50.000
"N-t59n11xx_750";6;"ILSr";5604845;50.000;49.813
"N-t65n11xx_750";17;"ILSr";9939429;50.000;50.000
"N-stabu70_750";2;"ILSr";57546616;50.000;47.749
"N-t69r11xx_750";5;"ILSr";233291249;50.000;49.827
"N-t69r11xx_750";2;"ILSr";232527510;50.000;43.031
"N-t65w11xx_750";5;"ILSr";41334066846;50.000;50.000
"N-t69r11xx_750";8;"ILSr";232968187;50.000;49.922
"N-t65w11xx_750";11;"ILSr";41296652739;50.000;49.514
"N-t65w11xx_750";10;"ILSr";41306832062;50.000;50.000
"N-t69r11xx_750";14;"ILSr";233008795;50.000;49.867
"N-t65w11xx_750";18;"ILSr";41358233925;50.000;47.749
"N-t59d11xx_750";8;"ILSr";29589558;50.000;49.216
"N-t69r11xx_750";4;"ILSr";232813399;50.000;46.648
"N-t65w11xx_750";9;"ILSr";41329330715;50.000;50.000
"N-t69r11xx_750";7;"ILSr";232990940;50.000;47.885
"N-t69r11xx_750";1;"ILSr";233497076;50.000;50.000
"N-t69r11xx_750";3;"ILSr";233379304;50.000;50.000
"N-t65w11xx_750";16;"ILSr";41300762462;50.000;50.000
"N-t70b11xx_750";1;"ILSr";179505108;50.000;50.000
"N-t65w11xx_750";13;"ILSr";41369165746;50.000;49.378
"N-t69r11xx_750";10;"ILSr";233240830;50.000;41.536
"N-t65w11xx_750";17;"ILSr";41253500350;50.000;50.000
"N-t69r11xx_750";20;"ILSr";232967641;50.000;49.517
"N-t65w11xx_750";15;"ILSr";41335080866;50.000;42.284
"N-t69r11xx_750";18;"ILSr";232770294;50.000;50.000
"N-t69r11xx_750";9;"ILSr";232320383;50.000;50.000
"N-t65w11xx_750";20;"ILSr";41462245204;50.000;49.876
"N-t69r11xx_750";16;"ILSr";232988824;50.000;50.000
"N-t69r11xx_750";17;"ILSr";233104271;50.000;50.000
"N-t65w11xx_750";19;"ILSr";41250113980;50.000;48.576
"N-t69r11xx_750";11;"ILSr";232802519;50.000;50.000
"N-t69r11xx_750";6;"ILSr";232804089;50.000;49.210
"N-t69r11xx_750";15;"ILSr";232058999;50.000;42.813
"N-t69r11xx_750";12;"ILSr";233028043;50.000;43.760
"N-t69r11xx_750";13;"ILSr";232755594;50.000;49.102
"N-t70b11xx_750";7;"ILSr";180201962;50.000;50.000
"N-t69r11xx_750";19;"ILSr";233087348;50.000;49.832
"N-t70b11xx_750";3;"ILSr";179281181;50.000;49.158
"N-t70b11xx_750";4;"ILSr";179706177;50.000;50.000
"N-t70b11xx_750";10;"ILSr";179688520;50.000;47.712
"N-t70b11xx_750";16;"ILSr";179493526;50.000;48.944
"N-t70b11xx_750";6;"ILSr";179618110;50.000;49.053
"N-t70b11xx_750";9;"ILSr";179821628;50.000;43.189
"N-t70b11xx_750";19;"ILSr";179632719;50.000;50.000
"N-t70b11xx_750";12;"ILSr";179969797;50.000;50.000
"N-t70b11xx_750";2;"ILSr";179618393;50.000;50.000
"N-t65n11xx_750";1;"ILSr";9913197;50.000;40.571
"N-t70d11xx_750";9;"ILSr";117130042;50.000;50.000
"N-t70b11xx_750";5;"ILSr";179698886;50.000;43.636
"N-t70b11xx_750";15;"ILSr";179765783;50.000;48.139
"N-t70d11xx_750";13;"ILSr";117075971;50.000;49.721
"N-t70d11xx_750";8;"ILSr";117368882;50.000;48.668
"N-t70d11xx_750";1;"ILSr";117088103;50.000;50.000
"N-t70d11xxb_750";3;"ILSr";110880714;50.000;49.173
"N-t70b11xx_750";8;"ILSr";179414020;50.000;48.466
"N-t70d11xxb_750";5;"ILSr";111090474;50.000;50.000
"N-t70d11xxb_750";13;"ILSr";111196937;50.000;50.000
