Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t75d11xx_500";16;"ILSr";86222929;500.000;381.460
"N-t75d11xx_500";19;"ILSr";86306695;500.000;446.918
"N-t75d11xx_500";18;"ILSr";86108867;500.000;499.022
"N-t75d11xx_500";20;"ILSr";86182778;500.000;497.963
"N-t75e11xx_500";1;"ILSr";372929753;500.000;399.667
"N-t75e11xx_500";2;"ILSr";373394187;500.000;426.641
"N-t75e11xx_500";3;"ILSr";372997223;500.000;483.942
"N-t75e11xx_500";5;"ILSr";373541782;500.000;478.260
"N-t75e11xx_500";7;"ILSr";374139226;500.000;492.964
"N-t75e11xx_500";4;"ILSr";373692017;500.000;490.537
"N-t75e11xx_500";6;"ILSr";372742962;500.000;495.983
"N-t75e11xx_500";8;"ILSr";373847809;500.000;480.518
"N-t75e11xx_500";9;"ILSr";373513648;500.000;498.070
"N-t75e11xx_500";11;"ILSr";373401830;500.000;410.897
"N-t75e11xx_500";12;"ILSr";372723391;500.000;444.513
"N-t75e11xx_500";10;"ILSr";372269093;500.000;492.943
"N-t75e11xx_500";13;"ILSr";373525555;500.000;461.165
"N-t75e11xx_500";14;"ILSr";373556501;500.000;445.328
"N-t75e11xx_500";15;"ILSr";373231157;500.000;492.644
"N-t75e11xx_500";16;"ILSr";373004751;500.000;489.813
"N-t75e11xx_500";17;"ILSr";373520241;500.000;491.014
"N-t75e11xx_500";19;"ILSr";373405627;500.000;426.287
"N-t75e11xx_500";18;"ILSr";374187893;500.000;432.853
"N-t75e11xx_500";20;"ILSr";373773833;500.000;472.499
"N-t75i11xx_500";2;"ILSr";9708491321;500.000;492.516
"N-t75i11xx_500";1;"ILSr";9705508539;500.000;488.356
"N-t75i11xx_500";5;"ILSr";9719812691;500.000;462.252
"N-t75i11xx_500";3;"ILSr";9714060575;500.000;488.873
"N-t75i11xx_500";4;"ILSr";9716119883;500.000;448.585
"N-t75i11xx_500";6;"ILSr";9734391740;500.000;373.452
"N-t75i11xx_500";7;"ILSr";9718569102;500.000;477.513
"N-t75i11xx_500";8;"ILSr";9717826052;500.000;455.906
"N-t75i11xx_500";9;"ILSr";9720803490;500.000;414.516
"N-t75i11xx_500";10;"ILSr";9722091719;500.000;467.884
"N-t75i11xx_500";11;"ILSr";9713572215;500.000;371.581
"N-t75i11xx_500";12;"ILSr";9726531074;500.000;496.034
"N-t75i11xx_500";17;"ILSr";9718936117;500.000;387.606
"N-t75i11xx_500";14;"ILSr";9712259391;500.000;468.701
"N-t75i11xx_500";19;"ILSr";9750728048;500.000;485.047
"N-t75i11xx_500";15;"ILSr";9746235789;500.000;497.842
"N-t75i11xx_500";20;"ILSr";9727828857;500.000;485.533
"N-t75i11xx_500";18;"ILSr";9742137596;500.000;461.235
"N-t75k11xx_500";5;"ILSr";14119926;500.000;499.556
"N-t75k11xx_500";9;"ILSr";14105139;500.000;493.899
"N-t75k11xx_500";1;"ILSr";14132170;500.000;485.563
"N-t75k11xx_500";2;"ILSr";14108163;500.000;432.574
"N-t75i11xx_500";13;"ILSr";9722632605;500.000;495.602
"N-t75i11xx_500";16;"ILSr";9729914597;500.000;498.191
"N-t75k11xx_500";6;"ILSr";14133752;500.000;475.163
"N-t75k11xx_500";14;"ILSr";14120020;500.000;482.717
"N-t75k11xx_500";7;"ILSr";14125821;500.000;486.861
"N-t75k11xx_500";3;"ILSr";14121113;500.000;471.364
"N-t75k11xx_500";18;"ILSr";14123912;500.000;428.102
"N-t75k11xx_500";4;"ILSr";14097273;500.000;485.683
"N-t75k11xx_500";20;"ILSr";14119228;500.000;454.673
"N-t75n11xx_500";9;"ILSr";14842210;500.000;490.185
"N-t75k11xx_500";8;"ILSr";14138960;500.000;400.621
"N-t75n11xx_500";5;"ILSr";14871145;500.000;488.355
"N-t75n11xx_500";15;"ILSr";14843989;500.000;477.325
"N-t75n11xx_500";12;"ILSr";14807757;500.000;497.780
"N-t75n11xx_500";14;"ILSr";14886104;500.000;369.771
"N-t75n11xx_500";1;"ILSr";14834843;500.000;476.502
"N-t75k11xx_500";16;"ILSr";14113705;500.000;373.207
"N-t75n11xx_500";16;"ILSr";14838866;500.000;500.000
"N-t75n11xx_500";2;"ILSr";14870923;500.000;380.172
"N-t75k11xx_500";12;"ILSr";14151305;500.000;482.226
"N-t75k11xx_500";17;"ILSr";14123579;500.000;492.351
"N-t75n11xx_500";3;"ILSr";14884952;500.000;491.474
"N-t75n11xx_500";17;"ILSr";14890905;500.000;485.768
"N-t75k11xx_500";13;"ILSr";14124176;500.000;499.786
"N-t75u11xx_500";2;"ILSr";8028356903;500.000;384.959
"N-t75k11xx_500";11;"ILSr";14122186;500.000;425.047
"N-t75n11xx_500";7;"ILSr";14900358;500.000;482.582
"N-t75k11xx_500";10;"ILSr";14143305;500.000;499.818
"N-t75u11xx_500";5;"ILSr";8053019165;500.000;430.405
"N-t75u11xx_500";10;"ILSr";8044794068;500.000;278.838
"N-t75n11xx_500";19;"ILSr";14881531;500.000;498.561
"N-t75u11xx_500";3;"ILSr";8052491813;500.000;428.946
"N-t75u11xx_500";8;"ILSr";8036300036;500.000;497.133
"N-t75k11xx_500";19;"ILSr";14142617;500.000;497.986
"N-t75n11xx_500";4;"ILSr";14867164;500.000;480.856
"N-t75k11xx_500";15;"ILSr";14130375;500.000;495.321
"N-t75n11xx_500";10;"ILSr";14856055;500.000;467.306
"N-t75n11xx_500";11;"ILSr";14842653;500.000;496.135
"N-t75n11xx_500";20;"ILSr";14869052;500.000;422.629
"N-t75n11xx_500";6;"ILSr";14859412;500.000;496.069
"N-t75u11xx_500";14;"ILSr";8054893885;500.000;498.723
"N-t75n11xx_500";13;"ILSr";14886047;500.000;245.462
"N-t75u11xx_500";16;"ILSr";8014500997;500.000;497.630
"N-t75u11xx_500";20;"ILSr";8048908671;500.000;497.465
"N-t75n11xx_500";8;"ILSr";14874715;500.000;486.104
"N-t75u11xx_500";4;"ILSr";8047952218;500.000;498.362
"N-t75u11xx_500";1;"ILSr";8041414116;500.000;398.314
"N-tiw56n54_500";3;"ILSr";6956549;500.000;470.986
"N-tiw56n54_500";15;"ILSr";6955438;500.000;472.730
"N-t75u11xx_500";12;"ILSr";8051429070;500.000;500.000
"N-t75n11xx_500";18;"ILSr";14826414;500.000;438.221
"N-t75u11xx_500";11;"ILSr";8045102773;500.000;478.977
"N-tiw56n54_500";19;"ILSr";6941872;500.000;437.264
"N-t75u11xx_500";6;"ILSr";8042589969;500.000;487.900
"N-t75u11xx_500";19;"ILSr";8048066477;500.000;289.773
"N-t75u11xx_500";18;"ILSr";8039022568;500.000;480.756
"N-t75u11xx_500";15;"ILSr";8037511332;500.000;460.631
"N-tiw56n58_500";7;"ILSr";9504200;500.000;278.502
"N-t75u11xx_500";7;"ILSr";8041143669;500.000;498.584
"N-tiw56n54_500";6;"ILSr";6944475;500.000;451.053
"N-tiw56n58_500";13;"ILSr";9478588;500.000;480.360
"N-t75u11xx_500";13;"ILSr";8032175939;500.000;456.376
"N-tiw56n58_500";6;"ILSr";9496445;500.000;495.992
"N-tiw56n58_500";1;"ILSr";9502798;500.000;492.506
"N-tiw56n54_500";12;"ILSr";6931838;500.000;466.530
"N-t75u11xx_500";9;"ILSr";8026360953;500.000;437.767
"N-tiw56n54_500";2;"ILSr";6938219;500.000;491.388
"N-tiw56n54_500";14;"ILSr";6942140;500.000;494.892
"N-tiw56n54_500";1;"ILSr";6951648;500.000;499.278
"N-tiw56n54_500";9;"ILSr";6936621;500.000;491.837
"N-tiw56n54_500";13;"ILSr";6952808;500.000;458.255
"N-tiw56n58_500";9;"ILSr";9497369;500.000;497.580
"N-t75u11xx_500";17;"ILSr";8044550772;500.000;469.273
"N-tiw56n58_500";20;"ILSr";9482059;500.000;450.823
"N-tiw56n54_500";5;"ILSr";6952823;500.000;451.174
"N-tiw56n54_500";7;"ILSr";6948177;500.000;474.994
"N-tiw56n54_500";8;"ILSr";6951802;500.000;414.157
"N-tiw56n58_500";3;"ILSr";9485766;500.000;449.975
"N-tiw56n54_500";4;"ILSr";6938482;500.000;492.620
"N-tiw56n58_500";2;"ILSr";9476807;500.000;455.522
"N-tiw56n58_500";4;"ILSr";9503035;500.000;489.291
"N-tiw56n62_500";1;"ILSr";13539582;500.000;419.384
"N-tiw56n54_500";10;"ILSr";6951355;500.000;462.876
"N-tiw56n54_500";16;"ILSr";6951697;500.000;387.499
"N-tiw56n54_500";11;"ILSr";6939351;500.000;479.009
"N-tiw56n54_500";20;"ILSr";6943128;500.000;497.629
"N-tiw56n58_500";19;"ILSr";9499841;500.000;427.697
"N-tiw56n58_500";15;"ILSr";9482814;500.000;328.827
"N-tiw56n54_500";17;"ILSr";6952944;500.000;458.797
"N-tiw56n58_500";18;"ILSr";9498937;500.000;488.323
"N-tiw56n58_500";11;"ILSr";9495401;500.000;489.565
"N-tiw56n58_500";17;"ILSr";9502595;500.000;495.448
"N-tiw56n58_500";14;"ILSr";9486977;500.000;480.514
"N-tiw56n54_500";18;"ILSr";6954241;500.000;460.471
"N-tiw56n58_500";5;"ILSr";9495852;500.000;301.241
"N-tiw56n62_500";4;"ILSr";13548500;500.000;481.452
"N-tiw56n58_500";16;"ILSr";9477396;500.000;483.373
"N-tiw56n58_500";10;"ILSr";9491373;500.000;449.838
"N-tiw56n62_500";3;"ILSr";13545333;500.000;388.794
"N-tiw56n58_500";12;"ILSr";9496110;500.000;485.642
"N-tiw56n58_500";8;"ILSr";9496932;500.000;487.361
"N-tiw56n62_500";6;"ILSr";13547426;500.000;434.314
"N-tiw56n62_500";5;"ILSr";13535401;500.000;491.449
"N-tiw56n62_500";9;"ILSr";13556303;500.000;454.218
"N-tiw56n62_500";7;"ILSr";13539821;500.000;483.390
"N-tiw56n62_500";2;"ILSr";13557401;500.000;498.322
"N-tiw56n62_500";8;"ILSr";13550365;500.000;445.501
"N-tiw56n62_500";11;"ILSr";13528154;500.000;484.108
"N-tiw56n62_500";13;"ILSr";13534138;500.000;500.000
"N-tiw56n62_500";10;"ILSr";13518905;500.000;499.741
"N-tiw56n62_500";15;"ILSr";13538136;500.000;479.941
"N-tiw56n62_500";14;"ILSr";13545778;500.000;490.515
"N-tiw56n62_500";16;"ILSr";13539375;500.000;324.506
"N-tiw56n62_500";12;"ILSr";13561058;500.000;430.104
"N-tiw56n62_500";17;"ILSr";13548168;500.000;498.310
"N-tiw56n62_500";19;"ILSr";13543108;500.000;498.303
"N-tiw56n62_500";18;"ILSr";13537329;500.000;444.590
"N-tiw56n62_500";20;"ILSr";13522708;500.000;483.779
"N-tiw56n66_500";2;"ILSr";17599742;500.000;473.213
"N-tiw56n66_500";1;"ILSr";17597102;500.000;498.289
"N-tiw56n66_500";3;"ILSr";17599313;500.000;494.207
"N-tiw56n66_500";4;"ILSr";17584900;500.000;476.283
"N-tiw56n66_500";6;"ILSr";17589442;500.000;500.000
"N-tiw56n66_500";5;"ILSr";17597401;500.000;496.002
"N-tiw56n66_500";7;"ILSr";17577719;500.000;304.397
"N-tiw56n66_500";8;"ILSr";17605397;500.000;434.544
"N-tiw56n66_500";10;"ILSr";17558344;500.000;451.521
"N-tiw56n66_500";13;"ILSr";17575017;500.000;329.606
"N-tiw56n66_500";9;"ILSr";17575564;500.000;337.779
"N-tiw56n66_500";11;"ILSr";17596280;500.000;500.000
"N-tiw56n66_500";18;"ILSr";17590129;500.000;460.840
"N-tiw56n67_500";3;"ILSr";20520923;500.000;458.953
"N-tiw56n67_500";2;"ILSr";20561113;500.000;498.070
"N-tiw56n66_500";16;"ILSr";17559820;500.000;498.617
"N-tiw56n66_500";20;"ILSr";17620968;500.000;489.003
"N-tiw56n67_500";6;"ILSr";20503128;500.000;494.015
"N-tiw56n67_500";12;"ILSr";20537300;500.000;481.739
"N-tiw56n67_500";11;"ILSr";20535593;500.000;374.651
"N-tiw56n66_500";17;"ILSr";17573916;500.000;468.567
"N-tiw56n66_500";14;"ILSr";17571417;500.000;458.106
"N-tiw56n67_500";19;"ILSr";20512766;500.000;269.368
"N-tiw56n66_500";19;"ILSr";17613515;500.000;405.456
"N-tiw56n67_500";18;"ILSr";20540707;500.000;434.728
"N-tiw56n67_500";8;"ILSr";20517397;500.000;492.020
"N-tiw56n67_500";15;"ILSr";20526257;500.000;496.786
"N-tiw56n66_500";12;"ILSr";17588148;500.000;475.336
"N-tiw56n66_500";15;"ILSr";17585285;500.000;497.918
"N-tiw56n72_500";14;"ILSr";35124885;500.000;490.362
"N-tiw56n72_500";12;"ILSr";35154943;500.000;494.290
"N-tiw56n72_500";20;"ILSr";35161741;500.000;495.230
"N-tiw56r54_500";2;"ILSr";7856459;500.000;490.024
"N-tiw56r54_500";12;"ILSr";7858783;500.000;490.687
"N-tiw56n72_500";4;"ILSr";35062369;500.000;477.376
"N-tiw56n67_500";9;"ILSr";20494682;500.000;500.000
"N-tiw56n72_500";3;"ILSr";35084683;500.000;456.225
"N-tiw56n67_500";13;"ILSr";20568620;500.000;497.227
"N-tiw56n72_500";5;"ILSr";35155841;500.000;468.340
"N-tiw56r54_500";13;"ILSr";7871799;500.000;484.685
"N-tiw56r54_500";5;"ILSr";7871860;500.000;489.911
"N-tiw56n67_500";4;"ILSr";20536567;500.000;450.104
"N-tiw56n67_500";5;"ILSr";20542764;500.000;441.251
"N-tiw56n72_500";9;"ILSr";35147701;500.000;483.403
"N-tiw56n67_500";1;"ILSr";20493897;500.000;499.988
"N-tiw56r54_500";3;"ILSr";7861263;500.000;471.289
"N-tiw56n72_500";1;"ILSr";35074568;500.000;431.977
"N-tiw56n67_500";7;"ILSr";20562377;500.000;490.490
"N-tiw56r54_500";18;"ILSr";7856550;500.000;498.497
"N-tiw56n67_500";20;"ILSr";20542514;500.000;387.626
"N-tiw56r58_500";6;"ILSr";9941444;500.000;462.167
"N-tiw56n72_500";6;"ILSr";35078890;500.000;496.208
"N-tiw56r58_500";1;"ILSr";9945067;500.000;448.758
"N-tiw56r58_500";8;"ILSr";9932658;500.000;483.053
"N-tiw56r58_500";11;"ILSr";9922091;500.000;493.153
"N-tiw56n67_500";17;"ILSr";20524229;500.000;500.000
"N-tiw56n67_500";16;"ILSr";20540920;500.000;381.636
"N-tiw56r58_500";13;"ILSr";9942025;500.000;347.802
"N-tiw56r54_500";20;"ILSr";7868515;500.000;438.276
"N-tiw56r58_500";16;"ILSr";9942016;500.000;468.743
"N-tiw56r54_500";1;"ILSr";7852865;500.000;395.817
"N-tiw56r54_500";4;"ILSr";7848289;500.000;396.538
"N-tiw56r58_500";17;"ILSr";9934663;500.000;490.445
"N-tiw56n72_500";2;"ILSr";35191694;500.000;396.753
"N-tiw56r58_500";10;"ILSr";9933801;500.000;499.184
"N-tiw56r58_500";4;"ILSr";9942782;500.000;472.900
"N-tiw56r54_500";6;"ILSr";7871768;500.000;499.294
"N-tiw56r54_500";14;"ILSr";7863015;500.000;496.640
"N-tiw56r54_500";16;"ILSr";7871287;500.000;482.293
"N-tiw56n72_500";10;"ILSr";35073322;500.000;494.611
"N-tiw56r54_500";10;"ILSr";7862247;500.000;488.526
"N-tiw56n72_500";15;"ILSr";35123575;500.000;472.919
"N-tiw56r58_500";7;"ILSr";9913433;500.000;462.566
"N-tiw56r66_500";3;"ILSr";16271337;500.000;499.740
"N-tiw56r54_500";11;"ILSr";7865109;500.000;497.363
"N-tiw56n72_500";7;"ILSr";35114771;500.000;288.137
"N-tiw56n72_500";19;"ILSr";35106765;500.000;439.419
"N-tiw56r54_500";7;"ILSr";7861369;500.000;496.875
"N-tiw56n72_500";8;"ILSr";35164055;500.000;392.456
"N-tiw56r54_500";8;"ILSr";7870665;500.000;353.466
"N-tiw56n72_500";11;"ILSr";35178477;500.000;387.864
"N-tiw56r66_500";5;"ILSr";16255060;500.000;492.791
"N-tiw56n72_500";13;"ILSr";35081476;500.000;500.000
"N-tiw56r66_500";6;"ILSr";16270649;500.000;470.042
"N-tiw56r58_500";9;"ILSr";9949877;500.000;499.864
"N-tiw56r58_500";5;"ILSr";9926119;500.000;497.665
"N-tiw56r54_500";15;"ILSr";7864725;500.000;491.919
"N-tiw56r66_500";12;"ILSr";16259858;500.000;483.697
"N-tiw56r54_500";9;"ILSr";7877423;500.000;499.396
"N-tiw56r54_500";17;"ILSr";7864677;500.000;498.751
"N-tiw56r66_500";15;"ILSr";16263193;500.000;497.826
"N-tiw56r58_500";15;"ILSr";9934611;500.000;487.267
"N-tiw56r58_500";20;"ILSr";9930089;500.000;325.120
"N-tiw56r67_500";7;"ILSr";17930986;500.000;493.581
"N-tiw56r58_500";3;"ILSr";9942114;500.000;482.327
"N-tiw56r66_500";8;"ILSr";16231351;500.000;424.524
"N-tiw56r66_500";19;"ILSr";16246079;500.000;490.401
"N-tiw56r66_500";20;"ILSr";16227946;500.000;454.481
"N-tiw56r67_500";6;"ILSr";17928290;500.000;344.749
"N-tiw56r58_500";12;"ILSr";9944335;500.000;426.540
"N-tiw56r54_500";19;"ILSr";7868103;500.000;494.496
"N-tiw56r67_500";3;"ILSr";17935854;500.000;495.583
"N-tiw56r67_500";8;"ILSr";17943330;500.000;496.400
"N-tiw56r66_500";4;"ILSr";16246532;500.000;496.096
"N-tiw56r58_500";2;"ILSr";9923365;500.000;400.951
"N-tiw56r58_500";18;"ILSr";9937473;500.000;497.003
"N-tiw56r66_500";13;"ILSr";16267580;500.000;496.457
"N-tiw56r66_500";18;"ILSr";16217280;500.000;478.752
"N-tiw56r67_500";5;"ILSr";17920162;500.000;470.449
"N-tiw56r67_500";17;"ILSr";17918265;500.000;485.704
"N-tiw56r66_500";1;"ILSr";16242989;500.000;496.481
"N-tiw56r67_500";14;"ILSr";17933580;500.000;495.391
"N-tiw56r66_500";14;"ILSr";16228152;500.000;488.284
"N-tiw56r67_500";2;"ILSr";17928846;500.000;483.894
"N-tiw56r66_500";10;"ILSr";16240188;500.000;474.298
"N-tiw56r58_500";19;"ILSr";9933406;500.000;399.489
"N-tiw56r66_500";11;"ILSr";16243269;500.000;266.258
"N-tiw56r67_500";18;"ILSr";17968139;500.000;404.726
"N-tiw56r67_500";10;"ILSr";17930701;500.000;487.822
"N-tiw56r66_500";9;"ILSr";16243547;500.000;498.214
"N-tiw56r67_500";19;"ILSr";17898570;500.000;449.155
"N-tiw56r67_500";11;"ILSr";17890215;500.000;454.297
"N-tiw56r67_500";12;"ILSr";17895846;500.000;494.940
"N-tiw56r72_500";1;"ILSr";23613812;500.000;413.806
"N-tiw56r66_500";16;"ILSr";16231578;500.000;494.912
"N-tiw56r67_500";15;"ILSr";17919368;500.000;402.963
"N-tiw56r67_500";9;"ILSr";17927439;500.000;446.863
"N-tiw56r67_500";4;"ILSr";17928836;500.000;469.224
"N-tiw56r67_500";13;"ILSr";17942625;500.000;499.133
"N-tiw56r72_500";3;"ILSr";23568902;500.000;432.042
"N-tiw56r72_500";5;"ILSr";23591920;500.000;493.853
"N-tiw56r67_500";16;"ILSr";17925119;500.000;446.231
"N-tiw56r72_500";7;"ILSr";23613493;500.000;436.355
"N-tiw56r67_500";20;"ILSr";17942975;500.000;494.376
"N-tiw56r72_500";2;"ILSr";23596709;500.000;479.970
"N-tiw56r72_500";6;"ILSr";23575377;500.000;491.786
"N-tiw56r72_500";9;"ILSr";23587381;500.000;464.586
"N-tiw56r72_500";4;"ILSr";23566049;500.000;467.846
"N-tiw56r72_500";12;"ILSr";23550823;500.000;480.740
"N-tiw56r72_500";8;"ILSr";23542497;500.000;495.220
"N-tiw56r72_500";14;"ILSr";23570955;500.000;497.277
"N-tiw56r72_500";11;"ILSr";23558395;500.000;390.120
"N-tiw56r72_500";15;"ILSr";23560287;500.000;480.439
"N-tiw56n67_500";10;"ILSr";20493084;500.000;467.997
"N-tiw56r72_500";10;"ILSr";23540867;500.000;495.452
"N-tiw56r72_500";16;"ILSr";23561590;500.000;457.315
"N-tiw56n67_500";14;"ILSr";20528264;500.000;434.821
"N-usa79_500";6;"ILSr";75558525;500.000;489.658
"N-usa79_500";1;"ILSr";75647472;500.000;499.829
"N-tiw56r72_500";17;"ILSr";23577023;500.000;477.036
"N-tiw56r72_500";13;"ILSr";23553157;500.000;438.365
"N-tiw56r58_500";14;"ILSr";9935115;500.000;492.389
"N-tiw56n72_500";18;"ILSr";35193010;500.000;498.659
"N-tiw56r72_500";20;"ILSr";23601441;500.000;487.710
"N-tiw56r72_500";19;"ILSr";23594930;500.000;484.724
"N-usa79_500";14;"ILSr";75739115;500.000;424.528
"N-tiw56n72_500";17;"ILSr";35132955;500.000;487.133
"N-tiw56r72_500";18;"ILSr";23563751;500.000;500.000
"N-usa79_500";7;"ILSr";75623533;500.000;489.413
"N-usa79_500";13;"ILSr";75735868;500.000;433.860
"N-usa79_500";3;"ILSr";75748280;500.000;447.871
"N-usa79_500";11;"ILSr";75653515;500.000;489.994
"N-usa79_500";17;"ILSr";75680663;500.000;496.286
"N-usa79_500";5;"ILSr";75716096;500.000;496.318
"N-usa79_500";15;"ILSr";75760614;500.000;261.140
"N-usa79_500";8;"ILSr";75633246;500.000;483.974
"N-tiw56r66_500";2;"ILSr";16242532;500.000;491.451
"N-usa79_500";10;"ILSr";75792433;500.000;483.418
"N-tiw56r66_500";17;"ILSr";16225278;500.000;495.560
"N-tiw56r66_500";7;"ILSr";16245379;500.000;494.744
"N-usa79_500";12;"ILSr";75575998;500.000;458.837
"N-usa79_500";2;"ILSr";75718061;500.000;498.306
"N-usa79_500";4;"ILSr";75705251;500.000;451.057
"N-usa79_500";9;"ILSr";75413075;500.000;493.698
"N-usa79_500";16;"ILSr";75628149;500.000;498.945
"N-tiw56r67_500";1;"ILSr";17925582;500.000;496.087
"N-usa79_500";20;"ILSr";75567108;500.000;493.661
"N-usa79_500";18;"ILSr";75665883;500.000;477.849
"N-usa79_500";19;"ILSr";75728032;500.000;436.654
"N-tiw56n72_500";16;"ILSr";35033765;500.000;200.639
"N-be75np_750";5;"ILSr";141645521;500.000;497.423
"N-be75oi_750";4;"ILSr";57152739;500.000;491.511
"N-be75tot_750";5;"ILSr";245560194;500.000;414.412
"N-be75eec_750";6;"ILSr";71092256;500.000;495.081
"N-be75tot_750";20;"ILSr";245656519;500.000;491.399
"N-stabu70_750";2;"ILSr";57985518;500.000;489.599
"N-stabu74_750";9;"ILSr";87100555;500.000;469.046
"N-stabu74_750";18;"ILSr";87118523;500.000;456.011
"N-stabu74_750";16;"ILSr";87273669;500.000;498.258
"N-stabu75_750";8;"ILSr";90392683;500.000;492.637
"N-t59d11xx_750";3;"ILSr";29757406;500.000;483.053
"N-t59b11xx_750";6;"ILSr";59585915;500.000;468.108
"N-t59b11xx_750";8;"ILSr";59568795;500.000;500.000
"N-be75eec_750";19;"ILSr";71085697;500.000;457.300
"N-t59d11xx_750";10;"ILSr";29721754;500.000;499.135
"N-be75eec_750";8;"ILSr";70981452;500.000;481.453
"N-t59f11xx_750";5;"ILSr";28938843;500.000;493.538
"N-t59f11xx_750";10;"ILSr";28901273;500.000;486.314
"N-be75eec_750";10;"ILSr";71092339;500.000;468.232
"N-be75oi_750";10;"ILSr";57142593;500.000;484.176
"N-be75oi_750";14;"ILSr";57057862;500.000;489.110
"N-be75oi_750";16;"ILSr";57154058;500.000;461.307
"N-be75oi_750";2;"ILSr";57097490;500.000;494.974
"N-be75tot_750";3;"ILSr";246623661;500.000;495.211
"N-be75np_750";6;"ILSr";141690265;500.000;484.585
"N-t59f11xx_750";9;"ILSr";28958198;500.000;500.000
"N-stabu70_750";8;"ILSr";58055157;500.000;433.927
"N-be75tot_750";13;"ILSr";245912561;500.000;500.000
"N-stabu74_750";6;"ILSr";87182372;500.000;500.000
"N-stabu75_750";3;"ILSr";90183176;500.000;454.884
"N-stabu75_750";10;"ILSr";89992262;500.000;468.653
"N-stabu75_750";18;"ILSr";90113461;500.000;442.195
"N-stabu75_750";1;"ILSr";90268374;500.000;497.382
"N-t59b11xx_750";20;"ILSr";59558370;500.000;499.638
"N-stabu74_750";2;"ILSr";87208148;500.000;469.514
"N-stabu75_750";4;"ILSr";90222161;500.000;490.341
"N-t59d11xx_750";7;"ILSr";29718015;500.000;500.000
"N-stabu75_750";15;"ILSr";90050066;500.000;478.687
"N-t59d11xx_750";15;"ILSr";29752338;500.000;454.881
"N-be75eec_750";17;"ILSr";71033665;500.000;493.422
"N-stabu70_750";13;"ILSr";57938947;500.000;485.744
"N-be75np_750";15;"ILSr";141817254;500.000;498.599
"N-be75eec_750";11;"ILSr";71105924;500.000;493.820
"N-be75np_750";19;"ILSr";141825634;500.000;497.905
"N-be75oi_750";13;"ILSr";57229727;500.000;491.585
"N-be75oi_750";12;"ILSr";57143585;500.000;500.000
"N-be75oi_750";6;"ILSr";57105557;500.000;473.766
"N-t59f11xx_750";17;"ILSr";29004766;500.000;500.000
"N-be75oi_750";1;"ILSr";57077151;500.000;477.826
"N-stabu74_750";5;"ILSr";87261994;500.000;460.272
"N-be75tot_750";14;"ILSr";245797207;500.000;455.020
"N-be75tot_750";16;"ILSr";245668873;500.000;500.000
"N-t59b11xx_750";15;"ILSr";59668940;500.000;491.699
"N-t59f11xx_750";4;"ILSr";28909906;500.000;500.000
"N-t59i11xx_750";9;"ILSr";2054290457;500.000;487.696
"N-stabu70_750";10;"ILSr";58113576;500.000;493.385
"N-t59i11xx_750";12;"ILSr";2054259370;500.000;485.973
"N-be75np_750";2;"ILSr";141911591;500.000;482.715
"N-t59i11xx_750";20;"ILSr";2054635022;500.000;494.145
"N-t59f11xx_750";16;"ILSr";28941672;500.000;463.665
"N-t59n11xx_750";1;"ILSr";5635827;500.000;500.000
"N-be75oi_750";8;"ILSr";57177478;500.000;482.365
"N-t59n11xx_750";10;"ILSr";5643601;500.000;496.324
"N-t65b11xx_750";2;"ILSr";129023087;500.000;484.052
"N-t59n11xx_750";20;"ILSr";5641376;500.000;427.116
"N-stabu70_750";3;"ILSr";57993120;500.000;494.005
"N-be75eec_750";1;"ILSr";71119060;500.000;491.957
"N-t65d11xx_750";6;"ILSr";67370708;500.000;500.000
"N-t65b11xx_750";13;"ILSr";128977728;500.000;488.960
"N-stabu74_750";11;"ILSr";87118680;500.000;474.178
"N-stabu74_750";20;"ILSr";87211935;500.000;469.257
"N-t59d11xx_750";6;"ILSr";29767342;500.000;489.616
"N-t59i11xx_750";3;"ILSr";2052759396;500.000;477.245
"N-t59i11xx_750";1;"ILSr";2052486818;500.000;431.000
"N-t59f11xx_750";11;"ILSr";28945142;500.000;476.127
"N-be75eec_750";15;"ILSr";70963074;500.000;485.462
"N-be75np_750";7;"ILSr";141572872;500.000;493.125
"N-t59n11xx_750";3;"ILSr";5637944;500.000;499.263
"N-be75tot_750";11;"ILSr";245691710;500.000;500.000
"N-t59n11xx_750";18;"ILSr";5639353;500.000;437.766
"N-t59i11xx_750";15;"ILSr";2058250512;500.000;500.000
"N-t59n11xx_750";14;"ILSr";5643351;500.000;484.507
"N-t59i11xx_750";10;"ILSr";2056788971;500.000;484.899
"N-t59i11xx_750";17;"ILSr";2057652713;500.000;500.000
"N-stabu70_750";7;"ILSr";58026951;500.000;461.292
"N-be75tot_750";8;"ILSr";245835351;500.000;418.527
"N-stabu74_750";4;"ILSr";87234152;500.000;476.802
"N-be75eec_750";5;"ILSr";71212328;500.000;470.345
"N-t59b11xx_750";14;"ILSr";59522900;500.000;493.404
"N-stabu70_750";15;"ILSr";58037584;500.000;467.098
"N-t59d11xx_750";1;"ILSr";29753325;500.000;490.650
"N-be75eec_750";18;"ILSr";71083885;500.000;461.559
"N-stabu75_750";16;"ILSr";90380466;500.000;496.021
"N-t59b11xx_750";2;"ILSr";59587450;500.000;421.710
