Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70w11xx_500";4;"CDRVNS";31387992611;500.000;500.092
"N-t70w11xx_500";5;"CDRVNS";31415591011;500.000;500.079
"N-t70w11xx_500";6;"CDRVNS";31382982987;500.000;500.110
"N-t70w11xx_500";8;"CDRVNS";31409282596;500.000;500.082
"N-t70w11xx_500";7;"CDRVNS";31417738545;500.000;500.134
"N-t70w11xx_500";9;"CDRVNS";31385548491;500.000;500.122
"N-t70w11xx_500";10;"CDRVNS";31341562841;500.000;500.040
"N-t70w11xx_500";14;"CDRVNS";31397659755;500.000;500.175
"N-t70w11xx_500";11;"CDRVNS";31379890253;500.000;500.061
"N-t70w11xx_500";12;"CDRVNS";31313844804;500.000;500.050
"N-t70w11xx_500";13;"CDRVNS";31406612480;500.000;500.054
"N-t70w11xx_500";15;"CDRVNS";31416643734;500.000;500.111
"N-t70w11xx_500";16;"CDRVNS";31465892724;500.000;500.051
"N-t70w11xx_500";17;"CDRVNS";31404018310;500.000;500.110
"N-t70w11xx_500";18;"CDRVNS";31390763704;500.000;500.028
"N-t70x11xx_500";5;"CDRVNS";38663505964;500.000;500.008
"N-t70x11xx_500";3;"CDRVNS";38798292198;500.000;500.008
"N-t70x11xx_500";4;"CDRVNS";38767509665;500.000;500.116
"N-t70x11xx_500";2;"CDRVNS";38728317677;500.000;500.062
"N-t70x11xx_500";7;"CDRVNS";38772408279;500.000;500.091
"N-t70x11xx_500";6;"CDRVNS";38797708386;500.000;500.011
"N-t70x11xx_500";1;"CDRVNS";38715496211;500.000;500.115
"N-t70x11xx_500";9;"CDRVNS";38744019907;500.000;500.006
"N-t70x11xx_500";8;"CDRVNS";38735249490;500.000;500.107
"N-t70w11xx_500";19;"CDRVNS";31441235499;500.000;500.056
"N-t70w11xx_500";20;"CDRVNS";31448618451;500.000;500.105
"N-t70x11xx_500";11;"CDRVNS";38827623646;500.000;500.074
"N-t70x11xx_500";10;"CDRVNS";38816139115;500.000;500.059
"N-t70x11xx_500";13;"CDRVNS";38772653885;500.000;500.164
"N-t70x11xx_500";12;"CDRVNS";38712811215;500.000;500.034
"N-t70x11xx_500";15;"CDRVNS";38757922112;500.000;500.112
"N-t70x11xx_500";14;"CDRVNS";38761140019;500.000;500.062
"N-t70x11xx_500";16;"CDRVNS";38791660698;500.000;500.112
"N-t70x11xx_500";19;"CDRVNS";38784969714;500.000;500.173
"N-t70x11xx_500";17;"CDRVNS";38724660751;500.000;500.108
"N-t70x11xx_500";18;"CDRVNS";38740275961;500.000;500.021
"N-t74d11xx_500";1;"CDRVNS";84233394;500.000;500.182
"N-t70x11xx_500";20;"CDRVNS";38846619405;500.000;500.072
"N-t74d11xx_500";2;"CDRVNS";84135045;500.000;500.106
"N-t74d11xx_500";5;"CDRVNS";84233379;500.000;500.155
"N-t74d11xx_500";3;"CDRVNS";84151918;500.000;500.105
"N-t74d11xx_500";4;"CDRVNS";84100213;500.000;500.169
"N-t74d11xx_500";6;"CDRVNS";84121851;500.000;500.018
"N-t74d11xx_500";8;"CDRVNS";84276952;500.000;500.043
"N-t74d11xx_500";7;"CDRVNS";84217061;500.000;500.066
"N-t74d11xx_500";11;"CDRVNS";84080455;500.000;500.026
"N-t74d11xx_500";9;"CDRVNS";84135526;500.000;500.027
"N-t74d11xx_500";12;"CDRVNS";84215060;500.000;500.011
"N-t74d11xx_500";10;"CDRVNS";84213480;500.000;500.056
"N-t74d11xx_500";13;"CDRVNS";84100554;500.000;500.060
"N-t74d11xx_500";15;"CDRVNS";84100932;500.000;500.014
"N-t74d11xx_500";14;"CDRVNS";84149920;500.000;500.178
"N-t74d11xx_500";16;"CDRVNS";84206662;500.000;500.026
"N-t75d11xx_500";2;"CDRVNS";86415087;500.000;500.061
"N-t75d11xx_500";11;"CDRVNS";86434662;500.000;500.058
"N-t75d11xx_500";9;"CDRVNS";86590015;500.000;500.098
"N-t75d11xx_500";4;"CDRVNS";86423574;500.000;500.022
"N-t75d11xx_500";10;"CDRVNS";86474682;500.000;500.112
"N-t75d11xx_500";6;"CDRVNS";86407796;500.000;500.024
"N-t74d11xx_500";17;"CDRVNS";84116577;500.000;500.100
"N-t75d11xx_500";1;"CDRVNS";86342994;500.000;500.112
"N-t74d11xx_500";20;"CDRVNS";83988047;500.000;500.123
"N-t74d11xx_500";19;"CDRVNS";84089032;500.000;500.012
"N-t75d11xx_500";8;"CDRVNS";86457896;500.000;500.078
"N-t75d11xx_500";12;"CDRVNS";86519135;500.000;500.071
"N-t74d11xx_500";18;"CDRVNS";84088216;500.000;500.052
"N-t75d11xx_500";13;"CDRVNS";86515049;500.000;500.026
"N-t75d11xx_500";3;"CDRVNS";86407578;500.000;500.059
"N-t75d11xx_500";7;"CDRVNS";86421844;500.000;500.082
"N-t75d11xx_500";5;"CDRVNS";86357066;500.000;500.092
"N-t75d11xx_500";16;"CDRVNS";86411154;500.000;500.099
"N-t75d11xx_500";15;"CDRVNS";86327045;500.000;500.072
"N-t75d11xx_500";14;"CDRVNS";86437335;500.000;500.076
"N-t75d11xx_500";17;"CDRVNS";86345210;500.000;500.067
"N-t75d11xx_500";18;"CDRVNS";86380616;500.000;500.088
"N-t75e11xx_500";2;"CDRVNS";373901650;500.000;500.066
"N-t75d11xx_500";20;"CDRVNS";86272709;500.000;500.104
"N-t75d11xx_500";19;"CDRVNS";86462062;500.000;500.015
"N-t75e11xx_500";12;"CDRVNS";373857049;500.000;500.031
"N-t75e11xx_500";5;"CDRVNS";374594003;500.000;500.108
"N-t75e11xx_500";8;"CDRVNS";374345182;500.000;500.063
"N-t75e11xx_500";1;"CDRVNS";373916966;500.000;500.075
"N-t75e11xx_500";14;"CDRVNS";374756997;500.000;500.011
"N-t75e11xx_500";18;"CDRVNS";374016206;500.000;500.125
"N-t75e11xx_500";7;"CDRVNS";374270069;500.000;500.016
"N-t75e11xx_500";9;"CDRVNS";373894713;500.000;500.115
"N-t75e11xx_500";4;"CDRVNS";373956872;500.000;500.108
"N-t75e11xx_500";3;"CDRVNS";373048656;500.000;500.110
"N-t75e11xx_500";10;"CDRVNS";374204795;500.000;500.096
"N-t75e11xx_500";15;"CDRVNS";374107088;500.000;500.061
"N-t75i11xx_500";2;"CDRVNS";9711555469;500.000;500.146
"N-t75e11xx_500";11;"CDRVNS";374310710;500.000;500.055
"N-t75e11xx_500";13;"CDRVNS";373437941;500.000;500.085
"N-t75i11xx_500";6;"CDRVNS";9717288386;500.000;500.068
"N-t75e11xx_500";20;"CDRVNS";373976968;500.000;500.105
"N-t75i11xx_500";8;"CDRVNS";9721672784;500.000;500.087
"N-t75e11xx_500";19;"CDRVNS";374542620;500.000;500.029
"N-t75e11xx_500";6;"CDRVNS";374596394;500.000;500.066
"N-t75e11xx_500";17;"CDRVNS";373828016;500.000;500.005
"N-t75e11xx_500";16;"CDRVNS";374703028;500.000;500.053
"N-t75i11xx_500";10;"CDRVNS";9702176665;500.000;500.177
"N-t75i11xx_500";16;"CDRVNS";9702798940;500.000;500.142
"N-t75i11xx_500";3;"CDRVNS";9729900056;500.000;500.164
"N-t75i11xx_500";15;"CDRVNS";9730052564;500.000;500.024
"N-t75i11xx_500";4;"CDRVNS";9727889506;500.000;500.109
"N-t75k11xx_500";4;"CDRVNS";14133994;500.000;500.053
"N-t75i11xx_500";5;"CDRVNS";9722408019;500.000;500.114
"N-t75i11xx_500";17;"CDRVNS";9732093367;500.000;500.120
"N-t75k11xx_500";8;"CDRVNS";14112066;500.000;500.172
"N-t75i11xx_500";12;"CDRVNS";9718619667;500.000;500.047
"N-t75i11xx_500";14;"CDRVNS";9731507841;500.000;500.086
"N-t75i11xx_500";1;"CDRVNS";9714456421;500.000;500.157
"N-t75k11xx_500";3;"CDRVNS";14135693;500.000;500.161
"N-t75k11xx_500";20;"CDRVNS";14159503;500.000;500.096
"N-t75i11xx_500";9;"CDRVNS";9713458755;500.000;500.030
"N-t75i11xx_500";11;"CDRVNS";9711338717;500.000;500.162
"N-t75i11xx_500";7;"CDRVNS";9728305683;500.000;500.117
"N-t75i11xx_500";13;"CDRVNS";9721477625;500.000;500.019
"N-t75n11xx_500";2;"CDRVNS";14850005;500.000;500.033
"N-t75k11xx_500";2;"CDRVNS";14111643;500.000;500.153
"N-t75n11xx_500";8;"CDRVNS";14838688;500.000;500.008
"N-t75n11xx_500";11;"CDRVNS";14837091;500.000;500.033
"N-t75n11xx_500";1;"CDRVNS";14866153;500.000;500.187
"N-t75k11xx_500";13;"CDRVNS";14112653;500.000;500.104
"N-t75k11xx_500";17;"CDRVNS";14134028;500.000;500.126
"N-t75k11xx_500";14;"CDRVNS";14142319;500.000;500.003
"N-t75n11xx_500";4;"CDRVNS";14867231;500.000;500.110
"N-t75k11xx_500";6;"CDRVNS";14129519;500.000;500.030
"N-t75n11xx_500";3;"CDRVNS";14882161;500.000;500.090
"N-t75i11xx_500";18;"CDRVNS";9715995433;500.000;500.038
"N-t75n11xx_500";10;"CDRVNS";14868643;500.000;500.031
"N-t75u11xx_500";6;"CDRVNS";8041208139;500.000;500.083
"N-t75k11xx_500";11;"CDRVNS";14141821;500.000;500.017
"N-t75n11xx_500";13;"CDRVNS";14865499;500.000;500.073
"N-t75n11xx_500";14;"CDRVNS";14865805;500.000;500.188
"N-t75k11xx_500";1;"CDRVNS";14145201;500.000;500.117
"N-t75u11xx_500";4;"CDRVNS";8062758937;500.000;500.111
"N-t75k11xx_500";16;"CDRVNS";14099158;500.000;500.060
"N-t75i11xx_500";19;"CDRVNS";9722671109;500.000;500.110
"N-t75k11xx_500";10;"CDRVNS";14126444;500.000;500.139
"N-t75u11xx_500";14;"CDRVNS";8037325699;500.000;500.089
"N-t75n11xx_500";6;"CDRVNS";14863141;500.000;500.007
"N-t75i11xx_500";20;"CDRVNS";9733195049;500.000;500.066
"N-t75n11xx_500";19;"CDRVNS";14876633;500.000;500.096
"N-t75n11xx_500";5;"CDRVNS";14850202;500.000;500.002
"N-t75k11xx_500";5;"CDRVNS";14120300;500.000;500.077
"N-t75n11xx_500";15;"CDRVNS";14882254;500.000;500.028
"N-t75k11xx_500";12;"CDRVNS";14129382;500.000;500.118
"N-t75u11xx_500";11;"CDRVNS";8046956759;500.000;500.082
"N-t75u11xx_500";5;"CDRVNS";8045946270;500.000;500.008
"N-t75u11xx_500";20;"CDRVNS";8041606425;500.000;500.124
"N-t75u11xx_500";7;"CDRVNS";8040454958;500.000;500.013
"N-t75n11xx_500";18;"CDRVNS";14829244;500.000;500.136
"N-t75u11xx_500";2;"CDRVNS";8037999575;500.000;500.029
"N-t75u11xx_500";17;"CDRVNS";8046942945;500.000;500.066
"N-t75u11xx_500";3;"CDRVNS";8042215965;500.000;500.051
"N-t75k11xx_500";18;"CDRVNS";14133765;500.000;500.078
"N-t75u11xx_500";12;"CDRVNS";8056526210;500.000;500.047
"N-t75n11xx_500";12;"CDRVNS";14845577;500.000;500.064
"N-t75k11xx_500";9;"CDRVNS";14151513;500.000;500.051
"N-tiw56n54_500";10;"CDRVNS";6951680;500.000;500.045
"N-tiw56n54_500";4;"CDRVNS";6961936;500.000;500.078
"N-tiw56n54_500";11;"CDRVNS";6967834;500.000;500.011
"N-tiw56n54_500";12;"CDRVNS";6950279;500.000;500.126
"N-tiw56n54_500";14;"CDRVNS";6966385;500.000;500.044
"N-t75u11xx_500";18;"CDRVNS";8048817358;500.000;500.020
"N-t75k11xx_500";15;"CDRVNS";14154264;500.000;500.009
"N-tiw56n54_500";15;"CDRVNS";6946491;500.000;500.028
"N-tiw56n54_500";9;"CDRVNS";6942198;500.000;500.125
"N-t75n11xx_500";7;"CDRVNS";14879982;500.000;500.073
"N-t75u11xx_500";16;"CDRVNS";8044503307;500.000;500.020
"N-t75k11xx_500";19;"CDRVNS";14113317;500.000;500.154
"N-tiw56n54_500";18;"CDRVNS";6957915;500.000;500.063
"N-t75n11xx_500";17;"CDRVNS";14859344;500.000;500.029
"N-tiw56n54_500";16;"CDRVNS";6952527;500.000;500.051
"N-t75u11xx_500";15;"CDRVNS";8032956833;500.000;500.104
"N-tiw56n54_500";17;"CDRVNS";6963347;500.000;500.171
"N-tiw56n54_500";6;"CDRVNS";6961252;500.000;500.058
"N-tiw56n58_500";3;"CDRVNS";9497199;500.000;500.050
"N-t75n11xx_500";9;"CDRVNS";14850003;500.000;500.156
"N-tiw56n54_500";2;"CDRVNS";6954839;500.000;500.132
"N-t75u11xx_500";8;"CDRVNS";8038966069;500.000;500.044
"N-t75u11xx_500";1;"CDRVNS";8050312843;500.000;500.062
"N-tiw56n58_500";1;"CDRVNS";9500512;500.000;500.165
"N-tiw56n58_500";2;"CDRVNS";9498037;500.000;500.117
"N-tiw56n54_500";7;"CDRVNS";6948389;500.000;500.015
"N-t75n11xx_500";16;"CDRVNS";14866009;500.000;500.176
"N-tiw56n58_500";6;"CDRVNS";9496042;500.000;500.084
"N-t75u11xx_500";10;"CDRVNS";8027500871;500.000;500.052
"N-tiw56n54_500";13;"CDRVNS";6956102;500.000;500.008
"N-t75u11xx_500";13;"CDRVNS";8044601008;500.000;500.092
"N-t75n11xx_500";20;"CDRVNS";14872609;500.000;500.037
"N-tiw56n54_500";20;"CDRVNS";6954502;500.000;500.018
"N-t75u11xx_500";9;"CDRVNS";8028821583;500.000;500.021
"N-tiw56n58_500";8;"CDRVNS";9496093;500.000;500.170
"N-tiw56n58_500";4;"CDRVNS";9510034;500.000;500.027
"N-tiw56n54_500";1;"CDRVNS";6961433;500.000;500.142
"N-tiw56n54_500";8;"CDRVNS";6973683;500.000;500.177
"N-tiw56n54_500";3;"CDRVNS";6957951;500.000;500.170
"N-tiw56n54_500";5;"CDRVNS";6956097;500.000;500.098
"N-tiw56n54_500";19;"CDRVNS";6946934;500.000;500.039
"N-t75u11xx_500";19;"CDRVNS";8037086282;500.000;500.174
"N-tiw56n58_500";12;"CDRVNS";9497528;500.000;500.038
"N-tiw56n62_500";2;"CDRVNS";13519635;500.000;500.126
"N-tiw56n58_500";5;"CDRVNS";9479620;500.000;500.095
"N-tiw56n58_500";17;"CDRVNS";9465976;500.000;500.053
"N-tiw56n58_500";16;"CDRVNS";9491263;500.000;500.031
"N-tiw56n58_500";7;"CDRVNS";9513598;500.000;500.134
"N-tiw56n58_500";20;"CDRVNS";9478336;500.000;500.200
"N-tiw56n58_500";13;"CDRVNS";9483438;500.000;500.167
"N-tiw56n58_500";9;"CDRVNS";9501551;500.000;500.099
"N-tiw56n58_500";10;"CDRVNS";9494015;500.000;500.044
"N-tiw56n58_500";15;"CDRVNS";9476063;500.000;500.024
"N-tiw56n58_500";11;"CDRVNS";9499230;500.000;500.093
"N-tiw56n58_500";14;"CDRVNS";9484955;500.000;500.134
"N-tiw56n58_500";18;"CDRVNS";9489839;500.000;500.035
"N-tiw56n58_500";19;"CDRVNS";9485463;500.000;500.017
"N-tiw56n62_500";1;"CDRVNS";13539242;500.000;500.103
"N-tiw56n62_500";3;"CDRVNS";13524934;500.000;500.038
"N-tiw56n62_500";4;"CDRVNS";13514502;500.000;500.025
"N-tiw56n62_500";15;"CDRVNS";13550998;500.000;500.099
"N-tiw56n62_500";7;"CDRVNS";13515776;500.000;500.009
"N-tiw56n62_500";11;"CDRVNS";13546842;500.000;500.059
"N-tiw56n62_500";5;"CDRVNS";13545314;500.000;500.102
"N-tiw56n62_500";17;"CDRVNS";13531000;500.000;500.118
"N-tiw56n62_500";14;"CDRVNS";13540888;500.000;500.019
"N-tiw56n62_500";8;"CDRVNS";13498680;500.000;500.109
"N-tiw56n62_500";18;"CDRVNS";13510502;500.000;500.162
"N-tiw56n66_500";1;"CDRVNS";17592328;500.000;500.077
"N-tiw56n62_500";6;"CDRVNS";13530883;500.000;500.028
"N-t75k11xx_500";7;"CDRVNS";14141494;500.000;500.147
"N-tiw56n66_500";16;"CDRVNS";17570241;500.000;500.041
"N-tiw56n62_500";16;"CDRVNS";13537903;500.000;500.028
"N-tiw56n66_500";2;"CDRVNS";17573705;500.000;500.019
"N-tiw56n66_500";4;"CDRVNS";17586637;500.000;500.119
"N-tiw56n66_500";18;"CDRVNS";17577457;500.000;500.126
"N-tiw56n62_500";13;"CDRVNS";13560366;500.000;500.021
"N-tiw56n62_500";9;"CDRVNS";13535080;500.000;500.026
"N-tiw56n66_500";11;"CDRVNS";17588838;500.000;500.060
"N-tiw56n62_500";19;"CDRVNS";13552949;500.000;500.101
"N-tiw56n62_500";10;"CDRVNS";13518579;500.000;500.128
"N-tiw56n62_500";12;"CDRVNS";13547214;500.000;500.174
"N-tiw56n67_500";5;"CDRVNS";20558388;500.000;500.123
"N-tiw56n62_500";20;"CDRVNS";13550707;500.000;500.164
"N-tiw56n66_500";8;"CDRVNS";17558316;500.000;500.182
"N-tiw56n66_500";19;"CDRVNS";17603799;500.000;500.009
"N-tiw56n66_500";5;"CDRVNS";17602820;500.000;500.115
"N-tiw56n67_500";3;"CDRVNS";20559464;500.000;500.056
"N-tiw56n67_500";8;"CDRVNS";20557512;500.000;500.064
"N-tiw56n66_500";9;"CDRVNS";17600864;500.000;500.103
"N-tiw56n67_500";1;"CDRVNS";20535066;500.000;500.016
"N-tiw56n66_500";12;"CDRVNS";17589891;500.000;500.001
"N-tiw56n66_500";10;"CDRVNS";17612900;500.000;500.000
"N-tiw56n66_500";6;"CDRVNS";17557887;500.000;500.020
"N-tiw56n66_500";7;"CDRVNS";17610034;500.000;500.016
"N-tiw56n66_500";3;"CDRVNS";17588570;500.000;500.122
"N-tiw56n67_500";6;"CDRVNS";20553861;500.000;500.115
"N-tiw56n67_500";10;"CDRVNS";20496043;500.000;500.157
"N-tiw56n67_500";4;"CDRVNS";20553728;500.000;500.112
"N-tiw56n66_500";15;"CDRVNS";17603583;500.000;500.162
"N-tiw56n67_500";13;"CDRVNS";20492534;500.000;500.173
"N-tiw56n66_500";17;"CDRVNS";17618679;500.000;500.129
"N-tiw56n66_500";20;"CDRVNS";17629994;500.000;500.002
"N-tiw56n66_500";13;"CDRVNS";17592098;500.000;500.150
"N-tiw56n67_500";9;"CDRVNS";20562851;500.000;500.060
"N-tiw56n66_500";14;"CDRVNS";17600848;500.000;500.214
"N-tiw56n67_500";11;"CDRVNS";20508697;500.000;500.141
"N-tiw56n67_500";2;"CDRVNS";20526710;500.000;500.145
"N-tiw56n67_500";18;"CDRVNS";20500095;500.000;500.149
"N-tiw56n67_500";19;"CDRVNS";20583929;500.000;500.054
"N-tiw56n72_500";1;"CDRVNS";35152063;500.000;500.135
"N-tiw56n72_500";2;"CDRVNS";35179479;500.000;500.126
"N-tiw56n67_500";7;"CDRVNS";20445754;500.000;500.167
"N-tiw56n67_500";14;"CDRVNS";20541809;500.000;500.024
"N-tiw56n67_500";12;"CDRVNS";20550301;500.000;500.123
"N-tiw56n72_500";5;"CDRVNS";35080863;500.000;500.080
"N-tiw56n67_500";15;"CDRVNS";20542296;500.000;500.036
"N-tiw56n67_500";16;"CDRVNS";20557610;500.000;500.032
"N-tiw56n67_500";17;"CDRVNS";20522298;500.000;500.012
"N-tiw56n67_500";20;"CDRVNS";20496155;500.000;500.027
"N-tiw56n72_500";4;"CDRVNS";35154953;500.000;500.053
"N-tiw56n72_500";3;"CDRVNS";35099291;500.000;500.136
"N-tiw56n72_500";6;"CDRVNS";35115920;500.000;500.114
"N-tiw56n72_500";12;"CDRVNS";35162513;500.000;500.083
"N-tiw56n72_500";9;"CDRVNS";35074604;500.000;500.004
"N-tiw56n72_500";10;"CDRVNS";35080638;500.000;500.086
"N-tiw56n72_500";8;"CDRVNS";35138211;500.000;500.173
"N-tiw56n72_500";13;"CDRVNS";35171755;500.000;500.054
"N-tiw56n72_500";16;"CDRVNS";35099400;500.000;500.092
"N-tiw56n72_500";7;"CDRVNS";35104981;500.000;500.008
"N-tiw56n72_500";15;"CDRVNS";35126243;500.000;500.125
"N-tiw56n72_500";14;"CDRVNS";35169014;500.000;500.167
"N-tiw56n72_500";19;"CDRVNS";35188140;500.000;500.036
"N-tiw56r54_500";3;"CDRVNS";7868262;500.000;500.175
"N-tiw56n72_500";11;"CDRVNS";35100552;500.000;500.131
"N-tiw56r54_500";5;"CDRVNS";7865514;500.000;500.001
"N-tiw56r54_500";7;"CDRVNS";7878749;500.000;500.095
"N-tiw56r54_500";17;"CDRVNS";7872604;500.000;500.074
"N-tiw56n72_500";17;"CDRVNS";35170868;500.000;500.172
"N-tiw56r54_500";4;"CDRVNS";7862032;500.000;500.003
"N-tiw56r54_500";1;"CDRVNS";7874454;500.000;500.082
"N-tiw56r54_500";6;"CDRVNS";7867565;500.000;500.070
"N-tiw56r54_500";2;"CDRVNS";7864141;500.000;500.163
"N-tiw56r54_500";14;"CDRVNS";7875406;500.000;500.039
"N-tiw56n72_500";18;"CDRVNS";35147482;500.000;500.093
"N-tiw56r54_500";15;"CDRVNS";7871494;500.000;500.146
"N-tiw56r54_500";10;"CDRVNS";7865744;500.000;500.110
"N-tiw56r54_500";18;"CDRVNS";7867048;500.000;500.118
"N-tiw56r54_500";8;"CDRVNS";7843193;500.000;500.035
"N-tiw56r54_500";12;"CDRVNS";7845605;500.000;500.157
"N-tiw56r58_500";1;"CDRVNS";9928222;500.000;500.004
"N-tiw56r58_500";3;"CDRVNS";9944143;500.000;500.026
"N-tiw56r54_500";9;"CDRVNS";7869493;500.000;500.038
"N-tiw56r54_500";16;"CDRVNS";7880480;500.000;500.103
"N-tiw56r54_500";11;"CDRVNS";7866363;500.000;500.073
"N-tiw56r54_500";19;"CDRVNS";7857243;500.000;500.140
"N-tiw56r58_500";5;"CDRVNS";9947714;500.000;500.096
"N-tiw56r54_500";13;"CDRVNS";7847669;500.000;500.112
"N-tiw56r58_500";4;"CDRVNS";9941759;500.000;500.094
"N-tiw56r58_500";2;"CDRVNS";9926271;500.000;500.085
"N-tiw56r58_500";8;"CDRVNS";9935043;500.000;500.013
"N-tiw56r54_500";20;"CDRVNS";7857659;500.000;500.093
"N-tiw56r58_500";7;"CDRVNS";9935725;500.000;500.082
"N-tiw56r58_500";6;"CDRVNS";9948398;500.000;500.024
"N-tiw56r58_500";10;"CDRVNS";9938332;500.000;500.108
"N-tiw56r58_500";11;"CDRVNS";9924396;500.000;500.030
"N-tiw56r58_500";9;"CDRVNS";9931231;500.000;500.088
"N-tiw56r58_500";12;"CDRVNS";9952624;500.000;500.022
"N-tiw56r58_500";15;"CDRVNS";9918038;500.000;500.039
"N-tiw56r58_500";13;"CDRVNS";9951455;500.000;500.176
"N-tiw56r58_500";14;"CDRVNS";9935152;500.000;500.183
"N-tiw56r58_500";16;"CDRVNS";9935057;500.000;500.060
"N-tiw56r58_500";17;"CDRVNS";9956130;500.000;500.073
"N-tiw56n72_500";20;"CDRVNS";35122026;500.000;500.162
"N-tiw56r58_500";19;"CDRVNS";9943545;500.000;500.049
"N-tiw56r58_500";18;"CDRVNS";9909892;500.000;500.001
"N-tiw56r66_500";4;"CDRVNS";16283320;500.000;500.029
"N-tiw56r66_500";1;"CDRVNS";16261337;500.000;500.004
"N-tiw56r66_500";3;"CDRVNS";16254686;500.000;500.081
"N-tiw56r58_500";20;"CDRVNS";9924374;500.000;500.055
"N-tiw56r66_500";5;"CDRVNS";16269275;500.000;500.130
"N-tiw56r66_500";2;"CDRVNS";16237199;500.000;500.019
"N-tiw56r66_500";6;"CDRVNS";16213524;500.000;500.045
"N-tiw56r66_500";9;"CDRVNS";16226241;500.000;500.120
"N-tiw56r66_500";7;"CDRVNS";16236479;500.000;500.035
"N-tiw56r66_500";8;"CDRVNS";16211113;500.000;500.010
"N-tiw56r66_500";11;"CDRVNS";16246081;500.000;500.142
"N-tiw56r66_500";10;"CDRVNS";16238071;500.000;500.171
"N-tiw56r66_500";12;"CDRVNS";16244743;500.000;500.120
"N-tiw56r66_500";14;"CDRVNS";16207769;500.000;500.159
"N-tiw56r66_500";15;"CDRVNS";16231199;500.000;500.160
"N-tiw56r66_500";13;"CDRVNS";16234074;500.000;500.019
"N-tiw56r66_500";17;"CDRVNS";16261797;500.000;500.074
"N-tiw56r66_500";16;"CDRVNS";16254195;500.000;500.031
"N-tiw56r66_500";18;"CDRVNS";16256004;500.000;500.123
"N-tiw56r66_500";19;"CDRVNS";16261250;500.000;500.104
"N-tiw56r66_500";20;"CDRVNS";16240800;500.000;500.019
"N-tiw56r67_500";1;"CDRVNS";17924134;500.000;500.036
"N-tiw56r67_500";2;"CDRVNS";17957487;500.000;500.147
"N-tiw56r67_500";3;"CDRVNS";17932463;500.000;500.158
"N-tiw56r67_500";4;"CDRVNS";17956859;500.000;500.007
"N-tiw56r67_500";7;"CDRVNS";17941678;500.000;500.164
"N-tiw56r67_500";5;"CDRVNS";17953079;500.000;500.004
"N-tiw56r67_500";6;"CDRVNS";17904681;500.000;500.054
"N-tiw56r67_500";8;"CDRVNS";17915065;500.000;500.057
"N-tiw56r67_500";9;"CDRVNS";17946838;500.000;500.158
"N-tiw56r67_500";10;"CDRVNS";17952573;500.000;500.054
"N-tiw56r67_500";11;"CDRVNS";17951542;500.000;500.186
"N-tiw56r67_500";12;"CDRVNS";17958026;500.000;500.069
"N-tiw56r67_500";13;"CDRVNS";17918131;500.000;500.057
"N-tiw56r67_500";14;"CDRVNS";17930558;500.000;500.060
"N-tiw56r67_500";17;"CDRVNS";17931292;500.000;500.174
"N-tiw56r67_500";15;"CDRVNS";17944121;500.000;500.159
"N-tiw56r67_500";18;"CDRVNS";17903099;500.000;500.084
"N-tiw56r67_500";19;"CDRVNS";17927194;500.000;500.177
"N-tiw56r67_500";16;"CDRVNS";17922246;500.000;500.177
"N-tiw56r72_500";1;"CDRVNS";23541299;500.000;500.146
"N-tiw56r67_500";20;"CDRVNS";17971377;500.000;500.142
"N-tiw56r72_500";2;"CDRVNS";23566743;500.000;500.076
"N-tiw56r72_500";3;"CDRVNS";23613567;500.000;500.007
"N-tiw56r72_500";4;"CDRVNS";23628995;500.000;500.085
"N-tiw56r72_500";8;"CDRVNS";23583390;500.000;500.113
"N-tiw56r72_500";7;"CDRVNS";23556679;500.000;500.027
"N-tiw56r72_500";12;"CDRVNS";23539213;500.000;500.021
"N-tiw56r72_500";5;"CDRVNS";23608440;500.000;500.098
"N-tiw56r72_500";14;"CDRVNS";23573737;500.000;500.034
"N-tiw56r72_500";6;"CDRVNS";23617341;500.000;500.014
"N-tiw56r72_500";9;"CDRVNS";23570772;500.000;500.047
"N-tiw56r72_500";11;"CDRVNS";23635996;500.000;500.092
"N-tiw56r72_500";13;"CDRVNS";23588178;500.000;500.035
"N-tiw56r72_500";10;"CDRVNS";23610195;500.000;500.116
"N-tiw56r72_500";15;"CDRVNS";23594724;500.000;500.069
"N-tiw56r72_500";16;"CDRVNS";23600210;500.000;500.009
"N-tiw56r72_500";17;"CDRVNS";23550984;500.000;500.138
"N-tiw56r72_500";18;"CDRVNS";23564926;500.000;500.030
"N-tiw56r72_500";19;"CDRVNS";23594418;500.000;500.071
"N-tiw56r72_500";20;"CDRVNS";23554509;500.000;500.105
"N-usa79_500";1;"CDRVNS";75606919;500.000;500.063
"N-usa79_500";2;"CDRVNS";75780697;500.000;500.040
"N-usa79_500";4;"CDRVNS";75587709;500.000;500.132
"N-usa79_500";3;"CDRVNS";75888154;500.000;500.178
"N-usa79_500";6;"CDRVNS";75611652;500.000;500.061
"N-usa79_500";5;"CDRVNS";75614723;500.000;500.162
"N-usa79_500";7;"CDRVNS";75844864;500.000;500.025
"N-usa79_500";10;"CDRVNS";75485723;500.000;500.078
"N-usa79_500";9;"CDRVNS";75715797;500.000;500.042
"N-usa79_500";8;"CDRVNS";75784808;500.000;500.019
"N-usa79_500";11;"CDRVNS";75769812;500.000;500.100
"N-usa79_500";14;"CDRVNS";75710274;500.000;500.103
