Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d200.02";13;"ILSr";144208;100.000;71.071
"N-t2d200.05";17;"ILSr";150226;100.000;22.707
"N-t2d200.05";16;"ILSr";150224;100.000;75.303
"N-t2d150.24";13;"ILSr";70063;100.000;78.074
"N-t2d150.24";15;"ILSr";70063;100.000;59.335
"N-t2d150.25";15;"ILSr";73849;100.000;40.846
"N-t2d200.01";2;"ILSr";147724;100.000;97.597
"N-t2d150.24";2;"ILSr";70062;100.000;41.223
"N-t2d200.01";17;"ILSr";147724;100.000;17.222
"N-t2d200.06";15;"ILSr";141246;100.000;51.933
"N-t2d200.02";3;"ILSr";144208;100.000;53.479
"N-t2d200.06";18;"ILSr";141250;100.000;78.665
"N-t2d200.01";8;"ILSr";147734;100.000;58.375
"N-t2d200.05";12;"ILSr";150228;100.000;92.757
"N-t2d200.02";14;"ILSr";144210;100.000;49.147
"N-t2d200.02";10;"ILSr";144206;100.000;85.394
"N-t2d200.02";9;"ILSr";144206;100.000;25.331
"N-t2d200.05";13;"ILSr";150216;100.000;77.212
"N-t2d200.08";4;"ILSr";149904;100.000;79.968
"N-t2d200.03";2;"ILSr";141358;100.000;45.277
"N-t2d200.07";12;"ILSr";149740;100.000;30.653
"N-t2d200.08";12;"ILSr";149904;100.000;19.635
"N-t2d200.09";6;"ILSr";141944;100.000;25.501
"N-t2d200.09";2;"ILSr";141942;100.000;75.516
"N-t2d200.04";11;"ILSr";150858;100.000;52.188
"N-t2d200.06";6;"ILSr";141246;100.000;83.811
"N-t2d200.01";18;"ILSr";147728;100.000;65.913
"N-t2d200.06";20;"ILSr";141248;100.000;73.483
"N-t2d200.02";4;"ILSr";144210;100.000;9.990
"N-t2d200.07";6;"ILSr";149748;100.000;11.017
"N-t2d200.07";13;"ILSr";149746;100.000;58.546
"N-t2d200.08";3;"ILSr";149906;100.000;69.011
"N-t2d150.25";6;"ILSr";73850;100.000;14.276
"N-t2d200.07";15;"ILSr";149742;100.000;25.790
"N-t2d200.03";3;"ILSr";141362;100.000;54.191
"N-t2d200.07";20;"ILSr";149738;100.000;34.948
"N-t2d200.08";13;"ILSr";149906;100.000;37.560
"N-t2d200.01";12;"ILSr";147726;100.000;99.136
"N-t2d200.09";15;"ILSr";141942;100.000;24.555
"N-t2d200.05";5;"ILSr";150226;100.000;23.404
"N-t2d200.09";19;"ILSr";141936;100.000;39.580
"N-t2d200.09";14;"ILSr";141940;100.000;8.679
"N-t2d200.09";20;"ILSr";141940;100.000;67.574
"N-t2d200.10";2;"ILSr";149606;100.000;30.466
"N-t2d200.01";20;"ILSr";147732;100.000;26.888
"N-t2d200.09";9;"ILSr";141946;100.000;79.317
"N-t2d200.02";19;"ILSr";144208;100.000;35.138
"N-t2d200.06";8;"ILSr";141244;100.000;40.532
"N-t2d200.02";15;"ILSr";144210;100.000;49.843
"N-t2d200.03";18;"ILSr";141350;100.000;54.340
"N-t2d200.03";16;"ILSr";141360;100.000;45.629
"N-t2d200.03";19;"ILSr";141356;100.000;28.742
"N-t2d200.05";7;"ILSr";150220;100.000;6.714
"N-t2d200.01";7;"ILSr";147728;100.000;93.115
"N-t2d200.01";6;"ILSr";147728;100.000;67.198
"N-t2d200.07";8;"ILSr";149746;100.000;35.854
"N-t2d200.08";7;"ILSr";149904;100.000;48.615
"N-t2d200.01";10;"ILSr";147726;100.000;19.417
"N-t2d200.09";7;"ILSr";141946;100.000;24.770
"N-t2d200.09";13;"ILSr";141944;100.000;35.852
"N-t2d200.04";7;"ILSr";150860;100.000;44.390
"N-t2d200.04";19;"ILSr";150848;100.000;16.572
"N-t2d200.06";3;"ILSr";141248;100.000;89.628
"N-t2d200.06";7;"ILSr";141254;100.000;57.552
"N-t2d200.06";13;"ILSr";141246;100.000;94.504
"N-t2d200.10";6;"ILSr";149610;100.000;79.926
"N-t2d200.02";2;"ILSr";144208;100.000;45.342
"N-t2d200.03";15;"ILSr";141354;100.000;72.414
"N-t2d200.03";17;"ILSr";141350;100.000;33.728
"N-t2d200.02";7;"ILSr";144208;100.000;17.497
"N-t2d200.01";5;"ILSr";147724;100.000;68.482
"N-t2d200.05";10;"ILSr";150220;100.000;57.898
"N-t2d200.07";7;"ILSr";149744;100.000;75.265
"N-t2d200.07";16;"ILSr";149746;100.000;8.419
"N-t2d200.02";12;"ILSr";144206;100.000;80.792
"N-t2d200.08";6;"ILSr";149896;100.000;20.866
"N-t2d200.05";15;"ILSr";150214;100.000;23.477
"N-t2d200.05";18;"ILSr";150220;100.000;61.061
"N-t2d200.08";11;"ILSr";149902;100.000;47.895
"N-t2d200.08";18;"ILSr";149904;100.000;21.872
"N-t2d200.09";10;"ILSr";141944;100.000;96.489
"N-t2d200.03";14;"ILSr";141358;100.000;61.042
"N-t2d200.04";16;"ILSr";150846;100.000;30.997
"N-t2d200.04";12;"ILSr";150852;100.000;97.257
"N-t2d200.06";5;"ILSr";141250;100.000;22.926
"N-t2d200.01";15;"ILSr";147728;100.000;86.118
"N-t2d200.03";20;"ILSr";141356;100.000;64.369
"N-t2d200.10";8;"ILSr";149614;100.000;33.158
"N-t2d200.10";12;"ILSr";149608;100.000;33.331
"N-t2d200.10";13;"ILSr";149610;100.000;58.567
"N-t2d200.07";4;"ILSr";149742;100.000;71.126
"N-t2d200.05";11;"ILSr";150222;100.000;10.429
"N-t2d200.07";9;"ILSr";149744;100.000;26.629
"N-t2d200.03";4;"ILSr";141358;100.000;79.135
"N-t2d200.05";19;"ILSr";150222;100.000;54.567
"N-t2d200.08";10;"ILSr";149900;100.000;43.741
"N-t2d200.03";12;"ILSr";141360;100.000;31.497
"N-t2d200.08";19;"ILSr";149904;100.000;30.920
"N-t2d200.04";8;"ILSr";150862;100.000;65.453
"N-t2d200.09";8;"ILSr";141940;100.000;66.352
"N-t2d200.04";17;"ILSr";150852;100.000;91.046
"N-t2d200.06";1;"ILSr";141250;100.000;99.436
"N-t2d200.06";4;"ILSr";141250;100.000;77.319
"N-t2d200.10";7;"ILSr";149610;100.000;7.819
"N-t2d200.06";17;"ILSr";141246;100.000;38.487
"N-t2d200.02";5;"ILSr";144206;100.000;61.259
"N-t2d200.10";10;"ILSr";149610;100.000;58.879
"N-t2d200.10";14;"ILSr";149608;100.000;21.086
"N-t2d200.02";6;"ILSr";144208;100.000;12.855
"N-t2d200.07";1;"ILSr";149746;100.000;85.495
"N-t2d200.04";2;"ILSr";150850;100.000;48.300
"N-t2d200.05";9;"ILSr";150230;100.000;63.973
"N-t2d200.07";19;"ILSr";149744;100.000;12.784
"N-t2d200.03";11;"ILSr";141364;100.000;59.771
"N-t2d200.09";4;"ILSr";141948;100.000;33.562
"N-t2d200.09";18;"ILSr";141942;100.000;45.276
"N-t2d200.09";12;"ILSr";141942;100.000;70.649
"N-t2d200.04";9;"ILSr";150858;100.000;88.652
"N-t2d200.09";11;"ILSr";141950;100.000;50.702
"N-t2d200.04";13;"ILSr";150860;100.000;81.434
"N-t2d200.04";18;"ILSr";150860;100.000;64.885
"N-t2d200.06";9;"ILSr";141246;100.000;59.503
"N-t2d200.10";3;"ILSr";149612;100.000;86.356
"N-t2d200.02";20;"ILSr";144208;100.000;91.416
"N-t2d200.10";4;"ILSr";149612;100.000;83.416
"N-t2d200.04";3;"ILSr";150866;100.000;88.319
"N-t2d200.04";5;"ILSr";150842;100.000;31.463
"N-t2d200.07";10;"ILSr";149746;100.000;25.494
"N-t2d200.07";11;"ILSr";149746;100.000;34.815
"N-t2d200.05";14;"ILSr";150220;100.000;13.707
"N-t2d200.08";9;"ILSr";149902;100.000;57.681
"N-t2d200.07";18;"ILSr";149746;100.000;39.564
"N-t2d200.08";14;"ILSr";149910;100.000;77.266
"N-t2d200.08";17;"ILSr";149904;100.000;35.903
"N-t2d200.03";9;"ILSr";141362;100.000;11.725
"N-t2d200.09";3;"ILSr";141936;100.000;42.707
"N-t2d200.03";13;"ILSr";141360;100.000;24.383
"N-t2d200.05";1;"ILSr";150220;100.000;36.333
"N-t2d200.09";16;"ILSr";141942;100.000;56.215
"N-t2d200.05";6;"ILSr";150214;100.000;64.577
"N-t2d200.05";4;"ILSr";150228;100.000;9.678
"N-t2d200.05";3;"ILSr";150222;100.000;63.932
"N-t2d200.10";11;"ILSr";149606;100.000;66.515
"N-t2d200.07";17;"ILSr";149744;100.000;61.260
"N-t2d200.08";15;"ILSr";149908;100.000;50.290
"N-t2d200.08";1;"ILSr";149908;100.000;71.287
"N-t2d200.08";16;"ILSr";149908;100.000;51.726
"N-t2d200.08";20;"ILSr";149904;100.000;98.500
"N-t2d200.04";10;"ILSr";150850;100.000;35.152
"N-t2d200.04";14;"ILSr";150852;100.000;98.515
"N-t2d200.06";2;"ILSr";141248;100.000;81.572
"N-t2d200.06";11;"ILSr";141248;100.000;31.575
"N-t2d200.06";19;"ILSr";141250;100.000;83.012
"N-t2d200.08";5;"ILSr";149904;100.000;7.629
"N-t2d200.08";8;"ILSr";149898;100.000;80.090
"N-t2d200.08";2;"ILSr";149904;100.000;48.043
"N-t2d200.09";5;"ILSr";141950;100.000;89.606
"N-t2d200.05";20;"ILSr";150214;100.000;64.639
"N-t2d200.09";17;"ILSr";141942;100.000;79.375
"N-t2d200.06";10;"ILSr";141246;100.000;10.449
"N-t2d200.10";1;"ILSr";149610;100.000;8.973
"N-t2d200.06";12;"ILSr";141246;100.000;36.383
"N-t2d200.10";5;"ILSr";149610;100.000;95.816
"N-t2d200.10";16;"ILSr";149608;100.000;32.187
"N-t2d200.06";16;"ILSr";141246;100.000;41.225
"N-t2d200.07";2;"ILSr";149722;100.000;72.074
"N-t2d200.07";3;"ILSr";149734;100.000;48.553
"N-t2d200.07";5;"ILSr";149746;100.000;98.747
"N-t2d200.07";14;"ILSr";149746;100.000;87.990
"N-t2d200.09";1;"ILSr";141946;100.000;11.499
"N-t2d200.10";9;"ILSr";149604;100.000;22.042
"N-t2d200.10";15;"ILSr";149606;100.000;73.607
"N-t2d200.10";17;"ILSr";149606;100.000;98.707
"N-t2d200.10";18;"ILSr";149614;100.000;95.016
"N-t2d200.11";1;"ILSr";147522;100.000;97.338
"N-t2d200.10";19;"ILSr";149608;100.000;25.291
"N-t2d200.10";20;"ILSr";149616;100.000;63.026
"N-t2d200.11";7;"ILSr";147524;100.000;71.245
"N-t2d200.11";3;"ILSr";147524;100.000;65.507
"N-t2d150.23";18;"ILSr";74796;100.000;77.012
"N-t2d200.11";4;"ILSr";147524;100.000;90.534
"N-t2d200.11";6;"ILSr";147528;100.000;35.216
"N-t2d200.11";9;"ILSr";147526;100.000;22.428
"N-t2d200.11";8;"ILSr";147530;100.000;35.920
"N-t2d200.11";2;"ILSr";147528;100.000;53.528
"N-t2d200.11";12;"ILSr";147528;100.000;34.985
"N-t2d200.11";14;"ILSr";147524;100.000;8.144
"N-t2d200.11";5;"ILSr";147522;100.000;76.370
"N-t2d200.11";16;"ILSr";147504;100.000;33.863
"N-t2d200.06";14;"ILSr";141246;100.000;98.161
"N-t2d200.11";10;"ILSr";147516;100.000;74.548
"N-t2d200.11";15;"ILSr";147526;100.000;98.160
"N-t2d200.11";13;"ILSr";147526;100.000;57.529
"N-t2d200.12";1;"ILSr";152456;100.000;73.785
"N-t2d200.12";2;"ILSr";152454;100.000;61.153
"N-t2d200.12";5;"ILSr";152460;100.000;67.626
"N-t2d200.12";7;"ILSr";152458;100.000;63.069
"N-t2d200.12";6;"ILSr";152460;100.000;15.340
"N-t2d200.11";19;"ILSr";147524;100.000;43.521
"N-t2d200.12";8;"ILSr";152456;100.000;21.919
"N-t2d200.11";17;"ILSr";147526;100.000;91.302
"N-t2d200.11";18;"ILSr";147528;100.000;94.692
"N-t2d200.12";3;"ILSr";152460;100.000;10.504
"N-t2d200.12";4;"ILSr";152452;100.000;33.478
"N-t2d200.11";20;"ILSr";147528;100.000;21.191
"N-t2d200.12";9;"ILSr";152452;100.000;36.489
"N-t2d200.12";20;"ILSr";152456;100.000;29.714
"N-t2d200.12";13;"ILSr";152458;100.000;78.554
"N-t2d200.12";12;"ILSr";152456;100.000;94.643
"N-t2d200.12";11;"ILSr";152448;100.000;24.150
"N-t2d200.12";19;"ILSr";152454;100.000;45.155
"N-t2d200.13";3;"ILSr";137604;100.000;91.967
"N-t2d200.12";18;"ILSr";152454;100.000;80.114
"N-t2d200.12";14;"ILSr";152466;100.000;53.365
"N-t2d200.12";10;"ILSr";152452;100.000;62.049
"N-t2d200.13";5;"ILSr";137600;100.000;96.267
"N-t2d200.13";7;"ILSr";137592;100.000;79.875
"N-t2d200.13";2;"ILSr";137600;100.000;35.908
"N-t2d200.13";6;"ILSr";137600;100.000;48.700
"N-t2d200.13";4;"ILSr";137604;100.000;26.793
"N-t2d200.12";17;"ILSr";152462;100.000;86.419
"N-t2d200.13";13;"ILSr";137608;100.000;72.453
"N-t2d200.12";15;"ILSr";152466;100.000;19.000
"N-t2d200.12";16;"ILSr";152462;100.000;90.087
"N-t2d200.13";1;"ILSr";137600;100.000;47.808
"N-t2d200.13";8;"ILSr";137600;100.000;63.218
"N-t2d200.13";9;"ILSr";137600;100.000;58.647
"N-t2d200.13";15;"ILSr";137610;100.000;86.271
"N-t2d200.13";11;"ILSr";137594;100.000;9.432
"N-t2d200.13";17;"ILSr";137598;100.000;94.294
"N-t2d200.13";16;"ILSr";137594;100.000;33.419
"N-t2d200.13";10;"ILSr";137582;100.000;18.614
"N-t2d200.13";14;"ILSr";137604;100.000;90.317
"N-t2d200.14";1;"ILSr";144372;100.000;54.721
"N-t2d200.13";20;"ILSr";137604;100.000;49.283
"N-t2d200.13";12;"ILSr";137602;100.000;15.551
"N-t2d200.14";3;"ILSr";144376;100.000;50.589
"N-t2d200.14";2;"ILSr";144376;100.000;23.975
"N-t2d200.14";6;"ILSr";144370;100.000;87.285
"N-t2d200.14";7;"ILSr";144372;100.000;56.513
"N-t2d200.14";10;"ILSr";144372;100.000;52.532
"N-t2d200.13";18;"ILSr";137600;100.000;86.783
"N-t2d200.14";9;"ILSr";144364;100.000;10.015
"N-t2d200.11";11;"ILSr";147530;100.000;56.236
"N-t2d200.13";19;"ILSr";137596;100.000;33.345
"N-t2d200.14";8;"ILSr";144378;100.000;40.056
"N-t2d200.14";13;"ILSr";144374;100.000;75.824
"N-t2d200.14";19;"ILSr";144370;100.000;91.479
"N-t2d200.14";20;"ILSr";144372;100.000;38.751
"N-t2d200.14";11;"ILSr";144372;100.000;74.937
"N-t2d200.14";5;"ILSr";144376;100.000;97.074
"N-t2d200.14";4;"ILSr";144370;100.000;54.866
"N-t2d200.14";14;"ILSr";144378;100.000;23.809
"N-t2d200.14";15;"ILSr";144374;100.000;70.639
"N-t2d200.15";1;"ILSr";140432;100.000;62.181
"N-t2d200.15";4;"ILSr";140424;100.000;39.232
"N-t2d200.15";3;"ILSr";140428;100.000;72.153
"N-t2d200.15";6;"ILSr";140424;100.000;15.071
"N-t2d200.14";12;"ILSr";144374;100.000;86.633
"N-t2d200.15";7;"ILSr";140432;100.000;90.179
"N-t2d200.15";10;"ILSr";140426;100.000;37.838
"N-t2d200.15";9;"ILSr";140418;100.000;14.358
"N-t2d200.14";16;"ILSr";144374;100.000;20.317
"N-t2d200.14";17;"ILSr";144360;100.000;97.704
"N-t2d200.15";11;"ILSr";140434;100.000;74.900
"N-t2d200.15";14;"ILSr";140422;100.000;48.055
"N-t2d200.14";18;"ILSr";144368;100.000;25.067
"N-t2d200.15";13;"ILSr";140434;100.000;71.729
"N-t2d200.15";2;"ILSr";140420;100.000;97.362
"N-t2d200.15";5;"ILSr";140420;100.000;61.152
"N-t2d200.15";12;"ILSr";140426;100.000;57.746
"N-t2d200.15";8;"ILSr";140426;100.000;40.238
"N-t2d200.15";17;"ILSr";140420;100.000;3.117
"N-t2d200.16";2;"ILSr";147430;100.000;23.655
"N-t2d200.16";3;"ILSr";147438;100.000;96.242
"N-t2d200.15";19;"ILSr";140426;100.000;88.582
"N-t2d200.15";15;"ILSr";140420;100.000;38.038
"N-t2d200.15";20;"ILSr";140426;100.000;33.031
"N-t2d200.16";1;"ILSr";147436;100.000;95.971
"N-t2d200.16";8;"ILSr";147430;100.000;85.217
"N-t2d200.15";16;"ILSr";140408;100.000;82.880
"N-t2d200.15";18;"ILSr";140420;100.000;99.154
"N-t2d200.16";6;"ILSr";147432;100.000;36.400
"N-t2d200.16";10;"ILSr";147428;100.000;86.559
"N-t2d200.16";5;"ILSr";147428;100.000;18.031
"N-t2d200.16";4;"ILSr";147424;100.000;35.622
"N-t2d200.16";9;"ILSr";147440;100.000;18.057
"N-t2d200.16";7;"ILSr";147430;100.000;56.833
"N-t2d200.16";11;"ILSr";147432;100.000;78.589
"N-t2d200.16";14;"ILSr";147442;100.000;6.982
"N-t2d200.16";16;"ILSr";147438;100.000;78.532
"N-t2d200.16";12;"ILSr";147428;100.000;79.589
"N-t2d200.16";13;"ILSr";147424;100.000;20.857
"N-t2d200.16";20;"ILSr";147430;100.000;92.296
"N-t2d200.17";2;"ILSr";131866;100.000;89.472
"N-t2d200.17";5;"ILSr";131854;100.000;87.815
"N-t2d200.16";17;"ILSr";147426;100.000;90.429
"N-t2d200.16";15;"ILSr";147436;100.000;3.933
"N-t2d200.17";1;"ILSr";131858;100.000;51.521
"N-t2d200.17";4;"ILSr";131858;100.000;72.604
"N-t2d200.16";19;"ILSr";147442;100.000;65.966
"N-t2d200.17";3;"ILSr";131860;100.000;58.322
"N-t2d200.16";18;"ILSr";147430;100.000;80.624
"N-t2d200.17";8;"ILSr";131852;100.000;19.762
"N-t2d200.17";6;"ILSr";131856;100.000;81.702
"N-t2d200.17";12;"ILSr";131844;100.000;53.278
"N-t2d200.18";10;"ILSr";151180;100.000;23.805
"N-t2d200.18";9;"ILSr";151176;100.000;23.986
"N-t2d200.17";7;"ILSr";131842;100.000;34.463
"N-t2d200.19";2;"ILSr";137282;100.000;97.778
"N-t2d200.17";15;"ILSr";131848;100.000;18.747
"N-t2d200.17";20;"ILSr";131864;100.000;84.882
"N-t2d200.18";12;"ILSr";151176;100.000;21.488
"N-t2d200.18";15;"ILSr";151178;100.000;9.248
"N-t2d200.17";10;"ILSr";131840;100.000;77.990
"N-t2d200.19";20;"ILSr";137310;100.000;19.474
"N-t2d200.20";8;"ILSr";146500;100.000;61.065
"N-t2d200.19";11;"ILSr";137314;100.000;61.908
"N-t2d200.17";9;"ILSr";131862;100.000;62.404
"N-t2d200.20";19;"ILSr";146500;100.000;33.517
"N-t2d200.18";19;"ILSr";151186;100.000;95.372
"N-t2d200.18";1;"ILSr";151182;100.000;78.334
"N-t2d200.17";19;"ILSr";131866;100.000;68.456
"N-t2d200.20";10;"ILSr";146488;100.000;33.497
"N-t2d200.18";6;"ILSr";151182;100.000;47.933
"N-t2d200.18";14;"ILSr";151178;100.000;79.123
"N-t2d200.21";10;"ILSr";143554;100.000;40.948
"N-t2d200.21";1;"ILSr";143542;100.000;20.180
"N-t2d200.21";3;"ILSr";143542;100.000;31.051
"N-t2d200.19";1;"ILSr";137312;100.000;70.305
"N-t2d200.17";17;"ILSr";131850;100.000;41.879
"N-t2d200.21";13;"ILSr";143542;100.000;39.237
"N-t2d200.18";4;"ILSr";151174;100.000;5.664
"N-t2d200.21";7;"ILSr";143538;100.000;41.975
"N-t2d200.21";6;"ILSr";143546;100.000;32.509
"N-t2d200.19";12;"ILSr";137312;100.000;64.135
"N-t2d200.18";17;"ILSr";151172;100.000;92.239
"N-t2d200.22";12;"ILSr";146910;100.000;72.553
"N-t2d200.22";14;"ILSr";146914;100.000;70.233
"N-t2d200.17";11;"ILSr";131858;100.000;87.931
"N-t2d200.20";3;"ILSr";146496;100.000;47.655
"N-t2d200.18";8;"ILSr";151180;100.000;60.780
"N-t2d200.17";14;"ILSr";131858;100.000;57.677
"N-t2d200.19";17;"ILSr";137314;100.000;15.260
"N-t2d200.21";2;"ILSr";143548;100.000;15.626
"N-t2d200.21";4;"ILSr";143542;100.000;61.808
"N-t2d200.18";20;"ILSr";151190;100.000;10.604
"N-t2d200.20";9;"ILSr";146492;100.000;91.564
"N-t2d200.21";15;"ILSr";143542;100.000;42.995
"N-t2d200.18";3;"ILSr";151188;100.000;43.841
"N-t2d200.18";2;"ILSr";151180;100.000;25.220
"N-t2d200.18";7;"ILSr";151184;100.000;98.060
"N-t2d200.18";11;"ILSr";151182;100.000;4.640
"N-t2d200.20";15;"ILSr";146494;100.000;52.186
"N-t2d200.22";3;"ILSr";146912;100.000;94.198
"N-t2d200.20";17;"ILSr";146506;100.000;96.929
"N-t2d200.20";18;"ILSr";146500;100.000;61.907
"N-t2d200.17";13;"ILSr";131852;100.000;34.484
"N-t2d200.19";3;"ILSr";137312;100.000;95.338
"N-t2d200.23";4;"ILSr";145032;100.000;43.821
"N-t2d200.23";2;"ILSr";145016;100.000;4.262
"N-t2d200.17";16;"ILSr";131862;100.000;99.173
"N-t2d200.23";19;"ILSr";145018;100.000;16.675
"N-t2d200.24";16;"ILSr";151252;100.000;47.729
"N-t2d200.21";14;"ILSr";143548;100.000;9.218
"N-t2d200.20";6;"ILSr";146500;100.000;55.009
"N-t2d200.24";19;"ILSr";151254;100.000;90.689
"N-t2d200.24";13;"ILSr";151244;100.000;19.046
"N-t2d200.24";8;"ILSr";151242;100.000;81.425
"N-t2d200.20";5;"ILSr";146494;100.000;9.345
"N-t2d200.20";7;"ILSr";146492;100.000;23.194
"N-t2d200.20";11;"ILSr";146494;100.000;23.290
"N-t2d200.25";12;"ILSr";149120;100.000;89.105
"N-t2d200.21";5;"ILSr";143536;100.000;49.088
"N-t2d200.25";10;"ILSr";149124;100.000;75.542
"N-t2d200.19";4;"ILSr";137306;100.000;33.479
"N-t2d200.19";6;"ILSr";137306;100.000;55.598
"N-p40-02";5;"ILSr";27482;100.000;0.538
"N-t2d200.19";8;"ILSr";137312;100.000;90.619
"N-t2d200.19";7;"ILSr";137306;100.000;92.558
"N-t2d200.22";2;"ILSr";146912;100.000;49.316
"N-p40-02";16;"ILSr";27482;100.000;2.354
"N-t2d200.19";14;"ILSr";137314;100.000;12.962
"N-p40-01";13;"ILSr";29457;100.000;0.031
"N-p40-02";19;"ILSr";27482;100.000;0.125
"N-t2d200.20";20;"ILSr";146490;100.000;12.543
"N-t2d200.18";18;"ILSr";151172;100.000;12.029
"N-t2d200.22";9;"ILSr";146908;100.000;34.726
"N-t2d200.22";10;"ILSr";146908;100.000;85.477
"N-t2d200.22";11;"ILSr";146902;100.000;12.367
"N-t2d200.22";15;"ILSr";146910;100.000;92.444
"N-t2d200.21";12;"ILSr";143546;100.000;71.528
"N-t2d200.20";4;"ILSr";146494;100.000;54.702
"N-t2d200.24";7;"ILSr";151248;100.000;29.794
"N-t2d200.25";5;"ILSr";149114;100.000;7.345
"N-t2d200.17";18;"ILSr";131862;100.000;64.351
"N-t2d200.21";16;"ILSr";143540;100.000;74.613
"N-t2d200.18";5;"ILSr";151188;100.000;31.411
"N-t2d200.21";8;"ILSr";143552;100.000;21.121
"N-t2d200.21";9;"ILSr";143542;100.000;65.181
"N-p40-01";1;"ILSr";29457;100.000;0.048
"N-p40-02";12;"ILSr";27482;100.000;4.169
"N-p40-02";8;"ILSr";27482;100.000;0.396
"N-t2d200.19";13;"ILSr";137310;100.000;38.275
"N-t2d200.19";18;"ILSr";137248;100.000;15.317
"N-t2d200.19";16;"ILSr";137286;100.000;99.800
"N-p40-01";18;"ILSr";29457;100.000;0.023
"N-p40-02";18;"ILSr";27482;100.000;3.765
"N-t2d200.19";19;"ILSr";137306;100.000;13.496
"N-t2d200.23";11;"ILSr";145018;100.000;17.781
"N-t2d200.22";19;"ILSr";146910;100.000;68.230
"N-t2d200.24";14;"ILSr";151254;100.000;45.644
"N-t2d200.24";5;"ILSr";151244;100.000;40.797
"N-t2d200.25";7;"ILSr";149116;100.000;50.453
"N-t2d200.18";13;"ILSr";151186;100.000;10.081
"N-t2d200.18";16;"ILSr";151178;100.000;90.234
"N-t2d200.25";16;"ILSr";149110;100.000;78.975
"N-t2d200.25";18;"ILSr";149114;100.000;13.311
"N-p40-01";4;"ILSr";29457;100.000;0.040
"N-t2d200.19";5;"ILSr";137312;100.000;48.489
"N-t2d200.21";19;"ILSr";143550;100.000;91.159
"N-t2d200.20";14;"ILSr";146498;100.000;51.274
"N-t2d200.19";9;"ILSr";137304;100.000;9.484
"N-p40-02";9;"ILSr";27482;100.000;0.081
"N-t2d200.20";16;"ILSr";146492;100.000;9.704
"N-t2d200.22";6;"ILSr";146906;100.000;14.453
"N-t2d200.22";7;"ILSr";146906;100.000;68.699
"N-t2d200.22";13;"ILSr";146904;100.000;69.195
"N-t2d200.22";20;"ILSr";146908;100.000;83.711
"N-t2d200.24";2;"ILSr";151246;100.000;4.289
"N-t2d200.24";15;"ILSr";151248;100.000;89.603
"N-t2d200.25";2;"ILSr";149110;100.000;79.619
"N-t2d200.25";19;"ILSr";149116;100.000;85.172
"N-t2d200.20";13;"ILSr";146492;100.000;24.296
"N-p40-01";7;"ILSr";29457;100.000;0.037
"N-t2d200.21";20;"ILSr";143552;100.000;39.057
"N-p40-01";10;"ILSr";29457;100.000;0.023
"N-p40-02";4;"ILSr";27482;100.000;2.544
"N-t2d200.19";10;"ILSr";137306;100.000;81.383
"N-p40-01";12;"ILSr";29457;100.000;0.010
"N-t2d200.19";15;"ILSr";137306;100.000;53.002
"N-t2d200.22";5;"ILSr";146912;100.000;75.112
"N-t2d200.22";8;"ILSr";146910;100.000;56.752
"N-t2d200.20";1;"ILSr";146502;100.000;15.221
"N-t2d200.20";2;"ILSr";146492;100.000;49.462
"N-t2d200.23";17;"ILSr";145024;100.000;39.436
"N-t2d200.24";9;"ILSr";151238;100.000;68.219
"N-t2d200.25";17;"ILSr";149116;100.000;84.472
"N-p40-01";19;"ILSr";29457;100.000;0.017
"N-t2d200.20";12;"ILSr";146496;100.000;43.581
"N-p40-02";1;"ILSr";27482;100.000;2.245
"N-t2d200.21";11;"ILSr";143538;100.000;43.798
"N-p40-01";8;"ILSr";29457;100.000;0.031
"N-p40-01";9;"ILSr";29457;100.000;0.037
"N-p40-03";7;"ILSr";28061;100.000;0.185
"N-p40-03";9;"ILSr";28061;100.000;0.531
"N-t2d200.22";16;"ILSr";146906;100.000;35.177
"N-t2d200.23";3;"ILSr";145024;100.000;16.539
"N-t2d200.23";13;"ILSr";145026;100.000;38.917
"N-t2d200.23";7;"ILSr";145020;100.000;48.107
"N-t2d200.24";3;"ILSr";151246;100.000;45.031
"N-t2d200.21";17;"ILSr";143546;100.000;60.943
"N-t2d200.25";13;"ILSr";149120;100.000;25.411
"N-p40-01";2;"ILSr";29457;100.000;0.076
"N-p40-02";3;"ILSr";27482;100.000;1.890
"N-p40-02";2;"ILSr";27482;100.000;1.262
"N-t2d200.21";18;"ILSr";143546;100.000;44.661
"N-p40-02";13;"ILSr";27482;100.000;3.381
"N-p40-02";6;"ILSr";27482;100.000;3.138
"N-p40-02";11;"ILSr";27482;100.000;7.182
"N-p40-01";15;"ILSr";29457;100.000;0.044
"N-p40-02";20;"ILSr";27482;100.000;1.013
"N-p40-03";11;"ILSr";28061;100.000;0.110
"N-t2d200.23";1;"ILSr";145020;100.000;56.416
"N-t2d200.23";10;"ILSr";145024;100.000;83.433
"N-t2d200.23";9;"ILSr";145014;100.000;27.722
"N-t2d200.24";17;"ILSr";151244;100.000;89.083
"N-t2d200.25";3;"ILSr";149114;100.000;55.958
"N-t2d200.25";8;"ILSr";149116;100.000;20.413
"N-t2d200.22";1;"ILSr";146910;100.000;36.949
"N-t2d200.22";4;"ILSr";146906;100.000;26.347
"N-p40-01";16;"ILSr";29457;100.000;0.043
"N-p40-03";2;"ILSr";28061;100.000;0.305
