Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d150.25";15;"CDRVNS";73853;500.000;500.003
"N-t2d200.02";11;"CDRVNS";144216;500.000;500.009
"N-t2d200.02";9;"CDRVNS";144210;500.000;500.004
"N-t2d200.01";18;"CDRVNS";147740;500.000;500.011
"N-t2d150.25";14;"CDRVNS";73853;500.000;500.001
"N-t2d200.03";1;"CDRVNS";141378;500.000;500.002
"N-t2d200.01";20;"CDRVNS";147738;500.000;500.000
"N-t2d200.01";14;"CDRVNS";147726;500.000;500.006
"N-t2d150.24";16;"CDRVNS";70059;500.000;500.006
"N-t2d150.24";14;"CDRVNS";70060;500.000;500.001
"N-t2d200.02";5;"CDRVNS";144218;500.000;500.009
"N-t2d200.02";19;"CDRVNS";144216;500.000;500.005
"N-t2d150.25";17;"CDRVNS";73852;500.000;500.000
"N-t2d200.01";4;"CDRVNS";147732;500.000;500.005
"N-t2d200.01";5;"CDRVNS";147736;500.000;500.006
"N-t2d200.05";4;"CDRVNS";150236;500.000;500.000
"N-t2d200.01";2;"CDRVNS";147720;500.000;500.008
"N-t2d200.03";18;"CDRVNS";141378;500.000;500.001
"N-t2d200.05";18;"CDRVNS";150234;500.000;500.002
"N-t2d200.03";16;"CDRVNS";141378;500.000;500.010
"N-t2d150.24";19;"CDRVNS";70063;500.000;500.004
"N-t2d200.06";17;"CDRVNS";141250;500.000;500.009
"N-t2d200.02";18;"CDRVNS";144210;500.000;500.009
"N-t2d200.06";3;"CDRVNS";141254;500.000;500.003
"N-t2d150.25";20;"CDRVNS";73852;500.000;500.001
"N-t2d200.04";19;"CDRVNS";150862;500.000;500.009
"N-t2d200.07";6;"CDRVNS";149750;500.000;500.008
"N-t2d200.04";11;"CDRVNS";150862;500.000;500.002
"N-t2d200.07";1;"CDRVNS";149730;500.000;500.012
"N-t2d200.05";13;"CDRVNS";150232;500.000;500.009
"N-t2d200.06";4;"CDRVNS";141254;500.000;500.004
"N-t2d200.07";19;"CDRVNS";149752;500.000;500.013
"N-t2d200.02";12;"CDRVNS";144218;500.000;500.003
"N-t2d200.02";13;"CDRVNS";144218;500.000;500.008
"N-t2d200.03";6;"CDRVNS";141378;500.000;500.010
"N-t2d200.01";10;"CDRVNS";147730;500.000;500.008
"N-t2d200.03";2;"CDRVNS";141378;500.000;500.006
"N-t2d200.05";14;"CDRVNS";150234;500.000;500.011
"N-t2d200.06";6;"CDRVNS";141254;500.000;500.005
"N-t2d200.02";7;"CDRVNS";144212;500.000;500.005
"N-t2d200.07";11;"CDRVNS";149750;500.000;500.010
"N-t2d200.05";12;"CDRVNS";150236;500.000;500.008
"N-t2d200.04";3;"CDRVNS";150870;500.000;500.011
"N-t2d200.06";5;"CDRVNS";141250;500.000;500.005
"N-t2d200.06";15;"CDRVNS";141254;500.000;500.002
"N-t2d200.04";14;"CDRVNS";150866;500.000;500.009
"N-t2d200.04";15;"CDRVNS";150860;500.000;500.002
"N-t2d200.03";20;"CDRVNS";141378;500.000;500.004
"N-t2d200.08";12;"CDRVNS";149908;500.000;500.007
"N-t2d150.25";10;"CDRVNS";73848;500.000;500.002
"N-t2d200.01";7;"CDRVNS";147728;500.000;500.002
"N-t2d200.02";15;"CDRVNS";144216;500.000;500.007
"N-t2d200.05";17;"CDRVNS";150236;500.000;500.002
"N-t2d150.25";9;"CDRVNS";73848;500.000;500.005
"N-t2d200.04";4;"CDRVNS";150862;500.000;500.006
"N-t2d200.04";6;"CDRVNS";150866;500.000;500.004
"N-t2d200.01";13;"CDRVNS";147738;500.000;500.008
"N-t2d200.06";13;"CDRVNS";141254;500.000;500.007
"N-t2d200.02";1;"CDRVNS";144216;500.000;500.001
"N-t2d200.09";1;"CDRVNS";141958;500.000;500.009
"N-t2d200.08";18;"CDRVNS";149908;500.000;500.010
"N-t2d200.01";16;"CDRVNS";147730;500.000;500.001
"N-t2d200.01";17;"CDRVNS";147730;500.000;500.007
"N-t2d200.07";7;"CDRVNS";149730;500.000;500.012
"N-t2d200.05";11;"CDRVNS";150236;500.000;500.013
"N-t2d200.03";10;"CDRVNS";141378;500.000;500.012
"N-t2d150.25";13;"CDRVNS";73852;500.000;500.003
"N-t2d200.02";20;"CDRVNS";144214;500.000;500.011
"N-t2d200.01";8;"CDRVNS";147740;500.000;500.012
"N-t2d200.07";20;"CDRVNS";149748;500.000;500.006
"N-t2d200.06";9;"CDRVNS";141250;500.000;500.010
"N-t2d200.07";4;"CDRVNS";149750;500.000;500.010
"N-t2d200.06";12;"CDRVNS";141254;500.000;500.011
"N-t2d200.06";16;"CDRVNS";141250;500.000;500.005
"N-t2d200.06";8;"CDRVNS";141254;500.000;500.009
"N-t2d200.03";12;"CDRVNS";141378;500.000;500.010
"N-t2d200.02";2;"CDRVNS";144218;500.000;500.008
"N-t2d200.02";3;"CDRVNS";144218;500.000;500.002
"N-t2d200.04";9;"CDRVNS";150868;500.000;500.008
"N-t2d200.10";10;"CDRVNS";149620;500.000;500.004
"N-t2d200.03";11;"CDRVNS";141378;500.000;500.008
"N-t2d200.05";15;"CDRVNS";150230;500.000;500.002
"N-t2d200.08";16;"CDRVNS";149910;500.000;500.007
"N-t2d200.06";18;"CDRVNS";141254;500.000;500.005
"N-t2d200.09";14;"CDRVNS";141950;500.000;500.007
"N-t2d200.09";4;"CDRVNS";141958;500.000;500.009
"N-t2d200.08";6;"CDRVNS";149910;500.000;500.007
"N-t2d200.06";2;"CDRVNS";141254;500.000;500.000
"N-t2d200.06";7;"CDRVNS";141246;500.000;500.000
"N-t2d200.09";18;"CDRVNS";141958;500.000;500.013
"N-t2d200.07";3;"CDRVNS";149752;500.000;500.009
"N-t2d200.04";1;"CDRVNS";150868;500.000;500.013
"N-t2d200.08";5;"CDRVNS";149908;500.000;500.007
"N-t2d200.05";20;"CDRVNS";150236;500.000;500.010
"N-t2d200.10";4;"CDRVNS";149618;500.000;500.000
"N-t2d200.11";1;"CDRVNS";147540;500.000;500.011
"N-t2d200.11";2;"CDRVNS";147534;500.000;500.003
"N-t2d200.04";5;"CDRVNS";150866;500.000;500.001
"N-t2d200.03";19;"CDRVNS";141370;500.000;500.002
"N-t2d200.03";14;"CDRVNS";141378;500.000;500.003
"N-t2d200.06";14;"CDRVNS";141250;500.000;500.000
"N-t2d200.10";9;"CDRVNS";149628;500.000;500.013
"N-t2d200.09";2;"CDRVNS";141954;500.000;500.010
"N-t2d200.03";13;"CDRVNS";141368;500.000;500.000
"N-t2d200.05";10;"CDRVNS";150228;500.000;500.002
"N-t2d200.05";5;"CDRVNS";150232;500.000;500.012
"N-t2d200.12";8;"CDRVNS";152468;500.000;500.000
"N-t2d200.04";13;"CDRVNS";150860;500.000;500.006
"N-t2d200.08";1;"CDRVNS";149908;500.000;500.005
"N-t2d200.04";18;"CDRVNS";150858;500.000;500.004
"N-t2d200.03";9;"CDRVNS";141368;500.000;500.002
"N-t2d200.05";3;"CDRVNS";150236;500.000;500.009
"N-t2d200.11";8;"CDRVNS";147526;500.000;500.007
"N-t2d200.04";2;"CDRVNS";150868;500.000;500.003
"N-t2d200.04";10;"CDRVNS";150868;500.000;500.010
"N-t2d200.06";1;"CDRVNS";141254;500.000;500.013
"N-t2d200.12";16;"CDRVNS";152466;500.000;500.006
"N-t2d200.05";7;"CDRVNS";150234;500.000;500.001
"N-t2d200.04";8;"CDRVNS";150868;500.000;500.009
"N-t2d200.12";11;"CDRVNS";152468;500.000;500.007
"N-t2d200.09";15;"CDRVNS";141958;500.000;500.000
"N-t2d200.09";6;"CDRVNS";141954;500.000;500.007
"N-t2d200.08";7;"CDRVNS";149908;500.000;500.003
"N-t2d200.10";14;"CDRVNS";149614;500.000;500.007
"N-t2d200.08";3;"CDRVNS";149908;500.000;500.000
"N-t2d200.11";7;"CDRVNS";147534;500.000;500.011
"N-t2d200.04";16;"CDRVNS";150868;500.000;500.007
"N-t2d200.10";12;"CDRVNS";149610;500.000;500.002
"N-t2d200.03";7;"CDRVNS";141378;500.000;500.012
"N-t2d200.12";13;"CDRVNS";152462;500.000;500.013
"N-t2d200.07";16;"CDRVNS";149750;500.000;500.007
"N-t2d200.07";10;"CDRVNS";149752;500.000;500.006
"N-t2d200.09";20;"CDRVNS";141956;500.000;500.008
"N-t2d200.04";20;"CDRVNS";150868;500.000;500.005
"N-t2d200.13";8;"CDRVNS";137616;500.000;500.012
"N-t2d200.07";9;"CDRVNS";149750;500.000;500.001
"N-t2d200.03";8;"CDRVNS";141370;500.000;500.001
"N-t2d200.05";1;"CDRVNS";150232;500.000;500.011
"N-t2d200.10";16;"CDRVNS";149620;500.000;500.005
"N-t2d200.04";12;"CDRVNS";150860;500.000;500.008
"N-t2d200.05";2;"CDRVNS";150232;500.000;500.002
"N-t2d200.06";11;"CDRVNS";141254;500.000;500.000
"N-t2d200.13";5;"CDRVNS";137602;500.000;500.001
"N-t2d200.11";14;"CDRVNS";147538;500.000;500.012
"N-t2d200.09";5;"CDRVNS";141952;500.000;500.002
"N-t2d200.08";9;"CDRVNS";149910;500.000;500.009
"N-t2d200.04";7;"CDRVNS";150868;500.000;500.002
"N-t2d200.13";17;"CDRVNS";137612;500.000;500.008
"N-t2d200.07";18;"CDRVNS";149734;500.000;500.002
"N-t2d200.05";6;"CDRVNS";150236;500.000;500.004
"N-t2d200.10";8;"CDRVNS";149620;500.000;500.003
"N-t2d200.09";12;"CDRVNS";141958;500.000;500.005
"N-t2d200.06";20;"CDRVNS";141254;500.000;500.006
"N-t2d200.07";12;"CDRVNS";149752;500.000;500.003
"N-t2d200.11";17;"CDRVNS";147538;500.000;500.008
"N-t2d200.10";7;"CDRVNS";149628;500.000;500.002
"N-t2d200.12";10;"CDRVNS";152462;500.000;500.003
"N-t2d200.10";1;"CDRVNS";149624;500.000;500.003
"N-t2d200.12";2;"CDRVNS";152468;500.000;500.013
"N-t2d200.05";9;"CDRVNS";150218;500.000;500.005
"N-t2d200.08";8;"CDRVNS";149910;500.000;500.009
"N-t2d200.12";6;"CDRVNS";152466;500.000;500.003
"N-t2d200.13";1;"CDRVNS";137612;500.000;500.009
"N-t2d200.05";8;"CDRVNS";150236;500.000;500.005
"N-t2d200.06";19;"CDRVNS";141254;500.000;500.009
"N-t2d200.07";14;"CDRVNS";149750;500.000;500.004
"N-t2d200.04";17;"CDRVNS";150860;500.000;500.001
"N-t2d200.07";17;"CDRVNS";149752;500.000;500.009
"N-t2d200.11";18;"CDRVNS";147538;500.000;500.003
"N-t2d200.09";3;"CDRVNS";141946;500.000;500.008
"N-t2d200.08";15;"CDRVNS";149910;500.000;500.000
"N-t2d200.08";19;"CDRVNS";149908;500.000;500.009
"N-t2d200.11";16;"CDRVNS";147540;500.000;500.005
"N-t2d200.11";5;"CDRVNS";147536;500.000;500.005
"N-t2d200.07";2;"CDRVNS";149752;500.000;500.006
"N-t2d200.11";11;"CDRVNS";147540;500.000;500.001
"N-t2d200.15";4;"CDRVNS";140436;500.000;500.004
"N-t2d200.13";13;"CDRVNS";137612;500.000;500.013
"N-t2d200.07";15;"CDRVNS";149734;500.000;500.007
"N-t2d200.14";14;"CDRVNS";144378;500.000;500.004
"N-t2d200.12";9;"CDRVNS";152470;500.000;500.012
"N-t2d200.06";10;"CDRVNS";141248;500.000;500.006
"N-t2d200.14";4;"CDRVNS";144378;500.000;500.002
"N-t2d200.05";16;"CDRVNS";150236;500.000;500.001
"N-t2d200.14";2;"CDRVNS";144378;500.000;500.012
"N-t2d200.13";15;"CDRVNS";137610;500.000;500.005
"N-t2d200.05";19;"CDRVNS";150236;500.000;500.006
"N-t2d200.12";5;"CDRVNS";152464;500.000;500.005
"N-t2d200.10";15;"CDRVNS";149620;500.000;500.003
"N-t2d200.08";2;"CDRVNS";149910;500.000;500.011
"N-t2d200.14";16;"CDRVNS";144382;500.000;500.003
"N-t2d200.09";19;"CDRVNS";141954;500.000;500.009
"N-t2d200.08";14;"CDRVNS";149910;500.000;500.011
"N-t2d200.09";7;"CDRVNS";141958;500.000;500.012
"N-t2d200.15";10;"CDRVNS";140434;500.000;500.013
"N-t2d200.07";8;"CDRVNS";149752;500.000;500.007
"N-t2d200.13";19;"CDRVNS";137616;500.000;500.003
"N-t2d200.11";3;"CDRVNS";147538;500.000;500.011
"N-t2d200.09";11;"CDRVNS";141956;500.000;500.006
"N-t2d200.12";1;"CDRVNS";152466;500.000;500.007
"N-t2d200.14";20;"CDRVNS";144382;500.000;500.007
"N-t2d200.14";11;"CDRVNS";144378;500.000;500.013
"N-t2d200.09";9;"CDRVNS";141956;500.000;500.003
"N-t2d200.13";6;"CDRVNS";137608;500.000;500.005
"N-t2d200.08";20;"CDRVNS";149910;500.000;500.003
"N-t2d200.07";5;"CDRVNS";149728;500.000;500.003
"N-t2d200.15";9;"CDRVNS";140434;500.000;500.011
"N-t2d200.13";10;"CDRVNS";137604;500.000;500.006
"N-t2d200.13";18;"CDRVNS";137612;500.000;500.008
"N-t2d200.11";10;"CDRVNS";147536;500.000;500.012
"N-t2d200.15";13;"CDRVNS";140430;500.000;500.011
"N-t2d200.07";13;"CDRVNS";149748;500.000;500.003
"N-t2d200.09";16;"CDRVNS";141950;500.000;500.003
"N-t2d200.09";17;"CDRVNS";141952;500.000;500.005
"N-t2d200.11";6;"CDRVNS";147536;500.000;500.009
"N-t2d200.13";14;"CDRVNS";137614;500.000;500.008
"N-t2d200.08";13;"CDRVNS";149910;500.000;500.007
"N-t2d200.16";2;"CDRVNS";147440;500.000;500.007
"N-t2d200.14";5;"CDRVNS";144378;500.000;500.006
"N-t2d200.08";17;"CDRVNS";149910;500.000;500.003
"N-t2d200.10";2;"CDRVNS";149616;500.000;500.001
"N-t2d200.08";4;"CDRVNS";149910;500.000;500.010
"N-t2d200.13";3;"CDRVNS";137612;500.000;500.010
"N-t2d200.09";8;"CDRVNS";141952;500.000;500.003
"N-t2d200.08";10;"CDRVNS";149910;500.000;500.008
"N-t2d200.08";11;"CDRVNS";149910;500.000;500.006
"N-t2d200.11";4;"CDRVNS";147540;500.000;500.005
"N-t2d200.14";19;"CDRVNS";144384;500.000;500.006
"N-t2d200.11";12;"CDRVNS";147536;500.000;500.008
"N-t2d200.14";1;"CDRVNS";144384;500.000;500.001
"N-t2d200.13";2;"CDRVNS";137608;500.000;500.010
"N-t2d200.12";4;"CDRVNS";152466;500.000;500.009
"N-t2d200.10";20;"CDRVNS";149618;500.000;500.002
"N-t2d200.11";13;"CDRVNS";147540;500.000;500.005
"N-t2d200.10";3;"CDRVNS";149622;500.000;500.004
"N-t2d200.11";9;"CDRVNS";147540;500.000;500.003
"N-t2d200.12";12;"CDRVNS";152468;500.000;500.002
"N-t2d200.12";17;"CDRVNS";152466;500.000;500.007
"N-t2d200.10";19;"CDRVNS";149620;500.000;500.013
"N-t2d200.14";18;"CDRVNS";144382;500.000;500.012
"N-t2d200.13";9;"CDRVNS";137614;500.000;500.005
"N-t2d200.10";11;"CDRVNS";149622;500.000;500.004
"N-t2d200.17";4;"CDRVNS";131868;500.000;500.000
"N-t2d200.10";5;"CDRVNS";149622;500.000;500.006
"N-t2d200.09";10;"CDRVNS";141956;500.000;500.003
"N-t2d200.10";17;"CDRVNS";149622;500.000;500.001
"N-t2d200.09";13;"CDRVNS";141954;500.000;500.011
"N-t2d200.12";14;"CDRVNS";152468;500.000;500.007
"N-t2d200.11";15;"CDRVNS";147536;500.000;500.003
"N-t2d200.10";6;"CDRVNS";149616;500.000;500.002
"N-t2d200.12";7;"CDRVNS";152464;500.000;500.007
"N-t2d200.10";18;"CDRVNS";149620;500.000;500.003
"N-t2d200.15";6;"CDRVNS";140440;500.000;500.009
"N-t2d200.16";6;"CDRVNS";147446;500.000;500.005
"N-t2d200.15";7;"CDRVNS";140438;500.000;500.001
"N-t2d200.13";20;"CDRVNS";137610;500.000;500.006
"N-t2d200.15";8;"CDRVNS";140438;500.000;500.008
"N-t2d200.14";10;"CDRVNS";144382;500.000;500.002
"N-t2d200.16";14;"CDRVNS";147444;500.000;500.005
"N-t2d200.12";15;"CDRVNS";152468;500.000;500.008
"N-t2d200.14";7;"CDRVNS";144378;500.000;500.005
"N-t2d200.17";2;"CDRVNS";131864;500.000;500.002
"N-t2d200.12";3;"CDRVNS";152468;500.000;500.011
"N-t2d200.12";18;"CDRVNS";152468;500.000;500.001
"N-t2d200.17";3;"CDRVNS";131846;500.000;500.008
"N-t2d200.10";13;"CDRVNS";149612;500.000;500.004
"N-t2d200.14";12;"CDRVNS";144382;500.000;500.002
"N-t2d200.15";19;"CDRVNS";140440;500.000;500.007
"N-t2d200.11";19;"CDRVNS";147536;500.000;500.001
"N-t2d200.11";20;"CDRVNS";147540;500.000;500.002
"N-t2d200.13";4;"CDRVNS";137618;500.000;500.001
"N-t2d200.17";9;"CDRVNS";131874;500.000;500.008
"N-t2d200.16";13;"CDRVNS";147448;500.000;500.000
"N-t2d200.16";7;"CDRVNS";147444;500.000;500.005
"N-t2d200.13";11;"CDRVNS";137612;500.000;500.010
"N-t2d200.18";1;"CDRVNS";151196;500.000;500.006
"N-t2d200.12";20;"CDRVNS";152466;500.000;500.004
"N-t2d200.18";7;"CDRVNS";151196;500.000;500.001
"N-t2d200.13";7;"CDRVNS";137612;500.000;500.001
"N-t2d200.15";2;"CDRVNS";140440;500.000;500.008
"N-t2d200.15";3;"CDRVNS";140434;500.000;500.012
"N-t2d200.14";3;"CDRVNS";144384;500.000;500.006
"N-t2d200.14";17;"CDRVNS";144378;500.000;500.000
"N-t2d200.12";19;"CDRVNS";152468;500.000;500.009
"N-t2d200.15";11;"CDRVNS";140440;500.000;500.001
"N-t2d200.17";16;"CDRVNS";131862;500.000;500.006
"N-t2d200.15";15;"CDRVNS";140428;500.000;500.005
"N-t2d200.16";16;"CDRVNS";147448;500.000;500.010
"N-t2d200.16";8;"CDRVNS";147440;500.000;500.003
"N-t2d200.17";14;"CDRVNS";131866;500.000;500.009
"N-t2d200.15";18;"CDRVNS";140442;500.000;500.009
"N-t2d200.16";9;"CDRVNS";147446;500.000;500.008
"N-t2d200.18";3;"CDRVNS";151196;500.000;500.000
"N-t2d200.17";20;"CDRVNS";131866;500.000;500.009
"N-t2d200.14";13;"CDRVNS";144378;500.000;500.008
"N-t2d200.13";12;"CDRVNS";137614;500.000;500.006
"N-t2d200.14";9;"CDRVNS";144378;500.000;500.002
"N-t2d200.15";1;"CDRVNS";140440;500.000;500.000
"N-t2d200.15";17;"CDRVNS";140440;500.000;500.007
"N-t2d200.13";16;"CDRVNS";137612;500.000;500.008
"N-t2d200.17";7;"CDRVNS";131872;500.000;500.003
"N-t2d200.17";15;"CDRVNS";131866;500.000;500.005
"N-t2d200.14";8;"CDRVNS";144378;500.000;500.007
"N-t2d200.15";5;"CDRVNS";140434;500.000;500.000
"N-t2d200.18";6;"CDRVNS";151194;500.000;500.003
"N-t2d200.17";1;"CDRVNS";131866;500.000;500.005
"N-t2d200.18";16;"CDRVNS";151192;500.000;500.003
"N-t2d200.18";19;"CDRVNS";151182;500.000;500.004
"N-t2d200.18";9;"CDRVNS";151196;500.000;500.007
"N-t2d200.15";12;"CDRVNS";140434;500.000;500.010
"N-t2d200.16";10;"CDRVNS";147440;500.000;500.006
"N-t2d200.17";17;"CDRVNS";131870;500.000;500.003
"N-t2d200.18";11;"CDRVNS";151186;500.000;500.007
"N-t2d200.18";17;"CDRVNS";151178;500.000;500.006
"N-t2d200.16";15;"CDRVNS";147446;500.000;500.002
"N-t2d200.16";11;"CDRVNS";147444;500.000;500.011
"N-t2d200.14";6;"CDRVNS";144384;500.000;500.008
"N-t2d200.17";11;"CDRVNS";131874;500.000;500.010
"N-t2d200.14";15;"CDRVNS";144384;500.000;500.011
"N-t2d200.19";1;"CDRVNS";137314;500.000;500.008
"N-t2d200.16";20;"CDRVNS";147446;500.000;500.009
"N-t2d200.16";18;"CDRVNS";147446;500.000;500.005
"N-t2d200.17";5;"CDRVNS";131864;500.000;500.005
"N-t2d200.17";19;"CDRVNS";131874;500.000;500.005
"N-t2d200.18";8;"CDRVNS";151182;500.000;500.011
"N-t2d200.17";6;"CDRVNS";131864;500.000;500.012
"N-t2d200.17";8;"CDRVNS";131872;500.000;500.012
"N-t2d200.15";14;"CDRVNS";140438;500.000;500.004
"N-t2d200.15";16;"CDRVNS";140432;500.000;500.013
"N-t2d200.19";11;"CDRVNS";137314;500.000;500.002
"N-t2d200.18";20;"CDRVNS";151196;500.000;500.008
"N-t2d200.16";3;"CDRVNS";147446;500.000;500.010
"N-t2d200.18";4;"CDRVNS";151188;500.000;500.006
"N-t2d200.18";15;"CDRVNS";151196;500.000;500.003
"N-t2d200.19";5;"CDRVNS";137314;500.000;500.003
"N-t2d200.15";20;"CDRVNS";140440;500.000;500.009
"N-t2d200.19";7;"CDRVNS";137314;500.000;500.004
"N-t2d200.16";1;"CDRVNS";147446;500.000;500.011
"N-t2d200.16";19;"CDRVNS";147446;500.000;500.005
"N-t2d200.16";4;"CDRVNS";147446;500.000;500.005
"N-t2d200.16";17;"CDRVNS";147448;500.000;500.006
"N-t2d200.19";9;"CDRVNS";137314;500.000;500.012
"N-t2d200.16";5;"CDRVNS";147446;500.000;500.001
"N-t2d200.19";6;"CDRVNS";137308;500.000;500.013
"N-t2d200.17";18;"CDRVNS";131874;500.000;500.009
"N-t2d200.17";10;"CDRVNS";131874;500.000;500.004
"N-t2d200.18";10;"CDRVNS";151196;500.000;500.008
"N-t2d200.18";13;"CDRVNS";151196;500.000;500.005
"N-t2d200.19";12;"CDRVNS";137308;500.000;500.004
"N-t2d200.19";3;"CDRVNS";137300;500.000;500.002
"N-t2d200.18";12;"CDRVNS";151192;500.000;500.002
"N-t2d200.19";16;"CDRVNS";137314;500.000;500.008
"N-t2d200.17";13;"CDRVNS";131874;500.000;500.006
"N-t2d200.18";5;"CDRVNS";151196;500.000;500.012
"N-t2d200.18";2;"CDRVNS";151186;500.000;500.007
"N-t2d200.18";14;"CDRVNS";151196;500.000;500.008
"N-t2d200.17";12;"CDRVNS";131864;500.000;500.009
"N-t2d200.19";19;"CDRVNS";137314;500.000;500.003
"N-t2d200.19";17;"CDRVNS";137292;500.000;500.013
"N-t2d200.18";18;"CDRVNS";151188;500.000;500.002
"N-t2d200.19";10;"CDRVNS";137296;500.000;500.002
"N-t2d200.19";2;"CDRVNS";137314;500.000;500.002
"N-t2d200.19";8;"CDRVNS";137292;500.000;500.002
"N-t2d200.19";4;"CDRVNS";137314;500.000;500.005
"N-t2d200.19";18;"CDRVNS";137304;500.000;500.006
"N-t2d200.19";14;"CDRVNS";137294;500.000;500.004
"N-t2d200.19";13;"CDRVNS";137288;500.000;500.007
"N-t2d200.20";1;"CDRVNS";146504;500.000;500.012
"N-t2d200.20";2;"CDRVNS";146508;500.000;500.005
"N-t2d200.19";20;"CDRVNS";137294;500.000;500.006
"N-t2d200.16";12;"CDRVNS";147448;500.000;500.005
"N-t2d200.19";15;"CDRVNS";137314;500.000;500.012
"N-t2d200.20";3;"CDRVNS";146506;500.000;500.011
"N-t2d200.20";4;"CDRVNS";146508;500.000;500.013
"N-t2d200.20";5;"CDRVNS";146502;500.000;500.001
"N-t2d200.20";6;"CDRVNS";146506;500.000;500.007
"N-t2d200.20";8;"CDRVNS";146502;500.000;500.010
"N-t2d200.20";7;"CDRVNS";146502;500.000;500.004
"N-t2d200.20";9;"CDRVNS";146504;500.000;500.006
"N-t2d200.20";12;"CDRVNS";146504;500.000;500.009
"N-t2d200.20";18;"CDRVNS";146502;500.000;500.001
"N-t2d200.20";17;"CDRVNS";146502;500.000;500.001
"N-t2d200.21";10;"CDRVNS";143564;500.000;500.004
"N-t2d200.21";1;"CDRVNS";143566;500.000;500.007
"N-t2d200.20";10;"CDRVNS";146498;500.000;500.005
"N-t2d200.21";15;"CDRVNS";143566;500.000;500.013
"N-t2d200.20";14;"CDRVNS";146502;500.000;500.004
"N-t2d200.22";2;"CDRVNS";146920;500.000;500.001
"N-t2d200.20";15;"CDRVNS";146506;500.000;500.007
"N-t2d200.21";12;"CDRVNS";143566;500.000;500.006
"N-t2d200.21";9;"CDRVNS";143568;500.000;500.006
"N-t2d200.21";20;"CDRVNS";143562;500.000;500.005
"N-t2d200.22";11;"CDRVNS";146914;500.000;500.013
"N-t2d200.20";11;"CDRVNS";146508;500.000;500.001
"N-t2d200.21";17;"CDRVNS";143564;500.000;500.001
"N-t2d200.22";9;"CDRVNS";146920;500.000;500.008
"N-t2d200.20";20;"CDRVNS";146502;500.000;500.013
"N-t2d200.22";19;"CDRVNS";146920;500.000;500.009
"N-t2d200.22";13;"CDRVNS";146916;500.000;500.012
"N-t2d200.21";2;"CDRVNS";143568;500.000;500.002
"N-t2d200.20";13;"CDRVNS";146504;500.000;500.009
"N-t2d200.22";12;"CDRVNS";146912;500.000;500.007
"N-t2d200.23";3;"CDRVNS";145028;500.000;500.001
"N-t2d200.22";15;"CDRVNS";146912;500.000;500.005
"N-t2d200.21";13;"CDRVNS";143568;500.000;500.001
"N-t2d200.21";11;"CDRVNS";143564;500.000;500.003
"N-t2d200.23";17;"CDRVNS";145030;500.000;500.002
"N-t2d200.22";1;"CDRVNS";146916;500.000;500.008
"N-t2d200.20";16;"CDRVNS";146508;500.000;500.012
"N-t2d200.23";8;"CDRVNS";145030;500.000;500.009
"N-t2d200.23";11;"CDRVNS";145030;500.000;500.011
"N-t2d200.23";1;"CDRVNS";145030;500.000;500.002
"N-t2d200.21";7;"CDRVNS";143566;500.000;500.002
"N-t2d200.21";8;"CDRVNS";143566;500.000;500.004
"N-t2d200.24";4;"CDRVNS";151258;500.000;500.011
"N-t2d200.22";14;"CDRVNS";146914;500.000;500.001
"N-t2d200.23";16;"CDRVNS";145030;500.000;500.002
"N-t2d200.23";20;"CDRVNS";145030;500.000;500.013
"N-t2d200.23";9;"CDRVNS";145030;500.000;500.009
"N-t2d200.21";4;"CDRVNS";143568;500.000;500.005
"N-t2d200.20";19;"CDRVNS";146504;500.000;500.006
"N-t2d200.24";5;"CDRVNS";151258;500.000;500.006
"N-t2d200.22";10;"CDRVNS";146916;500.000;500.001
"N-t2d200.21";3;"CDRVNS";143566;500.000;500.006
"N-t2d200.23";18;"CDRVNS";145030;500.000;500.009
"N-t2d200.23";6;"CDRVNS";145028;500.000;500.003
"N-t2d200.24";14;"CDRVNS";151260;500.000;500.004
"N-t2d200.21";6;"CDRVNS";143566;500.000;500.008
"N-t2d200.22";3;"CDRVNS";146912;500.000;500.006
"N-t2d200.23";15;"CDRVNS";145030;500.000;500.002
"N-t2d200.23";14;"CDRVNS";145030;500.000;500.003
"N-t2d200.24";15;"CDRVNS";151258;500.000;500.002
"N-t2d200.23";10;"CDRVNS";145034;500.000;500.006
"N-t2d200.23";2;"CDRVNS";145024;500.000;500.008
"N-t2d200.22";18;"CDRVNS";146918;500.000;500.008
"N-t2d200.23";4;"CDRVNS";145030;500.000;500.012
"N-t2d200.25";6;"CDRVNS";149128;500.000;500.003
"N-t2d200.22";6;"CDRVNS";146912;500.000;500.000
"N-t2d200.21";5;"CDRVNS";143566;500.000;500.006
"N-t2d200.21";14;"CDRVNS";143564;500.000;500.011
"N-t2d200.25";13;"CDRVNS";149128;500.000;500.010
"N-t2d200.21";18;"CDRVNS";143566;500.000;500.007
"N-t2d200.21";19;"CDRVNS";143564;500.000;500.001
"N-t2d200.22";4;"CDRVNS";146916;500.000;500.013
"N-t2d200.22";5;"CDRVNS";146916;500.000;500.001
"N-p40-01";10;"CDRVNS";29457;500.000;500.000
"N-t2d200.24";8;"CDRVNS";151252;500.000;500.007
"N-t2d200.22";17;"CDRVNS";146920;500.000;500.010
"N-p40-01";1;"CDRVNS";29457;500.000;500.001
"N-t2d200.23";7;"CDRVNS";145028;500.000;500.006
