Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d200.01";14;"ILSr";147730;500.000;60.717
"N-t2d200.02";8;"ILSr";144212;500.000;302.150
"N-t2d200.02";2;"ILSr";144210;500.000;167.579
"N-t2d200.01";16;"ILSr";147732;500.000;144.737
"N-t2d200.02";11;"ILSr";144216;500.000;204.801
"N-t2d200.02";7;"ILSr";144212;500.000;155.023
"N-t2d200.02";12;"ILSr";144210;500.000;273.220
"N-t2d200.01";20;"ILSr";147732;500.000;28.393
"N-t2d200.02";10;"ILSr";144210;500.000;122.282
"N-t2d200.02";15;"ILSr";144212;500.000;330.968
"N-t2d200.02";14;"ILSr";144210;500.000;46.851
"N-t2d200.02";17;"ILSr";144212;500.000;156.214
"N-t2d200.02";13;"ILSr";144212;500.000;469.484
"N-t2d200.02";9;"ILSr";144208;500.000;428.093
"N-t2d200.02";16;"ILSr";144210;500.000;61.386
"N-t2d200.02";20;"ILSr";144214;500.000;442.838
"N-t2d200.03";10;"ILSr";141360;500.000;270.123
"N-t2d200.03";11;"ILSr";141364;500.000;56.981
"N-t2d200.03";17;"ILSr";141362;500.000;109.728
"N-t2d200.03";8;"ILSr";141362;500.000;105.185
"N-t2d200.03";5;"ILSr";141368;500.000;95.301
"N-t2d200.03";16;"ILSr";141364;500.000;345.739
"N-t2d200.03";12;"ILSr";141364;500.000;469.679
"N-t2d200.04";1;"ILSr";150866;500.000;64.560
"N-t2d200.03";1;"ILSr";141374;500.000;419.090
"N-t2d200.03";2;"ILSr";141364;500.000;307.190
"N-t2d200.02";19;"ILSr";144214;500.000;297.867
"N-t2d200.02";18;"ILSr";144208;500.000;202.002
"N-t2d200.03";7;"ILSr";141370;500.000;169.041
"N-t2d200.03";9;"ILSr";141374;500.000;373.758
"N-t2d200.04";10;"ILSr";150864;500.000;129.333
"N-t2d200.03";3;"ILSr";141370;500.000;360.287
"N-t2d200.03";15;"ILSr";141366;500.000;429.663
"N-t2d200.03";6;"ILSr";141364;500.000;223.034
"N-t2d200.04";6;"ILSr";150858;500.000;286.493
"N-t2d200.04";4;"ILSr";150856;500.000;390.343
"N-t2d200.03";4;"ILSr";141364;500.000;350.611
"N-t2d200.03";20;"ILSr";141368;500.000;361.635
"N-t2d200.04";7;"ILSr";150868;500.000;249.358
"N-t2d200.04";11;"ILSr";150866;500.000;382.270
"N-t2d200.03";14;"ILSr";141372;500.000;496.157
"N-t2d200.03";13;"ILSr";141364;500.000;340.733
"N-t2d200.04";19;"ILSr";150862;500.000;331.866
"N-t2d200.04";3;"ILSr";150866;500.000;80.149
"N-t2d200.03";19;"ILSr";141362;500.000;208.270
"N-t2d200.04";12;"ILSr";150862;500.000;182.640
"N-t2d200.03";18;"ILSr";141372;500.000;462.640
"N-t2d200.04";16;"ILSr";150864;500.000;135.024
"N-t2d200.04";5;"ILSr";150862;500.000;145.846
"N-t2d200.04";2;"ILSr";150862;500.000;459.093
"N-t2d200.04";8;"ILSr";150864;500.000;108.716
"N-t2d200.04";15;"ILSr";150868;500.000;127.119
"N-t2d200.04";9;"ILSr";150860;500.000;386.964
"N-t2d200.05";11;"ILSr";150222;500.000;9.665
"N-t2d200.04";13;"ILSr";150868;500.000;201.189
"N-t2d200.05";13;"ILSr";150232;500.000;279.717
"N-t2d200.05";10;"ILSr";150222;500.000;181.152
"N-t2d200.04";17;"ILSr";150854;500.000;394.426
"N-t2d200.04";14;"ILSr";150858;500.000;160.546
"N-t2d200.04";20;"ILSr";150858;500.000;207.872
"N-t2d200.05";2;"ILSr";150228;500.000;197.957
"N-t2d200.05";3;"ILSr";150226;500.000;176.777
"N-t2d200.05";19;"ILSr";150226;500.000;154.417
"N-t2d200.06";3;"ILSr";141248;500.000;100.303
"N-t2d200.06";11;"ILSr";141252;500.000;228.241
"N-t2d200.05";6;"ILSr";150222;500.000;328.629
"N-t2d200.04";18;"ILSr";150866;500.000;384.335
"N-t2d200.05";1;"ILSr";150228;500.000;286.299
"N-t2d200.05";9;"ILSr";150230;500.000;63.460
"N-t2d200.05";15;"ILSr";150228;500.000;240.292
"N-t2d200.05";20;"ILSr";150226;500.000;317.208
"N-t2d200.06";4;"ILSr";141252;500.000;375.668
"N-t2d200.05";5;"ILSr";150232;500.000;193.201
"N-t2d200.05";17;"ILSr";150226;500.000;23.878
"N-t2d200.06";15;"ILSr";141250;500.000;164.310
"N-t2d200.05";4;"ILSr";150228;500.000;9.525
"N-t2d200.06";19;"ILSr";141250;500.000;80.949
"N-t2d200.05";14;"ILSr";150224;500.000;353.514
"N-t2d200.05";18;"ILSr";150228;500.000;168.378
"N-t2d200.07";8;"ILSr";149748;500.000;411.675
"N-t2d200.06";7;"ILSr";141254;500.000;62.603
"N-t2d200.06";5;"ILSr";141252;500.000;130.599
"N-t2d200.05";8;"ILSr";150226;500.000;39.876
"N-t2d200.07";7;"ILSr";149746;500.000;251.526
"N-t2d200.06";9;"ILSr";141248;500.000;164.364
"N-t2d200.05";16;"ILSr";150224;500.000;78.206
"N-t2d200.05";7;"ILSr";150228;500.000;368.143
"N-t2d200.07";17;"ILSr";149748;500.000;487.075
"N-t2d200.07";1;"ILSr";149750;500.000;437.969
"N-t2d200.06";14;"ILSr";141250;500.000;219.771
"N-t2d200.07";2;"ILSr";149748;500.000;318.555
"N-t2d200.05";12;"ILSr";150228;500.000;88.000
"N-t2d200.07";19;"ILSr";149748;500.000;194.640
"N-t2d200.07";10;"ILSr";149750;500.000;392.101
"N-t2d200.06";10;"ILSr";141250;500.000;251.266
"N-t2d200.06";16;"ILSr";141248;500.000;439.828
"N-t2d200.06";8;"ILSr";141246;500.000;109.223
"N-t2d200.07";12;"ILSr";149748;500.000;169.781
"N-t2d200.07";14;"ILSr";149752;500.000;236.309
"N-t2d200.06";2;"ILSr";141254;500.000;302.965
"N-t2d200.07";4;"ILSr";149750;500.000;334.795
"N-t2d200.07";9;"ILSr";149748;500.000;197.463
"N-t2d200.07";6;"ILSr";149750;500.000;276.240
"N-t2d200.06";1;"ILSr";141254;500.000;158.780
"N-t2d200.06";6;"ILSr";141252;500.000;278.390
"N-t2d200.06";12;"ILSr";141252;500.000;307.443
"N-t2d200.06";17;"ILSr";141252;500.000;114.571
"N-t2d200.07";13;"ILSr";149750;500.000;496.020
"N-t2d200.06";13;"ILSr";141252;500.000;497.427
"N-t2d200.06";18;"ILSr";141250;500.000;74.277
"N-t2d200.06";20;"ILSr";141250;500.000;466.139
"N-t2d200.07";15;"ILSr";149748;500.000;158.572
"N-t2d200.07";18;"ILSr";149746;500.000;37.126
"N-t2d200.08";5;"ILSr";149906;500.000;143.061
"N-t2d200.07";5;"ILSr";149748;500.000;444.691
"N-t2d200.07";11;"ILSr";149752;500.000;267.668
"N-t2d200.07";3;"ILSr";149752;500.000;216.505
"N-t2d200.08";3;"ILSr";149906;500.000;64.106
"N-t2d200.07";16;"ILSr";149748;500.000;390.251
"N-t2d200.08";2;"ILSr";149906;500.000;95.812
"N-t2d200.08";13;"ILSr";149906;500.000;33.782
"N-t2d200.08";4;"ILSr";149908;500.000;241.165
"N-t2d200.08";6;"ILSr";149908;500.000;254.875
"N-t2d200.07";20;"ILSr";149748;500.000;249.271
"N-t2d200.08";18;"ILSr";149908;500.000;251.002
"N-t2d200.09";5;"ILSr";141950;500.000;84.273
"N-t2d200.08";1;"ILSr";149910;500.000;310.006
"N-t2d200.09";16;"ILSr";141952;500.000;140.028
"N-t2d200.10";8;"ILSr";149614;500.000;38.245
"N-t2d200.09";8;"ILSr";141948;500.000;336.537
"N-t2d200.10";16;"ILSr";149614;500.000;158.986
"N-t2d200.11";9;"ILSr";147526;500.000;24.576
"N-t2d200.10";13;"ILSr";149610;500.000;67.465
"N-t2d200.10";15;"ILSr";149612;500.000;132.509
"N-t2d200.08";14;"ILSr";149910;500.000;68.230
"N-t2d200.11";12;"ILSr";147530;500.000;247.565
"N-t2d200.08";8;"ILSr";149908;500.000;289.544
"N-t2d200.12";4;"ILSr";152462;500.000;232.476
"N-t2d200.11";14;"ILSr";147526;500.000;139.494
"N-t2d200.10";19;"ILSr";149612;500.000;402.361
"N-t2d200.08";19;"ILSr";149906;500.000;350.813
"N-t2d200.10";7;"ILSr";149616;500.000;414.272
"N-t2d200.09";4;"ILSr";141948;500.000;29.858
"N-t2d200.10";17;"ILSr";149616;500.000;481.240
"N-t2d200.08";15;"ILSr";149908;500.000;45.591
"N-t2d200.08";16;"ILSr";149908;500.000;48.021
"N-t2d200.12";5;"ILSr";152464;500.000;171.829
"N-t2d200.08";10;"ILSr";149908;500.000;132.456
"N-t2d200.08";17;"ILSr";149906;500.000;253.343
"N-t2d200.08";20;"ILSr";149910;500.000;382.793
"N-t2d200.10";1;"ILSr";149610;500.000;9.834
"N-t2d200.08";12;"ILSr";149908;500.000;305.331
"N-t2d200.11";7;"ILSr";147534;500.000;312.991
"N-t2d200.11";16;"ILSr";147526;500.000;326.231
"N-t2d200.08";7;"ILSr";149906;500.000;245.549
"N-t2d200.08";9;"ILSr";149908;500.000;312.701
"N-t2d200.09";20;"ILSr";141946;500.000;227.318
"N-t2d200.08";11;"ILSr";149908;500.000;253.604
"N-t2d200.10";6;"ILSr";149618;500.000;399.907
"N-t2d200.09";3;"ILSr";141946;500.000;306.489
"N-t2d200.11";11;"ILSr";147530;500.000;61.271
"N-t2d200.09";13;"ILSr";141944;500.000;33.280
"N-t2d200.12";2;"ILSr";152464;500.000;134.745
"N-t2d200.12";1;"ILSr";152458;500.000;314.879
"N-t2d200.09";15;"ILSr";141946;500.000;125.409
"N-t2d200.09";19;"ILSr";141946;500.000;142.243
"N-t2d200.10";9;"ILSr";149616;500.000;156.413
"N-t2d200.11";3;"ILSr";147526;500.000;349.094
"N-t2d200.09";9;"ILSr";141950;500.000;283.987
"N-t2d200.09";12;"ILSr";141948;500.000;460.353
"N-t2d200.11";10;"ILSr";147534;500.000;282.747
"N-t2d200.11";2;"ILSr";147530;500.000;176.978
"N-t2d200.10";14;"ILSr";149620;500.000;336.984
"N-t2d200.10";18;"ILSr";149622;500.000;109.735
"N-t2d200.09";17;"ILSr";141948;500.000;213.867
"N-t2d200.10";2;"ILSr";149620;500.000;377.181
"N-t2d200.11";1;"ILSr";147532;500.000;384.089
"N-t2d200.10";20;"ILSr";149616;500.000;71.863
"N-t2d200.09";2;"ILSr";141946;500.000;423.432
"N-t2d200.09";7;"ILSr";141946;500.000;23.581
"N-t2d200.09";11;"ILSr";141950;500.000;44.799
"N-t2d200.09";18;"ILSr";141948;500.000;436.317
"N-t2d200.10";4;"ILSr";149618;500.000;141.102
"N-t2d200.09";1;"ILSr";141946;500.000;9.870
"N-t2d200.10";10;"ILSr";149618;500.000;197.789
"N-t2d200.12";9;"ILSr";152462;500.000;294.212
"N-t2d200.12";10;"ILSr";152464;500.000;383.584
"N-t2d200.11";19;"ILSr";147530;500.000;185.740
"N-t2d200.11";13;"ILSr";147530;500.000;418.964
"N-t2d200.12";11;"ILSr";152466;500.000;222.782
"N-t2d200.10";5;"ILSr";149616;500.000;454.437
"N-t2d200.09";6;"ILSr";141946;500.000;299.876
"N-t2d200.09";10;"ILSr";141950;500.000;446.133
"N-t2d200.10";12;"ILSr";149616;500.000;433.045
"N-t2d200.09";14;"ILSr";141942;500.000;439.706
"N-t2d200.11";20;"ILSr";147528;500.000;24.320
"N-t2d200.12";3;"ILSr";152466;500.000;400.234
"N-t2d200.12";8;"ILSr";152462;500.000;370.836
"N-t2d200.10";3;"ILSr";149618;500.000;404.176
"N-t2d200.11";5;"ILSr";147526;500.000;436.419
"N-t2d200.11";8;"ILSr";147530;500.000;35.840
"N-t2d200.10";11;"ILSr";149618;500.000;201.075
"N-t2d200.11";18;"ILSr";147530;500.000;209.949
"N-t2d200.12";7;"ILSr";152460;500.000;485.921
"N-t2d200.11";4;"ILSr";147530;500.000;398.478
"N-t2d200.11";6;"ILSr";147528;500.000;39.958
"N-t2d200.11";15;"ILSr";147528;500.000;198.013
"N-t2d200.11";17;"ILSr";147526;500.000;104.722
"N-t2d200.12";6;"ILSr";152460;500.000;17.338
"N-t2d200.12";12;"ILSr";152462;500.000;434.852
"N-t2d200.12";15;"ILSr";152466;500.000;19.265
"N-t2d200.12";13;"ILSr";152460;500.000;213.760
"N-t2d200.12";16;"ILSr";152462;500.000;88.417
"N-t2d200.12";17;"ILSr";152462;500.000;81.378
"N-t2d200.12";14;"ILSr";152466;500.000;52.980
"N-t2d200.12";19;"ILSr";152460;500.000;109.067
"N-t2d200.12";20;"ILSr";152460;500.000;193.324
"N-t2d200.12";18;"ILSr";152460;500.000;127.449
"N-t2d200.13";1;"ILSr";137606;500.000;164.646
"N-t2d200.13";2;"ILSr";137608;500.000;225.868
"N-t2d200.13";3;"ILSr";137608;500.000;228.777
"N-t2d200.13";4;"ILSr";137604;500.000;26.852
"N-t2d200.13";5;"ILSr";137606;500.000;104.610
"N-t2d200.13";6;"ILSr";137606;500.000;308.631
"N-t2d200.13";7;"ILSr";137608;500.000;322.388
"N-t2d200.13";8;"ILSr";137604;500.000;226.751
"N-t2d200.13";10;"ILSr";137602;500.000;192.807
"N-t2d200.13";9;"ILSr";137604;500.000;270.843
"N-t2d200.13";11;"ILSr";137608;500.000;395.848
"N-t2d200.13";12;"ILSr";137604;500.000;206.236
"N-t2d200.13";13;"ILSr";137608;500.000;70.194
"N-t2d200.13";14;"ILSr";137612;500.000;194.964
"N-t2d200.13";16;"ILSr";137600;500.000;149.527
"N-t2d200.13";15;"ILSr";137610;500.000;98.911
"N-t2d200.13";19;"ILSr";137602;500.000;202.873
"N-t2d200.13";17;"ILSr";137610;500.000;479.931
"N-t2d200.13";18;"ILSr";137600;500.000;98.433
"N-t2d200.14";1;"ILSr";144380;500.000;198.848
"N-t2d200.14";3;"ILSr";144376;500.000;50.962
"N-t2d200.14";6;"ILSr";144376;500.000;474.892
"N-t2d200.14";2;"ILSr";144376;500.000;25.732
"N-t2d200.14";4;"ILSr";144372;500.000;234.332
"N-t2d200.14";5;"ILSr";144378;500.000;424.757
"N-t2d200.13";20;"ILSr";137606;500.000;376.553
"N-t2d200.14";7;"ILSr";144376;500.000;199.985
"N-t2d200.14";10;"ILSr";144378;500.000;462.251
"N-t2d200.14";11;"ILSr";144376;500.000;351.657
"N-t2d200.14";18;"ILSr";144374;500.000;134.340
"N-t2d200.15";3;"ILSr";140432;500.000;282.280
"N-t2d200.15";2;"ILSr";140436;500.000;406.033
"N-t2d200.14";16;"ILSr";144374;500.000;23.044
"N-t2d200.14";8;"ILSr";144378;500.000;40.533
"N-t2d200.14";12;"ILSr";144376;500.000;491.791
"N-t2d200.14";13;"ILSr";144378;500.000;206.704
"N-t2d200.15";6;"ILSr";140434;500.000;303.617
"N-t2d200.14";15;"ILSr";144376;500.000;144.729
"N-t2d200.14";9;"ILSr";144376;500.000;448.683
"N-t2d200.15";4;"ILSr";140432;500.000;191.268
"N-t2d200.15";10;"ILSr";140432;500.000;499.758
"N-t2d200.15";7;"ILSr";140438;500.000;124.785
"N-t2d200.14";17;"ILSr";144376;500.000;312.031
"N-t2d200.14";14;"ILSr";144378;500.000;21.090
"N-t2d200.15";12;"ILSr";140432;500.000;393.549
"N-t2d200.15";1;"ILSr";140434;500.000;367.546
"N-t2d200.14";20;"ILSr";144376;500.000;478.821
"N-t2d200.15";9;"ILSr";140434;500.000;421.484
"N-t2d200.14";19;"ILSr";144376;500.000;169.242
"N-t2d200.15";5;"ILSr";140436;500.000;395.173
"N-t2d200.15";16;"ILSr";140430;500.000;376.252
"N-t2d200.16";3;"ILSr";147440;500.000;240.434
"N-t2d200.15";13;"ILSr";140434;500.000;69.450
"N-t2d200.16";5;"ILSr";147436;500.000;242.510
"N-t2d200.16";6;"ILSr";147438;500.000;309.249
"N-t2d200.15";18;"ILSr";140434;500.000;478.781
"N-t2d200.15";8;"ILSr";140428;500.000;117.208
"N-t2d200.15";11;"ILSr";140434;500.000;74.277
"N-t2d200.16";9;"ILSr";147440;500.000;19.019
"N-t2d200.15";15;"ILSr";140428;500.000;328.685
"N-t2d200.15";17;"ILSr";140428;500.000;469.416
"N-t2d200.15";20;"ILSr";140428;500.000;116.807
"N-t2d200.15";14;"ILSr";140428;500.000;225.486
"N-t2d200.16";8;"ILSr";147436;500.000;181.948
"N-t2d200.16";14;"ILSr";147442;500.000;6.961
"N-t2d200.16";2;"ILSr";147434;500.000;150.710
"N-t2d200.15";19;"ILSr";140432;500.000;239.398
"N-t2d200.16";1;"ILSr";147436;500.000;95.158
"N-t2d200.16";11;"ILSr";147436;500.000;483.225
"N-t2d200.16";13;"ILSr";147434;500.000;358.241
"N-t2d200.16";17;"ILSr";147444;500.000;154.023
"N-t2d200.16";15;"ILSr";147440;500.000;171.080
"N-t2d200.16";4;"ILSr";147438;500.000;342.119
"N-t2d200.16";7;"ILSr";147436;500.000;139.934
"N-t2d200.16";19;"ILSr";147442;500.000;70.181
"N-t2d200.16";18;"ILSr";147434;500.000;421.399
"N-t2d200.16";10;"ILSr";147432;500.000;391.873
"N-t2d200.16";20;"ILSr";147436;500.000;374.311
"N-t2d200.17";1;"ILSr";131862;500.000;317.676
"N-t2d200.17";7;"ILSr";131846;500.000;184.574
"N-t2d200.17";8;"ILSr";131866;500.000;147.177
"N-t2d200.16";12;"ILSr";147436;500.000;387.075
"N-t2d200.17";9;"ILSr";131866;500.000;307.798
"N-t2d200.17";4;"ILSr";131862;500.000;109.333
"N-t2d200.17";12;"ILSr";131860;500.000;431.597
"N-t2d200.17";2;"ILSr";131866;500.000;89.870
"N-t2d200.17";3;"ILSr";131864;500.000;427.476
"N-t2d200.17";13;"ILSr";131856;500.000;161.186
"N-t2d200.16";16;"ILSr";147438;500.000;84.926
"N-t2d200.17";6;"ILSr";131862;500.000;243.685
"N-t2d200.17";11;"ILSr";131864;500.000;440.041
"N-t2d200.17";15;"ILSr";131860;500.000;327.950
"N-t2d200.17";18;"ILSr";131862;500.000;55.953
"N-t2d200.17";5;"ILSr";131854;500.000;95.854
"N-t2d200.17";10;"ILSr";131850;500.000;221.752
"N-t2d200.17";14;"ILSr";131860;500.000;495.604
"N-t2d200.17";16;"ILSr";131866;500.000;328.706
"N-t2d200.18";1;"ILSr";151186;500.000;157.511
"N-t2d200.18";6;"ILSr";151186;500.000;449.624
"N-t2d200.17";17;"ILSr";131866;500.000;402.746
"N-t2d200.17";19;"ILSr";131866;500.000;68.147
"N-t2d200.18";4;"ILSr";151182;500.000;323.883
"N-t2d200.18";14;"ILSr";151184;500.000;113.421
"N-t2d200.18";11;"ILSr";151188;500.000;329.407
"N-t2d200.18";15;"ILSr";151184;500.000;385.818
"N-t2d200.18";12;"ILSr";151188;500.000;355.280
"N-t2d200.18";20;"ILSr";151190;500.000;10.660
"N-t2d200.18";19;"ILSr";151188;500.000;291.385
"N-t2d200.18";13;"ILSr";151186;500.000;8.695
"N-t2d200.17";20;"ILSr";131864;500.000;75.290
"N-t2d200.18";2;"ILSr";151186;500.000;258.203
"N-t2d200.19";6;"ILSr";137312;500.000;244.249
"N-t2d200.18";8;"ILSr";151188;500.000;185.757
"N-t2d200.18";16;"ILSr";151188;500.000;283.824
"N-t2d200.18";9;"ILSr";151190;500.000;183.059
"N-t2d200.18";3;"ILSr";151190;500.000;311.679
"N-t2d200.19";5;"ILSr";137314;500.000;469.888
"N-t2d200.18";5;"ILSr";151188;500.000;27.889
"N-t2d200.19";11;"ILSr";137314;500.000;59.793
"N-t2d200.18";10;"ILSr";151190;500.000;461.615
"N-t2d200.18";7;"ILSr";151190;500.000;179.818
"N-t2d200.20";2;"ILSr";146502;500.000;429.375
"N-t2d200.19";10;"ILSr";137312;500.000;235.205
"N-t2d200.19";1;"ILSr";137312;500.000;76.520
"N-t2d200.19";13;"ILSr";137310;500.000;39.130
"N-t2d200.18";17;"ILSr";151188;500.000;496.494
"N-t2d200.20";8;"ILSr";146500;500.000;58.521
"N-t2d200.19";16;"ILSr";137312;500.000;296.460
"N-t2d200.18";18;"ILSr";151182;500.000;144.551
"N-t2d200.20";7;"ILSr";146496;500.000;254.585
"N-t2d200.19";2;"ILSr";137310;500.000;258.987
"N-t2d200.19";14;"ILSr";137314;500.000;12.092
"N-t2d200.19";9;"ILSr";137312;500.000;133.455
"N-t2d200.19";3;"ILSr";137312;500.000;92.568
"N-t2d200.19";4;"ILSr";137308;500.000;497.587
"N-t2d200.19";19;"ILSr";137308;500.000;163.002
"N-t2d200.19";7;"ILSr";137312;500.000;257.092
"N-t2d200.19";12;"ILSr";137312;500.000;65.565
"N-t2d200.20";9;"ILSr";146500;500.000;395.830
"N-t2d200.20";3;"ILSr";146504;500.000;287.055
"N-t2d200.20";13;"ILSr";146500;500.000;255.197
"N-t2d200.19";8;"ILSr";137312;500.000;89.544
"N-t2d200.20";5;"ILSr";146498;500.000;422.875
"N-t2d200.19";20;"ILSr";137312;500.000;308.428
"N-t2d200.19";17;"ILSr";137314;500.000;15.264
"N-t2d200.19";18;"ILSr";137308;500.000;193.401
"N-t2d200.20";11;"ILSr";146504;500.000;162.159
"N-t2d200.20";12;"ILSr";146502;500.000;476.026
"N-t2d200.20";1;"ILSr";146502;500.000;15.253
"N-t2d200.20";14;"ILSr";146498;500.000;51.117
"N-t2d200.20";10;"ILSr";146500;500.000;463.449
"N-t2d200.19";15;"ILSr";137312;500.000;431.931
"N-t2d200.21";3;"ILSr";143546;500.000;427.536
"N-t2d200.20";16;"ILSr";146500;500.000;454.317
"N-t2d200.20";15;"ILSr";146498;500.000;205.488
"N-t2d200.20";4;"ILSr";146502;500.000;195.758
"N-t2d200.20";6;"ILSr";146504;500.000;257.595
"N-t2d200.21";5;"ILSr";143552;500.000;451.806
"N-t2d200.20";17;"ILSr";146506;500.000;100.230
"N-t2d200.21";13;"ILSr";143556;500.000;404.260
"N-t2d200.20";18;"ILSr";146502;500.000;337.105
"N-t2d200.21";2;"ILSr";143548;500.000;15.239
"N-t2d200.21";6;"ILSr";143550;500.000;175.501
"N-t2d200.20";19;"ILSr";146500;500.000;36.098
"N-t2d200.21";1;"ILSr";143550;500.000;439.736
"N-t2d200.21";16;"ILSr";143552;500.000;277.435
"N-t2d200.21";19;"ILSr";143550;500.000;102.684
"N-t2d200.21";12;"ILSr";143556;500.000;115.715
"N-t2d200.22";3;"ILSr";146916;500.000;133.547
"N-t2d200.20";20;"ILSr";146496;500.000;167.129
"N-t2d200.22";4;"ILSr";146916;500.000;432.168
"N-t2d200.21";11;"ILSr";143550;500.000;260.730
"N-t2d200.21";10;"ILSr";143554;500.000;43.114
"N-t2d200.22";1;"ILSr";146914;500.000;252.959
"N-t2d200.22";5;"ILSr";146916;500.000;171.247
"N-t2d200.22";9;"ILSr";146908;500.000;38.193
"N-t2d200.21";14;"ILSr";143550;500.000;344.456
"N-t2d200.22";11;"ILSr";146914;500.000;447.232
"N-t2d200.21";4;"ILSr";143544;500.000;270.454
"N-t2d200.21";15;"ILSr";143552;500.000;410.629
"N-t2d200.21";17;"ILSr";143554;500.000;467.621
"N-t2d200.22";16;"ILSr";146912;500.000;186.438
"N-t2d200.22";10;"ILSr";146914;500.000;277.854
"N-t2d200.22";15;"ILSr";146910;500.000;88.040
"N-t2d200.21";7;"ILSr";143554;500.000;444.473
"N-t2d200.21";8;"ILSr";143560;500.000;401.531
"N-t2d200.21";9;"ILSr";143550;500.000;148.072
"N-t2d200.22";13;"ILSr";146910;500.000;247.360
"N-t2d200.22";19;"ILSr";146910;500.000;66.786
"N-t2d200.21";20;"ILSr";143552;500.000;39.035
"N-t2d200.22";6;"ILSr";146910;500.000;216.248
"N-t2d200.21";18;"ILSr";143550;500.000;462.434
"N-t2d200.22";12;"ILSr";146912;500.000;204.248
"N-t2d200.22";2;"ILSr";146914;500.000;345.045
"N-t2d200.22";18;"ILSr";146916;500.000;72.303
"N-t2d200.23";4;"ILSr";145032;500.000;42.917
"N-t2d200.22";17;"ILSr";146910;500.000;242.216
"N-t2d200.22";14;"ILSr";146914;500.000;68.893
"N-t2d200.22";7;"ILSr";146912;500.000;205.554
"N-t2d200.22";8;"ILSr";146910;500.000;57.629
"N-t2d200.23";7;"ILSr";145026;500.000;380.132
"N-t2d200.23";13;"ILSr";145026;500.000;33.893
"N-t2d200.23";2;"ILSr";145026;500.000;144.539
"N-t2d200.23";8;"ILSr";145030;500.000;465.752
"N-t2d200.23";15;"ILSr";145026;500.000;320.094
"N-t2d200.23";6;"ILSr";145034;500.000;357.284
"N-t2d200.23";9;"ILSr";145026;500.000;243.457
"N-t2d200.23";12;"ILSr";145026;500.000;141.439
"N-t2d200.23";11;"ILSr";145030;500.000;171.354
"N-t2d200.22";20;"ILSr";146910;500.000;294.867
"N-t2d200.23";17;"ILSr";145024;500.000;39.176
"N-t2d200.23";5;"ILSr";145028;500.000;372.913
"N-t2d200.23";16;"ILSr";145034;500.000;335.643
"N-t2d200.24";2;"ILSr";151252;500.000;414.872
"N-t2d200.23";1;"ILSr";145034;500.000;246.810
"N-t2d200.23";10;"ILSr";145024;500.000;77.526
"N-t2d200.23";3;"ILSr";145026;500.000;280.369
"N-t2d200.23";20;"ILSr";145026;500.000;116.271
"N-t2d200.24";6;"ILSr";151252;500.000;65.776
"N-t2d200.23";18;"ILSr";145030;500.000;53.307
"N-t2d200.24";1;"ILSr";151248;500.000;86.783
"N-t2d200.23";14;"ILSr";145024;500.000;26.786
"N-t2d200.23";19;"ILSr";145022;500.000;396.217
"N-t2d200.24";9;"ILSr";151252;500.000;482.283
"N-t2d200.24";3;"ILSr";151246;500.000;40.847
"N-t2d200.24";10;"ILSr";151250;500.000;346.090
"N-t2d200.24";18;"ILSr";151248;500.000;41.967
"N-t2d200.24";8;"ILSr";151248;500.000;416.832
"N-t2d200.24";14;"ILSr";151254;500.000;44.390
"N-t2d200.24";13;"ILSr";151252;500.000;479.534
"N-t2d200.24";4;"ILSr";151252;500.000;119.981
"N-t2d200.24";5;"ILSr";151250;500.000;269.581
"N-t2d200.24";7;"ILSr";151248;500.000;26.922
"N-t2d200.25";5;"ILSr";149124;500.000;359.543
"N-t2d200.24";20;"ILSr";151250;500.000;101.731
"N-t2d200.25";2;"ILSr";149118;500.000;259.220
"N-t2d200.24";16;"ILSr";151252;500.000;48.502
"N-t2d200.24";19;"ILSr";151254;500.000;97.057
"N-t2d200.25";13;"ILSr";149120;500.000;24.467
"N-t2d200.24";12;"ILSr";151250;500.000;29.443
"N-t2d200.25";1;"ILSr";149124;500.000;374.858
"N-t2d200.24";15;"ILSr";151248;500.000;89.793
"N-t2d200.25";11;"ILSr";149122;500.000;40.769
"N-t2d200.25";3;"ILSr";149124;500.000;110.921
"N-t2d200.24";11;"ILSr";151250;500.000;222.956
"N-t2d200.24";17;"ILSr";151246;500.000;224.051
"N-t2d200.25";20;"ILSr";149120;500.000;159.467
"N-t2d200.25";12;"ILSr";149124;500.000;198.227
"N-t2d200.25";8;"ILSr";149118;500.000;150.354
"N-t2d200.25";16;"ILSr";149118;500.000;438.241
"N-p40-01";2;"ILSr";29457;500.000;0.069
"N-t2d200.25";7;"ILSr";149120;500.000;487.811
"N-t2d200.25";14;"ILSr";149118;500.000;177.152
"N-t2d200.25";10;"ILSr";149124;500.000;85.367
"N-p40-01";1;"ILSr";29457;500.000;0.031
"N-t2d200.25";6;"ILSr";149124;500.000;378.620
"N-t2d200.25";4;"ILSr";149122;500.000;296.899
"N-t2d200.25";9;"ILSr";149124;500.000;374.321
"N-t2d200.25";17;"ILSr";149124;500.000;264.904
"N-p40-01";5;"ILSr";29457;500.000;0.032
"N-t2d200.25";18;"ILSr";149120;500.000;156.200
"N-p40-01";9;"ILSr";29457;500.000;0.028
"N-p40-01";4;"ILSr";29457;500.000;0.022
"N-t2d200.25";19;"ILSr";149124;500.000;251.499
