Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d150.16";1;"ILSr";72015;200.000;139.159
"N-t2d150.16";6;"ILSr";72017;200.000;155.887
"N-t2d150.17";1;"ILSr";70183;200.000;46.244
"N-t2d150.18";2;"ILSr";73191;200.000;126.918
"N-t2d150.18";5;"ILSr";73191;200.000;43.537
"N-t2d150.18";3;"ILSr";73191;200.000;39.124
"N-t2d150.18";4;"ILSr";73191;200.000;167.682
"N-t2d150.15";7;"ILSr";76828;200.000;61.739
"N-t2d150.18";6;"ILSr";73190;200.000;5.852
"N-t2d150.18";7;"ILSr";73191;200.000;3.122
"N-t2d150.18";8;"ILSr";73191;200.000;103.000
"N-t2d150.18";10;"ILSr";73191;200.000;100.476
"N-t2d150.18";9;"ILSr";73191;200.000;19.713
"N-t2d150.18";11;"ILSr";73191;200.000;120.261
"N-t2d150.18";16;"ILSr";73191;200.000;12.382
"N-t2d150.18";17;"ILSr";73191;200.000;25.351
"N-t2d150.18";15;"ILSr";73191;200.000;20.413
"N-t2d150.18";13;"ILSr";73191;200.000;7.640
"N-t2d150.18";12;"ILSr";73191;200.000;16.688
"N-t2d150.18";14;"ILSr";73191;200.000;124.704
"N-t2d150.18";19;"ILSr";73191;200.000;42.146
"N-t2d150.18";18;"ILSr";73191;200.000;22.896
"N-t2d150.18";20;"ILSr";73191;200.000;31.802
"N-t2d150.19";2;"ILSr";75958;200.000;126.076
"N-t2d150.19";1;"ILSr";75958;200.000;24.333
"N-t2d150.19";3;"ILSr";75958;200.000;109.984
"N-t2d150.19";14;"ILSr";75958;200.000;163.892
"N-t2d150.19";4;"ILSr";75958;200.000;85.301
"N-t2d150.19";5;"ILSr";75958;200.000;55.383
"N-t2d150.19";12;"ILSr";75958;200.000;75.089
"N-t2d150.19";7;"ILSr";75958;200.000;19.222
"N-t2d150.19";8;"ILSr";75958;200.000;5.950
"N-t2d150.19";9;"ILSr";75958;200.000;11.853
"N-t2d150.19";10;"ILSr";75958;200.000;82.332
"N-t2d150.19";11;"ILSr";75958;200.000;136.153
"N-t2d150.19";6;"ILSr";75958;200.000;28.519
"N-t2d150.19";13;"ILSr";75958;200.000;36.654
"N-t2d150.19";17;"ILSr";75958;200.000;46.422
"N-t2d150.20";2;"ILSr";67363;200.000;108.688
"N-t2d150.19";16;"ILSr";75958;200.000;27.968
"N-t2d150.20";4;"ILSr";67364;200.000;24.394
"N-t2d150.20";6;"ILSr";67367;200.000;53.023
"N-t2d150.19";15;"ILSr";75958;200.000;44.973
"N-t2d150.19";18;"ILSr";75958;200.000;32.417
"N-t2d150.19";20;"ILSr";75958;200.000;48.415
"N-t2d150.20";5;"ILSr";67369;200.000;14.538
"N-t2d150.20";1;"ILSr";67367;200.000;137.800
"N-t2d150.19";19;"ILSr";75958;200.000;36.730
"N-t2d150.20";8;"ILSr";67363;200.000;11.515
"N-t2d150.20";7;"ILSr";67368;200.000;199.718
"N-t2d150.20";10;"ILSr";67367;200.000;57.418
"N-t2d150.20";3;"ILSr";67369;200.000;17.564
"N-t2d150.20";9;"ILSr";67366;200.000;155.337
"N-t2d150.20";16;"ILSr";67365;200.000;79.123
"N-t2d150.20";14;"ILSr";67364;200.000;161.952
"N-t2d150.20";11;"ILSr";67365;200.000;75.174
"N-t2d150.20";15;"ILSr";67364;200.000;171.473
"N-t2d150.20";12;"ILSr";67368;200.000;54.814
"N-t2d150.21";1;"ILSr";70292;200.000;92.480
"N-t2d150.20";13;"ILSr";67366;200.000;90.077
"N-t2d150.20";18;"ILSr";67367;200.000;92.109
"N-t2d150.21";2;"ILSr";70293;200.000;91.725
"N-t2d150.20";20;"ILSr";67363;200.000;135.400
"N-t2d150.20";19;"ILSr";67365;200.000;97.079
"N-t2d150.20";17;"ILSr";67367;200.000;151.560
"N-t2d150.21";3;"ILSr";70297;200.000;41.536
"N-t2d150.21";7;"ILSr";70294;200.000;33.133
"N-t2d150.21";4;"ILSr";70293;200.000;90.085
"N-t2d150.21";8;"ILSr";70296;200.000;68.107
"N-t2d150.21";9;"ILSr";70293;200.000;149.819
"N-t2d150.21";5;"ILSr";70293;200.000;29.712
"N-t2d150.21";6;"ILSr";70293;200.000;45.439
"N-t2d150.21";15;"ILSr";70293;200.000;84.427
"N-t2d150.21";20;"ILSr";70294;200.000;50.325
"N-t2d150.21";19;"ILSr";70293;200.000;36.119
"N-t2d150.21";13;"ILSr";70296;200.000;79.132
"N-t2d150.21";16;"ILSr";70293;200.000;64.234
"N-t2d150.21";14;"ILSr";70297;200.000;50.741
"N-t2d150.21";10;"ILSr";70293;200.000;77.125
"N-t2d150.21";12;"ILSr";70294;200.000;15.575
"N-t2d150.21";18;"ILSr";70296;200.000;191.828
"N-t2d150.21";11;"ILSr";70296;200.000;18.155
"N-t2d150.22";1;"ILSr";69285;200.000;116.844
"N-t2d150.21";17;"ILSr";70292;200.000;186.211
"N-t2d150.22";5;"ILSr";69286;200.000;114.626
"N-t2d150.22";8;"ILSr";69285;200.000;117.138
"N-t2d150.22";18;"ILSr";69284;200.000;44.048
"N-t2d150.22";9;"ILSr";69286;200.000;81.480
"N-t2d150.22";2;"ILSr";69285;200.000;30.582
"N-t2d150.22";14;"ILSr";69287;200.000;38.117
"N-t2d150.22";20;"ILSr";69285;200.000;85.755
"N-t2d150.23";3;"ILSr";74796;200.000;35.147
"N-t2d150.22";11;"ILSr";69284;200.000;77.270
"N-t2d150.22";12;"ILSr";69284;200.000;6.877
"N-t2d150.22";19;"ILSr";69285;200.000;137.759
"N-t2d150.22";7;"ILSr";69285;200.000;84.201
"N-t2d150.22";16;"ILSr";69285;200.000;90.142
"N-t2d150.22";4;"ILSr";69287;200.000;102.781
"N-t2d150.22";6;"ILSr";69285;200.000;14.989
"N-t2d150.22";10;"ILSr";69286;200.000;84.592
"N-t2d150.22";3;"ILSr";69285;200.000;109.456
"N-t2d150.22";17;"ILSr";69286;200.000;138.264
"N-t2d150.23";4;"ILSr";74797;200.000;25.214
"N-t2d150.22";13;"ILSr";69284;200.000;20.802
"N-t2d150.23";7;"ILSr";74798;200.000;104.261
"N-t2d150.23";11;"ILSr";74798;200.000;69.754
"N-t2d150.23";14;"ILSr";74798;200.000;105.877
"N-t2d150.23";16;"ILSr";74796;200.000;176.167
"N-t2d150.23";5;"ILSr";74798;200.000;55.764
"N-t2d150.22";15;"ILSr";69286;200.000;85.103
"N-t2d150.23";8;"ILSr";74795;200.000;74.231
"N-t2d150.23";2;"ILSr";74798;200.000;187.826
"N-t2d150.23";19;"ILSr";74798;200.000;85.571
"N-t2d150.23";18;"ILSr";74797;200.000;142.378
"N-t2d150.23";1;"ILSr";74798;200.000;52.878
"N-t2d150.23";9;"ILSr";74797;200.000;31.436
"N-t2d150.23";6;"ILSr";74796;200.000;39.665
"N-t2d150.23";12;"ILSr";74797;200.000;16.371
"N-t2d150.23";20;"ILSr";74798;200.000;85.397
"N-t2d150.23";15;"ILSr";74797;200.000;76.120
"N-t2d150.23";13;"ILSr";74796;200.000;9.345
"N-t2d150.24";14;"ILSr";70062;200.000;13.114
"N-t2d150.24";7;"ILSr";70063;200.000;143.920
"N-t2d150.24";15;"ILSr";70063;200.000;66.347
"N-t2d150.24";17;"ILSr";70063;200.000;50.325
"N-t2d150.24";4;"ILSr";70062;200.000;131.150
"N-t2d150.25";4;"ILSr";73849;200.000;105.476
"N-t2d150.23";10;"ILSr";74797;200.000;103.129
"N-t2d150.24";12;"ILSr";70063;200.000;39.346
"N-t2d150.25";18;"ILSr";73852;200.000;64.880
"N-t2d150.24";16;"ILSr";70062;200.000;132.940
"N-t2d150.25";2;"ILSr";73850;200.000;93.296
"N-t2d150.24";1;"ILSr";70062;200.000;16.624
"N-t2d150.25";14;"ILSr";73851;200.000;57.281
"N-t2d150.25";19;"ILSr";73850;200.000;119.599
"N-t2d200.01";20;"ILSr";147732;200.000;25.485
"N-t2d200.01";18;"ILSr";147728;200.000;64.414
"N-t2d150.25";8;"ILSr";73852;200.000;11.226
"N-t2d150.25";6;"ILSr";73850;200.000;12.844
"N-t2d150.23";17;"ILSr";74798;200.000;44.583
"N-t2d150.24";20;"ILSr";70063;200.000;24.812
"N-t2d200.01";1;"ILSr";147734;200.000;164.755
"N-t2d200.01";4;"ILSr";147728;200.000;72.053
"N-t2d200.01";6;"ILSr";147728;200.000;65.424
"N-t2d200.01";13;"ILSr";147732;200.000;101.856
"N-t2d150.24";2;"ILSr";70063;200.000;123.722
"N-t2d200.01";19;"ILSr";147728;200.000;24.105
"N-t2d150.25";12;"ILSr";73852;200.000;54.029
"N-t2d150.24";6;"ILSr";70062;200.000;24.735
"N-t2d150.24";9;"ILSr";70062;200.000;68.026
"N-t2d150.25";5;"ILSr";73852;200.000;191.339
"N-t2d150.24";19;"ILSr";70063;200.000;199.483
"N-t2d150.25";20;"ILSr";73849;200.000;195.361
"N-t2d200.01";5;"ILSr";147728;200.000;138.687
"N-t2d200.01";10;"ILSr";147734;200.000;133.586
"N-t2d200.01";15;"ILSr";147734;200.000;125.484
"N-t2d200.03";4;"ILSr";141360;200.000;103.468
"N-t2d150.25";9;"ILSr";73850;200.000;94.706
"N-t2d150.25";10;"ILSr";73852;200.000;168.771
"N-t2d150.24";13;"ILSr";70063;200.000;87.243
"N-t2d150.25";17;"ILSr";73852;200.000;162.623
"N-t2d150.24";11;"ILSr";70063;200.000;79.243
"N-t2d150.25";3;"ILSr";73851;200.000;115.165
"N-t2d200.02";7;"ILSr";144212;200.000;158.538
"N-t2d200.04";6;"ILSr";150854;200.000;52.815
"N-t2d200.04";12;"ILSr";150862;200.000;167.479
"N-t2d200.01";9;"ILSr";147726;200.000;94.858
"N-t2d200.01";11;"ILSr";147728;200.000;170.515
"N-t2d200.04";16;"ILSr";150864;200.000;134.723
"N-t2d150.24";3;"ILSr";70063;200.000;129.034
"N-t2d200.05";1;"ILSr";150224;200.000;179.698
"N-t2d200.03";2;"ILSr";141358;200.000;47.933
"N-t2d150.24";5;"ILSr";70062;200.000;192.174
"N-t2d200.03";5;"ILSr";141368;200.000;98.346
"N-t2d150.24";18;"ILSr";70062;200.000;105.164
"N-t2d150.25";1;"ILSr";73852;200.000;127.873
"N-t2d200.06";1;"ILSr";141254;200.000;145.091
"N-t2d200.04";5;"ILSr";150862;200.000;137.578
"N-t2d200.04";3;"ILSr";150866;200.000;81.306
"N-t2d200.04";8;"ILSr";150864;200.000;111.997
"N-t2d200.02";12;"ILSr";144208;200.000;145.344
"N-t2d200.06";18;"ILSr";141250;200.000;84.561
"N-t2d200.07";9;"ILSr";149746;200.000;153.810
"N-t2d200.01";17;"ILSr";147728;200.000;106.262
"N-t2d200.07";8;"ILSr";149746;200.000;36.017
"N-t2d200.07";15;"ILSr";149748;200.000;166.344
"N-t2d200.07";12;"ILSr";149748;200.000;191.488
"N-t2d200.01";16;"ILSr";147732;200.000;136.285
"N-t2d200.03";1;"ILSr";141354;200.000;36.796
"N-t2d200.05";8;"ILSr";150226;200.000;38.943
"N-t2d200.03";3;"ILSr";141364;200.000;135.523
"N-t2d150.25";11;"ILSr";73852;200.000;45.086
"N-t2d150.24";8;"ILSr";70063;200.000;77.410
"N-t2d150.24";10;"ILSr";70063;200.000;29.433
"N-t2d200.02";1;"ILSr";144210;200.000;189.580
"N-t2d200.05";18;"ILSr";150228;200.000;163.092
"N-t2d200.04";1;"ILSr";150866;200.000;58.583
"N-t2d200.06";4;"ILSr";141250;200.000;81.640
"N-t2d200.06";6;"ILSr";141250;200.000;129.017
"N-t2d200.01";8;"ILSr";147734;200.000;54.774
"N-t2d200.06";13;"ILSr";141250;200.000;117.898
"N-t2d200.06";15;"ILSr";141250;200.000;184.386
"N-t2d200.07";6;"ILSr";149748;200.000;11.016
"N-t2d200.02";14;"ILSr";144210;200.000;51.017
"N-t2d200.08";11;"ILSr";149904;200.000;130.225
"N-t2d200.02";20;"ILSr";144210;200.000;181.034
"N-t2d200.09";10;"ILSr";141946;200.000;153.582
"N-t2d200.10";2;"ILSr";149618;200.000;196.286
"N-t2d200.09";5;"ILSr";141950;200.000;89.539
"N-t2d200.10";5;"ILSr";149612;200.000;171.591
"N-t2d200.02";3;"ILSr";144208;200.000;55.367
"N-t2d150.25";13;"ILSr";73851;200.000;34.808
"N-t2d200.02";4;"ILSr";144210;200.000;10.492
"N-t2d200.09";13;"ILSr";141944;200.000;35.980
"N-t2d200.03";13;"ILSr";141360;200.000;24.275
"N-t2d200.05";15;"ILSr";150214;200.000;26.746
"N-t2d200.03";20;"ILSr";141356;200.000;61.725
"N-t2d200.02";9;"ILSr";144206;200.000;25.103
"N-t2d200.02";8;"ILSr";144210;200.000;71.606
"N-t2d200.06";16;"ILSr";141246;200.000;45.385
"N-t2d200.07";18;"ILSr";149746;200.000;36.198
"N-t2d200.08";19;"ILSr";149904;200.000;31.055
"N-t2d200.08";10;"ILSr";149908;200.000;141.926
"N-t2d200.05";7;"ILSr";150224;200.000;153.481
"N-t2d200.09";9;"ILSr";141946;200.000;79.291
"N-t2d200.10";1;"ILSr";149610;200.000;9.826
"N-t2d200.09";8;"ILSr";141940;200.000;66.673
"N-t2d200.03";8;"ILSr";141362;200.000;104.345
"N-t2d150.25";15;"ILSr";73849;200.000;45.584
"N-t2d200.05";13;"ILSr";150226;200.000;141.635
"N-t2d200.02";5;"ILSr";144212;200.000;145.184
"N-t2d200.05";20;"ILSr";150214;200.000;65.554
"N-t2d200.06";5;"ILSr";141252;200.000;126.829
"N-t2d200.01";7;"ILSr";147728;200.000;94.953
"N-t2d200.04";10;"ILSr";150864;200.000;129.281
"N-t2d200.07";19;"ILSr";149748;200.000;194.108
"N-t2d200.10";11;"ILSr";149618;200.000;173.808
"N-t2d200.02";15;"ILSr";144210;200.000;48.649
"N-t2d200.04";18;"ILSr";150862;200.000;148.465
"N-t2d200.10";13;"ILSr";149610;200.000;58.752
"N-t2d200.02";19;"ILSr";144212;200.000;151.641
"N-t2d200.05";4;"ILSr";150228;200.000;9.730
"N-t2d200.05";3;"ILSr";150226;200.000;162.570
"N-t2d200.03";11;"ILSr";141364;200.000;55.647
"N-t2d200.09";14;"ILSr";141940;200.000;8.676
"N-t2d150.25";16;"ILSr";73849;200.000;87.356
"N-t2d200.09";15;"ILSr";141946;200.000;132.527
"N-t2d200.04";2;"ILSr";150854;200.000;112.238
"N-t2d200.01";3;"ILSr";147728;200.000;76.006
"N-t2d200.01";2;"ILSr";147726;200.000;120.408
"N-t2d200.06";7;"ILSr";141254;200.000;54.754
"N-t2d200.02";11;"ILSr";144206;200.000;137.595
"N-t2d200.02";10;"ILSr";144210;200.000;125.140
"N-t2d200.06";17;"ILSr";141252;200.000;130.645
"N-t2d200.01";14;"ILSr";147730;200.000;61.100
"N-t2d200.07";3;"ILSr";149742;200.000;121.293
"N-t2d200.07";5;"ILSr";149746;200.000;89.744
"N-t2d200.07";20;"ILSr";149744;200.000;169.515
"N-t2d200.02";13;"ILSr";144210;200.000;181.066
"N-t2d200.09";18;"ILSr";141942;200.000;45.267
"N-t2d200.08";5;"ILSr";149906;200.000;149.455
"N-t2d200.05";11;"ILSr";150222;200.000;9.543
"N-t2d200.09";12;"ILSr";141944;200.000;148.351
"N-t2d200.03";9;"ILSr";141362;200.000;10.949
"N-t2d200.03";14;"ILSr";141358;200.000;60.641
"N-t2d200.03";12;"ILSr";141360;200.000;30.805
"N-t2d200.09";17;"ILSr";141942;200.000;79.565
"N-t2d200.04";4;"ILSr";150854;200.000;193.968
"N-t2d200.04";7;"ILSr";150860;200.000;42.203
"N-t2d200.06";8;"ILSr";141246;200.000;100.923
"N-t2d200.04";9;"ILSr";150858;200.000;79.225
"N-t2d200.06";11;"ILSr";141248;200.000;34.455
"N-t2d200.01";12;"ILSr";147726;200.000;100.281
"N-t2d200.07";1;"ILSr";149746;200.000;83.782
"N-t2d200.06";19;"ILSr";141250;200.000;90.407
"N-t2d200.07";14;"ILSr";149746;200.000;87.970
"N-t2d200.10";10;"ILSr";149618;200.000;185.320
"N-t2d200.02";16;"ILSr";144210;200.000;65.464
"N-t2d200.08";18;"ILSr";149906;200.000;130.333
"N-t2d200.08";14;"ILSr";149910;200.000;77.311
"N-t2d200.04";20;"ILSr";150856;200.000;26.027
"N-t2d200.02";17;"ILSr";144212;200.000;165.130
"N-t2d200.08";15;"ILSr";149908;200.000;50.428
"N-t2d200.05";9;"ILSr";150230;200.000;61.649
"N-t2d200.03";6;"ILSr";141356;200.000;30.021
"N-t2d200.03";7;"ILSr";141370;200.000;163.950
"N-t2d200.03";10;"ILSr";141358;200.000;137.843
"N-t2d200.10";6;"ILSr";149616;200.000;135.954
"N-t2d200.02";2;"ILSr";144210;200.000;162.990
"N-t2d200.05";12;"ILSr";150228;200.000;85.763
"N-t2d200.05";16;"ILSr";150224;200.000;75.101
"N-t2d200.05";14;"ILSr";150222;200.000;159.874
"N-t2d200.03";17;"ILSr";141362;200.000;103.985
"N-t2d200.02";6;"ILSr";144208;200.000;13.064
"N-t2d200.06";2;"ILSr";141248;200.000;94.236
"N-t2d200.04";13;"ILSr";150866;200.000;199.959
"N-t2d200.07";7;"ILSr";149744;200.000;68.512
"N-t2d200.07";17;"ILSr";149744;200.000;55.687
"N-t2d200.07";10;"ILSr";149746;200.000;25.452
"N-t2d200.07";11;"ILSr";149748;200.000;147.805
"N-t2d200.07";13;"ILSr";149746;200.000;58.565
"N-t2d200.02";18;"ILSr";144206;200.000;198.053
"N-t2d200.08";16;"ILSr";149908;200.000;51.644
"N-t2d200.08";3;"ILSr";149906;200.000;69.144
"N-t2d200.08";2;"ILSr";149906;200.000;108.993
"N-t2d200.08";6;"ILSr";149906;200.000;150.167
"N-t2d200.04";11;"ILSr";150858;200.000;50.759
"N-t2d200.06";14;"ILSr";141246;200.000;108.266
"N-t2d200.07";2;"ILSr";149740;200.000;188.667
"N-t2d200.04";15;"ILSr";150868;200.000;135.892
"N-t2d200.04";19;"ILSr";150852;200.000;148.893
"N-t2d200.08";13;"ILSr";149906;200.000;37.669
"N-t2d200.08";4;"ILSr";149904;200.000;79.971
"N-t2d200.09";20;"ILSr";141940;200.000;67.440
"N-t2d200.09";11;"ILSr";141950;200.000;50.785
"N-t2d200.09";16;"ILSr";141952;200.000;152.190
"N-t2d200.05";17;"ILSr";150226;200.000;23.769
"N-t2d200.03";15;"ILSr";141360;200.000;151.900
"N-t2d200.03";16;"ILSr";141360;200.000;44.767
"N-t2d200.03";18;"ILSr";141352;200.000;112.619
"N-t2d200.03";19;"ILSr";141362;200.000;199.376
"N-t2d200.04";14;"ILSr";150858;200.000;158.450
"N-t2d200.08";1;"ILSr";149908;200.000;64.609
"N-t2d200.04";17;"ILSr";150852;200.000;91.566
"N-t2d200.05";2;"ILSr";150228;200.000;197.542
"N-t2d200.05";5;"ILSr";150232;200.000;173.990
"N-t2d200.05";6;"ILSr";150220;200.000;179.032
"N-t2d200.09";7;"ILSr";141946;200.000;24.794
"N-t2d200.09";4;"ILSr";141948;200.000;33.573
"N-t2d200.08";7;"ILSr";149904;200.000;45.432
"N-t2d200.08";9;"ILSr";149904;200.000;115.251
"N-t2d200.05";19;"ILSr";150226;200.000;139.959
"N-t2d200.06";3;"ILSr";141248;200.000;94.284
"N-t2d200.06";9;"ILSr";141248;200.000;144.272
"N-t2d200.06";10;"ILSr";141248;200.000;154.577
"N-t2d200.06";12;"ILSr";141246;200.000;34.077
"N-t2d200.07";4;"ILSr";149742;200.000;68.889
"N-t2d200.07";16;"ILSr";149746;200.000;7.846
"N-t2d200.06";20;"ILSr";141248;200.000;76.265
"N-t2d200.10";12;"ILSr";149608;200.000;31.912
"N-t2d200.10";14;"ILSr";149608;200.000;20.945
"N-t2d200.10";15;"ILSr";149612;200.000;120.251
"N-t2d200.09";1;"ILSr";141946;200.000;11.518
"N-t2d200.08";12;"ILSr";149906;200.000;104.074
"N-t2d200.08";20;"ILSr";149908;200.000;116.020
"N-t2d200.10";3;"ILSr";149612;200.000;97.211
"N-t2d200.09";2;"ILSr";141942;200.000;75.284
"N-t2d200.10";4;"ILSr";149618;200.000;141.466
"N-t2d200.10";8;"ILSr";149614;200.000;38.087
"N-t2d200.08";8;"ILSr";149906;200.000;124.833
"N-t2d200.10";9;"ILSr";149616;200.000;170.355
"N-t2d200.08";17;"ILSr";149904;200.000;35.795
"N-t2d200.09";19;"ILSr";141946;200.000;141.909
"N-t2d200.09";6;"ILSr";141944;200.000;24.156
"N-t2d200.09";3;"ILSr";141942;200.000;154.506
"N-t2d200.10";7;"ILSr";149610;200.000;8.086
"N-t2d200.10";16;"ILSr";149614;200.000;136.864
"N-t2d200.10";17;"ILSr";149606;200.000;93.023
"N-t2d200.10";18;"ILSr";149622;200.000;100.895
"N-t2d200.10";20;"ILSr";149616;200.000;66.664
"N-t2d200.10";19;"ILSr";149608;200.000;25.050
"N-t2d200.11";2;"ILSr";147530;200.000;171.412
"N-t2d200.11";1;"ILSr";147524;200.000;175.970
"N-t2d200.05";10;"ILSr";150222;200.000;198.175
"N-t2d150.25";7;"ILSr";73852;200.000;9.359
"N-t2d200.11";3;"ILSr";147524;200.000;65.099
"N-t2d200.11";4;"ILSr";147524;200.000;83.371
"N-t2d200.11";5;"ILSr";147522;200.000;67.934
"N-t2d200.11";6;"ILSr";147528;200.000;36.367
"N-t2d200.11";7;"ILSr";147528;200.000;138.783
"N-t2d200.11";10;"ILSr";147528;200.000;128.677
"N-t2d200.11";8;"ILSr";147530;200.000;36.500
"N-t2d200.11";9;"ILSr";147526;200.000;22.368
"N-t2d200.11";13;"ILSr";147526;200.000;62.345
"N-t2d200.11";14;"ILSr";147526;200.000;130.323
"N-t2d200.11";11;"ILSr";147530;200.000;53.409
"N-t2d200.11";12;"ILSr";147528;200.000;33.943
"N-t2d200.11";15;"ILSr";147528;200.000;174.089
"N-t2d200.11";18;"ILSr";147530;200.000;184.655
"N-t2d200.12";1;"ILSr";152456;200.000;72.603
"N-t2d200.11";16;"ILSr";147520;200.000;121.805
"N-t2d200.11";19;"ILSr";147530;200.000;162.341
"N-t2d200.11";17;"ILSr";147526;200.000;94.701
"N-t2d200.12";3;"ILSr";152460;200.000;11.768
"N-t2d200.12";2;"ILSr";152464;200.000;135.524
"N-t2d200.11";20;"ILSr";147528;200.000;22.434
"N-t2d200.12";4;"ILSr";152458;200.000;154.896
"N-t2d200.12";7;"ILSr";152458;200.000;61.387
"N-t2d200.12";9;"ILSr";152456;200.000;126.212
"N-t2d200.12";5;"ILSr";152464;200.000;156.095
"N-t2d200.12";6;"ILSr";152460;200.000;15.220
"N-t2d200.12";8;"ILSr";152458;200.000;174.143
"N-t2d200.12";14;"ILSr";152466;200.000;50.731
"N-t2d200.12";17;"ILSr";152462;200.000;85.076
"N-t2d200.12";15;"ILSr";152466;200.000;19.746
"N-t2d200.12";10;"ILSr";152458;200.000;148.550
"N-t2d200.12";12;"ILSr";152456;200.000;94.600
"N-t2d200.13";2;"ILSr";137604;200.000;192.977
"N-t2d200.12";13;"ILSr";152458;200.000;77.535
"N-t2d200.12";11;"ILSr";152456;200.000;130.252
"N-t2d200.12";18;"ILSr";152460;200.000;112.669
"N-t2d200.12";16;"ILSr";152462;200.000;90.397
"N-t2d200.12";19;"ILSr";152460;200.000;105.920
"N-t2d200.12";20;"ILSr";152460;200.000;176.131
"N-t2d200.13";4;"ILSr";137604;200.000;25.122
"N-t2d200.13";5;"ILSr";137606;200.000;98.108
"N-t2d200.13";10;"ILSr";137602;200.000;183.723
"N-t2d200.13";3;"ILSr";137604;200.000;81.887
"N-t2d200.13";6;"ILSr";137600;200.000;51.061
"N-t2d200.13";1;"ILSr";137606;200.000;175.336
"N-t2d200.13";12;"ILSr";137602;200.000;15.059
"N-t2d200.13";16;"ILSr";137600;200.000;150.382
"N-t2d200.13";13;"ILSr";137608;200.000;71.785
"N-t2d200.13";8;"ILSr";137600;200.000;66.309
"N-t2d200.13";14;"ILSr";137612;200.000;197.198
"N-t2d200.13";17;"ILSr";137598;200.000;90.673
"N-t2d200.13";7;"ILSr";137592;200.000;87.440
"N-t2d200.13";11;"ILSr";137594;200.000;10.011
"N-t2d200.13";9;"ILSr";137600;200.000;60.634
"N-t2d200.13";15;"ILSr";137610;200.000;95.094
"N-t2d200.13";18;"ILSr";137600;200.000;87.973
"N-t2d200.14";2;"ILSr";144376;200.000;21.847
"N-t2d200.14";3;"ILSr";144376;200.000;44.888
"N-t2d200.13";19;"ILSr";137598;200.000;159.592
"N-t2d200.14";1;"ILSr";144372;200.000;54.720
"N-t2d200.13";20;"ILSr";137604;200.000;50.002
"N-t2d200.14";9;"ILSr";144372;200.000;95.894
"N-t2d200.14";6;"ILSr";144374;200.000;190.085
"N-t2d200.14";12;"ILSr";144374;200.000;85.200
"N-t2d200.14";13;"ILSr";144376;200.000;150.709
"N-t2d200.14";4;"ILSr";144370;200.000;51.423
"N-t2d200.14";14;"ILSr";144378;200.000;21.913
"N-t2d200.14";5;"ILSr";144376;200.000;89.775
"N-t2d200.14";17;"ILSr";144372;200.000;198.888
"N-t2d200.14";19;"ILSr";144376;200.000;164.875
"N-t2d200.14";16;"ILSr";144374;200.000;20.965
"N-t2d200.14";7;"ILSr";144376;200.000;198.389
"N-t2d200.14";10;"ILSr";144374;200.000;128.434
"N-t2d200.14";18;"ILSr";144374;200.000;125.421
"N-t2d200.14";15;"ILSr";144376;200.000;154.835
"N-t2d200.14";8;"ILSr";144378;200.000;37.526
"N-t2d200.14";11;"ILSr";144372;200.000;85.622
"N-t2d200.15";7;"ILSr";140438;200.000;115.367
"N-t2d200.15";15;"ILSr";140420;200.000;40.585
"N-t2d200.15";18;"ILSr";140430;200.000;150.639
"N-t2d200.15";2;"ILSr";140432;200.000;143.663
"N-t2d200.15";1;"ILSr";140432;200.000;62.724
"N-t2d200.15";6;"ILSr";140424;200.000;14.109
"N-t2d200.15";9;"ILSr";140418;200.000;13.299
"N-t2d200.15";8;"ILSr";140428;200.000;107.771
"N-t2d200.14";20;"ILSr";144374;200.000;141.276
"N-t2d200.15";13;"ILSr";140434;200.000;79.740
"N-t2d200.15";5;"ILSr";140426;200.000;192.026
"N-t2d200.16";3;"ILSr";147438;200.000;105.194
"N-t2d200.15";4;"ILSr";140432;200.000;188.160
"N-t2d200.15";3;"ILSr";140430;200.000;150.571
"N-t2d200.15";20;"ILSr";140428;200.000;120.736
"N-t2d200.16";7;"ILSr";147436;200.000;146.664
"N-t2d200.15";17;"ILSr";140426;200.000;130.654
"N-t2d200.16";2;"ILSr";147434;200.000;174.090
"N-t2d200.15";11;"ILSr";140434;200.000;81.058
"N-t2d200.15";16;"ILSr";140424;200.000;193.305
"N-t2d200.15";10;"ILSr";140426;200.000;40.232
"N-t2d200.16";10;"ILSr";147428;200.000;94.482
"N-t2d200.16";15;"ILSr";147440;200.000;166.669
"N-t2d200.15";14;"ILSr";140426;200.000;197.172
"N-t2d200.16";9;"ILSr";147440;200.000;19.558
"N-t2d200.15";12;"ILSr";140430;200.000;126.247
"N-t2d200.16";11;"ILSr";147432;200.000;90.216
"N-t2d200.16";1;"ILSr";147436;200.000;100.196
"N-t2d200.16";13;"ILSr";147430;200.000;146.685
"N-t2d200.16";14;"ILSr";147442;200.000;7.832
"N-t2d200.16";4;"ILSr";147424;200.000;37.827
"N-t2d200.15";19;"ILSr";140428;200.000;195.300
"N-t2d200.16";6;"ILSr";147432;200.000;36.142
"N-t2d200.16";16;"ILSr";147438;200.000;84.357
"N-t2d200.16";19;"ILSr";147442;200.000;65.634
"N-t2d200.16";5;"ILSr";147432;200.000;103.042
"N-t2d200.16";12;"ILSr";147432;200.000;145.880
"N-t2d200.17";1;"ILSr";131858;200.000;51.100
"N-t2d200.16";8;"ILSr";147436;200.000;192.735
