Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d150.14";6;"ILSr";68132;0.108;0.068
"N-t2d150.16";15;"ILSr";72013;0.105;0.102
"N-t2d150.18";12;"ILSr";73190;0.100;0.091
"N-t2d100.24";1;"ILSr";24800;0.052;0.032
"N-t2d150.14";10;"ILSr";68131;0.103;0.063
"N-t2d150.14";15;"ILSr";68128;0.101;0.098
"N-t2d150.14";17;"ILSr";68131;0.105;0.096
"N-t2d150.17";16;"ILSr";70180;0.100;0.049
"N-t2d150.14";18;"ILSr";68129;0.084;0.066
"N-t2d150.12";2;"ILSr";72179;0.067;0.028
"N-t2d150.15";8;"ILSr";76822;0.092;0.038
"N-t2d150.17";7;"ILSr";70183;0.104;0.101
"N-t2d150.15";2;"ILSr";76821;0.070;0.046
"N-t2d150.18";17;"ILSr";73187;0.104;0.052
"N-t2d150.13";8;"ILSr";74558;0.110;0.059
"N-t2d150.13";17;"ILSr";74569;0.106;0.061
"N-t2d150.14";2;"ILSr";68131;0.105;0.087
"N-t2d150.15";11;"ILSr";76805;0.078;0.068
"N-t2d150.14";7;"ILSr";68129;0.106;0.096
"N-t2d150.16";16;"ILSr";72010;0.103;0.096
"N-t2d100.20";7;"ILSr";25214;0.031;0.014
"N-t2d150.16";17;"ILSr";72012;0.111;0.043
"N-t2d100.24";8;"ILSr";24800;0.049;0.014
"N-t2d150.14";13;"ILSr";68132;0.109;0.065
"N-t2d150.14";16;"ILSr";68130;0.105;0.062
"N-t2d150.17";14;"ILSr";70183;0.100;0.098
"N-t2d150.17";3;"ILSr";70176;0.100;0.072
"N-t2d150.13";4;"ILSr";74566;0.102;0.046
"N-t2d150.15";6;"ILSr";76823;0.092;0.052
"N-t2d150.16";8;"ILSr";72010;0.109;0.078
"N-t2d150.14";20;"ILSr";68130;0.076;0.058
"N-t2d150.19";4;"ILSr";75946;0.109;0.071
"N-t2d150.13";19;"ILSr";74563;0.106;0.096
"N-t2d150.15";14;"ILSr";76820;0.078;0.041
"N-t2d150.15";16;"ILSr";76817;0.074;0.040
"N-t2d150.15";19;"ILSr";76812;0.077;0.034
"N-t2d150.15";20;"ILSr";76826;0.077;0.051
"N-t1d500.15";9;"ILSr";2403579;1.208;1.163
"N-t2d150.17";11;"ILSr";70178;0.100;0.064
"N-t2d150.14";19;"ILSr";68130;0.103;0.059
"N-t2d150.17";6;"ILSr";70178;0.104;0.058
"N-t2d150.15";9;"ILSr";76827;0.109;0.102
"N-t2d150.18";18;"ILSr";73190;0.104;0.049
"N-t2d150.16";3;"ILSr";72006;0.107;0.023
"N-t2d150.19";2;"ILSr";75951;0.093;0.020
"N-t2d150.15";1;"ILSr";76814;0.076;0.061
"N-t2d150.16";5;"ILSr";72012;0.105;0.019
"N-t2d150.16";12;"ILSr";72008;0.100;0.015
"N-t2d150.16";14;"ILSr";72012;0.101;0.094
"N-t2d150.15";18;"ILSr";76821;0.078;0.074
"N-t2d150.18";13;"ILSr";73191;0.104;0.071
"N-t2d150.19";10;"ILSr";75953;0.106;0.045
"N-t2d150.02";19;"ILSr";73616;0.066;0.051
"N-t2d150.19";18;"ILSr";75946;0.106;0.042
"N-t2d150.17";8;"ILSr";70181;0.096;0.069
"N-t2d150.19";1;"ILSr";75957;0.102;0.100
"N-t2d100.22";13;"ILSr";27228;0.047;0.019
"N-t2d150.20";8;"ILSr";67363;0.066;0.063
"N-t2d150.18";5;"ILSr";73189;0.105;0.029
"N-t2d150.18";6;"ILSr";73190;0.102;0.051
"N-t2d150.18";7;"ILSr";73191;0.102;0.028
"N-t2d150.18";10;"ILSr";73190;0.100;0.034
"N-t2d150.19";6;"ILSr";75956;0.111;0.031
"N-t2d150.18";3;"ILSr";73188;0.109;0.034
"N-t2d150.20";16;"ILSr";67359;0.108;0.019
"N-t2d150.19";7;"ILSr";75957;0.111;0.034
"N-t2d100.24";4;"ILSr";24800;0.047;0.015
"N-t2d150.19";5;"ILSr";75949;0.111;0.043
"N-t2d150.19";15;"ILSr";75954;0.110;0.098
"N-t2d150.21";6;"ILSr";70282;0.108;0.090
"N-t2d150.19";17;"ILSr";75956;0.098;0.029
"N-t2d150.20";2;"ILSr";67351;0.109;0.095
"N-t2d150.18";4;"ILSr";73190;0.106;0.043
"N-t2d150.18";16;"ILSr";73190;0.100;0.089
"N-t2d150.21";19;"ILSr";70285;0.067;0.053
"N-t2d150.18";9;"ILSr";73190;0.101;0.033
"N-t2d150.18";14;"ILSr";73190;0.107;0.048
"N-t2d150.20";20;"ILSr";67358;0.106;0.043
"N-t2d150.21";1;"ILSr";70291;0.105;0.063
"N-t2d150.18";15;"ILSr";73190;0.109;0.017
"N-t2d150.21";5;"ILSr";70292;0.108;0.095
"N-t2d150.18";19;"ILSr";73188;0.105;0.063
"N-t2d150.22";2;"ILSr";69283;0.066;0.054
"N-t2d100.24";14;"ILSr";24800;0.051;0.031
"N-t2d150.22";7;"ILSr";69283;0.066;0.041
"N-t2d150.22";13;"ILSr";69270;0.093;0.083
"N-t2d150.19";8;"ILSr";75958;0.106;0.053
"N-t2d150.22";20;"ILSr";69280;0.110;0.057
"N-t2d150.19";20;"ILSr";75956;0.106;0.079
"N-t2d150.20";1;"ILSr";67362;0.108;0.068
"N-t2d150.18";11;"ILSr";73189;0.106;0.038
"N-t1d200.19";16;"ILSr";410754;0.192;0.112
"N-t2d150.03";14;"ILSr";69701;0.107;0.037
"N-t2d150.20";19;"ILSr";67362;0.109;0.087
"N-t2d150.23";20;"ILSr";74794;0.106;0.042
"N-t2d150.20";13;"ILSr";67354;0.106;0.065
"N-t2d150.20";15;"ILSr";67357;0.109;0.107
"N-t2d150.22";15;"ILSr";69282;0.109;0.070
"N-t2d150.22";17;"ILSr";69266;0.105;0.070
"N-t2d150.24";4;"ILSr";70059;0.101;0.097
"N-t2d150.22";19;"ILSr";69279;0.106;0.074
"N-t2d150.24";5;"ILSr";70060;0.102;0.016
"N-t2d150.24";13;"ILSr";70061;0.106;0.080
"N-t2d150.24";17;"ILSr";70062;0.102;0.036
"N-t2d150.23";4;"ILSr";74793;0.103;0.071
"N-t2d150.23";7;"ILSr";74790;0.101;0.091
"N-t2d150.20";6;"ILSr";67363;0.079;0.049
"N-t2d150.21";17;"ILSr";70286;0.067;0.062
"N-t2d150.25";5;"ILSr";73843;0.105;0.073
"N-t2d150.24";1;"ILSr";70057;0.105;0.060
"N-t2d150.23";19;"ILSr";74796;0.101;0.039
"N-t2d150.19";9;"ILSr";75956;0.110;0.048
"N-t2d100.10";7;"ILSr";26690;0.049;0.022
"N-t2d150.20";3;"ILSr";67356;0.108;0.092
"N-t2d150.19";3;"ILSr";75952;0.110;0.039
"N-t2d150.24";14;"ILSr";70062;0.104;0.103
"N-t2d150.24";18;"ILSr";70053;0.100;0.073
"N-t2d100.08";15;"ILSr";23784;0.047;0.015
"N-t2d150.20";14;"ILSr";67357;0.110;0.060
"N-t2d150.25";2;"ILSr";73849;0.107;0.102
"N-t2d150.23";10;"ILSr";74790;0.106;0.059
"N-t2d150.22";4;"ILSr";69282;0.066;0.043
"N-t2d150.21";3;"ILSr";70287;0.107;0.053
"N-t2d150.02";4;"ILSr";73614;0.092;0.026
"N-t2d150.03";12;"ILSr";69702;0.110;0.023
"N-t2d150.08";18;"ILSr";67457;0.066;0.057
"N-t2d150.02";17;"ILSr";73618;0.107;0.034
"N-t1d500.23";5;"ILSr";2401078;1.190;1.190
"N-t2d150.24";2;"ILSr";70060;0.109;0.052
"N-t2d150.24";3;"ILSr";70058;0.104;0.015
"N-t2d150.25";7;"ILSr";73852;0.102;0.073
"N-t2d150.25";15;"ILSr";73846;0.102;0.088
"N-t2d150.24";7;"ILSr";70056;0.102;0.052
"N-t2d150.19";16;"ILSr";75950;0.106;0.076
"N-t2d150.21";8;"ILSr";70287;0.067;0.039
"N-t2d150.21";11;"ILSr";70293;0.106;0.086
"N-t2d150.21";4;"ILSr";70292;0.109;0.034
"N-t2d150.25";17;"ILSr";73846;0.105;0.058
"N-t2d150.25";20;"ILSr";73848;0.102;0.056
"N-t2d150.25";18;"ILSr";73842;0.105;0.028
"N-t2d200.01";13;"ILSr";147714;0.128;0.121
"N-t2d150.20";17;"ILSr";67360;0.106;0.069
"N-t2d200.01";18;"ILSr";147724;0.123;0.057
"N-t2d200.01";16;"ILSr";147724;0.123;0.034
"N-t2d150.23";14;"ILSr";74789;0.102;0.093
"N-t2d150.08";9;"ILSr";67454;0.108;0.083
"N-t2d150.20";9;"ILSr";67355;0.108;0.089
"N-t2d150.24";11;"ILSr";70058;0.103;0.042
"N-t2d150.24";16;"ILSr";70061;0.104;0.078
"N-t2d150.24";15;"ILSr";70057;0.101;0.093
"N-t2d200.01";5;"ILSr";147718;0.151;0.055
"N-t2d150.22";3;"ILSr";69278;0.066;0.023
"N-t2d200.01";8;"ILSr";147730;0.134;0.054
"N-t2d150.21";2;"ILSr";70287;0.105;0.086
"N-t2d150.06";13;"ILSr";75432;0.077;0.040
"N-t2d150.25";10;"ILSr";73841;0.101;0.090
"N-t2d150.20";4;"ILSr";67357;0.106;0.035
"N-t2d100.11";19;"ILSr";25102;0.045;0.008
"N-t2d150.21";20;"ILSr";70289;0.067;0.064
"N-t2d150.24";19;"ILSr";70055;0.110;0.059
"N-t2d150.20";18;"ILSr";67353;0.105;0.083
"N-t2d150.23";16;"ILSr";74792;0.102;0.039
"N-t2d200.02";3;"ILSr";144196;0.120;0.085
"N-t2d200.02";17;"ILSr";144204;0.187;0.137
"N-t2d150.21";9;"ILSr";70290;0.067;0.066
"N-t2d150.21";7;"ILSr";70289;0.109;0.100
"N-t2d200.02";10;"ILSr";144202;0.187;0.159
"N-t2d150.21";12;"ILSr";70291;0.106;0.082
"N-t2d150.21";14;"ILSr";70278;0.067;0.049
"N-t2d150.21";16;"ILSr";70290;0.067;0.027
"N-t2d150.21";18;"ILSr";70285;0.067;0.028
"N-t2d150.22";8;"ILSr";69279;0.110;0.077
"N-t2d150.20";12;"ILSr";67363;0.106;0.086
"N-t2d150.03";16;"ILSr";69696;0.112;0.025
"N-t2d150.25";4;"ILSr";73840;0.107;0.022
"N-t2d150.22";5;"ILSr";69283;0.066;0.015
"N-t2d150.20";11;"ILSr";67354;0.111;0.048
"N-t2d150.23";13;"ILSr";74796;0.104;0.075
"N-t2d150.22";6;"ILSr";69279;0.066;0.028
"N-t2d200.01";11;"ILSr";147724;0.124;0.101
"N-t2d150.25";3;"ILSr";73845;0.106;0.087
"N-t2d150.21";10;"ILSr";70284;0.105;0.099
"N-t2d150.25";16;"ILSr";73841;0.105;0.062
"N-t2d150.22";18;"ILSr";69282;0.105;0.023
"N-t2d150.03";1;"ILSr";69699;0.067;0.052
"N-t2d200.02";8;"ILSr";144204;0.190;0.108
"N-t2d200.02";13;"ILSr";144200;0.187;0.105
"N-t2d150.21";15;"ILSr";70284;0.067;0.047
"N-t2d150.24";9;"ILSr";70053;0.100;0.065
"N-t2d200.01";6;"ILSr";147712;0.155;0.115
"N-t2d150.23";6;"ILSr";74785;0.101;0.092
"N-t2d150.22";1;"ILSr";69284;0.066;0.013
"N-t2d200.01";9;"ILSr";147714;0.151;0.136
"N-t2d200.01";10;"ILSr";147726;0.122;0.113
"N-t2d150.23";12;"ILSr";74791;0.101;0.060
"N-t2d200.02";12;"ILSr";144198;0.190;0.180
"N-t2d200.02";19;"ILSr";144204;0.178;0.115
"N-t2d150.05";20;"ILSr";79718;0.067;0.031
"N-t2d150.22";14;"ILSr";69280;0.108;0.016
"N-t2d150.24";6;"ILSr";70060;0.106;0.073
"N-t2d200.01";3;"ILSr";147718;0.172;0.159
"N-t2d150.25";14;"ILSr";73841;0.101;0.072
"N-t2d150.24";8;"ILSr";70060;0.102;0.015
"N-t2d200.03";10;"ILSr";141342;0.198;0.030
"N-t2d150.23";2;"ILSr";74795;0.106;0.034
"N-t2d200.01";7;"ILSr";147718;0.129;0.090
"N-t2d200.01";15;"ILSr";147718;0.129;0.037
"N-t2d150.23";15;"ILSr";74788;0.102;0.090
"N-t2d150.23";11;"ILSr";74797;0.103;0.020
"N-t2d200.01";20;"ILSr";147712;0.123;0.030
"N-t2d200.02";2;"ILSr";144198;0.119;0.067
"N-t2d100.11";5;"ILSr";25106;0.051;0.021
"N-t2d200.02";16;"ILSr";144206;0.191;0.076
"N-t2d200.02";4;"ILSr";144210;0.200;0.093
"N-t2d150.22";16;"ILSr";69276;0.106;0.062
"N-t2d100.14";1;"ILSr";25878;0.048;0.016
"N-t2d150.25";13;"ILSr";73844;0.101;0.053
"N-t2d150.25";12;"ILSr";73833;0.101;0.036
"N-t2d150.25";11;"ILSr";73845;0.102;0.077
"N-t2d200.01";2;"ILSr";147720;0.172;0.095
"N-t2d200.02";7;"ILSr";144208;0.187;0.150
"N-t2d200.02";6;"ILSr";144208;0.191;0.116
"N-t2d200.03";13;"ILSr";141348;0.193;0.122
"N-t2d150.23";5;"ILSr";74790;0.102;0.018
"N-t2d150.23";1;"ILSr";74795;0.105;0.077
"N-t2d150.23";8;"ILSr";74791;0.101;0.046
"N-t2d100.11";18;"ILSr";25102;0.046;0.008
"N-t2d200.01";12;"ILSr";147724;0.128;0.118
"N-t2d150.25";1;"ILSr";73844;0.107;0.048
"N-t2d150.24";20;"ILSr";70061;0.109;0.098
"N-t2d200.03";17;"ILSr";141336;0.189;0.183
"N-t2d150.08";8;"ILSr";67459;0.109;0.083
"N-t2d200.03";18;"ILSr";141326;0.178;0.170
"N-t2d200.03";7;"ILSr";141348;0.203;0.183
"N-t2d150.25";9;"ILSr";73842;0.107;0.057
"N-t2d200.01";1;"ILSr";147730;0.173;0.101
"N-t2d200.02";9;"ILSr";144204;0.186;0.180
"N-t2d150.25";19;"ILSr";73848;0.106;0.086
"N-t2d150.24";12;"ILSr";70058;0.103;0.086
"N-t2d200.01";4;"ILSr";147722;0.127;0.113
"N-t2d150.06";4;"ILSr";75436;0.111;0.104
"N-t2d200.04";3;"ILSr";150842;0.195;0.092
"N-t2d200.02";1;"ILSr";144184;0.125;0.073
"N-t2d200.02";20;"ILSr";144206;0.179;0.154
"N-t2d200.02";18;"ILSr";144202;0.186;0.053
"N-t2d150.25";8;"ILSr";73852;0.105;0.097
"N-t2d200.04";6;"ILSr";150850;0.199;0.103
"N-t2d200.05";2;"ILSr";150202;0.196;0.026
"N-t2d200.04";14;"ILSr";150834;0.186;0.168
"N-t2d200.01";14;"ILSr";147720;0.126;0.113
"N-t2d200.01";19;"ILSr";147720;0.124;0.060
"N-t2d200.04";9;"ILSr";150844;0.186;0.164
"N-t2d200.04";18;"ILSr";150838;0.194;0.193
"N-t2d200.02";5;"ILSr";144186;0.185;0.142
"N-t2d200.03";12;"ILSr";141346;0.193;0.190
"N-t2d200.05";3;"ILSr";150206;0.181;0.153
"N-t2d200.03";16;"ILSr";141352;0.189;0.149
"N-t2d200.01";17;"ILSr";147724;0.122;0.101
"N-t2d200.02";14;"ILSr";144192;0.187;0.124
"N-t2d200.02";15;"ILSr";144198;0.186;0.115
"N-t2d200.04";7;"ILSr";150850;0.199;0.089
"N-t2d200.04";10;"ILSr";150834;0.188;0.092
"N-t2d200.04";16;"ILSr";150832;0.195;0.148
"N-t2d200.03";11;"ILSr";141330;0.195;0.101
"N-t2d200.03";15;"ILSr";141346;0.194;0.176
"N-t2d200.03";19;"ILSr";141350;0.170;0.156
"N-t2d200.03";20;"ILSr";141350;0.198;0.068
"N-t1d500.4";11;"ILSr";2404902;1.201;1.167
"N-t2d200.05";5;"ILSr";150220;0.119;0.090
"N-t2d200.03";3;"ILSr";141342;0.192;0.100
"N-t2d150.11";6;"ILSr";72782;0.110;0.091
"N-t2d150.10";17;"ILSr";69022;0.110;0.109
"N-t2d200.04";17;"ILSr";150836;0.200;0.098
"N-t2d200.03";5;"ILSr";141354;0.195;0.098
"N-t2d200.05";7;"ILSr";150220;0.202;0.066
"N-t2d200.04";11;"ILSr";150842;0.185;0.136
"N-t2d200.03";8;"ILSr";141338;0.198;0.074
"N-t2d200.06";11;"ILSr";141242;0.197;0.064
"N-t2d200.06";13;"ILSr";141234;0.194;0.090
"N-t2d200.06";7;"ILSr";141252;0.187;0.150
"N-t2d100.16";14;"ILSr";28204;0.052;0.010
"N-t2d200.05";1;"ILSr";150208;0.198;0.187
"N-t2d200.07";7;"ILSr";149698;0.191;0.121
"N-t2d200.06";12;"ILSr";141240;0.197;0.065
"N-t2d200.03";9;"ILSr";141362;0.200;0.109
"N-t2d200.03";14;"ILSr";141338;0.194;0.086
"N-t2d200.05";19;"ILSr";150200;0.199;0.094
"N-t2d200.06";18;"ILSr";141248;0.197;0.040
"N-t2d200.06";9;"ILSr";141232;0.188;0.146
"N-t2d200.07";4;"ILSr";149704;0.178;0.160
"N-t2d100.19";19;"ILSr";28760;0.051;0.022
"N-t2d200.07";14;"ILSr";149726;0.187;0.102
"N-t2d200.04";15;"ILSr";150836;0.185;0.135
"N-t2d200.05";11;"ILSr";150222;0.191;0.091
"N-t2d200.05";13;"ILSr";150206;0.190;0.096
"N-t2d200.06";2;"ILSr";141238;0.196;0.121
"N-t2d200.04";5;"ILSr";150834;0.118;0.024
"N-t2d150.11";11;"ILSr";72793;0.093;0.080
"N-t2d100.13";12;"ILSr";27878;0.044;0.011
"N-t1d500.8";10;"ILSr";2405961;1.308;1.070
"N-t2d200.04";8;"ILSr";150834;0.198;0.052
"N-t2d200.08";4;"ILSr";149894;0.198;0.194
"N-t2d100.20";9;"ILSr";25214;0.031;0.006
"N-t2d200.07";12;"ILSr";149738;0.186;0.090
"N-t2d200.04";12;"ILSr";150844;0.187;0.060
"N-t2d200.05";10;"ILSr";150198;0.190;0.042
"N-t1d500.8";14;"ILSr";2403149;1.260;1.249
"N-t2d200.08";13;"ILSr";149876;0.192;0.055
"N-t2d200.06";15;"ILSr";141234;0.194;0.142
"N-t2d200.05";17;"ILSr";150208;0.200;0.155
"N-t2d200.05";20;"ILSr";150204;0.197;0.062
"N-t2d150.19";11;"ILSr";75956;0.067;0.033
"N-t2d200.07";18;"ILSr";149716;0.194;0.160
"N-t2d200.06";6;"ILSr";141242;0.188;0.145
"N-t2d200.07";2;"ILSr";149710;0.189;0.073
"N-t2d150.11";20;"ILSr";72787;0.109;0.039
"N-t2d100.22";12;"ILSr";27228;0.040;0.014
"N-t2d200.09";15;"ILSr";141936;0.186;0.164
"N-t2d200.05";4;"ILSr";150228;0.119;0.057
"N-t2d200.05";6;"ILSr";150212;0.199;0.083
"N-t2d200.07";15;"ILSr";149704;0.187;0.169
"N-t2d200.04";13;"ILSr";150844;0.187;0.151
"N-t2d200.08";12;"ILSr";149904;0.186;0.156
"N-t2d200.09";19;"ILSr";141934;0.190;0.129
"N-t2d200.06";16;"ILSr";141232;0.196;0.100
"N-t2d200.08";16;"ILSr";149886;0.187;0.148
"N-t2d200.07";1;"ILSr";149728;0.190;0.027
"N-t2d150.10";15;"ILSr";69020;0.096;0.082
"N-t2d200.04";19;"ILSr";150848;0.198;0.161
"N-t2d200.04";20;"ILSr";150846;0.195;0.103
"N-t2d200.11";11;"ILSr";147516;0.124;0.095
"N-t2d200.11";18;"ILSr";147504;0.122;0.072
"N-t2d200.05";9;"ILSr";150196;0.188;0.136
"N-t2d200.05";12;"ILSr";150204;0.188;0.091
"N-t2d200.10";8;"ILSr";149594;0.173;0.116
"N-t2d200.05";16;"ILSr";150202;0.198;0.099
"N-t2d200.10";4;"ILSr";149600;0.185;0.073
"N-t2d200.10";5;"ILSr";149604;0.187;0.150
"N-t2d200.10";3;"ILSr";149606;0.187;0.082
"N-t2d200.07";17;"ILSr";149722;0.195;0.187
"N-t2d200.08";2;"ILSr";149900;0.195;0.083
"N-t2d200.09";2;"ILSr";141926;0.198;0.170
"N-t2d200.06";8;"ILSr";141240;0.187;0.024
"N-t2d200.09";9;"ILSr";141940;0.201;0.057
"N-t2d200.09";13;"ILSr";141936;0.118;0.117
"N-t2d200.11";4;"ILSr";147506;0.125;0.070
"N-t1d500.9";17;"ILSr";2399747;1.197;1.103
"N-t2d200.08";11;"ILSr";149890;0.191;0.108
"N-t2d200.08";10;"ILSr";149882;0.187;0.160
"N-t2d200.06";17;"ILSr";141232;0.194;0.019
"N-t2d200.09";20;"ILSr";141928;0.190;0.133
"N-t2d200.10";6;"ILSr";149598;0.174;0.173
"N-t2d200.05";18;"ILSr";150214;0.197;0.161
"N-t2d200.06";1;"ILSr";141224;0.194;0.150
"N-t2d200.06";3;"ILSr";141242;0.189;0.062
"N-t2d200.08";1;"ILSr";149876;0.194;0.095
"N-t2d200.03";2;"ILSr";141330;0.118;0.042
"N-t2d200.07";3;"ILSr";149718;0.190;0.113
"N-t2d200.09";11;"ILSr";141946;0.198;0.123
"N-t2d200.10";20;"ILSr";149602;0.192;0.188
"N-t2d150.17";17;"ILSr";70176;0.101;0.085
"N-t2d200.12";13;"ILSr";152448;0.118;0.053
"N-t2d200.11";1;"ILSr";147516;0.185;0.065
"N-t2d200.09";14;"ILSr";141940;0.188;0.072
"N-t2d200.11";2;"ILSr";147522;0.185;0.179
"N-t2d200.08";3;"ILSr";149876;0.199;0.183
"N-t2d200.08";6;"ILSr";149896;0.196;0.173
"N-t2d200.12";19;"ILSr";152450;0.119;0.082
"N-t2d100.02";5;"ILSr";28326;0.031;0.002
"N-t2d200.07";13;"ILSr";149718;0.186;0.179
"N-t2d200.06";14;"ILSr";141236;0.196;0.186
"N-t2d200.05";15;"ILSr";150210;0.188;0.161
"N-t2d200.10";7;"ILSr";149610;0.173;0.062
"N-t2d200.07";16;"ILSr";149746;0.200;0.077
"N-t2d200.06";4;"ILSr";141240;0.187;0.079
"N-t2d200.06";5;"ILSr";141242;0.190;0.071
"N-t2d200.13";11;"ILSr";137594;0.196;0.094
"N-t2d200.12";11;"ILSr";152440;0.118;0.058
"N-t2d200.10";18;"ILSr";149586;0.113;0.076
"N-t2d200.13";12;"ILSr";137602;0.194;0.145
"N-t2d200.13";13;"ILSr";137568;0.195;0.122
"N-t2d200.12";2;"ILSr";152452;0.200;0.178
"N-t2d200.05";14;"ILSr";150220;0.186;0.128
"N-t2d200.12";1;"ILSr";152448;0.123;0.065
"N-t2d200.08";15;"ILSr";149874;0.185;0.179
"N-t2d200.10";2;"ILSr";149592;0.186;0.108
"N-t2d150.17";20;"ILSr";70181;0.095;0.073
"N-t2d200.07";19;"ILSr";149744;0.198;0.110
"N-t2d200.06";19;"ILSr";141238;0.197;0.038
"N-t2d200.12";5;"ILSr";152414;0.125;0.122
"N-t2d200.09";3;"ILSr";141932;0.197;0.039
"N-t2d200.10";10;"ILSr";149598;0.190;0.084
"N-t2d200.09";16;"ILSr";141934;0.190;0.185
"N-t2d200.10";12;"ILSr";149592;0.185;0.051
"N-t2d150.18";2;"ILSr";73189;0.111;0.093
"N-t2d200.07";9;"ILSr";149742;0.185;0.174
"N-t2d200.11";19;"ILSr";147508;0.128;0.051
"N-t2d100.21";7;"ILSr";24444;0.052;0.022
"N-t2d200.10";15;"ILSr";149596;0.188;0.042
"N-t2d200.09";10;"ILSr";141926;0.186;0.150
"N-t2d200.11";5;"ILSr";147512;0.123;0.097
"N-t2d200.13";14;"ILSr";137592;0.195;0.037
"N-t2d200.09";17;"ILSr";141934;0.187;0.060
"N-t2d200.12";17;"ILSr";152448;0.118;0.064
"N-t2d200.07";11;"ILSr";149738;0.189;0.127
"N-t2d200.08";5;"ILSr";149904;0.198;0.069
"N-t2d150.18";1;"ILSr";73186;0.110;0.091
"N-t2d150.16";18;"ILSr";72014;0.106;0.064
"N-t2d200.12";6;"ILSr";152460;0.124;0.096
"N-t2d200.07";20;"ILSr";149718;0.196;0.187
"N-t2d200.10";16;"ILSr";149602;0.187;0.042
"N-t2d200.10";19;"ILSr";149602;0.186;0.186
"N-t2d200.12";15;"ILSr";152466;0.119;0.110
"N-t2d200.10";14;"ILSr";149602;0.134;0.097
"N-t2d200.11";3;"ILSr";147518;0.157;0.090
"N-t2d200.11";8;"ILSr";147506;0.125;0.089
"N-t2d200.10";13;"ILSr";149594;0.184;0.174
"N-t2d200.11";17;"ILSr";147524;0.128;0.093
"N-t2d200.12";20;"ILSr";152446;0.118;0.059
"N-t2d200.07";10;"ILSr";149740;0.190;0.113
"N-t2d200.08";9;"ILSr";149876;0.195;0.123
"N-t2d200.11";20;"ILSr";147518;0.124;0.110
"N-t2d200.13";19;"ILSr";137590;0.190;0.183
"N-t2d200.12";3;"ILSr";152460;0.188;0.101
"N-t2d200.10";1;"ILSr";149610;0.185;0.079
"N-t2d200.08";14;"ILSr";149900;0.186;0.062
"N-t2d200.14";2;"ILSr";144356;0.186;0.184
"N-t2d200.14";7;"ILSr";144360;0.185;0.181
"N-t2d200.08";20;"ILSr";149898;0.197;0.170
"N-t2d200.08";18;"ILSr";149904;0.179;0.166
"N-t2d200.09";6;"ILSr";141932;0.194;0.123
"N-t2d200.09";18;"ILSr";141924;0.186;0.150
"N-t2d200.12";7;"ILSr";152450;0.200;0.152
"N-t2d200.10";17;"ILSr";149602;0.188;0.051
"N-t2d200.08";8;"ILSr";149884;0.197;0.114
"N-t2d200.11";16;"ILSr";147496;0.125;0.105
"N-t2d200.08";7;"ILSr";149890;0.196;0.063
"N-t2d200.11";12;"ILSr";147510;0.122;0.117
"N-t2d200.11";13;"ILSr";147506;0.126;0.029
"N-t2d200.08";19;"ILSr";149902;0.176;0.093
"N-t2d200.09";5;"ILSr";141942;0.194;0.060
"N-t2d200.10";9;"ILSr";149600;0.190;0.055
"N-t2d200.13";9;"ILSr";137594;0.197;0.091
"N-t2d200.09";7;"ILSr";141940;0.189;0.186
"N-t2d200.11";6;"ILSr";147492;0.187;0.101
"N-t2d200.13";15;"ILSr";137590;0.195;0.119
"N-t2d200.11";14;"ILSr";147524;0.125;0.062
"N-t2d200.11";7;"ILSr";147506;0.120;0.116
"N-t2d200.13";1;"ILSr";137576;0.118;0.085
"N-t2d200.13";17;"ILSr";137582;0.195;0.099
"N-t2d200.14";12;"ILSr";144368;0.187;0.133
"N-t2d200.10";11;"ILSr";149604;0.184;0.096
"N-t2d200.11";10;"ILSr";147514;0.126;0.072
"N-t2d200.13";2;"ILSr";137586;0.118;0.105
"N-t2d200.11";9;"ILSr";147522;0.125;0.112
"N-t2d200.13";3;"ILSr";137598;0.118;0.107
"N-t2d200.11";15;"ILSr";147516;0.125;0.096
"N-t2d200.13";7;"ILSr";137588;0.170;0.062
"N-t2d200.12";4;"ILSr";152446;0.122;0.034
"N-t2d150.20";5;"ILSr";67360;0.080;0.057
"N-t2d200.14";3;"ILSr";144340;0.190;0.179
"N-t2d200.13";8;"ILSr";137576;0.199;0.177
"N-t2d200.12";12;"ILSr";152448;0.119;0.074
"N-t2d200.12";14;"ILSr";152462;0.118;0.087
"N-t2d100.24";13;"ILSr";24798;0.050;0.032
"N-t2d200.16";5;"ILSr";147428;0.197;0.168
"N-t2d200.15";1;"ILSr";140420;0.194;0.052
"N-t2d100.08";11;"ILSr";23784;0.052;0.015
"N-t2d200.12";16;"ILSr";152448;0.119;0.066
"N-t2d200.15";8;"ILSr";140404;0.197;0.177
"N-t2d200.14";10;"ILSr";144360;0.186;0.032
"N-t2d200.14";15;"ILSr";144368;0.187;0.139
"N-t2d200.14";11;"ILSr";144358;0.190;0.158
"N-t2d200.14";14;"ILSr";144372;0.185;0.182
"N-t2d200.12";18;"ILSr";152432;0.118;0.117
"N-t2d200.13";5;"ILSr";137598;0.118;0.031
"N-t2d200.13";4;"ILSr";137596;0.118;0.118
"N-t2d150.03";17;"ILSr";69699;0.107;0.036
"N-t2d150.22";12;"ILSr";69284;0.109;0.063
"N-t2d200.15";14;"ILSr";140402;0.118;0.109
"N-t2d200.15";6;"ILSr";140424;0.188;0.132
