Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d500.15";4;"CDRVNS";2409042;500.000;12.607
"N-t1d500.23";18;"CDRVNS";2405091;500.000;18.314
"N-t1d500.20";11;"CDRVNS";2406789;500.000;12.673
"N-t1d500.23";4;"CDRVNS";2402809;500.000;19.180
"N-t1d500.19";10;"CDRVNS";2396814;500.000;18.649
"N-t1d500.15";17;"CDRVNS";2407372;500.000;19.287
"N-t1d500.19";19;"CDRVNS";2398179;500.000;18.402
"N-t1d500.2";13;"CDRVNS";2407564;500.000;12.522
"N-t1d500.10";19;"CDRVNS";2401987;500.000;19.584
"N-t1d500.2";16;"CDRVNS";2407823;500.000;18.226
"N-t1d500.20";13;"CDRVNS";2410238;500.000;19.131
"N-t1d500.16";14;"CDRVNS";2411582;500.000;13.190
"N-t1d500.17";6;"CDRVNS";2397060;500.000;12.483
"N-t1d500.16";13;"CDRVNS";2412600;500.000;12.490
"N-t1d500.13";18;"CDRVNS";2397436;500.000;19.123
"N-t1d500.12";4;"CDRVNS";2398276;500.000;18.633
"N-t1d500.2";12;"CDRVNS";2407823;500.000;18.279
"N-t1d500.15";2;"CDRVNS";2405973;500.000;13.112
"N-t1d500.20";12;"CDRVNS";2409839;500.000;13.170
"N-t1d500.23";3;"CDRVNS";2403354;500.000;12.783
"N-t1d500.25";19;"CDRVNS";2400957;500.000;13.090
"N-t1d500.14";16;"CDRVNS";2404510;500.000;20.864
"N-t1d500.2";3;"CDRVNS";2407402;500.000;18.480
"N-t1d500.15";8;"CDRVNS";2408333;500.000;13.407
"N-t1d500.1";9;"CDRVNS";2397722;500.000;19.398
"N-t1d500.16";3;"CDRVNS";2411594;500.000;18.305
"N-t1d500.11";9;"CDRVNS";2410244;500.000;18.649
"N-t1d500.24";1;"CDRVNS";2396936;500.000;19.797
"N-t1d500.11";12;"CDRVNS";2411771;500.000;18.613
"N-t1d500.24";15;"CDRVNS";2397740;500.000;13.662
"N-t1d500.20";1;"CDRVNS";2407232;500.000;18.425
"N-t1d500.5";3;"CDRVNS";2386527;500.000;13.342
"N-t1d500.12";19;"CDRVNS";2397432;500.000;13.291
"N-t1d500.22";5;"CDRVNS";2406407;500.000;13.802
"N-t1d500.25";4;"CDRVNS";2400631;500.000;13.334
"N-t1d500.6";10;"CDRVNS";2395439;500.000;12.321
"N-t1d500.14";15;"CDRVNS";2406530;500.000;19.599
"N-t1d500.10";2;"CDRVNS";2401741;500.000;17.840
"N-t1d500.25";6;"CDRVNS";2401368;500.000;19.587
"N-t1d500.20";7;"CDRVNS";2408601;500.000;18.873
"N-t1d500.20";17;"CDRVNS";2409428;500.000;19.311
"N-t1d500.17";9;"CDRVNS";2398345;500.000;13.720
"N-t1d500.22";19;"CDRVNS";2404214;500.000;19.406
"N-t1d500.13";20;"CDRVNS";2400570;500.000;19.074
"N-t1d500.23";16;"CDRVNS";2406017;500.000;19.942
"N-t1d500.15";15;"CDRVNS";2408278;500.000;19.256
"N-t1d500.10";5;"CDRVNS";2400423;500.000;18.896
"N-t1d500.14";19;"CDRVNS";2404278;500.000;19.330
"N-t1d500.20";18;"CDRVNS";2409118;500.000;18.957
"N-t1d500.20";9;"CDRVNS";2410450;500.000;20.466
"N-t1d500.16";18;"CDRVNS";2412150;500.000;18.983
"N-t1d500.1";1;"CDRVNS";2397199;500.000;18.897
"N-t1d500.2";2;"CDRVNS";2407863;500.000;18.686
"N-t1d500.22";1;"CDRVNS";2405031;500.000;19.193
"N-t1d500.3";19;"CDRVNS";2397541;500.000;19.608
"N-t1d500.10";11;"CDRVNS";2401318;500.000;19.511
"N-t1d500.3";13;"CDRVNS";2401123;500.000;18.249
"N-t1d500.14";9;"CDRVNS";2404033;500.000;18.552
"N-t1d500.4";9;"CDRVNS";2409568;500.000;12.718
"N-t1d500.12";6;"CDRVNS";2397863;500.000;18.784
"N-t1d500.12";14;"CDRVNS";2397118;500.000;19.709
"N-t1d500.24";19;"CDRVNS";2395135;500.000;17.474
"N-t1d500.13";7;"CDRVNS";2398395;500.000;19.243
"N-t1d500.25";18;"CDRVNS";2400616;500.000;19.278
"N-t1d500.22";9;"CDRVNS";2404793;500.000;18.841
"N-t1d500.14";6;"CDRVNS";2405870;500.000;13.260
"N-t1d500.17";5;"CDRVNS";2395067;500.000;13.676
"N-t1d500.4";10;"CDRVNS";2409152;500.000;18.359
"N-t1d500.11";19;"CDRVNS";2413071;500.000;18.901
"N-t1d500.11";1;"CDRVNS";2413023;500.000;18.812
"N-t1d500.22";4;"CDRVNS";2403485;500.000;12.830
"N-t1d500.18";3;"CDRVNS";2416006;500.000;18.852
"N-t1d500.22";20;"CDRVNS";2405484;500.000;19.306
"N-t1d500.14";8;"CDRVNS";2404882;500.000;18.543
"N-t1d500.1";13;"CDRVNS";2398841;500.000;18.430
"N-t1d500.22";8;"CDRVNS";2402687;500.000;13.458
"N-t1d500.3";3;"CDRVNS";2400060;500.000;13.579
"N-t1d500.2";10;"CDRVNS";2404834;500.000;19.691
"N-t1d500.19";3;"CDRVNS";2396990;500.000;13.183
"N-t1d500.24";13;"CDRVNS";2398682;500.000;13.146
"N-t1d500.16";15;"CDRVNS";2412327;500.000;19.207
"N-t1d500.12";15;"CDRVNS";2398417;500.000;18.791
"N-t1d500.23";7;"CDRVNS";2403000;500.000;18.503
"N-t1d500.5";5;"CDRVNS";2386487;500.000;18.795
"N-t1d500.10";20;"CDRVNS";2402066;500.000;18.820
"N-t1d500.19";6;"CDRVNS";2400843;500.000;17.914
"N-t1d500.22";14;"CDRVNS";2403309;500.000;18.830
"N-t1d500.21";19;"CDRVNS";2402497;500.000;18.534
"N-t1d500.23";11;"CDRVNS";2403445;500.000;18.518
"N-t1d500.21";14;"CDRVNS";2399938;500.000;18.856
"N-t1d500.25";10;"CDRVNS";2399973;500.000;19.403
"N-t1d500.22";17;"CDRVNS";2402119;500.000;18.712
"N-t1d500.4";1;"CDRVNS";2410570;500.000;18.841
"N-t1d500.16";16;"CDRVNS";2412425;500.000;18.846
"N-t1d500.2";19;"CDRVNS";2404354;500.000;18.039
"N-t1d500.24";16;"CDRVNS";2401603;500.000;11.982
"N-t1d500.18";19;"CDRVNS";2417439;500.000;20.405
"N-t1d500.16";4;"CDRVNS";2413256;500.000;19.012
"N-t1d500.3";12;"CDRVNS";2397867;500.000;19.062
"N-t1d500.21";8;"CDRVNS";2401296;500.000;19.246
"N-t1d500.20";4;"CDRVNS";2411174;500.000;12.954
"N-t1d500.21";10;"CDRVNS";2399317;500.000;17.321
"N-t1d500.21";9;"CDRVNS";2400227;500.000;18.347
"N-t1d500.2";4;"CDRVNS";2405230;500.000;12.575
"N-t1d500.25";20;"CDRVNS";2399878;500.000;17.537
"N-t1d500.21";13;"CDRVNS";2397780;500.000;18.203
"N-t1d500.6";12;"CDRVNS";2394689;500.000;18.192
"N-t1d500.21";2;"CDRVNS";2400451;500.000;12.675
"N-t1d500.25";2;"CDRVNS";2402003;500.000;13.666
"N-t1d500.5";14;"CDRVNS";2386527;500.000;13.695
"N-t1d500.18";5;"CDRVNS";2418389;500.000;13.488
"N-t1d500.19";14;"CDRVNS";2397971;500.000;19.163
"N-t1d500.6";9;"CDRVNS";2391472;500.000;13.026
"N-t1d500.25";5;"CDRVNS";2400345;500.000;18.078
"N-t1d500.25";3;"CDRVNS";2398988;500.000;13.317
"N-t1d500.3";18;"CDRVNS";2400997;500.000;13.154
"N-t1d500.13";5;"CDRVNS";2398102;500.000;18.405
"N-t1d500.18";14;"CDRVNS";2417190;500.000;19.804
"N-t1d500.5";12;"CDRVNS";2383669;500.000;17.160
"N-t1d500.7";1;"CDRVNS";2394345;500.000;18.900
"N-t1d500.18";1;"CDRVNS";2415238;500.000;19.106
"N-t1d500.2";14;"CDRVNS";2408333;500.000;18.286
"N-t1d500.25";7;"CDRVNS";2397789;500.000;18.996
"N-t1d500.5";16;"CDRVNS";2386918;500.000;19.117
"N-t1d500.21";17;"CDRVNS";2401731;500.000;12.736
"N-t1d500.23";15;"CDRVNS";2404350;500.000;19.452
"N-t1d500.22";2;"CDRVNS";2405110;500.000;12.607
"N-t1d500.9";12;"CDRVNS";2402475;500.000;11.758
"N-t1d500.16";12;"CDRVNS";2412078;500.000;19.466
"N-t1d500.4";13;"CDRVNS";2409718;500.000;18.047
"N-t1d500.23";13;"CDRVNS";2400022;500.000;18.180
"N-t1d500.23";12;"CDRVNS";2405344;500.000;12.348
"N-t1d500.24";5;"CDRVNS";2396958;500.000;18.602
"N-t1d500.22";11;"CDRVNS";2403924;500.000;13.109
"N-t1d500.4";4;"CDRVNS";2410374;500.000;19.446
"N-t1d500.3";4;"CDRVNS";2398393;500.000;12.225
"N-t1d500.7";2;"CDRVNS";2393769;500.000;18.761
"N-t1d500.19";11;"CDRVNS";2397161;500.000;12.671
"N-t1d500.17";3;"CDRVNS";2396965;500.000;18.529
"N-t1d500.3";9;"CDRVNS";2398341;500.000;18.727
"N-t1d500.15";13;"CDRVNS";2409361;500.000;18.652
"N-t1d500.7";3;"CDRVNS";2394415;500.000;17.806
"N-t1d500.8";10;"CDRVNS";2410450;500.000;11.777
"N-t1d500.25";1;"CDRVNS";2399860;500.000;12.660
"N-t1d500.21";18;"CDRVNS";2402131;500.000;18.177
"N-t1d500.25";17;"CDRVNS";2399644;500.000;19.508
"N-t1d500.18";15;"CDRVNS";2415800;500.000;19.087
"N-t1d500.17";19;"CDRVNS";2393961;500.000;18.418
"N-t1d500.16";9;"CDRVNS";2413205;500.000;19.312
"N-t1d500.8";1;"CDRVNS";2410231;500.000;12.450
"N-t1d500.24";17;"CDRVNS";2395710;500.000;17.586
"N-t1d500.6";14;"CDRVNS";2396013;500.000;18.915
"N-t1d500.6";3;"CDRVNS";2394469;500.000;17.698
"N-t1d500.6";20;"CDRVNS";2394817;500.000;17.734
"N-t1d500.24";3;"CDRVNS";2398903;500.000;18.350
"N-t1d500.7";15;"CDRVNS";2392624;500.000;18.508
"N-t1d500.8";2;"CDRVNS";2409644;500.000;18.254
"N-t1d500.24";4;"CDRVNS";2399448;500.000;17.843
"N-t1d500.4";11;"CDRVNS";2408315;500.000;17.960
"N-t1d500.3";14;"CDRVNS";2400753;500.000;18.788
"N-t1d500.5";6;"CDRVNS";2389174;500.000;12.688
"N-t1d500.7";8;"CDRVNS";2397289;500.000;12.739
"N-t1d500.20";19;"CDRVNS";2409809;500.000;19.478
"N-t1d500.7";12;"CDRVNS";2395956;500.000;12.262
"N-t1d500.17";8;"CDRVNS";2399187;500.000;19.213
"N-t1d500.22";13;"CDRVNS";2403109;500.000;18.311
"N-t1d500.17";4;"CDRVNS";2399418;500.000;19.752
"N-t1d500.24";7;"CDRVNS";2397769;500.000;12.964
"N-t1d500.18";10;"CDRVNS";2415617;500.000;17.901
"N-t1d500.18";17;"CDRVNS";2416056;500.000;19.635
"N-t1d500.23";2;"CDRVNS";2401805;500.000;12.894
"N-t1d500.4";15;"CDRVNS";2408982;500.000;17.807
"N-t1d500.23";8;"CDRVNS";2403659;500.000;18.958
"N-t1d500.17";17;"CDRVNS";2397117;500.000;19.584
"N-t1d500.25";16;"CDRVNS";2400850;500.000;13.086
"N-t1d500.25";8;"CDRVNS";2400265;500.000;18.817
"N-t1d500.23";17;"CDRVNS";2403721;500.000;13.044
"N-t1d500.5";1;"CDRVNS";2387790;500.000;18.865
"N-t1d500.7";10;"CDRVNS";2394912;500.000;18.133
"N-t1d500.5";8;"CDRVNS";2385858;500.000;18.491
"N-t1d500.25";13;"CDRVNS";2397745;500.000;17.626
"N-t1d500.19";16;"CDRVNS";2397206;500.000;17.743
"N-t1d500.5";19;"CDRVNS";2385012;500.000;13.057
"N-t1d500.6";5;"CDRVNS";2395096;500.000;17.980
"N-t1d500.17";16;"CDRVNS";2399707;500.000;19.639
"N-t1d500.2";11;"CDRVNS";2407508;500.000;18.479
"N-t1d500.6";11;"CDRVNS";2394959;500.000;12.226
"N-t1d500.18";12;"CDRVNS";2416646;500.000;19.506
"N-t1d500.4";20;"CDRVNS";2410231;500.000;13.188
"N-t1d500.19";9;"CDRVNS";2398389;500.000;18.328
"N-t1d500.24";8;"CDRVNS";2400500;500.000;13.030
"N-t1d500.3";17;"CDRVNS";2399015;500.000;12.910
"N-t1d500.22";12;"CDRVNS";2403594;500.000;13.156
"N-t1d500.9";2;"CDRVNS";2401758;500.000;12.315
"N-t1d500.24";14;"CDRVNS";2398549;500.000;18.012
"N-t1d500.22";6;"CDRVNS";2404778;500.000;13.986
"N-t1d500.20";20;"CDRVNS";2409607;500.000;19.943
"N-t1d500.23";9;"CDRVNS";2403320;500.000;18.466
"N-t1d500.3";7;"CDRVNS";2401476;500.000;13.673
"N-t1d500.6";19;"CDRVNS";2395129;500.000;18.958
"N-t1d500.24";12;"CDRVNS";2398848;500.000;17.694
"N-t1d500.6";8;"CDRVNS";2395189;500.000;17.990
"N-t1d500.21";4;"CDRVNS";2402538;500.000;19.933
"N-t1d500.4";6;"CDRVNS";2410015;500.000;18.837
"N-t1d500.23";10;"CDRVNS";2403679;500.000;18.948
"N-t1d500.9";8;"CDRVNS";2401174;500.000;11.934
"N-t1d500.2";9;"CDRVNS";2408239;500.000;18.630
"N-t1d500.2";8;"CDRVNS";2404477;500.000;18.885
"N-t1d500.6";15;"CDRVNS";2394989;500.000;19.191
"N-t1d500.8";5;"CDRVNS";2409934;500.000;12.630
"N-t1d500.19";15;"CDRVNS";2398518;500.000;19.142
"N-t1d500.4";3;"CDRVNS";2407080;500.000;12.466
"N-t1d500.2";6;"CDRVNS";2406828;500.000;18.287
"N-t1d500.22";15;"CDRVNS";2403482;500.000;18.005
"N-t1d500.5";17;"CDRVNS";2383135;500.000;12.837
"N-t1d500.6";18;"CDRVNS";2394742;500.000;18.718
"N-t1d500.23";14;"CDRVNS";2402809;500.000;18.811
"N-t1d500.6";16;"CDRVNS";2394613;500.000;19.279
"N-t1d500.4";2;"CDRVNS";2409888;500.000;12.589
"N-t1d500.6";17;"CDRVNS";2394378;500.000;18.233
"N-t1d500.22";16;"CDRVNS";2402816;500.000;18.770
"N-t1d500.9";14;"CDRVNS";2403032;500.000;12.270
"N-t1d500.9";3;"CDRVNS";2401644;500.000;18.437
"N-t1d500.9";4;"CDRVNS";2402556;500.000;18.341
"N-t1d500.7";5;"CDRVNS";2394005;500.000;12.394
"N-t1d500.8";11;"CDRVNS";2409241;500.000;12.095
"N-t1d500.4";16;"CDRVNS";2408462;500.000;18.774
"N-t1d500.8";7;"CDRVNS";2409440;500.000;17.626
"N-t1d500.9";18;"CDRVNS";2400307;500.000;19.047
"N-t1d500.4";18;"CDRVNS";2409224;500.000;17.970
"N-t1d500.5";18;"CDRVNS";2384184;500.000;18.531
"N-t1d500.3";1;"CDRVNS";2398762;500.000;18.611
"N-t1d500.7";9;"CDRVNS";2396717;500.000;20.073
"N-t1d500.21";15;"CDRVNS";2401552;500.000;18.234
"N-t1d500.21";5;"CDRVNS";2400522;500.000;19.594
"N-t1d500.8";15;"CDRVNS";2408247;500.000;17.937
"N-t1d500.25";12;"CDRVNS";2401171;500.000;18.376
"N-t1d500.4";17;"CDRVNS";2410054;500.000;18.302
"N-t1d500.22";18;"CDRVNS";2401431;500.000;18.840
"N-t1d500.3";5;"CDRVNS";2400267;500.000;18.537
"N-t1d500.24";11;"CDRVNS";2395128;500.000;17.576
"N-t1d500.6";6;"CDRVNS";2395056;500.000;19.475
"N-t1d500.8";16;"CDRVNS";2407807;500.000;12.305
"N-t1d500.22";3;"CDRVNS";2402178;500.000;18.630
"N-t1d500.3";16;"CDRVNS";2400389;500.000;18.633
"N-t1d500.5";4;"CDRVNS";2384916;500.000;18.211
"N-t1d500.5";20;"CDRVNS";2386020;500.000;18.477
"N-t1d500.5";9;"CDRVNS";2386278;500.000;12.419
"N-t1d500.6";2;"CDRVNS";2394885;500.000;18.846
"N-t1d500.5";13;"CDRVNS";2386397;500.000;17.742
"N-t1d500.5";11;"CDRVNS";2386402;500.000;18.497
"N-t1d500.8";13;"CDRVNS";2409068;500.000;18.071
"N-t1d500.24";20;"CDRVNS";2394526;500.000;18.040
"N-t1d500.24";2;"CDRVNS";2396821;500.000;18.857
"N-t1d500.8";9;"CDRVNS";2409347;500.000;18.488
"N-t1d500.24";10;"CDRVNS";2399530;500.000;18.969
"N-t1d500.9";6;"CDRVNS";2401964;500.000;17.824
"N-t1d500.5";15;"CDRVNS";2384642;500.000;18.964
"N-t1d500.8";19;"CDRVNS";2408250;500.000;17.584
"N-t1d500.23";20;"CDRVNS";2400684;500.000;17.435
"N-t1d500.3";6;"CDRVNS";2399352;500.000;13.481
"N-t1d500.4";5;"CDRVNS";2407317;500.000;18.815
"N-t1d500.7";20;"CDRVNS";2396513;500.000;12.843
"N-t1d500.25";14;"CDRVNS";2399568;500.000;17.678
"N-t1d500.24";18;"CDRVNS";2396350;500.000;18.158
"N-t1d500.23";19;"CDRVNS";2401825;500.000;18.826
"N-t1d500.7";14;"CDRVNS";2394904;500.000;18.332
"N-t1d500.3";11;"CDRVNS";2399314;500.000;17.969
"N-t1d500.6";13;"CDRVNS";2395701;500.000;17.336
"N-t1d500.24";6;"CDRVNS";2399431;500.000;17.702
"N-t1d500.8";3;"CDRVNS";2408417;500.000;18.702
"N-t1d500.5";10;"CDRVNS";2386842;500.000;13.345
"N-t1d500.5";7;"CDRVNS";2385277;500.000;18.110
"N-t1d500.7";6;"CDRVNS";2391091;500.000;18.067
"N-t1d500.7";19;"CDRVNS";2395266;500.000;18.930
"N-t1d500.6";4;"CDRVNS";2394349;500.000;19.040
"N-t1d500.9";11;"CDRVNS";2402056;500.000;17.318
"N-t1d500.8";6;"CDRVNS";2409258;500.000;18.625
"N-t1d500.3";10;"CDRVNS";2399594;500.000;18.263
"N-t1d500.7";4;"CDRVNS";2395809;500.000;19.096
"N-t1d500.3";15;"CDRVNS";2398736;500.000;19.020
"N-t1d500.25";9;"CDRVNS";2398787;500.000;18.471
"N-t1d500.7";17;"CDRVNS";2394552;500.000;12.584
"N-t1d500.5";2;"CDRVNS";2387399;500.000;12.659
"N-t1d500.4";8;"CDRVNS";2405368;500.000;18.124
"N-t1d500.25";15;"CDRVNS";2401505;500.000;17.825
"N-t1d500.4";12;"CDRVNS";2408796;500.000;18.625
"N-t1d500.6";1;"CDRVNS";2394911;500.000;13.530
"N-t1d500.3";2;"CDRVNS";2402672;500.000;19.665
"N-t1d500.25";11;"CDRVNS";2401117;500.000;19.785
"N-t1d500.8";12;"CDRVNS";2408804;500.000;18.394
"N-t1d500.9";19;"CDRVNS";2403388;500.000;12.069
"N-t1d500.7";11;"CDRVNS";2394164;500.000;13.132
"N-t1d500.4";7;"CDRVNS";2412029;500.000;18.814
"N-t1d500.4";14;"CDRVNS";2412346;500.000;18.163
"N-t1d500.7";13;"CDRVNS";2396708;500.000;18.138
"N-t1d500.9";1;"CDRVNS";2401871;500.000;19.530
"N-t1d500.8";4;"CDRVNS";2410697;500.000;18.421
"N-t1d500.6";7;"CDRVNS";2393847;500.000;19.690
"N-t1d500.9";9;"CDRVNS";2401241;500.000;18.413
"N-t1d500.9";7;"CDRVNS";2403985;500.000;19.207
"N-t1d500.9";10;"CDRVNS";2402856;500.000;18.505
"N-t1d500.8";14;"CDRVNS";2410464;500.000;12.188
"N-t1d500.4";19;"CDRVNS";2408633;500.000;19.082
"N-t1d500.7";7;"CDRVNS";2394989;500.000;18.080
"N-t1d500.9";20;"CDRVNS";2401163;500.000;18.778
"N-t1d500.8";8;"CDRVNS";2409188;500.000;18.759
"N-t1d500.8";18;"CDRVNS";2408324;500.000;17.676
"N-t1d500.7";16;"CDRVNS";2395925;500.000;19.115
"N-t1d500.7";18;"CDRVNS";2395823;500.000;18.525
"N-t1d500.9";15;"CDRVNS";2402131;500.000;17.871
"N-t1d500.8";17;"CDRVNS";2409743;500.000;18.819
"N-t1d500.9";16;"CDRVNS";2404034;500.000;17.891
"N-t1d500.9";17;"CDRVNS";2401411;500.000;17.918
"N-t1d500.9";13;"CDRVNS";2403806;500.000;17.396
"N-t1d500.8";20;"CDRVNS";2409827;500.000;18.743
"N-t1d500.9";5;"CDRVNS";2400642;500.000;19.097
"N-t2d100.01";10;"CDRVNS";25362;500.000;0.789
"N-t2d100.02";5;"CDRVNS";28326;500.000;0.765
"N-t2d100.04";13;"CDRVNS";26072;500.000;1.019
"N-t2d100.02";6;"CDRVNS";28326;500.000;0.732
"N-t2d100.01";2;"CDRVNS";25362;500.000;1.065
"N-t2d100.03";5;"CDRVNS";25886;500.000;0.924
"N-t2d100.01";8;"CDRVNS";25358;500.000;0.865
"N-t2d100.06";12;"CDRVNS";25374;500.000;0.934
"N-t2d100.07";3;"CDRVNS";27138;500.000;0.928
"N-t2d100.01";6;"CDRVNS";25362;500.000;1.106
"N-t2d100.08";12;"CDRVNS";23784;500.000;0.897
"N-t2d100.04";5;"CDRVNS";26072;500.000;1.022
"N-t2d100.04";18;"CDRVNS";26076;500.000;0.983
"N-t2d100.04";15;"CDRVNS";26076;500.000;1.003
"N-t2d100.05";9;"CDRVNS";25116;500.000;0.957
"N-t2d100.12";13;"CDRVNS";26780;500.000;0.691
"N-t2d100.05";11;"CDRVNS";25118;500.000;0.952
"N-t2d100.04";20;"CDRVNS";26076;500.000;1.031
"N-t2d100.14";6;"CDRVNS";25878;500.000;0.883
"N-t2d100.06";3;"CDRVNS";25370;500.000;0.936
"N-t2d100.16";18;"CDRVNS";28202;500.000;0.951
"N-t2d100.11";5;"CDRVNS";25106;500.000;0.673
"N-t2d100.11";14;"CDRVNS";25100;500.000;0.661
"N-t2d100.05";5;"CDRVNS";25118;500.000;0.952
"N-t2d100.10";2;"CDRVNS";26688;500.000;0.943
"N-t2d100.05";10;"CDRVNS";25114;500.000;0.970
"N-t2d100.13";8;"CDRVNS";27872;500.000;0.748
"N-t2d100.14";3;"CDRVNS";25878;500.000;0.715
"N-t2d100.14";4;"CDRVNS";25876;500.000;0.864
"N-t2d100.14";10;"CDRVNS";25878;500.000;0.896
"N-t2d100.15";5;"CDRVNS";24232;500.000;0.980
"N-t2d100.15";18;"CDRVNS";24232;500.000;1.002
"N-t2d100.02";7;"CDRVNS";28326;500.000;0.729
"N-t2d100.08";14;"CDRVNS";23784;500.000;0.871
"N-t2d100.02";14;"CDRVNS";28326;500.000;0.978
"N-t2d100.08";6;"CDRVNS";23784;500.000;0.928
"N-t2d100.07";14;"CDRVNS";27138;500.000;0.985
"N-t2d100.07";15;"CDRVNS";27144;500.000;1.001
"N-t2d100.07";1;"CDRVNS";27144;500.000;1.043
"N-t2d100.02";20;"CDRVNS";28320;500.000;0.960
"N-t2d100.08";15;"CDRVNS";23784;500.000;0.888
"N-t2d100.17";17;"CDRVNS";26696;500.000;0.956
"N-t2d100.18";10;"CDRVNS";26926;500.000;1.022
"N-t2d100.17";19;"CDRVNS";26702;500.000;0.966
"N-t2d100.18";2;"CDRVNS";26926;500.000;1.012
"N-t2d100.17";11;"CDRVNS";26702;500.000;1.026
"N-t2d100.19";16;"CDRVNS";28758;500.000;1.102
"N-t2d100.19";3;"CDRVNS";28760;500.000;1.092
"N-t2d100.18";19;"CDRVNS";26924;500.000;1.054
"N-t2d100.09";13;"CDRVNS";27750;500.000;0.965
"N-t2d100.05";4;"CDRVNS";25118;500.000;0.978
"N-t2d100.19";18;"CDRVNS";28760;500.000;1.035
"N-t2d100.01";14;"CDRVNS";25362;500.000;0.792
"N-t2d100.15";10;"CDRVNS";24232;500.000;0.973
"N-t2d100.01";19;"CDRVNS";25362;500.000;0.778
"N-t2d100.16";10;"CDRVNS";28200;500.000;0.942
"N-t2d100.07";12;"CDRVNS";27142;500.000;0.998
"N-t2d100.07";18;"CDRVNS";27138;500.000;1.000
"N-t2d100.10";9;"CDRVNS";26680;500.000;0.758
"N-t2d100.19";2;"CDRVNS";28758;500.000;1.056
"N-t2d100.12";11;"CDRVNS";26782;500.000;0.682
"N-t2d100.05";8;"CDRVNS";25118;500.000;0.967
"N-t2d100.20";1;"CDRVNS";25210;500.000;1.034
"N-t2d100.13";3;"CDRVNS";27876;500.000;0.731
"N-t2d100.01";11;"CDRVNS";25360;500.000;0.808
"N-t2d100.15";4;"CDRVNS";24228;500.000;0.970
"N-t2d100.06";7;"CDRVNS";25368;500.000;0.905
"N-t2d100.06";11;"CDRVNS";25376;500.000;0.961
"N-t2d100.01";3;"CDRVNS";25362;500.000;1.044
"N-t2d100.07";5;"CDRVNS";27144;500.000;1.026
"N-t2d100.20";20;"CDRVNS";25208;500.000;1.018
"N-t2d100.03";15;"CDRVNS";25884;500.000;0.969
"N-t2d100.11";7;"CDRVNS";25100;500.000;0.687
"N-t2d100.17";12;"CDRVNS";26702;500.000;1.016
"N-t2d100.17";18;"CDRVNS";26702;500.000;1.021
"N-t2d100.12";6;"CDRVNS";26782;500.000;0.677
"N-t2d100.19";4;"CDRVNS";28758;500.000;1.070
"N-t2d100.04";9;"CDRVNS";26076;500.000;1.002
"N-t2d100.11";2;"CDRVNS";25098;500.000;0.681
"N-t2d100.04";1;"CDRVNS";26076;500.000;1.046
"N-t2d100.09";11;"CDRVNS";27742;500.000;0.965
"N-t2d100.13";18;"CDRVNS";27878;500.000;0.750
"N-t2d100.14";19;"CDRVNS";25878;500.000;0.877
"N-t2d100.16";1;"CDRVNS";28200;500.000;0.952
"N-t2d100.20";8;"CDRVNS";25216;500.000;0.654
"N-t2d100.07";9;"CDRVNS";27142;500.000;0.949
"N-t2d100.08";5;"CDRVNS";23772;500.000;0.919
"N-t2d100.21";7;"CDRVNS";24438;500.000;0.932
"N-t2d100.03";10;"CDRVNS";25886;500.000;0.971
"N-t2d100.09";6;"CDRVNS";27750;500.000;0.937
"N-t2d100.21";13;"CDRVNS";24446;500.000;0.927
"N-t2d100.18";7;"CDRVNS";26926;500.000;1.026
"N-t2d100.05";2;"CDRVNS";25118;500.000;0.950
"N-t2d100.13";6;"CDRVNS";27878;500.000;0.772
"N-t2d100.13";1;"CDRVNS";27874;500.000;0.736
"N-t2d100.16";2;"CDRVNS";28206;500.000;0.936
"N-t2d100.01";18;"CDRVNS";25360;500.000;0.791
"N-t2d100.01";17;"CDRVNS";25362;500.000;0.810
"N-t2d100.07";2;"CDRVNS";27144;500.000;1.024
"N-t2d100.03";3;"CDRVNS";25886;500.000;0.945
"N-t2d100.08";8;"CDRVNS";23772;500.000;0.935
"N-t2d100.09";5;"CDRVNS";27744;500.000;0.922
"N-t2d100.19";9;"CDRVNS";28760;500.000;1.023
"N-t2d100.11";12;"CDRVNS";25106;500.000;0.661
"N-t2d100.09";7;"CDRVNS";27746;500.000;0.963
"N-t2d100.14";16;"CDRVNS";25876;500.000;0.878
"N-t2d100.01";13;"CDRVNS";25362;500.000;0.759
"N-t2d100.23";2;"CDRVNS";25586;500.000;0.610
"N-t2d100.08";2;"CDRVNS";23784;500.000;0.891
"N-t2d100.08";7;"CDRVNS";23784;500.000;0.866
"N-t2d100.02";10;"CDRVNS";28326;500.000;1.043
"N-t2d100.23";3;"CDRVNS";25588;500.000;0.918
"N-t2d100.05";1;"CDRVNS";25114;500.000;0.987
"N-t2d100.09";9;"CDRVNS";27750;500.000;0.957
"N-t2d100.14";18;"CDRVNS";25878;500.000;0.919
"N-t2d100.06";20;"CDRVNS";25368;500.000;0.920
"N-t2d100.16";17;"CDRVNS";28204;500.000;0.915
"N-t2d100.16";19;"CDRVNS";28206;500.000;0.913
"N-t2d100.08";4;"CDRVNS";23784;500.000;0.905
"N-t2d100.16";20;"CDRVNS";28202;500.000;0.934
"N-t2d100.08";9;"CDRVNS";23782;500.000;0.915
"N-t2d100.20";2;"CDRVNS";25218;500.000;0.632
"N-t2d100.08";18;"CDRVNS";23784;500.000;0.904
