Instance;Repetition;Algorithm;Fitness;Time
"N-t70l11xx_300";7;"CDRVNS";1421138;10.898
"N-t70d11xxb_750";13;"CDRVNS";111651659;123.482
"N-t70k11xx_500";10;"CDRVNS";7651702500;37.219
"N-t70d11xx_1000";8;"CDRVNS";204042319;182.333
"N-t70l11xx_300";11;"CDRVNS";1421519;10.907
"N-t70d11xxb_750";16;"CDRVNS";111769509;125.986
"N-t70d11xx_1000";2;"CDRVNS";203976871;179.959
"N-t70i11xx_750";5;"CDRVNS";7584949150;68.046
"N-t70i11xx_750";2;"CDRVNS";7583629729;69.337
"N-t70d11xx_1000";15;"CDRVNS";203963919;174.487
"N-t70l11xx_300";15;"CDRVNS";1420512;10.591
"N-t70k11xx_500";2;"CDRVNS";7653348000;34.438
"N-t70d11xx_1000";6;"CDRVNS";204102766;182.372
"N-t70d11xx_1000";16;"CDRVNS";203931659;174.981
"N-t65i11xx_1000";18;"CDRVNS";8371010477;340.488
"N-t70k11xx_500";7;"CDRVNS";7650566800;36.109
"N-t70d11xx_1000";17;"CDRVNS";203849806;182.179
"N-t70l11xx_300";17;"CDRVNS";1419896;10.776
"N-t70l11xx_300";20;"CDRVNS";1420004;10.585
"N-t70b11xx_1000";12;"CDRVNS";311399140;209.221
"N-t70k11xx_500";17;"CDRVNS";7642080300;36.053
"N-t65i11xx_1000";12;"CDRVNS";8376894395;347.851
"N-t70k11xx_500";8;"CDRVNS";7640806500;35.786
"N-t70i11xx_750";7;"CDRVNS";7590938128;64.180
"N-t70k11xx_500";9;"CDRVNS";7671657600;36.610
"N-t70l11xx_300";14;"CDRVNS";1421160;10.608
"N-t70k11xx_500";18;"CDRVNS";7643973600;35.531
"N-t70k11xx_500";14;"CDRVNS";7648475300;35.821
"N-t70d11xx_1000";20;"CDRVNS";204284064;182.752
"N-t70l11xx_300";19;"CDRVNS";1423212;10.401
"N-t70i11xx_750";12;"CDRVNS";7590588854;66.992
"N-t70d11xx_1000";14;"CDRVNS";203958066;187.914
"N-t70d11xx_1000";1;"CDRVNS";203656692;183.640
"N-t65i11xx_1000";6;"CDRVNS";8374175779;354.004
"N-t70l11xx_300";16;"CDRVNS";1422205;13.651
"N-t70b11xx_1000";17;"CDRVNS";311658057;212.522
"N-t70i11xx_750";15;"CDRVNS";7577073897;70.270
"N-t70i11xx_750";11;"CDRVNS";7580833950;71.347
"N-t70k11xx_500";12;"CDRVNS";7656047500;39.920
"N-t70l11xx_300";18;"CDRVNS";1423947;11.003
"N-t70d11xx_1000";3;"CDRVNS";203839542;188.270
"N-t70i11xx_750";10;"CDRVNS";7581369513;73.453
"N-t70l11xx_300";13;"CDRVNS";1423731;14.297
"N-t70i11xx_750";17;"CDRVNS";7589714326;71.287
"N-t70k11xx_500";19;"CDRVNS";7659600200;36.578
"N-t70i11xx_750";8;"CDRVNS";7596430646;70.113
"N-t70d11xx_1000";11;"CDRVNS";203694343;187.511
"N-t70i11xx_750";13;"CDRVNS";7595502485;68.440
"N-t70i11xx_750";4;"CDRVNS";7599649421;75.065
"N-t70i11xx_750";3;"CDRVNS";7582275541;74.517
"N-t70i11xx_750";6;"CDRVNS";7588028651;73.179
"N-t70f11xx_750";7;"CDRVNS";103247261;109.249
"N-t70d11xxb_1000";9;"CDRVNS";193578990;173.660
"N-t70d11xx_1000";9;"CDRVNS";203780584;191.443
"N-t70d11xx_1000";19;"CDRVNS";203758253;191.593
"N-t70n11xx_300";6;"CDRVNS";3039485;7.882
"N-t70f11xx_750";1;"CDRVNS";103071911;117.293
"N-t65i11xx_1000";8;"CDRVNS";8383250928;357.232
"N-t70n11xx_300";3;"CDRVNS";3040196;9.596
"N-t70n11xx_300";7;"CDRVNS";3034167;9.676
"N-t70n11xx_300";1;"CDRVNS";3042148;8.025
"N-t65i11xx_1000";17;"CDRVNS";8371647394;359.851
"N-t70n11xx_300";2;"CDRVNS";3041431;7.164
"N-t65i11xx_1000";19;"CDRVNS";8380953360;354.207
"N-t70d11xxb_1000";12;"CDRVNS";193164407;179.892
"N-t65i11xx_1000";11;"CDRVNS";8375097129;359.225
"N-t70n11xx_300";5;"CDRVNS";3041254;8.300
"N-t70n11xx_300";11;"CDRVNS";3042847;7.247
"N-t70n11xx_300";14;"CDRVNS";3042411;7.699
"N-t70f11xx_750";4;"CDRVNS";103147933;119.697
"N-t70n11xx_300";13;"CDRVNS";3040314;8.109
"N-t70n11xx_300";10;"CDRVNS";3046258;8.366
"N-t70f11xx_750";9;"CDRVNS";103288867;115.787
"N-t70n11xx_300";8;"CDRVNS";3038849;7.562
"N-t70f11xx_750";16;"CDRVNS";103055136;115.736
"N-t70n11xx_300";12;"CDRVNS";3034284;7.872
"N-t70f11xx_750";3;"CDRVNS";103000177;118.555
"N-t70f11xx_750";13;"CDRVNS";103106156;121.077
"N-t70n11xx_300";9;"CDRVNS";3039734;10.581
"N-t70n11xx_300";4;"CDRVNS";3040899;8.490
"N-t70d11xxb_1000";3;"CDRVNS";193310331;180.198
"N-t70f11xx_750";19;"CDRVNS";103013791;113.450
"N-t70d11xxb_1000";13;"CDRVNS";193400711;181.673
"N-t70d11xxb_1000";10;"CDRVNS";193416524;180.568
"N-t70d11xxb_1000";7;"CDRVNS";193480883;183.912
"N-t70f11xx_750";20;"CDRVNS";103116986;113.461
"N-t70d11xxb_1000";1;"CDRVNS";193333834;189.948
"N-t70d11xxb_1000";5;"CDRVNS";193151802;188.543
"N-t70n11xx_300";19;"CDRVNS";3040297;7.453
"N-t70f11xx_750";6;"CDRVNS";103051903;120.239
"N-t70n11xx_300";15;"CDRVNS";3040251;8.495
"N-t70n11xx_300";17;"CDRVNS";3042188;8.395
"N-t70n11xx_300";16;"CDRVNS";3039726;10.489
"N-t70l11xx_500";10;"CDRVNS";3769743;35.133
"N-t70d11xxb_1000";17;"CDRVNS";193535606;188.740
"N-t70d11xxb_1000";19;"CDRVNS";193393102;185.986
"N-t70l11xx_500";9;"CDRVNS";3779514;35.840
"N-t70n11xx_300";18;"CDRVNS";3041684;8.044
"N-t70l11xx_500";3;"CDRVNS";3774362;34.033
"N-t70l11xx_500";20;"CDRVNS";3766061;34.297
"N-t70d11xxb_1000";8;"CDRVNS";193447814;186.045
"N-t70l11xx_500";18;"CDRVNS";3769690;35.428
"N-t70d11xxb_1000";15;"CDRVNS";193218080;184.450
"N-t70l11xx_500";4;"CDRVNS";3775098;33.959
"N-t70d11xxb_1000";2;"CDRVNS";193549744;194.193
"N-t70d11xxb_1000";6;"CDRVNS";193368994;193.765
"N-t70l11xx_500";6;"CDRVNS";3775910;34.924
"N-t70l11xx_500";19;"CDRVNS";3779894;35.810
"N-t70n11xx_300";20;"CDRVNS";3046553;7.785
"N-t70d11xxb_1000";20;"CDRVNS";193695429;187.453
"N-t70l11xx_500";5;"CDRVNS";3760149;37.135
"N-t70l11xx_500";15;"CDRVNS";3772372;33.194
"N-t70l11xx_500";8;"CDRVNS";3768901;36.068
"N-t70f11xx_1000";2;"CDRVNS";177380694;164.862
"N-t70l11xx_500";17;"CDRVNS";3766139;36.032
"N-t65n11xx_1000";14;"CDRVNS";17028494;324.877
"N-t70d11xxb_1000";14;"CDRVNS";193663091;191.965
"N-t70l11xx_500";11;"CDRVNS";3772069;37.497
"N-t70f11xx_1000";13;"CDRVNS";177246893;157.071
"N-t70f11xx_1000";19;"CDRVNS";177281922;154.239
"N-t70f11xx_1000";10;"CDRVNS";177339732;158.632
"N-t70l11xx_500";14;"CDRVNS";3773874;35.839
"N-t65n11xx_1000";20;"CDRVNS";17004925;325.869
"N-t70k11xx_750";13;"CDRVNS";16590108800;71.563
"N-t70l11xx_500";1;"CDRVNS";3784388;50.101
"N-t65n11xx_1000";6;"CDRVNS";16992062;335.289
"N-t70f11xx_1000";3;"CDRVNS";177316592;163.076
"N-t70i11xx_750";14;"CDRVNS";7585830276;107.357
"N-t70n11xx_500";12;"CDRVNS";7887694;21.975
"N-t70k11xx_750";1;"CDRVNS";16590405900;79.618
"N-t70f11xx_1000";11;"CDRVNS";177235450;160.635
"N-t70l11xx_500";7;"CDRVNS";3768164;49.768
"N-t70n11xx_500";7;"CDRVNS";7925377;24.020
"N-t70l11xx_500";2;"CDRVNS";3784373;52.575
"N-t70k11xx_750";5;"CDRVNS";16592518500;75.459
"N-t70n11xx_500";5;"CDRVNS";7924419;23.802
"N-t70k11xx_750";2;"CDRVNS";16589052200;78.827
"N-t70k11xx_750";9;"CDRVNS";16549870400;78.043
"N-t70l11xx_500";12;"CDRVNS";3778108;48.969
"N-t65n11xx_1000";7;"CDRVNS";16995109;342.541
"N-t70i11xx_750";16;"CDRVNS";7593072859;107.740
"N-t70i11xx_750";18;"CDRVNS";7590512918;112.061
"N-t70u11xx_300";4;"CDRVNS";1048210700;7.892
"N-t65n11xx_1000";1;"CDRVNS";17040051;341.244
"N-t70k11xx_750";4;"CDRVNS";16578896000;75.541
"N-t70f11xx_1000";14;"CDRVNS";177514735;166.876
"N-t70i11xx_750";1;"CDRVNS";7584083193;109.323
"N-t70l11xx_500";13;"CDRVNS";3786046;52.542
"N-t70l11xx_500";16;"CDRVNS";3772143;49.952
"N-t65n11xx_1000";19;"CDRVNS";17011587;338.527
"N-t70f11xx_1000";5;"CDRVNS";177252630;173.502
"N-t70n11xx_500";9;"CDRVNS";7907786;24.841
"N-t70k11xx_750";20;"CDRVNS";16586632300;74.975
"N-t70u11xx_300";5;"CDRVNS";1049857000;7.474
"N-t70i11xx_750";20;"CDRVNS";7586817382;111.560
"N-t70u11xx_300";2;"CDRVNS";1048241400;8.203
"N-t70f11xx_1000";18;"CDRVNS";177449532;162.313
"N-t70k11xx_750";10;"CDRVNS";16609585000;83.510
"N-t70u11xx_300";8;"CDRVNS";1045863800;8.053
"N-t70f11xx_1000";8;"CDRVNS";177435268;169.718
"N-t70u11xx_300";1;"CDRVNS";1049748600;7.915
"N-t70n11xx_500";16;"CDRVNS";7900670;25.306
"N-t70n11xx_500";18;"CDRVNS";7892960;24.579
"N-t70i11xx_750";19;"CDRVNS";7580789809;108.927
"N-t70u11xx_300";3;"CDRVNS";1045740200;7.776
"N-t70n11xx_500";3;"CDRVNS";7924983;33.803
"N-t70n11xx_500";13;"CDRVNS";7910763;24.210
"N-t70u11xx_300";6;"CDRVNS";1045825000;7.875
"N-t70n11xx_500";4;"CDRVNS";7921140;32.470
"N-t70k11xx_750";18;"CDRVNS";16614018600;80.945
"N-t70n11xx_500";15;"CDRVNS";7916135;22.981
"N-t70n11xx_500";11;"CDRVNS";7907968;23.288
"N-t70u11xx_300";17;"CDRVNS";1049486400;7.292
"N-t70u11xx_300";14;"CDRVNS";1046605700;7.686
"N-t70u11xx_300";15;"CDRVNS";1046142900;7.677
"N-t70n11xx_500";1;"CDRVNS";7919948;33.995
"N-t70f11xx_1000";15;"CDRVNS";177542174;172.276
"N-t70n11xx_500";2;"CDRVNS";7901510;33.469
"N-t65n11xx_1000";8;"CDRVNS";17002946;344.349
"N-t65n11xx_1000";13;"CDRVNS";17016541;344.497
"N-t70u11xx_300";7;"CDRVNS";1049041100;10.692
"N-t70n11xx_500";20;"CDRVNS";7919079;25.919
"N-t70k11xx_750";17;"CDRVNS";16608516300;82.769
"N-t70n11xx_500";10;"CDRVNS";7881497;35.328
"N-t70f11xx_1000";6;"CDRVNS";177310160;178.378
"N-t70u11xx_300";16;"CDRVNS";1047315100;10.496
"N-t70u11xx_300";9;"CDRVNS";1050839300;9.709
"N-t65w11xx_1000";16;"CDRVNS";71505369257;318.550
"N-t70u11xx_300";11;"CDRVNS";1046126500;7.450
"N-t70u11xx_300";10;"CDRVNS";1046347500;9.899
"N-t70n11xx_500";6;"CDRVNS";7926641;35.419
"N-t70u11xx_300";20;"CDRVNS";1050894300;7.689
"N-t70u11xx_300";12;"CDRVNS";1049560200;9.299
"N-t70u11xx_300";13;"CDRVNS";1047522100;7.449
"N-t70i11xx_750";9;"CDRVNS";7582977525;119.849
"N-t70u11xx_300";18;"CDRVNS";1050408400;9.566
"N-t70u11xx_300";19;"CDRVNS";1049814500;7.899
"N-t70n11xx_500";17;"CDRVNS";7875573;38.507
"N-t70n11xx_500";8;"CDRVNS";7890888;36.257
"N-t65n11xx_1000";3;"CDRVNS";17020957;358.193
"N-t70n11xx_500";14;"CDRVNS";7907636;36.640
"N-t65w11xx_1000";4;"CDRVNS";71486430924;338.185
"N-t70n11xx_500";19;"CDRVNS";7909971;36.141
"N-t70i11xx_1000";2;"CDRVNS";12990875978;158.890
"N-t70f11xx_1000";20;"CDRVNS";177286899;184.257
"N-t70i11xx_1000";1;"CDRVNS";12974307903;166.711
"N-t70i11xx_1000";6;"CDRVNS";13005822273;166.457
"N-t65w11xx_1000";6;"CDRVNS";71565009886;343.185
"N-t70i11xx_1000";5;"CDRVNS";12997140603;162.289
"N-t70u11xx_500";1;"CDRVNS";2737256400;27.021
"N-t70u11xx_500";2;"CDRVNS";2740585300;27.017
"N-t65w11xx_1000";12;"CDRVNS";71450104733;341.845
"N-t70i11xx_1000";14;"CDRVNS";12982812144;158.726
"N-t70i11xx_1000";12;"CDRVNS";12987922615;160.004
"N-t70i11xx_1000";4;"CDRVNS";12997971447;167.440
"N-t70i11xx_1000";11;"CDRVNS";12989182647;163.057
"N-t70u11xx_500";7;"CDRVNS";2742341400;26.094
"N-t70w11xx_300";2;"CDRVNS";11848697957;7.345
"N-t70i11xx_1000";3;"CDRVNS";13003141511;167.065
"N-t70u11xx_500";17;"CDRVNS";2749065200;26.624
"N-t70w11xx_300";1;"CDRVNS";11823909572;9.275
"N-t70i11xx_1000";8;"CDRVNS";12980357347;166.194
"N-t70i11xx_1000";10;"CDRVNS";12996605671;164.982
"N-t70w11xx_300";3;"CDRVNS";11821900112;9.084
"N-t65w11xx_1000";9;"CDRVNS";71443810115;343.522
"N-t70w11xx_300";4;"CDRVNS";11862912622;9.547
"N-t70u11xx_500";20;"CDRVNS";2735022200;25.122
"N-t70i11xx_1000";9;"CDRVNS";12987619393;162.264
"N-t70u11xx_500";9;"CDRVNS";2742541200;26.889
"N-t70k11xx_750";6;"CDRVNS";16599215700;113.413
"N-t70w11xx_300";8;"CDRVNS";11817303659;6.811
"N-t70k11xx_750";3;"CDRVNS";16581824700;112.749
"N-t70i11xx_1000";15;"CDRVNS";12996433382;164.028
"N-t70u11xx_500";10;"CDRVNS";2743246600;24.767
"N-t70u11xx_500";15;"CDRVNS";2746353900;24.210
"N-t70u11xx_500";18;"CDRVNS";2742127000;26.949
"N-t70i11xx_1000";18;"CDRVNS";13015500165;160.348
"N-t70u11xx_500";16;"CDRVNS";2745826700;25.041
"N-t70w11xx_300";10;"CDRVNS";11823888894;7.397
"N-t70w11xx_300";6;"CDRVNS";11884175792;8.995
"N-t70w11xx_300";12;"CDRVNS";11852858884;8.663
"N-t70w11xx_300";9;"CDRVNS";11823244036;7.263
"N-t70u11xx_500";6;"CDRVNS";2745109600;37.762
"N-t70w11xx_300";17;"CDRVNS";11880700708;7.186
"N-t65w11xx_1000";8;"CDRVNS";71456464717;349.594
"N-t70w11xx_300";11;"CDRVNS";11832032123;6.482
"N-t70w11xx_300";5;"CDRVNS";11866940671;9.365
"N-t70w11xx_300";19;"CDRVNS";11828603616;7.775
"N-t70w11xx_300";7;"CDRVNS";11816579667;9.495
"N-t70w11xx_300";13;"CDRVNS";11807370047;7.472
"N-t70u11xx_500";5;"CDRVNS";2744114900;36.239
"N-t70w11xx_300";14;"CDRVNS";11841472171;7.009
"N-t70i11xx_1000";13;"CDRVNS";12984987131;167.456
"N-t70i11xx_1000";19;"CDRVNS";12979160142;172.854
"N-t70u11xx_500";19;"CDRVNS";2742871900;37.128
"N-t70i11xx_1000";16;"CDRVNS";12990346936;172.497
"N-t70u11xx_500";8;"CDRVNS";2744277200;36.727
"N-t70w11xx_300";15;"CDRVNS";11833684821;7.545
"N-t70w11xx_300";18;"CDRVNS";11856930697;7.279
"N-t70w11xx_300";16;"CDRVNS";11881438651;9.976
"N-t70k11xx_750";8;"CDRVNS";16571052800;118.543
"N-t70u11xx_500";14;"CDRVNS";2750312000;39.647
"N-t70w11xx_300";20;"CDRVNS";11845308628;7.406
"N-t65w11xx_1000";1;"CDRVNS";71457145880;361.102
"N-t70u11xx_500";13;"CDRVNS";2746873600;37.221
"N-t70k11xx_750";15;"CDRVNS";16582419300;126.396
"N-t70k11xx_750";16;"CDRVNS";16609590300;122.396
"N-t70u11xx_500";4;"CDRVNS";2743118900;38.135
"N-t70u11xx_500";3;"CDRVNS";2741382200;40.176
"N-t70n11xx_750";5;"CDRVNS";16901036;68.340
"N-t70u11xx_500";12;"CDRVNS";2742217000;37.397
"N-t70k11xx_750";7;"CDRVNS";16572536500;131.025
"N-t70k11xx_750";12;"CDRVNS";16587281100;126.431
"N-t70l11xx_750";1;"CDRVNS";7808364;96.128
"N-t70k11xx_750";14;"CDRVNS";16596971200;128.678
"N-t70k11xx_750";11;"CDRVNS";16600043500;124.870
"N-t70u11xx_500";11;"CDRVNS";2748316700;40.330
"N-t70i11xx_1000";17;"CDRVNS";13007087498;176.102
"N-t70n11xx_750";7;"CDRVNS";16907353;72.037
"N-t70n11xx_750";4;"CDRVNS";16903038;71.506
"N-t70i11xx_1000";20;"CDRVNS";12977208768;178.375
"N-t70n11xx_750";8;"CDRVNS";16904964;73.628
"N-t65w11xx_1000";17;"CDRVNS";71548001883;359.258
"N-t70w11xx_500";6;"CDRVNS";31356860091;22.755
"N-t70w11xx_500";15;"CDRVNS";31289911201;21.393
"N-t70w11xx_500";1;"CDRVNS";31381374949;24.726
"N-t70w11xx_500";13;"CDRVNS";31320937119;23.344
"N-t70k11xx_750";19;"CDRVNS";16579014300;130.019
"N-t70l11xx_750";5;"CDRVNS";7822228;100.183
"N-t70l11xx_750";15;"CDRVNS";7838899;103.364
"N-t70w11xx_500";4;"CDRVNS";31290226348;23.841
"N-t70l11xx_750";18;"CDRVNS";7840952;103.793
"N-t70l11xx_750";9;"CDRVNS";7832980;106.410
"N-t70w11xx_500";18;"CDRVNS";31321611617;22.612
"N-t70n11xx_750";9;"CDRVNS";16917264;72.718
"N-t70l11xx_750";14;"CDRVNS";7833831;103.425
"N-t70w11xx_500";2;"CDRVNS";31358757105;22.882
"N-t70l11xx_750";13;"CDRVNS";7832104;101.686
"N-t70n11xx_750";19;"CDRVNS";16874355;70.039
"N-t70n11xx_750";16;"CDRVNS";16882996;73.737
"N-t70w11xx_500";12;"CDRVNS";31328507019;22.303
"N-t70n11xx_750";15;"CDRVNS";16901367;75.030
"N-t70n11xx_750";20;"CDRVNS";16914469;69.365
"N-t70n11xx_750";14;"CDRVNS";16913585;75.618
"N-t70w11xx_500";11;"CDRVNS";31407973789;23.502
"N-t70x11xx_300";5;"CDRVNS";14607961091;6.975
"N-t70w11xx_500";3;"CDRVNS";31311866161;24.928
"N-t70l11xx_750";12;"CDRVNS";7831306;106.416
"N-t70n11xx_750";18;"CDRVNS";16891653;71.432
"N-t70w11xx_500";17;"CDRVNS";31310482506;22.906
"N-t70n11xx_750";11;"CDRVNS";16899679;75.483
"N-t70x11xx_300";4;"CDRVNS";14621218222;6.993
"N-t70l11xx_750";8;"CDRVNS";7848941;108.662
"N-t70l11xx_750";17;"CDRVNS";7848031;108.268
"N-t70x11xx_300";2;"CDRVNS";14607225449;7.376
"N-t70w11xx_500";19;"CDRVNS";31269204237;23.886
"N-t70w11xx_500";7;"CDRVNS";31298590283;24.816
"N-t70w11xx_500";10;"CDRVNS";31329906161;33.759
"N-t70x11xx_300";3;"CDRVNS";14593583658;7.867
"N-t70x11xx_300";1;"CDRVNS";14615578125;9.382
"N-t70l11xx_750";11;"CDRVNS";7828609;105.057
"N-t70x11xx_300";6;"CDRVNS";14635950274;6.730
"N-t70n11xx_750";12;"CDRVNS";16902432;80.135
"N-t70l11xx_750";4;"CDRVNS";7822315;112.820
"N-t70x11xx_300";17;"CDRVNS";14635955479;6.735
"N-t70w11xx_500";20;"CDRVNS";31291149461;23.033
"N-t70l11xx_750";2;"CDRVNS";7869407;109.928
"N-t70w11xx_500";14;"CDRVNS";31298649318;34.481
"N-t70w11xx_500";9;"CDRVNS";31274388350;31.564
"N-t70w11xx_500";5;"CDRVNS";31294019724;32.530
"N-t70x11xx_300";13;"CDRVNS";14637139390;7.123
"N-t70x11xx_300";10;"CDRVNS";14639284603;7.241
"N-t70w11xx_500";16;"CDRVNS";31296556218;32.766
"N-t70x11xx_300";8;"CDRVNS";14601591318;6.868
"N-t70x11xx_300";11;"CDRVNS";14639877832;6.755
"N-t70x11xx_300";14;"CDRVNS";14631150736;7.351
"N-t70x11xx_300";9;"CDRVNS";14651924372;6.529
"N-t70x11xx_300";7;"CDRVNS";14602700780;9.702
"N-t70x11xx_300";15;"CDRVNS";14635259296;6.896
"N-t70x11xx_300";18;"CDRVNS";14589901655;6.929
"N-t70x11xx_300";12;"CDRVNS";14666922146;9.344
"N-t70x11xx_300";19;"CDRVNS";14621947614;6.336
"N-t70x11xx_300";16;"CDRVNS";14620327720;7.159
"N-t70w11xx_500";8;"CDRVNS";31363392858;34.334
"N-t70x11xx_300";20;"CDRVNS";14637994141;6.672
"N-t70k11xx_1000";2;"CDRVNS";28337071200;185.857
"N-t70k11xx_1000";7;"CDRVNS";28329528800;187.790
"N-t70k11xx_1000";8;"CDRVNS";28305793300;190.004
"N-t70k11xx_1000";15;"CDRVNS";28319398000;177.506
"N-t70u11xx_750";3;"CDRVNS";5914073300;74.897
"N-t70x11xx_500";3;"CDRVNS";38711739220;22.288
"N-t70u11xx_750";9;"CDRVNS";5910392000;77.975
"N-t70u11xx_750";4;"CDRVNS";5919807300;80.172
"N-t70u11xx_750";11;"CDRVNS";5905297300;78.855
"N-t70x11xx_500";5;"CDRVNS";38602810798;22.029
"N-t70u11xx_750";5;"CDRVNS";5911540900;76.642
"N-t70u11xx_750";7;"CDRVNS";5910531900;80.039
"N-t70x11xx_500";4;"CDRVNS";38721647758;23.712
"N-t70k11xx_1000";16;"CDRVNS";28318168400;186.100
"N-t70x11xx_500";16;"CDRVNS";38633743046;22.490
"N-t70x11xx_500";13;"CDRVNS";38733522089;23.117
"N-t70k11xx_1000";9;"CDRVNS";28331961600;186.734
"N-t70x11xx_500";2;"CDRVNS";38662487691;23.157
"N-t70u11xx_750";1;"CDRVNS";5912199300;82.173
"N-t70k11xx_1000";10;"CDRVNS";28304981800;192.307
"N-t70u11xx_750";2;"CDRVNS";5921208700;84.174
"N-t70k11xx_1000";19;"CDRVNS";28323730900;183.117
"N-t70x11xx_500";14;"CDRVNS";38689040845;24.255
"N-t65w11xx_1000";11;"CDRVNS";71520929382;400.987
"N-t70k11xx_1000";1;"CDRVNS";28326134900;193.642
"N-t70x11xx_500";1;"CDRVNS";38686950853;23.115
"N-t70u11xx_750";15;"CDRVNS";5920241800;80.009
"N-t70x11xx_500";15;"CDRVNS";38715561160;24.615
"N-t70u11xx_750";17;"CDRVNS";5917919800;82.960
"N-t70x11xx_500";6;"CDRVNS";38679663280;25.414
"N-t70u11xx_750";16;"CDRVNS";5913410900;78.113
"N-t70x11xx_500";12;"CDRVNS";38692965022;23.517
"N-t70u11xx_750";12;"CDRVNS";5910905300;77.856
"N-t70u11xx_750";19;"CDRVNS";5909423300;76.638
"N-t70x11xx_500";11;"CDRVNS";38735539881;23.982
"N-t70x11xx_500";7;"CDRVNS";38573536663;23.213
"N-t70k11xx_1000";12;"CDRVNS";28345499300;197.593
"N-t70x11xx_500";8;"CDRVNS";38649044076;22.420
"N-t70x11xx_500";20;"CDRVNS";38722489453;23.848
"N-t70u11xx_750";18;"CDRVNS";5923298600;85.012
"N-t70x11xx_500";10;"CDRVNS";38591360396;23.089
"N-t70x11xx_500";19;"CDRVNS";38688893798;22.849
"N-t70k11xx_1000";14;"CDRVNS";28324880300;195.693
"N-t70u11xx_750";14;"CDRVNS";5909564400;80.491
"N-t74d11xx_300";3;"CDRVNS";31485644;6.759
"N-t70x11xx_500";9;"CDRVNS";38690123755;23.482
"N-t70x11xx_500";17;"CDRVNS";38650312941;22.414
"N-t70u11xx_750";6;"CDRVNS";5912336000;84.081
"N-t74d11xx_300";6;"CDRVNS";31505307;6.875
"N-t70x11xx_500";18;"CDRVNS";38601088061;23.526
"N-t70k11xx_1000";17;"CDRVNS";28281955700;189.623
"N-t70n11xx_750";3;"CDRVNS";16891537;111.519
"N-t70n11xx_750";10;"CDRVNS";16919878;112.642
"N-t74d11xx_300";5;"CDRVNS";31589116;6.691
"N-t74d11xx_300";14;"CDRVNS";31531944;7.630
"N-t74d11xx_300";15;"CDRVNS";31573607;7.228
"N-t74d11xx_300";16;"CDRVNS";31561378;7.416
"N-t74d11xx_300";1;"CDRVNS";31560776;6.774
"N-t74d11xx_300";19;"CDRVNS";31553064;7.181
"N-t70n11xx_750";6;"CDRVNS";16901332;114.398
"N-t74d11xx_300";9;"CDRVNS";31624970;6.923
"N-t74d11xx_300";17;"CDRVNS";31554459;7.130
"N-t74d11xx_300";11;"CDRVNS";31585027;6.969
"N-t74d11xx_300";13;"CDRVNS";31552818;10.309
"N-t74d11xx_300";7;"CDRVNS";31600458;7.035
"N-t70n11xx_750";17;"CDRVNS";16892908;111.415
"N-t70n11xx_750";13;"CDRVNS";16931524;118.928
"N-t74d11xx_300";12;"CDRVNS";31567951;7.857
"N-t74d11xx_300";8;"CDRVNS";31550437;7.639
"N-t69r11xx_1000";11;"CDRVNS";395865232;390.778
"N-t74d11xx_300";2;"CDRVNS";31553570;7.111
"N-t74d11xx_300";4;"CDRVNS";31532732;7.319
"N-t74d11xx_300";10;"CDRVNS";31571416;7.044
"N-t70k11xx_1000";18;"CDRVNS";28306928400;199.294
"N-t74d11xx_300";20;"CDRVNS";31563295;6.900
"N-t74d11xx_300";18;"CDRVNS";31586000;6.989
"N-t69r11xx_1000";20;"CDRVNS";395810330;389.077
"N-t69r11xx_1000";19;"CDRVNS";396942039;391.485
"N-t65w11xx_1000";18;"CDRVNS";71520299887;420.426
"N-t70l11xx_750";19;"CDRVNS";7857481;153.613
"N-t69r11xx_1000";6;"CDRVNS";396051001;396.174
"N-t70n11xx_750";1;"CDRVNS";16908020;125.748
"N-t70d11xx_1000";7;"CDRVNS";203681220;343.231
"N-t70n11xx_750";2;"CDRVNS";16898981;126.474
"N-t69r11xx_1000";7;"CDRVNS";395980475;399.290
"N-t70b11xx_1000";4;"CDRVNS";312193143;375.999
"N-t69r11xx_1000";13;"CDRVNS";395847733;401.251
"N-t70w11xx_750";6;"CDRVNS";67846626420;72.671
"N-t70w11xx_750";3;"CDRVNS";67838737739;73.722
"N-t70w11xx_750";1;"CDRVNS";67849198199;73.256
"N-t70b11xx_1000";13;"CDRVNS";311531520;369.259
"N-t70w11xx_750";17;"CDRVNS";67811975207;73.145
"N-t70w11xx_750";18;"CDRVNS";67734947959;74.756
"N-t74d11xx_500";1;"CDRVNS";83761741;23.111
"N-t70n11xx_1000";3;"CDRVNS";28791088;159.820
"N-t70w11xx_750";8;"CDRVNS";67712760008;76.482
"N-t74d11xx_500";5;"CDRVNS";84096117;24.321
"N-t70l11xx_750";7;"CDRVNS";7860982;163.527
"N-t70w11xx_750";10;"CDRVNS";67624345997;76.708
"N-t70w11xx_750";2;"CDRVNS";67720264020;73.378
"N-t74d11xx_500";3;"CDRVNS";83853005;23.302
"N-t70n11xx_1000";2;"CDRVNS";28790513;159.610
"N-t70n11xx_1000";8;"CDRVNS";28780735;158.098
"N-t74d11xx_500";19;"CDRVNS";83892814;22.443
"N-t70w11xx_750";20;"CDRVNS";67745452257;71.977
"N-t70d11xx_1000";13;"CDRVNS";203668320;349.358
"N-t74d11xx_500";7;"CDRVNS";83995943;23.470
"N-t74d11xx_500";11;"CDRVNS";83944349;24.364
